3569	3568	0	1
3569	94	0	-1
3606	6368	0	1
3606	3109	0	-1
3610	5996	0	1
3610	2556	0	-1
3640	4795	0	1
3640	4246	0	-1
3661	376	0	1
3661	2737	0	-1
3675	1562	0	1
3675	6085	0	-1
3696	4508	0	1
3696	930	0	-1
3776	4464	0	1
3776	4230	0	-1
3791	6810	0	1
3791	7554	0	-1
3794	1523	0	1
3794	1253	0	-1
3801	3800	0	1
3801	5021	0	-1
3851	30	0	1
3851	2215	0	-1
3856	4514	0	1
3856	8633	0	-1
3914	9307	0	1
3914	2211	0	-1
3978	6415	0	1
3978	8226	0	-1
4018	6414	0	1
4018	8157	0	-1
4020	10036	0	1
4020	5391	0	-1
4021	2274	0	1
4021	10260	0	-1
4044	4043	0	1
4044	7154	0	-1
4058	8580	0	1
4058	1130	0	-1
4067	5727	0	1
4067	9864	0	-1
4084	1136	0	1
4084	6552	0	-1
4105	6851	0	1
4105	6901	0	-1
4126	571	0	1
4126	10937	0	-1
4143	4142	0	1
4143	4951	0	-1
4144	564	0	1
4144	5639	0	-1
4153	9842	0	1
4153	2499	0	-1
4168	5147	0	1
4168	8230	0	-1
4318	182	0	1
4318	10114	0	-1
4343	2838	0	1
4343	2519	0	-1
4346	9211	0	1
4346	2190	0	-1
4367	4772	0	1
4367	5590	0	-1
4380	4379	0	1
4380	5935	0	-1
4401	4400	0	1
4401	5342	0	-1
4407	4052	0	1
4407	2794	0	-1
4437	8653	0	1
4437	10389	0	-1
4506	4505	0	1
4506	7200	0	-1
4514	4214	0	1
4514	1737	0	-1
4530	6957	0	1
4530	2807	0	-1
4616	10248	0	1
4616	2521	0	-1
4647	959	0	1
4647	2559	0	-1
4652	5956	0	1
4652	6532	0	-1
4711	4710	0	1
4711	4120	0	-1
4766	10586	0	1
4766	8585	0	-1
4806	2479	0	1
4806	10637	0	-1
4809	2840	0	1
4809	9138	0	-1
4821	10753	0	1
4821	9762	0	-1
4866	6760	0	1
4866	4418	0	-1
4954	1894	0	1
4954	2429	0	-1
5016	10667	0	1
5016	304	0	-1
5057	5056	0	1
5057	2685	0	-1
5125	855	0	1
5125	7382	0	-1
5179	1954	0	1
5179	11466	0	-1
5209	10558	0	1
5209	5052	0	-1
5210	2016	0	1
5210	5066	0	-1
5229	1231	0	1
5229	10023	0	-1
5230	5229	0	1
5230	8245	0	-1
5235	1601	0	1
5235	10081	0	-1
5305	10580	0	1
5305	3161	0	-1
5307	2197	0	1
5307	9807	0	-1
5313	5312	0	1
5313	7419	0	-1
5325	10584	0	1
5325	6039	0	-1
5364	8029	0	1
5364	7620	0	-1
5366	5365	0	1
5366	5805	0	-1
5385	5269	0	1
5385	5903	0	-1
5428	10247	0	1
5428	10800	0	-1
5434	4351	0	1
5434	7247	0	-1
5468	3584	0	1
5468	527	0	-1
5472	8903	0	1
5472	10100	0	-1
5479	5478	0	1
5479	2518	0	-1
5491	6958	0	1
5491	7684	0	-1
5564	6550	0	1
5564	11126	0	-1
5567	5566	0	1
5567	3776	0	-1
5570	11208	0	1
5570	7450	0	-1
5606	6064	0	1
5606	8832	0	-1
5610	5609	0	1
5610	5910	0	-1
5615	5614	0	1
5615	1746	0	-1
5629	9804	0	1
5629	4130	0	-1
5634	5633	0	1
5634	7787	0	-1
5699	2128	0	1
5699	13	0	-1
5709	8578	0	1
5709	3021	0	-1
5725	1856	0	1
5725	8462	0	-1
5728	3520	0	1
5728	10277	0	-1
5783	11151	0	1
5783	54	0	-1
5797	8182	0	1
5797	10601	0	-1
5813	5812	0	1
5813	8166	0	-1
5822	3728	0	1
5822	2659	0	-1
5892	5891	0	1
5892	2381	0	-1
5906	10721	0	1
5906	5322	0	-1
5989	6801	0	1
5989	8282	0	-1
6071	5180	0	1
6071	79	0	-1
6110	7959	0	1
6110	8090	0	-1
6137	3633	0	1
6137	4006	0	-1
6143	1711	0	1
6143	1452	0	-1
6145	6144	0	1
6145	1715	0	-1
6147	9525	0	1
6147	7786	0	-1
6165	1077	0	1
6165	7849	0	-1
6176	6175	0	1
6176	4714	0	-1
6179	2768	0	1
6179	6434	0	-1
6195	9110	0	1
6195	568	0	-1
6197	2755	0	1
6197	376	0	-1
6235	10812	0	1
6235	10737	0	-1
6239	2366	0	1
6239	4958	0	-1
6243	4748	0	1
6243	2052	0	-1
6263	6262	0	1
6263	5834	0	-1
6281	6393	0	1
6281	4936	0	-1
6338	6576	0	1
6338	11244	0	-1
6352	6351	0	1
6352	11025	0	-1
6384	3959	0	1
6384	8869	0	-1
6397	3976	0	1
6397	7959	0	-1
6460	8311	0	1
6460	8403	0	-1
6473	6472	0	1
6473	9144	0	-1
6486	6485	0	1
6486	2594	0	-1
6487	208	0	1
6487	8633	0	-1
6568	1256	0	1
6568	7309	0	-1
6576	634	0	1
6576	3384	0	-1
6579	8917	0	1
6579	9992	0	-1
6602	215	0	1
6602	7508	0	-1
6633	6632	0	1
6633	154	0	-1
6637	4764	0	1
6637	7508	0	-1
6666	6665	0	1
6666	6351	0	-1
6694	6693	0	1
6694	5302	0	-1
6697	7386	0	1
6697	478	0	-1
6729	6728	0	1
6729	6785	0	-1
6742	6741	0	1
6742	5933	0	-1
6781	7684	0	1
6781	7562	0	-1
6805	6065	0	1
6805	6272	0	-1
6842	10966	0	1
6842	1797	0	-1
6880	8091	0	1
6880	10753	0	-1
6882	2365	0	1
6882	10885	0	-1
6888	6887	0	1
6888	8617	0	-1
6941	8020	0	1
6941	4330	0	-1
6991	2031	0	1
6991	3992	0	-1
6996	3597	0	1
6996	10845	0	-1
7019	7018	0	1
7019	5052	0	-1
7064	5175	0	1
7064	783	0	-1
7087	8228	0	1
7087	5515	0	-1
7089	7088	0	1
7089	357	0	-1
7153	3849	0	1
7153	4466	0	-1
7164	70	0	1
7164	6262	0	-1
7226	6054	0	1
7226	4835	0	-1
7296	9000	0	1
7296	1911	0	-1
7394	6889	0	1
7394	6107	0	-1
7405	527	0	1
7405	4778	0	-1
7437	11142	0	1
7437	8938	0	-1
7452	7451	0	1
7452	6217	0	-1
7453	5424	0	1
7453	3483	0	-1
7495	115	0	1
7495	3408	0	-1
7517	11170	0	1
7517	5438	0	-1
7576	6031	0	1
7576	4633	0	-1
7602	3801	0	1
7602	6791	0	-1
7616	2460	0	1
7616	7642	0	-1
7646	1967	0	1
7646	3594	0	-1
7667	1513	0	1
7667	379	0	-1
7701	10516	0	1
7701	5805	0	-1
7728	5841	0	1
7728	2842	0	-1
7755	7754	0	1
7755	7592	0	-1
7781	11248	0	1
7781	6305	0	-1
7783	3460	0	1
7783	3698	0	-1
7801	5881	0	1
7801	5548	0	-1
7819	8279	0	1
7819	8714	0	-1
7823	4371	0	1
7823	3186	0	-1
7862	8582	0	1
7862	427	0	-1
7868	8874	0	1
7868	5011	0	-1
7879	4703	0	1
7879	2447	0	-1
7889	86	0	1
7889	7593	0	-1
7917	4705	0	1
7917	6085	0	-1
7929	7226	0	1
7929	4542	0	-1
7987	7986	0	1
7987	91	0	-1
8000	5540	0	1
8000	8706	0	-1
8050	1628	0	1
8050	817	0	-1
8065	6520	0	1
8065	314	0	-1
8106	7272	0	1
8106	8367	0	-1
8118	6283	0	1
8118	3965	0	-1
8146	11359	0	1
8146	1689	0	-1
8151	11363	0	1
8151	376	0	-1
8178	10052	0	1
8178	2287	0	-1
8273	6039	0	1
8273	7187	0	-1
8277	6942	0	1
8277	6810	0	-1
8321	11416	0	1
8321	10902	0	-1
8323	7045	0	1
8323	3411	0	-1
8337	6997	0	1
8337	1129	0	-1
8374	4756	0	1
8374	6965	0	-1
8403	4212	0	1
8403	2738	0	-1
8407	8406	0	1
8407	4098	0	-1
8459	4850	0	1
8459	11622	0	-1
8466	8465	0	1
8466	102	0	-1
8470	8469	0	1
8470	4692	0	-1
8485	2138	0	1
8485	2770	0	-1
8491	7105	0	1
8491	1925	0	-1
8531	351	0	1
8531	6785	0	-1
8539	8019	0	1
8539	734	0	-1
8557	4115	0	1
8557	742	0	-1
8580	5899	0	1
8580	4729	0	-1
8639	8638	0	1
8639	10697	0	-1
8676	8675	0	1
8676	9517	0	-1
8682	9380	0	1
8682	1236	0	-1
8687	3479	0	1
8687	2628	0	-1
8699	7405	0	1
8699	9328	0	-1
8713	10267	0	1
8713	10812	0	-1
8717	778	0	1
8717	8019	0	-1
8743	8742	0	1
8743	4424	0	-1
8756	3825	0	1
8756	7508	0	-1
8757	6590	0	1
8757	69	0	-1
8792	8142	0	1
8792	618	0	-1
8820	11577	0	1
8820	9146	0	-1
8849	4360	0	1
8849	1548	0	-1
8852	10889	0	1
8852	5174	0	-1
8868	5257	0	1
8868	4343	0	-1
8884	685	0	1
8884	10763	0	-1
8902	11603	0	1
8902	2391	0	-1
8951	7920	0	1
8951	3367	0	-1
8953	4723	0	1
8953	7288	0	-1
8991	5453	0	1
8991	9240	0	-1
8999	8998	0	1
8999	1133	0	-1
9005	2714	0	1
9005	5964	0	-1
9077	631	0	1
9077	5231	0	-1
9088	11650	0	1
9088	615	0	-1
9101	9100	0	1
9101	9028	0	-1
9145	9144	0	1
9145	11322	0	-1
9147	9146	0	1
9147	4694	0	-1
9149	6123	0	1
9149	1435	0	-1
9155	9154	0	1
9155	8730	0	-1
9170	9169	0	1
9170	8144	0	-1
9179	5224	0	1
9179	8500	0	-1
9210	11680	0	1
9210	10915	0	-1
9251	627	0	1
9251	8267	0	-1
9282	4604	0	1
9282	3650	0	-1
9337	5365	0	1
9337	1740	0	-1
9425	1954	0	1
9425	550	0	-1
9474	1739	0	1
9474	4823	0	-1
9532	8367	0	1
9532	4351	0	-1
9599	10814	0	1
9599	1077	0	-1
9653	8573	0	1
9653	5982	0	-1
9701	1610	0	1
9701	4308	0	-1
9742	6111	0	1
9742	10407	0	-1
9802	8592	0	1
9802	274	0	-1
9940	9202	0	1
9940	3282	0	-1
9991	6121	0	1
9991	8658	0	-1
10028	8403	0	1
10028	8932	0	-1
10057	9417	0	1
10057	801	0	-1
10063	10081	0	1
10063	1085	0	-1
1	3164	1	1
1	5281	1	-1
7	1434	1	1
7	1760	1	-1
17	3695	1	1
17	1241	1	-1
26	1207	1	1
26	5226	1	-1
34	7332	1	1
34	1852	1	-1
39	38	1	1
39	7085	1	-1
93	6470	1	1
93	10923	1	-1
94	10091	1	1
94	8221	1	-1
154	5111	1	1
154	8051	1	-1
179	9949	1	1
179	3898	1	-1
227	6106	1	1
227	11675	1	-1
229	2994	1	1
229	10837	1	-1
252	251	1	1
252	7400	1	-1
331	10688	1	1
331	6613	1	-1
438	900	1	1
438	4271	1	-1
441	4758	1	1
441	11432	1	-1
492	8587	1	1
492	10999	1	-1
516	2066	1	1
516	9403	1	-1
529	4576	1	1
529	3061	1	-1
598	9638	1	1
598	1778	1	-1
636	7025	1	1
636	9068	1	-1
650	5345	1	1
650	11520	1	-1
665	5837	1	1
665	5166	1	-1
701	6432	1	1
701	11469	1	-1
727	726	1	1
727	9652	1	-1
789	1160	1	1
789	4639	1	-1
800	799	1	1
800	11199	1	-1
818	5738	1	1
818	2405	1	-1
837	8496	1	1
837	5762	1	-1
856	8496	1	1
856	9982	1	-1
897	896	1	1
897	4536	1	-1
966	9270	1	1
966	7355	1	-1
1009	7971	1	1
1009	3528	1	-1
1045	1044	1	1
1045	963	1	-1
1066	7134	1	1
1066	8900	1	-1
1070	9962	1	1
1070	10571	1	-1
1081	1080	1	1
1081	8440	1	-1
1089	10297	1	1
1089	6324	1	-1
1121	1120	1	1
1121	212	1	-1
1122	9743	1	1
1122	6408	1	-1
1143	5537	1	1
1143	8695	1	-1
1148	6960	1	1
1148	6066	1	-1
1188	1187	1	1
1188	1012	1	-1
1240	2880	1	1
1240	5808	1	-1
1251	8817	1	1
1251	7375	1	-1
1272	10250	1	1
1272	879	1	-1
1282	10252	1	1
1282	1898	1	-1
1316	4068	1	1
1316	1860	1	-1
1320	1039	1	1
1320	10691	1	-1
1326	3359	1	1
1326	84	1	-1
1360	11507	1	1
1360	8064	1	-1
1363	6858	1	1
1363	5864	1	-1
1377	7809	1	1
1377	9888	1	-1
1390	1389	1	1
1390	6206	1	-1
1409	9050	1	1
1409	1481	1	-1
1439	4137	1	1
1439	10764	1	-1
1463	4929	1	1
1463	11040	1	-1
1467	11670	1	1
1467	3532	1	-1
1478	1477	1	1
1478	3170	1	-1
1482	1481	1	1
1482	10756	1	-1
1543	9872	1	1
1543	4641	1	-1
1573	10837	1	1
1573	8496	1	-1
1585	10289	1	1
1585	2338	1	-1
1606	2709	1	1
1606	4691	1	-1
1645	10654	1	1
1645	9509	1	-1
1646	218	1	1
1646	7489	1	-1
1653	9793	1	1
1653	2236	1	-1
1654	9622	1	1
1654	10418	1	-1
1745	1744	1	1
1745	4992	1	-1
1766	8750	1	1
1766	3207	1	-1
1787	10756	1	1
1787	5550	1	-1
1826	2482	1	1
1826	3717	1	-1
1845	11200	1	1
1845	11173	1	-1
1869	2815	1	1
1869	5164	1	-1
1872	4691	1	1
1872	192	1	-1
1900	3062	1	1
1900	11061	1	-1
1928	1927	1	1
1928	3332	1	-1
1966	10764	1	1
1966	6240	1	-1
1975	1538	1	1
1975	11351	1	-1
1982	7531	1	1
1982	4911	1	-1
2023	6488	1	1
2023	3205	1	-1
2030	2029	1	1
2030	9979	1	-1
2041	9270	1	1
2041	10999	1	-1
2080	5228	1	1
2080	6832	1	-1
2091	2524	1	1
2091	3114	1	-1
2096	10796	1	1
2096	5352	1	-1
2107	7687	1	1
2107	10918	1	-1
2109	10923	1	1
2109	3513	1	-1
2116	3639	1	1
2116	8668	1	-1
2125	7639	1	1
2125	7821	1	-1
2136	8018	1	1
2136	1567	1	-1
2233	6126	1	1
2233	6747	1	-1
2251	5164	1	1
2251	4007	1	-1
2265	10402	1	1
2265	9902	1	-1
2267	3061	1	1
2267	5318	1	-1
2298	2297	1	1
2298	3301	1	-1
2345	5978	1	1
2345	1169	1	-1
2394	9566	1	1
2394	6126	1	-1
2398	2397	1	1
2398	3114	1	-1
2478	6504	1	1
2478	6163	1	-1
2508	8428	1	1
2508	1317	1	-1
2523	10439	1	1
2523	3097	1	-1
2535	7809	1	1
2535	4393	1	-1
2567	8695	1	1
2567	6657	1	-1
2585	2584	1	1
2585	7001	1	-1
2617	3326	1	1
2617	5234	1	-1
2637	6940	1	1
2637	7798	1	-1
2666	8413	1	1
2666	4872	1	-1
2683	4691	1	1
2683	4529	1	-1
2684	7005	1	1
2684	8587	1	-1
2694	3700	1	1
2694	479	1	-1
2700	3846	1	1
2700	5808	1	-1
2710	2709	1	1
2710	8440	1	-1
2749	1012	1	1
2749	10665	1	-1
2750	7747	1	1
2750	8992	1	-1
2753	6504	1	1
2753	10950	1	-1
2773	10474	1	1
2773	6696	1	-1
2814	10483	1	1
2814	10727	1	-1
2822	8750	1	1
2822	3110	1	-1
2845	163	1	1
2845	2674	1	-1
2956	7579	1	1
2956	4529	1	-1
2983	4872	1	1
2983	8914	1	-1
3003	11026	1	1
3003	6066	1	-1
3017	7851	1	1
3017	9663	1	-1
3023	4499	1	1
3023	9584	1	-1
3039	8935	1	1
3039	7532	1	-1
3060	3059	1	1
3060	1044	1	-1
3075	3513	1	1
3075	10639	1	-1
3077	558	1	1
3077	4145	1	-1
3093	8483	1	1
3093	1434	1	-1
3171	3170	1	1
3171	7780	1	-1
3175	5166	1	1
3175	11537	1	-1
3197	9667	1	1
3197	363	1	-1
3201	3765	1	1
3201	5661	1	-1
3248	3247	1	1
3248	3452	1	-1
3277	9411	1	1
3277	976	1	-1
3307	4715	1	1
3307	3556	1	-1
3308	8346	1	1
3308	6564	1	-1
3333	3332	1	1
3333	10085	1	-1
3355	2364	1	1
3355	7095	1	-1
3395	5864	1	1
3395	651	1	-1
3397	10588	1	1
3397	6135	1	-1
3411	2129	1	1
3411	11631	1	-1
3424	5846	1	1
3424	6178	1	-1
3436	3435	1	1
3436	10423	1	-1
3441	11936	1	1
3441	1710	1	-1
3453	3452	1	1
3453	7665	1	-1
3482	132	1	1
3482	7579	1	-1
3484	2742	1	1
3484	11604	1	-1
3486	9254	1	1
3486	4263	1	-1
3503	2139	1	1
3503	10128	1	-1
3512	11122	1	1
3512	5255	1	-1
3522	6209	1	1
3522	7210	1	-1
3538	6178	1	1
3538	2192	1	-1
3549	7579	1	1
3549	11644	1	-1
3577	4417	1	1
3577	5414	1	-1
3586	4061	1	1
3586	3717	1	-1
3611	1778	1	1
3611	11231	1	-1
3628	7902	1	1
3628	11947	1	-1
3675	7439	1	1
3675	7281	1	-1
3728	5869	1	1
3728	10532	1	-1
3733	9888	1	1
3733	66	1	-1
3746	9622	1	1
3746	3142	1	-1
3748	6747	1	1
3748	3024	1	-1
3821	4101	1	1
3821	11132	1	-1
3841	5558	1	1
3841	1477	1	-1
3854	2437	1	1
3854	3341	1	-1
3875	523	1	1
3875	7504	1	-1
3899	3898	1	1
3899	4783	1	-1
3935	2937	1	1
3935	6577	1	-1
3937	1807	1	1
3937	10412	1	-1
3982	6929	1	1
3982	10525	1	-1
4012	4011	1	1
4012	11009	1	-1
4018	4017	1	1
4018	3438	1	-1
4021	5864	1	1
4021	10986	1	-1
4037	4036	1	1
4037	9325	1	-1
4044	8992	1	1
4044	9584	1	-1
4062	4061	1	1
4062	11295	1	-1
4092	4091	1	1
4092	6627	1	-1
4100	2562	1	1
4100	10855	1	-1
4121	7242	1	1
4121	1792	1	-1
4128	8601	1	1
4128	1100	1	-1
4132	3018	1	1
4132	9238	1	-1
4144	349	1	1
4144	495	1	-1
4148	736	1	1
4148	159	1	-1
4231	10727	1	1
4231	9619	1	-1
4270	4269	1	1
4270	7381	1	-1
4286	4019	1	1
4286	2472	1	-1
4301	1867	1	1
4301	6182	1	-1
4342	9140	1	1
4342	8221	1	-1
4351	7511	1	1
4351	7780	1	-1
4364	6821	1	1
4364	1477	1	-1
4392	4391	1	1
4392	11582	1	-1
4422	8428	1	1
4422	10855	1	-1
4425	9325	1	1
4425	10691	1	-1
4437	3062	1	1
4437	10871	1	-1
4497	8900	1	1
4497	10549	1	-1
4504	7852	1	1
4504	8060	1	-1
4522	8074	1	1
4522	4691	1	-1
4530	4529	1	1
4530	8484	1	-1
4541	11490	1	1
4541	1899	1	-1
4544	10041	1	1
4544	10439	1	-1
4554	8140	1	1
4554	7317	1	-1
4556	2674	1	1
4556	11609	1	-1
4577	4576	1	1
4577	5253	1	-1
4594	8496	1	1
4594	1428	1	-1
4599	4598	1	1
4599	251	1	-1
4620	4619	1	1
4620	9584	1	-1
4644	1852	1	1
4644	8338	1	-1
4649	4648	1	1
4649	10289	1	-1
4653	11947	1	1
4653	726	1	-1
4670	10600	1	1
4670	192	1	-1
4693	9249	1	1
4693	8931	1	-1
4711	10447	1	1
4711	6897	1	-1
4777	4776	1	1
4777	4955	1	-1
4782	3341	1	1
4782	10411	1	-1
4810	7362	1	1
4810	6956	1	-1
4819	4818	1	1
4819	9612	1	-1
4912	4911	1	1
4912	7591	1	-1
4951	10879	1	1
4951	815	1	-1
4978	6236	1	1
4978	2777	1	-1
5020	5019	1	1
5020	3341	1	-1
5024	5023	1	1
5024	11445	1	-1
5062	9544	1	1
5062	1160	1	-1
5105	4287	1	1
5105	9793	1	-1
5109	5443	1	1
5109	5023	1	-1
5133	5202	1	1
5133	2742	1	-1
5143	5142	1	1
5143	8477	1	-1
5187	6547	1	1
5187	7145	1	-1
5190	10918	1	1
5190	4639	1	-1
5207	5206	1	1
5207	255	1	-1
5208	10922	1	1
5208	11061	1	-1
5210	10923	1	1
5210	7713	1	-1
5219	3141	1	1
5219	3135	1	-1
5231	1778	1	1
5231	3700	1	-1
5254	5253	1	1
5254	6126	1	-1
5282	5281	1	1
5282	6777	1	-1
5286	10418	1	1
5286	1867	1	-1
5305	558	1	1
5305	4531	1	-1
5316	9008	1	1
5316	10297	1	-1
5340	5339	1	1
5340	6155	1	-1
5364	5363	1	1
5364	5184	1	-1
5382	5381	1	1
5382	10085	1	-1
5385	11838	1	1
5385	7134	1	-1
5397	9216	1	1
5397	8635	1	-1
5411	2674	1	1
5411	5627	1	-1
5466	8075	1	1
5466	2918	1	-1
5472	4271	1	1
5472	6146	1	-1
5529	498	1	1
5529	2625	1	-1
5549	4137	1	1
5549	7293	1	-1
5551	5550	1	1
5551	4964	1	-1
5562	5561	1	1
5562	7480	1	-1
5577	1722	1	1
5577	8992	1	-1
5632	5627	1	1
5632	6215	1	-1
5662	5661	1	1
5662	6747	1	-1
5676	3898	1	1
5676	10041	1	-1
5680	8256	1	1
5680	7355	1	-1
5684	9923	1	1
5684	4101	1	-1
5735	452	1	1
5735	1477	1	-1
5759	10448	1	1
5759	44	1	-1
5794	8335	1	1
5794	4191	1	-1
5847	5846	1	1
5847	1095	1	-1
5892	9178	1	1
5892	10564	1	-1
5980	5979	1	1
5980	8712	1	-1
5999	1714	1	1
5999	8901	1	-1
6027	3523	1	1
6027	6458	1	-1
6041	6040	1	1
6041	9446	1	-1
6161	10469	1	1
6161	1346	1	-1
6188	680	1	1
6188	9470	1	-1
6193	6146	1	1
6193	8775	1	-1
6195	9284	1	1
6195	10202	1	-1
6197	6196	1	1
6197	8587	1	-1
6201	11141	1	1
6201	11958	1	-1
6247	4535	1	1
6247	6488	1	-1
6302	6301	1	1
6302	1760	1	-1
6312	8538	1	1
6312	6870	1	-1
6314	1722	1	1
6314	2835	1	-1
6320	11173	1	1
6320	2222	1	-1
6380	8764	1	1
6380	498	1	-1
6386	8509	1	1
6386	2492	1	-1
6397	11199	1	1
6397	6367	1	-1
6404	9509	1	1
6404	11325	1	-1
6463	3654	1	1
6463	11659	1	-1
6473	11221	1	1
6473	11824	1	-1
6498	6777	1	1
6498	11947	1	-1
6499	976	1	1
6499	3813	1	-1
6505	4811	1	1
6505	3740	1	-1
6525	6524	1	1
6525	7289	1	-1
6528	6527	1	1
6528	558	1	-1
6554	721	1	1
6554	5781	1	-1
6571	11242	1	1
6571	6960	1	-1
6584	5513	1	1
6584	3454	1	-1
6588	4639	1	1
6588	11543	1	-1
6602	6504	1	1
6602	8391	1	-1
6633	3180	1	1
6633	987	1	-1
6639	11254	1	1
6639	6468	1	-1
6659	5161	1	1
6659	6324	1	-1
6666	603	1	1
6666	6079	1	-1
6677	5605	1	1
6677	2625	1	-1
6694	8684	1	1
6694	1214	1	-1
