2500
2	1976	26	3
0	3075	3074	0
3	194	26	2
2	4530	4529	1
3	3870	10	2
0	3922	4775	0
0	9376	10683	4
0	1666	3775	0
3	4601	136	2
2	6815	2075	3
0	8073	1210	0
3	1534	157	2
2	1629	9423	1
2	7258	7257	3
3	1265	367	2
2	2086	4093	1
0	5131	5130	0
3	3870	10	2
0	11696	8007	4
2	7949	5407	3
2	229	2994	1
2	8466	11705	1
3	1262	279	2
3	9378	279	2
3	1390	367	2
2	5208	10922	1
2	5191	2019	3
3	499	157	2
2	8708	2112	3
0	1897	1896	0
3	881	157	2
3	5172	157	2
0	7846	787	4
2	164	163	1
2	11440	60	3
2	4109	1898	1
2	666	665	3
3	10866	26	2
3	1803	285	2
0	2308	2307	0
0	9679	10045	4
0	3391	3390	0
3	557	2971	2
0	7823	4371	0
0	9219	2479	0
3	1929	10	2
0	4661	4660	4
0	9167	1193	4
2	9264	11445	1
2	5952	132	1
3	436	10	2
2	11710	5191	3
0	8340	3666	0
2	11552	1192	3
2	2204	6698	3
0	7026	11740	0
0	94	93	0
2	3589	3588	1
0	3039	3038	4
3	405	285	2
2	3728	5869	1
0	7101	1210	0
2	2272	4550	1
2	9611	6367	1
3	4558	10	2
2	5699	9570	3
3	1078	324	2
3	4883	157	2
2	8721	1879	3
2	8177	10422	1
2	4321	5306	1
2	7667	7666	1
2	1324	1629	3
2	2681	9255	3
2	10811	7509	3
2	4558	2530	3
0	2884	4544	4
0	5923	6343	0
3	768	10	2
2	11818	2500	3
0	10304	11100	4
0	10419	532	4
2	9565	2405	1
0	492	648	0
0	311	6483	0
0	1141	1140	4
0	7782	9895	4
2	4213	8006	1
2	8230	4676	3
0	6057	2187	4
0	2818	1393	4
0	4443	4442	4
3	9952	285	2
0	4554	10591	0
2	3136	3135	1
3	3177	367	2
0	6024	11904	0
0	6192	6191	4
0	8660	7537	0
3	5742	367	2
0	522	521	0
2	2735	2789	3
3	2627	136	2
0	8605	3963	4
2	5162	1816	3
3	4953	136	2
3	3914	108	2
2	3555	8413	1
0	1742	65	0
3	1064	1063	2
0	6303	10824	0
3	1981	10	2
0	2626	8115	4
3	5628	157	2
0	11347	11346	4
3	3888	367	2
2	5718	5717	3
0	6460	8311	0
2	8954	1387	1
0	5621	5620	4
0	2098	2801	0
2	2218	6362	3
2	7519	5166	1
0	9240	9239	0
3	2616	10	2
0	1924	2695	0
0	5368	5182	4
0	1656	11108	0
2	9166	5541	3
0	9936	8747	4
2	4667	3556	1
0	4220	1737	0
2	939	10202	1
2	456	3371	3
2	4664	4663	1
0	4735	1119	0
2	2403	1823	1
2	7733	3160	3
2	7286	1057	3
0	3906	7350	4
2	6654	6653	1
0	5632	5631	0
0	7800	8319	4
3	5896	136	2
2	1886	8764	1
2	1671	1670	1
3	4730	26	2
3	8468	26	2
2	8654	1330	3
3	20	324	2
2	1892	7454	3
2	5319	5318	1
0	7146	5926	0
0	1731	4565	4
2	1932	603	1
2	8352	1445	3
3	8345	2085	2
0	190	10942	0
3	133	10	2
2	4541	11490	1
2	4600	978	3
0	1161	9686	0
0	3022	11183	4
2	912	1677	1
2	4013	4592	1
0	1717	8870	0
2	8962	11109	1
0	5050	3668	4
2	6201	6373	3
0	1966	4357	0
2	6883	687	3
2	1946	6709	1
0	4864	4863	4
0	9387	6604	4
0	5545	9046	0
2	1014	6567	1
3	5896	157	2
3	5252	108	2
3	5062	367	2
0	2226	2944	0
0	7629	7628	4
0	9756	9755	4
0	1578	9772	0
3	7620	136	2
0	7301	11099	0
2	5197	7	3
0	9926	3922	4
0	9160	10100	4
2	2304	7049	1
3	6928	136	2
0	4161	2728	4
0	6847	1325	0
0	7632	2793	0
2	3427	10532	1
2	358	10127	1
2	10214	2117	3
2	10396	457	3
2	99	519	1
2	7640	7639	1
3	6874	10	2
0	2049	7020	4
0	3405	2449	0
3	5225	136	2
0	2805	10043	0
0	10082	10472	4
2	9125	6730	1
3	1597	157	2
2	1130	1883	3
3	4561	285	2
2	7950	8576	3
2	5854	5316	3
3	1174	26	2
2	8235	2661	3
3	9705	157	2
2	7567	5579	3
0	4822	9298	0
0	1316	1315	0
2	1704	1703	3
3	1056	157	2
2	8070	1941	3
3	19	285	2
0	1545	11933	4
0	2970	2969	4
2	5468	8170	1
2	6303	8001	3
3	1129	26	2
0	7335	5895	0
2	8090	8089	1
2	2750	7747	1
2	7487	9982	1
2	1914	8770	1
3	920	279	2
0	3715	8311	4
0	17	79	0
0	6250	2411	4
2	4232	1460	3
2	3280	72	3
2	8368	5532	3
0	3125	10169	4
2	9861	2052	3
0	3075	205	4
0	6898	9628	0
0	6168	2705	4
2	11349	3045	3
0	3093	11466	0
2	1656	2517	1
2	4526	1357	3
2	9832	5530	3
0	2530	10565	0
0	11558	2135	4
3	2834	157	2
3	10486	26	2
0	4416	4415	4
2	8923	5823	3
3	5784	157	2
0	1794	1010	4
0	4147	4469	4
2	7990	4942	3
2	2505	7049	1
3	2592	136	2
2	3476	1435	3
3	4558	10	2
3	1168	157	2
0	1503	629	4
0	8710	361	4
2	3610	10411	1
3	5850	108	2
3	3022	136	2
0	1183	1446	0
0	9267	9279	4
3	6001	367	2
0	8112	7495	4
3	727	279	2
2	2330	7108	3
3	873	157	2
2	7272	2100	3
2	8705	5687	3
0	5577	9879	4
2	2859	2784	3
2	3733	9888	1
2	971	1674	1
0	8763	11984	4
0	7256	1729	0
3	1339	108	2
2	42	3556	1
3	9172	157	2
0	6520	10870	4
0	4915	4914	0
3	1713	157	2
2	620	7665	1
3	2016	157	2
2	5917	7572	1
0	2455	9963	0
0	6882	2365	0
2	1831	2468	3
0	3990	3989	0
3	1250	157	2
0	772	3754	4
0	6879	8841	0
2	9096	983	3
0	2404	3688	4
2	1421	1420	3
3	2170	108	2
3	289	367	2
2	8363	1714	1
0	1453	1857	4
0	6160	6087	0
0	8231	11776	4
0	4630	11123	4
0	5892	5891	0
3	3502	157	2
2	3289	8717	3
0	3611	9882	4
0	9512	600	0
2	3019	2019	3
3	5742	136	2
3	982	279	2
0	1811	2669	0
2	480	479	1
2	4435	3646	3
0	808	5429	0
3	3760	108	2
0	2159	4659	4
0	10152	9737	4
0	8351	8350	4
3	62	10	2
0	1294	9842	4
0	226	3450	4
2	6716	3669	3
2	9282	9281	1
0	4037	2403	0
0	10395	5282	4
0	10687	10452	4
3	1056	157	2
0	3706	5787	4
0	3772	5372	4
2	2048	1089	3
2	1868	7072	3
0	6320	2870	0
2	9062	7756	3
0	8933	6272	0
2	2462	4243	3
0	1155	102	0
3	6507	26	2
0	6403	8157	0
0	8033	6024	4
0	5989	5988	4
3	2998	279	2
3	1364	136	2
2	3356	2389	3
0	6391	5466	4
0	32	5322	0
0	5120	5119	4
2	446	8559	1
3	3802	136	2
0	6440	6705	0
0	1268	1267	4
0	1386	8985	0
0	1990	1989	4
3	158	157	2
2	1805	1804	3
2	11703	7131	3
0	2195	4723	0
3	3172	157	2
0	2327	4971	4
0	2973	1629	4
0	5541	11618	4
2	2598	6733	1
0	5937	600	4
2	837	8496	1
2	3809	3808	3
2	8487	2662	3
0	5346	2602	0
0	7588	6162	0
3	2092	136	2
0	4190	2074	0
2	6816	63	3
0	4227	4226	0
0	5527	11433	0
3	2254	108	2
0	4777	5125	0
2	738	11026	1
2	5182	11791	1
2	4590	4589	3
3	3317	108	2
2	6882	5206	1
0	1663	2272	0
2	8130	1729	3
3	2453	157	2
0	2509	4534	0
2	3053	2884	3
2	8397	2019	3
3	3448	5147	2
2	6667	3550	3
0	3685	4031	4
0	10519	6188	4
3	6001	367	2
2	7290	7289	1
0	3282	3859	4
0	4365	2310	4
2	5048	3270	3
2	7003	2285	3
2	2764	2763	3
3	701	108	2
2	4837	4836	3
3	162	285	2
3	1023	26	2
3	2441	367	2
2	8860	9375	1
2	3601	2698	1
0	4380	4379	0
0	8205	8204	0
0	3039	1640	0
0	7159	4781	4
0	965	3464	0
0	7947	7946	0
0	3989	10839	4
2	3533	7913	1
0	5491	6958	0
3	8005	10	2
2	5820	371	3
2	7648	1631	3
0	2523	2522	0
2	3308	8346	1
0	5917	6492	4
2	7399	3291	3
3	1599	26	2
3	4505	279	2
3	1523	157	2
2	6848	8338	1
0	6962	6961	0
0	5973	5972	4
0	10226	11130	4
3	5	367	2
3	3671	136	2
3	1082	157	2
0	2373	1452	0
0	397	9640	0
2	9496	422	3
0	2136	3967	0
2	7064	2375	1
0	7778	7777	4
3	6025	108	2
0	3413	3380	0
2	571	2458	1
2	6818	1515	3
2	1203	4760	1
3	4612	26	2
2	10499	2635	3
0	11896	11895	4
3	1609	157	2
0	7241	6093	0
0	4344	4343	4
2	242	3846	1
3	5694	367	2
0	39	4074	0
2	6404	9509	1
0	3477	3476	4
3	2245	279	2
2	179	1799	3
3	321	157	2
0	3283	10420	4
0	7288	2557	4
3	8595	2085	2
0	8315	11411	0
3	3869	10	2
2	11646	5041	3
2	4342	9140	1
2	9026	1143	3
0	7754	8774	4
0	6836	10446	4
2	2232	9068	1
3	3544	136	2
0	3036	149	4
2	8537	4966	3
0	6813	8174	0
3	4479	157	2
0	2535	10603	0
2	5447	2097	1
0	3531	3530	0
3	321	157	2
2	144	726	1
3	564	279	2
0	9026	2119	0
2	457	3574	3
0	11216	11215	4
0	2257	384	0
0	6084	5790	0
2	1805	10447	1
0	1510	3394	0
2	198	197	3
0	4888	6553	0
0	8733	5406	4
2	5798	1823	1
0	1633	2412	4
2	4346	7809	1
0	5185	9353	0
0	3395	10713	0
3	10329	136	2
2	4363	4188	3
0	7266	71	0
2	1750	1749	1
0	503	7248	4
0	685	7975	0
2	493	11537	1
3	329	789	2
2	2086	577	3
2	7443	8060	1
2	3938	2542	3
2	3012	1677	1
2	108	6135	1
2	5153	5152	3
2	8115	8114	1
0	5989	6801	0
2	5254	5253	1
0	5736	2583	0
0	9337	5365	0
3	5653	136	2
0	6171	6583	4
0	6710	10683	4
0	4072	2621	0
0	10231	187	4
2	5210	10923	1
2	2501	3134	1
0	1564	1563	4
2	5230	10928	1
2	5713	2472	1
2	5177	1358	1
0	1791	1790	0
0	5976	5520	4
2	9865	7493	3
0	70	9921	0
3	1609	26	2
0	6107	10262	0
2	6121	7529	3
0	3473	9374	0
2	6978	10051	1
2	4714	9008	1
2	10129	2661	3
0	2193	6635	0
3	2972	2971	2
0	334	5598	4
2	588	587	3
0	8105	8104	0
0	9454	2090	0
2	7977	1252	3
2	8334	1749	1
2	1573	10837	1
2	2120	2744	1
2	2978	10888	1
2	94	959	3
2	4026	2661	3
0	7068	3420	4
2	1742	3035	1
0	8872	5075	0
3	8345	2085	2
0	2478	11879	0
3	1265	367	2
0	3684	11284	0
0	4927	8404	0
0	11681	301	4
2	6776	9384	1
0	6758	4709	0
2	7857	1889	1
3	4249	136	2
3	5991	157	2
3	3375	157	2
2	8445	6821	1
0	1539	9766	0
2	5529	498	1
2	6097	11351	1
2	3851	2472	1
3	9073	157	2
0	3217	7426	0
0	9878	11923	0
3	6031	26	2
2	7525	1222	3
0	6683	8648	0
2	9187	9186	1
2	6887	337	3
2	2785	2784	3
3	2425	108	2
2	1436	7183	1
0	1932	3252	0
2	1265	1264	1
2	55	10085	1
3	7244	108	2
3	3218	136	2
0	1436	8222	4
0	1745	9816	0
3	3393	157	2
0	7394	3883	4
2	3710	10709	3
0	3923	7109	4
2	2814	10483	1
2	9883	2186	1
0	11136	7304	4
3	484	324	2
2	6814	519	1
2	2521	1477	1
0	6198	1659	0
3	7382	136	2
0	10854	2965	4
0	5850	4168	4
0	5711	5710	0
2	8308	721	1
0	8403	11328	4
3	878	26	2
2	3672	3233	3
0	7257	5871	4
0	5806	5805	0
3	6757	10	2
2	8444	8431	3
2	8337	7332	1
2	5746	5745	3
2	7519	6010	3
2	10057	2871	1
0	6346	6480	4
3	10161	136	2
2	9312	9311	1
0	8042	811	0
3	5526	2085	2
2	11000	3575	3
0	9655	10460	4
0	7405	527	0
3	8377	108	2
3	7804	108	2
2	3023	11127	3
3	9037	10	2
0	10039	10438	4
0	472	9010	4
0	4173	4172	0
2	2011	8094	1
2	11937	8700	3
3	7744	367	2
2	7179	63	3
2	8571	3779	1
2	10162	8528	3
2	2187	2186	1
0	4209	6346	4
3	4763	10	2
0	1671	952	4
3	4901	10	2
2	2296	2295	1
3	3300	26	2
2	1533	1505	3
2	3441	3873	3
0	5203	10020	0
0	167	7180	4
0	2503	8763	4
0	1007	1006	0
0	2426	1866	4
0	8067	7773	0
0	8769	970	0
2	9852	5352	1
3	4726	324	2
0	6507	11549	4
0	5797	8182	0
2	3273	1033	3
0	3277	11635	0
3	2471	157	2
2	2123	611	3
2	9581	2422	3
2	1516	4811	1
2	2585	2584	1
0	5828	2140	0
2	2133	1931	3
0	11089	6838	4
2	7333	2225	1
3	3685	136	2
2	491	490	3
3	834	136	2
3	33	108	2
2	4415	1031	3
3	1920	157	2
2	5148	10595	1
0	10626	9683	4
0	4342	1144	0
0	8097	2866	0
0	3281	3622	0
3	645	136	2
3	3400	157	2
0	975	938	4
0	346	5185	0
2	6293	4188	3
2	7703	7702	1
0	1965	7963	0
2	9242	1729	3
2	10779	6035	3
0	2258	2257	4
2	11134	1334	3
0	10973	10972	4
2	3302	3301	1
0	30	3169	4
2	7335	11429	1
0	6281	6393	0
0	10551	1593	4
2	4234	11355	1
0	12	4189	4
2	7794	8590	3
0	10199	1559	4
2	8422	6500	3
2	6919	9934	3
3	5784	108	2
2	10271	6646	3
2	2729	4135	3
3	3775	789	2
2	3825	2500	3
0	3761	3355	4
0	4440	4439	4
3	4822	279	2
2	10064	5289	3
2	8703	11771	1
2	243	2738	3
2	3735	1214	1
3	2631	285	2
0	2301	2300	0
0	1231	9696	0
0	8208	587	0
3	7824	157	2
0	1924	8857	4
0	2425	2745	4
2	3226	7281	1
2	33	1389	1
3	323	136	2
0	4274	9814	4
0	9035	7195	0
3	7150	108	2
3	3342	136	2
2	9803	6858	1
2	600	10103	1
0	3694	537	0
2	10249	8467	3
2	8884	3740	1
0	7396	9214	4
0	10053	6419	4
3	51	324	2
0	5439	5438	4
0	1754	2767	4
2	9533	273	1
2	4279	2966	3
2	1221	9786	1
3	3117	26	2
2	7452	10133	1
3	4822	279	2
2	9435	4872	1
0	4570	6944	4
0	4638	3520	4
3	2942	789	2
2	2085	1755	1
2	5192	5191	3
0	4373	2401	4
0	4100	4099	0
3	1822	108	2
0	2762	411	4
3	2549	157	2
3	4897	136	2
3	5172	157	2
0	5684	5182	4
3	216	10	2
3	5341	10	2
2	2684	7005	1
2	2701	2250	3
0	8999	8998	0
3	556	136	2
3	6158	157	2
3	2539	136	2
2	6162	2517	1
0	1446	4632	0
0	10662	4574	4
2	1717	6566	1
2	8743	2698	1
2	3767	391	1
2	5976	8165	3
2	5131	3564	1
0	4430	7800	4
0	3455	10180	0
0	2441	7689	0
3	9705	157	2
0	2505	7071	0
3	2863	136	2
0	8911	5727	4
2	1390	1389	1
2	307	306	1
0	10848	7924	4
2	4642	4641	1
0	738	2503	0
3	1541	285	2
2	2124	5073	1
2	6746	3332	1
3	4491	157	2
0	6057	801	0
2	7060	6832	1
0	9127	8031	0
2	783	10187	1
2	2656	1127	1
2	5688	11026	1
3	10004	136	2
0	3758	5810	4
2	8063	7427	3
0	7801	5881	0
2	9576	6762	3
2	5470	5269	3
0	2956	2955	0
0	1376	8095	4
0	221	220	4
0	74	8853	0
0	6937	4613	0
3	321	10	2
3	2434	324	2
0	2554	918	4
2	5143	5142	1
0	1720	11704	4
0	6145	4254	4
2	7481	7480	1
0	3302	10147	0
3	7074	136	2
2	6888	11315	1
2	3837	423	3
2	4016	844	3
2	6443	9153	1
0	5125	855	0
2	6921	3953	3
2	1985	4559	1
2	3687	2771	1
3	2102	2971	2
0	6875	4407	4
0	7269	2288	0
3	3819	10	2
3	247	26	2
3	462	279	2
0	3547	3641	0
3	7744	367	2
0	1344	1343	4
0	4999	722	4
2	7811	4708	1
3	2604	136	2
0	10026	2231	4
0	1072	10262	4
0	855	9490	4
2	5780	6926	1
0	10096	8305	4
2	4220	727	3
0	5279	717	4
3	1938	157	2
2	7455	7454	3
0	10957	4454	4
0	1721	8324	4
0	11245	6286	4
0	11326	4907	4
0	1896	10490	4
3	7988	136	2
2	3875	523	1
0	2137	6521	0
0	1347	6051	0
3	9836	367	2
0	11747	9531	4
2	6930	587	3
0	4128	2245	0
2	11721	6994	3
3	6708	279	2
0	11816	5601	4
2	4551	6202	3
0	6678	2948	0
3	2672	108	2
0	1242	3579	0
0	4384	4302	0
0	6373	7040	4
2	5809	5808	1
3	5334	1063	2
2	7269	4576	1
0	2603	3279	4
2	2291	1387	1
3	6534	157	2
0	4185	4013	4
2	8068	2297	1
2	4868	8955	3
2	4147	10717	1
2	5327	10950	1
2	7786	4531	1
0	4672	10506	4
0	3924	11524	4
3	706	136	2
2	2100	3574	3
0	3184	26	0
3	5132	10	2
2	3560	3559	1
2	5096	5095	3
3	3082	324	2
0	1512	1511	0
2	1934	5640	3
2	4602	4071	3
2	2395	7183	1
2	2413	8624	1
0	7734	619	4
0	4690	6074	0
2	4049	4955	1
2	7822	7821	1
0	1280	8166	0
0	8439	8438	4
0	3312	3311	0
0	9264	9263	0
3	3300	157	2
0	2907	5380	4
3	8448	157	2
2	7819	4535	1
2	1693	1692	3
2	5096	9301	1
3	2017	10	2
0	6001	2439	0
3	6028	108	2
2	9447	9446	1
3	5784	108	2
3	11956	136	2
2	34	7332	1
2	789	1160	1
2	3563	6142	3
3	3447	157	2
0	68	6423	4
2	9991	7768	1
3	505	136	2
0	8320	2824	0
0	3643	5459	0
0	2818	5849	0
2	9655	4669	3
0	975	974	0
2	1221	1019	3
0	8717	778	0
0	3835	1337	4
3	1314	1017	2
0	3367	7127	4
2	6952	7798	1
2	6947	1309	1
2	3395	5864	1
0	3913	3912	4
3	2634	108	2
3	1520	324	2
2	1199	2230	3
0	4840	10466	0
2	247	3175	3
3	679	26	2
2	7762	70	3
0	5532	4541	4
0	7084	6298	4
0	5685	526	0
3	1957	26	2
0	6444	7754	0
0	1329	1267	4
0	4404	4403	0
0	5776	10696	0
0	1610	1609	0
0	4730	2849	0
0	2161	2160	0
0	6541	2682	4
0	3126	3125	4
3	5	136	2
0	7276	7010	4
0	1523	3074	0
2	8728	7134	1
0	2680	5086	0
2	1174	1270	3
2	4847	6797	3
0	5701	10681	0
2	640	3792	1
0	4284	2600	4
2	3432	11432	1
0	7176	9113	4
3	864	157	2
3	1871	367	2
2	5684	9923	1
3	1079	157	2
0	1704	8461	4
0	5331	11327	0
0	5479	5478	0
2	3774	1859	3
0	9542	358	4
3	191	367	2
2	1565	3079	3
2	5834	10223	1
0	7982	3333	0
0	7669	8319	0
3	6031	26	2
3	706	136	2
2	272	3792	1
2	7972	844	3
2	6476	60	3
0	3499	4553	0
2	2736	2645	3
3	1451	10	2
0	3970	3969	4
0	11989	9460	4
3	1373	157	2
0	425	1524	0
2	3340	3538	3
2	2471	8613	1
0	5290	1381	0
2	1431	1430	1
3	2817	157	2
2	7727	8502	1
2	7204	9648	1
0	7224	7223	4
0	6593	8088	4
3	2757	1063	2
0	7007	9067	0
2	5505	2088	3
3	6339	10	2
0	1812	7383	0
2	11278	946	3
0	10018	7368	4
2	4416	6066	1
0	9829	11104	4
0	11292	10723	4
2	7372	665	3
2	5889	5878	1
2	2543	2542	3
3	4871	136	2
0	9940	9202	0
3	564	157	2
0	3794	1523	0
0	3275	10145	0
2	8693	5253	1
0	7412	1570	4
0	8227	8226	0
0	3858	6768	0
2	3775	8038	1
0	119	118	4
0	9675	11517	0
0	4161	1261	0
2	2985	2984	1
2	9336	439	1
0	11247	2069	4
2	1395	1435	3
2	6805	8892	1
0	8626	10780	0
2	10358	3552	3
0	5020	3041	0
0	6525	11230	4
2	8854	2019	3
0	10160	10159	4
0	7793	51	4
0	11424	8188	4
2	3980	7155	1
2	4893	9266	3
2	7174	4359	3
2	1193	485	1
0	3696	4831	4
0	21	3147	4
2	7333	5965	3
3	3185	157	2
0	2897	2896	0
0	6688	6687	4
2	11935	60	3
2	5489	5488	3
2	11353	4669	3
2	713	6073	3
0	6620	6619	0
0	2915	2914	0
0	1861	9834	0
0	6970	5476	4
0	10891	425	4
0	8214	10965	4
2	4735	4909	1
2	161	8650	1
0	11779	10747	4
2	9004	4788	3
0	5468	3584	0
3	5163	285	2
2	1219	1218	3
3	2669	26	2
3	8558	136	2
2	1328	10524	1
0	4213	4848	0
0	7147	2049	0
0	3907	2768	0
0	5408	6017	0
3	3903	26	2
0	4084	1136	0
3	3331	26	2
2	5375	1269	3
2	6646	2019	3
0	2521	5974	4
2	3412	10592	1
3	1741	26	2
0	2624	10003	0
2	8804	6181	3
0	7874	8827	0
0	2939	11391	0
0	216	9045	4
0	1967	6088	0
0	3458	1625	0
2	9316	5859	3
2	1194	4869	1
0	1826	1825	0
3	396	10	2
3	1689	789	2
2	7908	2661	3
0	3047	7488	0
2	8647	5362	3
2	5242	1171	3
3	1205	279	2
2	8730	1208	1
2	5034	2722	1
2	7714	7713	1
2	7647	6142	3
2	10996	3034	3
0	791	8938	0
2	1007	424	3
2	5357	7736	3
0	919	918	4
0	9101	9100	0
0	10979	11742	4
2	2653	7590	1
2	4653	11947	1
0	2439	5543	0
0	4470	8151	0
3	8492	157	2
2	737	63	3
0	507	4823	0
3	6431	136	2
3	9672	279	2
2	918	9799	3
0	7544	1394	4
0	8702	1465	4
3	2365	26	2
2	3965	2661	3
3	4233	136	2
2	1767	677	3
2	1597	1346	1
0	7724	2509	4
2	4108	3258	3
0	7364	514	4
3	6996	136	2
0	5606	6064	0
0	1238	3704	4
0	8724	11613	4
2	1643	10307	1
0	1251	3144	0
0	6117	2327	0
0	11601	9169	4
0	2069	2493	4
2	7787	9038	1
0	3233	2428	4
3	4941	136	2
3	5265	136	2
0	7622	5957	4
2	9893	6740	3
2	1166	9	3
2	266	9690	1
2	4544	10041	1
0	2580	5917	4
0	8288	2947	4
0	3941	6965	0
3	3293	10	2
0	1270	8614	4
0	11792	7495	4
3	4584	26	2
2	1644	1752	3
0	1769	1768	4
2	2413	2100	3
0	3270	3269	0
0	164	3724	0
3	1152	136	2
0	489	488	0
0	3054	9223	4
3	189	26	2
3	4612	26	2
2	7933	124	3
0	7111	4861	0
0	4685	9319	4
3	3307	157	2
0	1522	7928	4
2	2169	9724	1
0	8029	8028	0
3	6117	157	2
2	7895	8	3
0	2848	10356	0
3	7972	157	2
3	1902	157	2
0	7576	6031	0
3	562	10	2
3	33	108	2
2	11197	3290	3
2	4606	11351	1
0	5296	2601	0
3	4311	10	2
2	3327	3326	1
0	7249	9332	0
2	11410	4680	3
0	8804	4582	0
3	1323	157	2
2	7659	3351	3
0	8466	8465	0
3	1042	108	2
0	805	477	4
0	6515	5174	0
2	6706	283	1
3	342	285	2
3	109	108	2
2	7530	7529	3
3	3939	3294	2
2	7838	3290	3
2	8411	1983	3
2	5511	3963	3
3	158	108	2
2	6680	10896	1
2	277	8437	1
2	1890	1889	1
0	8531	351	0
2	1525	1670	1
2	2939	8221	1
2	7623	7439	1
3	8457	324	2
0	4452	8273	4
0	4485	4484	0
0	157	6099	4
0	5572	7299	0
3	4107	157	2
2	8202	11738	1
2	11241	1253	3
2	5770	3093	3
0	9769	3363	4
2	6605	5291	3
0	1576	5772	4
2	1413	5443	1
0	4828	1423	4
2	8521	6227	3
2	7232	2251	3
2	2089	5700	1
3	2190	157	2
2	5628	5627	1
2	10463	4624	3
0	1604	2420	4
