2000
1641	1517	1
5697	11028	1
2164	1207	1
8602	5954	4
8363	26	2
5319	5156	0
6909	6654	4
353	9981	0
6850	8665	4
3406	3405	4
4079	9508	1
5600	157	2
522	3142	1
321	157	2
6750	6262	3
1280	7486	4
11018	7996	4
4674	4678	3
9512	7362	1
6012	136	2
5355	2819	3
9734	8428	1
8068	5064	0
8753	11976	0
11587	7161	3
4056	4055	4
4020	4019	1
5123	104	3
10329	7778	4
11269	8522	3
4843	3018	1
7379	7378	4
9860	493	3
6386	1753	0
4837	9738	1
917	8748	3
7651	1161	0
6380	11555	0
6842	10966	0
4184	11498	1
2677	2676	4
858	10	2
3210	4275	3
8503	7770	3
285	2139	1
4993	4992	1
3276	7313	3
5267	9754	0
3914	108	2
6336	6335	1
7583	136	2
2063	5360	0
7271	9892	3
6582	6581	4
2242	324	2
6968	26	2
9136	5528	3
6529	9370	3
6619	285	2
7849	5047	4
8470	8469	0
5213	9494	1
7880	562	4
7147	4356	4
5909	371	3
6171	136	2
11685	11684	4
4470	3564	1
687	136	2
1734	10349	0
7313	1065	3
8849	11823	1
769	4611	4
2283	5243	3
3901	4792	3
3303	157	2
6041	6040	1
5580	10	2
1732	26	2
6435	6434	0
7312	8	4
824	108	2
5018	5017	4
11180	6631	4
1906	367	2
8951	7920	0
3748	1738	3
4789	108	2
6332	11009	1
7552	136	2
10215	2214	3
8707	6423	4
742	6968	3
6279	3949	0
6506	1192	3
5906	457	3
8691	4587	4
2942	10	2
9142	8509	1
5454	5453	3
1812	11438	1
6375	4104	0
2216	2947	3
8128	4955	1
2041	9270	1
5942	63	3
953	4836	3
8345	2085	2
3682	10737	4
83	82	4
3577	8527	4
1639	128	1
1043	789	2
9900	1493	4
4188	7688	0
5950	26	2
4718	5571	1
3482	8019	0
3082	5580	3
10030	864	0
3549	26	2
3130	26	2
8268	1801	3
7974	26	2
3268	2685	3
9170	684	1
4553	4552	0
2136	8018	1
3370	2166	3
8547	3545	0
8485	2138	0
8273	6755	3
3107	3106	0
7978	6422	3
7932	2955	0
4351	7511	1
5939	5166	1
6904	2378	0
6351	2960	3
858	367	2
4021	5864	1
1379	324	2
2644	622	0
9294	1878	3
7296	11864	1
43	2085	2
238	136	2
5210	2016	0
4566	2275	3
5562	7138	0
11917	6251	3
5901	5900	3
5267	4753	4
781	3757	0
8756	3825	0
2535	7809	1
2153	157	2
8773	3175	3
5898	136	2
5435	136	2
8575	2720	0
4782	3914	0
11057	11113	4
2773	2747	0
5897	108	2
8676	8675	0
8354	2262	1
7814	1014	3
10733	3038	3
4908	1352	1
77	76	4
11409	157	2
6359	63	3
3270	26	2
5179	5178	4
1796	6023	4
6427	6426	4
424	285	2
7117	7128	0
5031	7603	1
777	5717	0
4445	2378	0
6034	6033	0
3535	157	2
10083	7964	3
1864	2928	0
8826	4297	4
534	26	2
270	324	2
3396	108	2
3582	93	4
6037	3591	3
892	324	2
878	10	2
2754	6109	1
7895	7260	4
5698	26	2
9034	1780	0
11387	3569	3
5709	235	3
2590	77	3
8506	8299	4
1242	2712	4
517	157	2
632	136	2
2341	2214	3
7239	6529	4
3874	7174	0
1034	1063	2
5340	5872	0
9980	8987	0
11456	2057	3
6830	11301	1
1320	1039	1
6780	1140	0
11942	8794	3
4283	1766	0
2699	1065	3
1861	1860	1
8449	3290	3
4924	4653	3
2708	2085	2
6161	5836	0
3753	10967	4
4844	11306	1
620	2659	0
5264	8190	0
3446	5650	1
3328	6984	4
6734	6733	1
9417	945	3
4431	9386	1
6147	942	3
8297	6878	0
4374	3221	0
7784	3608	3
1687	2209	0
133	367	2
3421	1151	0
6357	8471	0
5062	127	4
9182	5646	4
8297	7875	1
6535	1901	3
1787	26	2
9434	9433	0
1373	157	2
10956	4552	4
3842	3841	4
1883	5791	4
2407	157	2
1635	789	2
6923	10	2
3129	9195	1
7874	2796	4
5366	5365	0
3163	6305	0
1494	157	2
8186	7987	0
6677	5605	1
4406	3983	1
1188	1187	1
422	4454	0
6595	3654	1
2843	7425	1
10489	199	4
5341	367	2
1474	136	2
11	10	2
5714	2190	0
4506	10790	1
8045	221	4
4072	4071	3
4665	367	2
5382	5381	1
240	9320	0
5805	6010	3
7932	6159	1
299	3220	1
7026	8346	1
8126	8125	3
496	279	2
3904	11395	0
5077	5076	0
4564	367	2
3486	1074	0
2941	1521	3
8715	5712	1
11600	7239	3
8956	4669	4
7652	7651	4
588	5569	0
474	473	4
1905	2141	4
7839	2123	0
6445	4548	4
3016	3374	4
5653	108	2
4021	324	2
15	9921	0
4357	3233	3
6507	26	2
8178	7023	1
3242	1192	3
436	10	2
4505	279	2
3961	3960	0
3802	9934	3
2748	26	2
2713	8500	0
4339	291	4
6394	6393	3
8171	5122	0
5030	3034	3
6964	691	3
4763	136	2
8510	9313	4
5040	85	3
962	136	2
6570	4796	3
9705	157	2
1470	5851	1
9864	4011	1
505	136	2
4200	3873	3
808	9951	1
5942	5941	4
9601	136	2
5413	5412	0
8984	7546	0
4947	1626	3
52	1094	0
4476	4475	4
3091	2240	1
1371	10	2
8145	8914	1
910	5207	0
2915	10103	1
303	2797	3
2686	285	2
11508	8524	4
1205	279	2
11217	136	2
1138	9152	4
10611	422	3
20	324	2
175	270	0
5750	5749	4
6751	2500	0
1174	157	2
2274	10	2
2754	26	2
8084	1625	3
7487	3295	4
11119	4968	3
5449	8023	1
3711	1681	4
9378	136	2
9991	6121	0
85	4677	3
751	5067	3
4941	136	2
6710	454	1
6948	8023	1
667	136	2
7057	2661	3
4539	2582	0
1988	91	0
6689	582	4
11311	9466	4
3270	157	2
7074	8339	0
6054	3808	3
4495	7	3
11364	367	2
6633	5139	4
6381	6470	1
3638	7186	3
5290	5289	3
2667	136	2
6947	6946	0
5483	3079	3
2889	2888	4
679	108	2
561	285	2
276	136	2
1002	367	2
828	10	2
7887	108	2
1626	1147	4
1463	4929	1
5298	4127	4
982	157	2
7635	3127	3
3753	9403	1
8838	175	0
9400	6166	1
9552	5073	1
2011	8397	3
1934	1933	0
8802	10062	4
6848	136	2
4449	1572	4
27	26	2
1255	5512	4
8922	8921	0
1082	136	2
7382	10	2
5119	10	2
10161	5579	3
10557	1587	3
3065	7423	1
4753	1625	3
4030	9176	0
2650	285	2
8361	1283	1
1153	706	4
9589	3359	1
3457	10	2
2957	3430	3
174	5515	0
10983	1492	3
3947	108	2
11319	4947	4
4790	422	3
7254	7253	1
2084	395	4
7116	5949	3
8552	197	3
3065	3064	4
3300	157	2
7353	8005	0
2982	1003	1
6722	744	0
4676	1674	1
4323	7327	4
2174	2126	4
3796	10665	1
8893	10879	1
703	8045	4
8160	136	2
8536	10049	4
4258	136	2
7588	7840	1
969	968	1
988	8850	3
6158	157	2
2439	11826	1
1361	1360	0
4383	816	0
6563	157	2
11259	1059	3
4521	9526	0
1458	4567	3
5892	9178	1
9643	3666	0
4107	157	2
5515	157	2
3507	3506	0
11660	3306	3
3975	5438	0
9920	9919	1
109	157	2
3066	10	2
7352	9042	4
3333	3332	1
8096	8095	0
8849	4360	0
10799	157	2
4183	11159	4
4104	108	2
864	367	2
1621	1620	0
3728	3161	0
4253	1626	3
9037	108	2
1673	2499	3
4447	9195	1
9129	6944	0
3100	2617	0
5141	10377	4
5797	5796	1
5694	367	2
4857	4856	4
1194	942	3
2529	157	2
10018	8916	1
3624	324	2
1676	1063	2
5141	367	2
9252	5090	3
3511	5981	1
8174	7005	1
4784	4783	1
7485	2998	3
2385	5297	3
3353	5528	3
8448	157	2
8179	789	2
2430	3410	4
441	4758	1
69	157	2
3203	108	2
6372	10841	0
11444	2760	4
5795	6755	3
7842	10700	1
10325	4135	3
5399	7423	1
11036	4774	4
6384	8900	1
2003	2002	1
5936	1450	4
8412	6182	1
5731	4828	0
6120	2790	4
6277	3730	0
4965	3872	0
1787	4320	0
513	512	4
8851	2042	1
4657	9509	1
9728	4827	4
3864	136	2
2486	10837	1
4070	8120	4
7037	7036	4
2182	7034	4
591	9797	1
2136	108	2
541	540	3
6707	6706	4
1028	1027	4
3352	3351	3
10379	9431	4
5847	5846	1
8763	5532	3
5010	10908	4
2654	367	2
8175	1507	1
1730	1729	3
5	5765	3
1981	10	2
5822	5821	1
8917	136	2
9469	9468	4
3132	157	2
6179	6178	1
6260	2381	0
6708	279	2
5786	1379	4
6610	6609	4
505	7960	3
3131	136	2
6715	6396	1
6181	6180	0
5731	5730	1
6043	6042	1
3543	1876	4
7069	6490	3
6010	6155	1
745	136	2
9541	6252	3
10376	3492	3
5252	10	2
6486	3762	1
7929	2730	3
6757	367	2
4197	6720	3
5928	5289	3
8246	186	1
2463	11496	4
6134	10365	3
9335	9334	1
2272	4841	4
6744	5402	3
2773	10474	1
2956	7579	1
1832	1831	0
5501	5500	1
6147	6146	1
3945	3944	4
10936	3587	3
1787	26	2
4303	9092	4
7132	26	2
5735	452	1
7945	10449	4
6440	3084	4
5354	5090	3
2650	60	3
8098	4692	0
9978	9467	0
9171	5807	0
5367	5593	0
7177	8764	1
5286	5285	0
8052	5371	3
3724	9653	0
1906	10	2
3173	10118	0
785	279	2
11487	2395	4
5408	10867	3
3549	26	2
2068	7993	1
5151	5150	4
7141	6324	1
10537	5158	4
25	24	3
2425	157	2
2933	11299	4
7152	6954	3
4647	2763	3
5289	7073	1
5408	26	2
8242	11398	0
9354	11958	1
214	478	4
814	3532	1
2619	7513	1
4504	4503	0
11694	7552	4
3850	26	2
413	2594	0
4533	263	1
8021	26	2
1303	8210	3
2544	4350	0
7109	3669	3
4645	2850	4
4838	6718	0
5212	5211	0
6248	3079	3
158	157	2
5466	8075	1
2561	5070	4
1692	8109	0
3913	157	2
4488	7543	1
2892	5915	4
6842	4381	1
2610	2609	3
9189	2079	1
3653	3652	3
5401	6195	4
682	5141	4
1750	6548	0
10495	10494	4
1824	1823	1
6266	3574	3
2993	136	2
4722	4721	4
9533	10502	4
7829	26	2
8841	1306	4
2778	10036	0
5409	4484	4
4196	2471	0
9701	1610	0
3704	324	2
4362	11381	1
9244	6646	3
2652	4676	4
137	4013	4
9658	2049	4
3785	3784	4
7872	3962	3
7212	1014	3
7353	10641	1
4131	4130	0
11491	7877	4
3292	324	2
9656	2415	3
39	38	1
6861	9252	0
2953	2472	1
5515	10	2
591	26	2
543	367	2
1881	1960	3
8341	3447	4
9204	5966	3
4554	8140	1
4954	3110	1
5294	6347	3
9735	3452	1
41	40	4
506	136	2
7824	4492	0
719	6853	1
1516	108	2
7342	367	2
6932	5949	3
4035	4034	4
1982	7531	1
4311	108	2
2725	2724	0
8121	8120	4
4042	7155	1
3533	11288	0
1940	157	2
5694	157	2
7583	136	2
475	6266	3
8160	9583	4
9078	345	1
701	10376	0
2692	4091	1
5411	2674	1
7256	11098	1
8293	10943	1
7625	3294	2
9571	8061	0
451	157	2
425	8540	1
160	159	1
8739	7523	1
292	9098	4
9868	9867	4
7945	3079	3
6509	6508	0
3870	789	2
2710	10023	0
6176	6175	0
7823	8764	1
1453	10	2
15	136	2
3594	367	2
3021	2494	3
103	7350	4
1064	3341	1
5431	3061	1
1516	108	2
5335	7888	0
10017	5324	1
8828	2999	0
9075	9391	3
4013	8090	0
107	5342	0
4285	3660	3
3070	3144	0
9043	363	1
1465	5049	1
3125	324	2
8634	1751	4
10957	7956	3
3166	5252	4
3066	10	2
8447	4796	3
3896	10806	0
10703	7067	4
3133	367	2
7882	6228	4
8029	11604	1
5666	5665	4
1119	279	2
9503	2708	0
6188	7783	4
674	136	2
6338	8025	1
57	5541	3
8411	3697	4
3619	450	3
4976	6663	1
6110	4689	1
1758	1995	0
4397	10846	1
1894	2468	3
1672	5462	1
7167	7166	1
8013	11320	0
5543	8711	4
9928	1926	3
4781	6940	1
7554	1297	4
1196	7281	1
10742	4042	4
10572	687	3
5711	4641	1
4761	7024	0
3123	4014	4
1513	11979	0
702	136	2
5565	6402	4
660	10	2
4971	3079	3
2234	279	2
2577	668	0
2335	2334	1
5276	665	3
7058	1257	0
1388	6501	0
6362	11225	4
2824	10711	4
1911	1910	3
7199	7198	0
1739	4715	1
5965	136	2
4518	4226	4
913	10	2
2588	26	2
1929	3654	1
2831	2830	4
2398	8522	3
6967	3304	1
1943	136	2
6282	1738	3
4363	1249	1
4060	367	2
5861	11267	0
9003	2125	3
7226	7225	1
4124	8458	0
4899	251	1
8085	4822	4
261	10	2
249	5129	0
4546	5635	2
6238	3294	2
8427	4986	3
9483	1065	3
4612	10	2
331	10688	1
4945	4944	3
3204	4225	1
6258	6257	4
8596	8854	3
8313	1317	1
3465	2019	3
848	6663	1
10194	9971	4
5461	422	3
798	26	2
3594	10	2
1056	108	2
4729	4728	1
7296	7295	4
2413	2412	4
8687	7523	1
5116	1063	2
1553	5528	4
1902	10487	4
2385	1817	0
5195	7177	4
6153	157	2
4016	4015	0
7111	1538	1
260	259	0
11844	3284	3
9118	16	3
5584	324	2
2320	9855	4
3488	285	2
7646	9968	1
8407	8406	0
3612	7213	1
3437	10	2
9011	4235	4
8053	326	3
8994	7678	3
10766	8117	4
8600	4950	0
2039	1576	0
11637	8784	4
4122	1735	4
7650	3079	3
3228	3227	3
2700	906	0
2316	498	1
4646	10819	1
4485	4125	1
1494	157	2
9672	80	4
2736	5249	4
2223	1204	3
6263	3090	3
69	10	2
1079	108	2
7808	7807	4
1976	1384	0
5177	1801	3
11110	3727	3
482	136	2
1197	3693	4
7050	11025	0
6898	8678	4
1334	4495	0
1783	6265	0
10055	4226	4
5822	3728	0
2761	7617	0
3766	367	2
3077	558	1
476	475	4
2327	691	3
7472	1378	4
6223	3924	3
2658	8927	4
3212	4291	0
6070	9887	1
6364	367	2
5483	7248	0
4810	324	2
2145	2144	4
9015	10389	0
1542	157	2
2082	3315	1
138	10825	4
3001	4753	0
5075	5074	1
9348	9347	1
899	9199	1
2531	6370	4
3829	279	2
6538	701	4
8097	11715	1
11340	8173	4
6282	9384	1
3197	3803	0
834	26	2
8736	1781	0
11011	4901	4
1844	5473	4
2529	26	2
6326	285	2
10245	10646	4
7470	399	1
8482	8481	4
1303	7720	0
1655	11121	1
4384	6690	1
2060	2059	4
9984	3073	0
2686	2685	0
7876	7167	4
9030	5407	3
4058	8580	0
3047	4352	1
647	9177	1
2442	3097	1
10204	2661	3
8940	10179	0
969	1572	3
5752	5751	1
1626	136	2
6941	6940	1
11489	11488	4
11056	5452	3
863	11323	0
3168	2623	1
567	26	2
9530	4329	3
4115	157	2
3130	9185	0
6673	4646	4
6481	4209	3
3203	367	2
6958	157	2
1608	10297	1
6207	9069	0
10036	5407	3
4071	4677	3
7801	3986	1
561	285	2
3431	11177	1
7053	7052	4
7882	11679	1
1379	608	3
557	3432	3
6094	789	2
8929	108	2
764	60	3
4231	4230	0
5570	3179	1
5441	26	2
3618	1095	1
9210	8193	1
325	2572	4
1766	8750	1
63	2797	4
1057	11825	1
3527	3526	4
4441	5521	3
5172	157	2
6865	1617	3
8942	8707	0
5441	108	2
7316	7315	4
5591	5590	0
531	157	2
8948	7946	4
4781	10366	0
583	7402	0
625	10	2
5529	4633	0
438	1622	0
8077	2744	1
8645	3371	3
2067	9879	0
7571	1348	1
9650	26	2
6845	3814	0
2932	3676	1
11913	507	4
10251	205	4
781	1169	1
7975	2661	3
3684	26	2
4910	1326	2
1406	1677	1
9357	157	2
4670	10600	1
4693	10063	0
4838	5253	1
877	1087	0
8247	157	2
4692	7585	0
2909	8782	4
4441	285	2
330	136	2
4539	9888	1
2776	6958	4
3941	5233	1
8567	3350	4
6813	1958	3
5389	3647	0
863	4677	3
7275	3743	0
9520	136	2
6731	10513	4
3197	9667	1
6459	4704	4
9218	7591	1
1342	26	2
7080	7079	1
6013	7247	0
8713	10267	0
7540	157	2
341	340	4
4538	157	2
2228	2227	4
2892	1146	0
7783	10041	1
2204	10388	1
925	5059	1
247	26	2
3294	9397	4
7560	795	4
1124	3127	3
157	740	0
2151	5607	1
4138	4924	4
2929	1139	4
9367	5762	1
7365	2336	1
6386	8509	1
4029	2884	3
5046	8039	0
8294	10250	1
9565	11803	0
4316	7147	4
7879	4776	1
1055	10	2
9897	9847	0
9723	324	2
1614	703	3
1653	279	2
1320	1319	0
4693	9249	1
375	10	2
1657	1656	3
7367	7366	0
3480	157	2
3193	2866	4
1597	108	2
2487	2486	0
5100	5099	4
1126	5104	1
5828	7049	1
2876	99	4
499	157	2
1002	367	2
8394	1003	1
9372	9371	4
7857	9765	0
7392	4558	0
4588	9438	4
195	10919	0
112	7590	1
1599	3279	3
6025	26	2
3096	285	2
3970	2004	0
5810	8078	1
2335	7544	0
1882	2085	2
981	3024	1
6911	8817	1
373	586	1
3237	4920	0
2695	157	2
413	5339	1
2789	10	2
2778	5522	4
3458	4158	4
3239	10141	1
2062	4835	0
9678	3972	1
6623	486	3
2583	2582	4
9914	5161	1
8416	9824	4
3296	449	3
5732	136	2
4279	9467	4
2130	2129	1
5861	2914	3
562	10	2
6915	1960	3
5699	136	2
2007	7590	1
7325	2866	4
3281	108	2
411	3970	3
9255	1138	4
1359	108	2
7277	5897	0
357	4960	3
3479	4677	3
9287	3254	3
7310	7309	0
2138	2137	0
3546	10895	0
4479	10389	0
6978	6977	0
1168	10	2
4646	136	2
9833	6432	1
8572	541	4
3109	108	2
5973	2661	3
3753	436	0
9695	3591	3
2339	2338	1
908	136	2
7723	9634	3
2822	574	3
2588	157	2
6912	10659	1
1143	5537	1
226	136	2
10475	7885	4
7238	7237	4
6837	5301	0
1195	1194	4
3333	10157	0
4018	6414	0
1274	7054	3
5307	2197	0
5235	5234	1
5163	285	2
9404	5299	3
2841	136	2
3569	805	4
8725	2332	4
9071	2661	3
3400	10	2
935	26	2
8962	5982	0
7592	5610	0
6680	6679	0
6864	2823	0
5774	5773	1
4821	4820	4
4777	9300	3
8360	6416	1
6553	6552	0
7290	9360	4
9938	9937	1
7797	7796	4
3317	157	2
1300	26	2
3177	157	2
6129	3024	1
278	1218	3
1897	7436	1
1585	10289	1
7330	7329	1
706	6456	3
629	108	2
1350	26	2
5792	5186	4
2209	2327	4
1962	2661	3
7467	6188	3
2481	10	2
2136	157	2
3511	3510	0
4839	6347	3
1339	108	2
1082	5383	1
8702	10206	0
9824	1619	4
1809	8960	4
3763	10015	0
11476	4015	3
538	537	4
10932	4090	3
1255	10665	1
1519	1518	4
9150	8701	4
4491	157	2
1920	4335	3
1619	108	2
1739	4906	4
3203	9826	4
3003	8859	0
3861	1269	3
2092	315	0
3172	157	2
8000	5540	0
1992	980	4
4771	2563	3
6127	11131	1
3802	136	2
6080	6079	1
3202	8818	1
3161	7470	4
3422	157	2
5013	1771	4
1570	8346	1
9149	9148	1
4662	8052	4
36	5147	2
4786	5488	4
136	157	2
10302	6477	3
8805	10443	0
4286	4285	4
3714	3713	0
7868	1714	1
3009	136	2
594	3768	4
8277	3386	1
4533	9370	3
2111	383	3
9355	9300	3
5165	569	3
8580	5899	0
6075	530	3
931	7232	0
1900	3062	1
9235	7054	3
2319	1863	4
158	157	2
6682	7425	1
9785	1559	3
3905	7493	3
1626	10879	1
2274	10	2
9836	4567	3
3290	136	2
4264	6188	3
1291	10	2
6338	6735	3
9030	9141	4
9493	2881	0
3635	3634	4
367	11532	1
2822	367	2
3005	3004	1
4266	3049	3
1732	157	2
1599	6665	4
11065	5192	4
5271	157	2
11753	3671	4
2860	8193	1
10710	10709	3
6944	8782	4
2691	3574	3
9413	9801	1
8987	157	2
2856	2855	3
6783	63	3
7409	2542	3
4305	157	2
7382	136	2
5432	2500	4
1265	367	2
5105	6036	0
1643	1642	0
783	8784	4
2163	5467	0
5628	157	2
3906	3556	1
625	108	2
3543	1926	3
3512	11122	1
2888	157	2
4743	4290	4
6788	5879	3
6809	6808	0
2328	8127	4
2921	5154	0
10000	8546	4
6683	4269	1
6068	6067	4
6579	10034	1
8131	7431	3
662	661	0
4378	6721	3
1489	3175	3
7440	7439	1
127	3135	1
8531	10041	1
8445	3189	0
489	10141	1
2453	8673	1
5022	10	2
4379	145	3
8057	931	4
828	136	2
3327	5639	0
5909	5908	4
1205	10	2
4725	3317	3
9684	1883	4
3264	8575	0
1276	1275	0
8323	7045	0
3244	6490	3
823	367	2
877	1400	1
3440	4791	4
6850	367	2
965	5248	4
8069	10	2
8879	7054	3
1869	4431	4
4423	4250	3
6647	6646	3
4321	8508	0
3397	3396	0
27	157	2
907	9601	4
3553	4808	1
5011	324	2
4185	540	3
657	114	3
1779	1778	1
3130	26	2
4211	4210	4
6771	6770	1
1426	157	2
4077	4076	4
2355	157	2
1049	261	4
2050	6823	3
5225	4239	3
4431	6625	4
2703	4499	1
3597	10627	1
7437	11142	0
7365	764	0
6334	6333	0
1467	157	2
7318	10	2
7019	9311	1
8610	11442	0
5742	3781	3
2615	8437	1
405	2840	4
1597	863	3
6834	6833	0
5771	1524	4
5187	6547	1
7087	6759	1
254	136	2
2411	26	2
2762	7049	1
2337	2422	3
6491	6490	3
8988	6729	4
5728	3520	0
1454	604	3
3780	5067	3
3356	6196	1
9223	9222	4
8951	1095	1
2362	157	2
570	569	3
7470	3606	3
5839	6500	3
3817	3816	1
5867	5866	4
1393	324	2
6991	11344	1
10925	10924	3
4858	10048	0
613	3991	3
1915	11902	4
8802	367	2
3733	11929	0
8541	1677	1
6011	2918	1
1446	789	2
2817	157	2
3503	2139	1
3050	3049	3
1997	1996	1
7606	6402	0
7602	1095	1
10397	514	4
194	108	2
3453	10179	0
1957	108	2
3002	5304	0
7956	9573	4
5172	279	2
9168	6818	4
3384	1204	3
4311	10	2
6824	9662	4
7738	4111	3
5235	7455	4
734	2222	1
6334	10867	3
4743	6992	0
4962	60	3
3798	2276	4
2035	2230	3
8291	11770	4
1013	1012	1
6320	11173	1
5359	5358	3
1563	6759	1
7636	10757	4
2557	136	2
9461	3163	0
2026	2025	4
1865	4708	1
150	7622	4
8799	8798	1
11389	4567	3
3130	136	2
3083	1129	0
10409	4556	4
10887	9435	4
6648	6644	3
4254	4253	4
1237	1236	0
3696	9288	3
4806	9401	1
6145	1491	1
2102	157	2
5810	7369	0
4644	1852	1
8177	4870	0
7149	4714	4
5548	11098	1
332	1065	3
542	4715	1
6869	777	0
7103	8892	1
8497	2623	1
2135	4694	0
3769	9408	4
5963	10	2
4634	157	2
9205	490	3
971	970	0
6397	3976	0
5327	5326	0
3475	9765	0
2568	324	2
254	1141	4
2471	7082	0
2422	5531	4
935	5571	1
7800	3574	3
1051	859	1
5156	7503	0
578	1842	3
367	465	0
1223	1222	3
3874	6777	1
1440	1439	0
9803	2039	0
10178	2641	4
9142	6085	0
762	10	2
6185	6184	0
7461	7460	4
488	976	1
5043	7040	0
5699	2128	0
9442	7442	0
8789	8788	4
2453	26	2
692	11887	4
5604	5603	4
2013	2222	1
424	285	2
3095	1928	4
2457	2456	0
1256	7557	4
2157	2156	4
889	2279	3
7521	8151	0
10522	7131	3
8315	2682	3
5529	5528	3
7284	4919	4
3044	4937	3
11946	7269	4
1219	7825	4
10878	5862	4
5009	8706	4
8382	3552	3
5783	1065	3
1556	8710	4
6704	2165	1
5980	5979	1
7919	10202	1
4420	10382	0
1082	10599	0
4849	1919	0
4769	4768	3
4692	4691	1
2494	2019	3
11545	9981	4
8079	8078	1
2105	157	2
8753	5061	4
3495	279	2
4273	3781	3
4734	10978	0
4771	7116	4
9750	20	4
3498	7202	0
4789	108	2
1109	5870	4
9415	1138	4
9561	2948	0
11402	5127	4
7534	8932	0
10539	6477	3
422	56	1
4659	2518	0
5619	2061	3
2274	789	2
2267	10105	0
5676	6337	4
3017	9485	4
1286	5570	0
2281	828	3
3561	4665	4
8128	8127	0
6157	6156	4
11575	10216	4
2780	2779	0
8539	8019	0
702	136	2
8827	9134	1
7173	26	2
3295	3294	2
625	108	2
9585	8327	0
9278	4166	4
2445	608	3
1830	9664	0
3610	5996	0
1045	6502	0
3911	285	2
3448	5147	2
10629	2738	3
11073	6392	4
3752	5095	3
7755	11538	1
4709	7583	4
8933	9090	1
8589	324	2
1569	4444	1
10381	4293	4
175	11826	1
7052	6382	3
8656	4152	3
4724	8015	1
582	769	0
7123	7050	4
7751	10088	0
6260	4818	1
7182	10501	0
1371	10	2
1168	157	2
1903	10345	1
3878	8393	1
2322	4944	3
6440	442	1
4594	8496	1
2712	11529	1
10442	2479	3
5331	2499	3
3973	3972	1
3684	26	2
1453	10	2
5332	8103	0
7924	7923	4
1587	8109	4
1158	5394	3
1703	1468	1
6764	4723	3
9836	367	2
11176	185	3
3303	4002	3
7764	7763	3
9400	6788	0
5022	10	2
8202	511	0
2594	3676	1
3675	1562	0
10464	10463	4
4920	282	4
6987	6681	1
8751	7770	3
9203	9202	4
3581	3580	3
4583	4171	0
9322	26	2
5185	5184	1
884	883	1
6214	6213	0
7739	136	2
9669	9507	0
1467	8325	0
3799	5760	1
5562	6954	3
8666	3606	3
2122	2121	4
8011	1377	3
2790	2279	3
5392	5391	0
6628	10306	0
9906	4819	4
105	104	3
8815	3079	3
5190	10918	1
749	748	3
2168	2269	4
11858	4275	3
2102	2971	2
5724	26	2
5349	136	2
8636	4054	0
1988	1987	4
4015	1065	3
8756	337	3
4216	4215	3
2936	2344	4
6277	11166	1
702	136	2
930	5371	0
11986	157	2
10028	3135	1
9650	26	2
8870	11829	1
665	5837	1
5249	2511	3
8436	4936	4
4938	5090	3
423	2730	4
243	1077	4
4607	2794	0
11164	2695	4
5044	10	2
7083	6151	4
6348	7049	1
3549	26	2
69	5696	1
1914	157	2
4706	4705	4
927	2931	0
6321	10831	0
3385	560	1
6666	6665	0
1655	26	2
2484	9288	3
6884	946	3
2044	8634	4
8868	5257	0
5926	736	1
8424	2144	3
3130	2338	1
10898	8430	4
4867	844	3
7528	1505	4
3569	3568	0
9447	3150	0
