978
3273	1033	3
2123	611	3
9581	2422	3
1516	4811	1
2585	2584	1
2133	1931	3
7333	2225	1
491	490	3
4415	1031	3
5148	10595	1
6293	4188	3
7703	7702	1
9242	1729	3
10779	6035	3
11134	1334	3
3302	3301	1
7335	11429	1
4234	11355	1
7794	8590	3
8422	6500	3
6919	9934	3
10271	6646	3
2729	4135	3
3825	2500	3
10064	5289	3
8703	11771	1
243	2738	3
3735	1214	1
3226	7281	1
33	1389	1
9803	6858	1
600	10103	1
10249	8467	3
8884	3740	1
9533	273	1
4279	2966	3
1221	9786	1
7452	10133	1
9435	4872	1
2085	1755	1
5192	5191	3
2684	7005	1
2701	2250	3
6162	2517	1
1717	6566	1
8743	2698	1
3767	391	1
5976	8165	3
5131	3564	1
1390	1389	1
307	306	1
4642	4641	1
2124	5073	1
6746	3332	1
7060	6832	1
783	10187	1
2656	1127	1
5688	11026	1
8063	7427	3
9576	6762	3
5470	5269	3
5143	5142	1
7481	7480	1
6888	11315	1
3837	423	3
4016	844	3
6443	9153	1
6921	3953	3
1985	4559	1
3687	2771	1
7811	4708	1
5780	6926	1
4220	727	3
7455	7454	3
3875	523	1
6930	587	3
11721	6994	3
4551	6202	3
5809	5808	1
7269	4576	1
2291	1387	1
8068	2297	1
4868	8955	3
4147	10717	1
5327	10950	1
7786	4531	1
2100	3574	3
3560	3559	1
5096	5095	3
1934	5640	3
4602	4071	3
2395	7183	1
2413	8624	1
4049	4955	1
7822	7821	1
7819	4535	1
1693	1692	3
5096	9301	1
9447	9446	1
34	7332	1
789	1160	1
3563	6142	3
9991	7768	1
9655	4669	3
1221	1019	3
6952	7798	1
6947	1309	1
3395	5864	1
1199	2230	3
247	3175	3
7762	70	3
8728	7134	1
1174	1270	3
4847	6797	3
640	3792	1
3432	11432	1
5684	9923	1
3774	1859	3
1565	3079	3
5834	10223	1
272	3792	1
7972	844	3
6476	60	3
2736	2645	3
3340	3538	3
2471	8613	1
1431	1430	1
7727	8502	1
7204	9648	1
5505	2088	3
11278	946	3
4416	6066	1
7372	665	3
5889	5878	1
2543	2542	3
8693	5253	1
3775	8038	1
2985	2984	1
9336	439	1
1395	1435	3
6805	8892	1
10358	3552	3
8854	2019	3
3980	7155	1
4893	9266	3
7174	4359	3
1193	485	1
7333	5965	3
11935	60	3
5489	5488	3
11353	4669	3
713	6073	3
4735	4909	1
161	8650	1
9004	4788	3
1219	1218	3
1328	10524	1
5375	1269	3
6646	2019	3
3412	10592	1
8804	6181	3
9316	5859	3
1194	4869	1
7908	2661	3
8647	5362	3
5242	1171	3
8730	1208	1
5034	2722	1
7714	7713	1
7647	6142	3
10996	3034	3
1007	424	3
5357	7736	3
2653	7590	1
4653	11947	1
737	63	3
918	9799	3
3965	2661	3
1767	677	3
1597	1346	1
4108	3258	3
1643	10307	1
7787	9038	1
9893	6740	3
1166	9	3
266	9690	1
4544	10041	1
1644	1752	3
2413	2100	3
7933	124	3
2169	9724	1
7895	8	3
11197	3290	3
4606	11351	1
3327	3326	1
11410	4680	3
7659	3351	3
6706	283	1
7530	7529	3
7838	3290	3
8411	1983	3
5511	3963	3
6680	10896	1
277	8437	1
1890	1889	1
1525	1670	1
2939	8221	1
7623	7439	1
8202	11738	1
11241	1253	3
5770	3093	3
6605	5291	3
1413	5443	1
8521	6227	3
7232	2251	3
2089	5700	1
5628	5627	1
10463	4624	3
4044	104	3
1356	7073	1
6842	959	3
11611	7548	3
6554	721	1
2308	10406	1
6699	6698	3
4763	5452	3
8691	2784	3
6473	11221	1
6014	3392	1
3482	5618	3
5854	5853	1
2644	2643	1
7021	4716	3
1450	1449	3
8008	5728	3
1247	2262	1
9385	9384	1
10540	2061	3
10678	3873	3
3349	1422	3
7024	9677	1
4805	3435	1
2905	1719	1
7055	7054	3
5800	4913	3
1070	9962	1
11358	8850	3
835	604	3
7091	5831	1
1251	658	3
8655	5414	1
42	913	3
10267	7969	3
4972	6271	3
7126	11382	1
559	558	1
5799	10343	1
2126	10564	1
5567	2079	1
7728	691	3
165	104	3
5999	1714	1
4943	4942	3
10046	9558	3
3439	3629	3
10022	9937	1
5970	4589	3
4582	4560	3
2209	2914	3
7675	11525	1
9465	8044	1
3787	5394	3
9458	6720	3
2683	4691	1
5699	11706	1
6621	2422	3
9848	3004	1
5977	8064	1
8171	7292	1
9739	2319	3
9398	7465	3
791	6844	1
2845	163	1
8459	10167	1
1286	10999	1
3833	3832	3
7612	8555	3
9	8437	1
8805	9134	1
847	4760	1
7259	7427	3
1478	1571	3
8711	3233	3
5857	4960	3
1995	1445	3
4744	1204	3
5494	7328	3
11165	60	3
528	726	1
11746	5191	3
1532	9134	1
2861	9892	3
880	879	1
7641	3625	3
9283	8935	1
8619	4728	1
2223	2222	1
1439	4137	1
2257	4046	1
6617	9350	1
11830	383	3
3044	10525	1
3856	2789	3
7024	5402	3
10530	2009	3
8688	2915	3
2590	2589	1
787	7531	1
5830	2966	3
5629	1389	1
4478	4477	1
10464	3293	3
329	9028	3
6027	3523	1
3704	6735	3
1064	418	3
9005	9362	1
9017	450	3
5329	10951	1
8605	3414	1
2793	771	3
10182	1665	3
2961	3076	1
1986	5573	3
5037	1163	1
6352	3733	3
4476	4820	3
10063	9362	1
3070	4651	1
2286	2285	3
6618	461	3
6428	1651	1
10850	326	3
644	1859	3
1205	3553	3
845	1065	3
3527	5783	3
8821	10153	1
9147	1581	1
8850	6690	1
8146	5145	1
9261	9260	1
450	6066	1
3694	9587	1
3659	1879	3
8099	787	3
1938	9266	3
6676	9050	1
1534	11357	1
5861	7852	1
430	1572	3
3689	6284	1
6990	6989	1
5925	5358	3
6899	1977	3
6670	60	3
9168	8668	1
3498	9065	1
7385	7239	3
4635	1466	3
1826	2482	1
1449	4677	3
2928	414	1
1374	63	3
8470	11706	1
3176	1931	3
8651	6547	1
6237	6236	1
1653	9793	1
5512	5273	3
5055	4359	3
619	4152	3
285	196	3
545	731	3
1832	3747	1
3236	1387	1
930	4502	1
5632	5627	1
8674	8373	1
6808	10791	1
3896	6206	1
8991	6371	1
9060	4228	3
4187	5585	1
2805	2804	1
5362	4926	1
4464	1977	3
4962	6159	1
9088	9087	1
3107	10541	1
4958	3247	1
4957	6301	1
8164	63	3
9094	7427	3
4568	4567	3
3517	3516	3
9532	4066	1
4378	10768	1
8098	11173	1
6665	7161	3
2551	1931	3
7968	1122	3
6334	11177	1
9617	1171	3
4711	10447	1
8623	8622	1
6048	11115	1
5003	9797	1
11472	574	3
573	5152	3
1781	9887	1
4625	4624	3
1020	1019	3
1604	5244	3
1032	1737	3
2572	2571	3
6363	6009	3
6624	2517	1
4802	4801	1
9989	6009	3
3184	70	3
8676	10448	1
4002	4001	1
8190	8512	1
863	7913	1
9035	10938	1
2016	1422	3
927	926	1
6722	11271	1
4761	4760	1
6113	4214	3
3885	205	3
7067	2499	3
7946	760	3
5072	5071	1
6088	8232	1
6721	10307	1
4678	4677	3
6499	976	1
555	6396	1
10870	4022	3
5051	2855	3
1539	1538	1
2451	10430	1
4360	4359	3
9229	8550	1
1379	8650	1
1414	9983	1
3818	3747	1
11218	3668	3
4295	8309	1
6729	5821	1
2093	3492	3
9136	11900	1
1392	936	1
7679	7678	3
2373	4477	1
393	1703	3
6029	4560	3
4196	4195	1
5372	9532	3
804	9044	1
11369	6377	3
691	132	1
4659	4048	1
638	637	1
3985	9524	3
9343	5395	3
5782	5781	1
6864	9982	1
8813	3061	1
8241	5363	1
3102	7535	1
4283	6271	3
8902	8901	1
5705	5297	3
2967	2966	3
3017	7851	1
7869	1253	3
174	10041	1
9437	3523	1
929	3175	3
11502	2661	3
6342	7257	3
1347	1346	1
6827	6826	1
6780	5754	1
333	7281	1
9488	9799	3
5898	8038	1
2200	5859	3
3726	1466	3
5371	3574	3
1576	2160	3
4809	5853	1
1009	7971	1
1533	228	1
3071	10531	1
1642	9410	1
9132	11705	1
636	7025	1
1137	1208	1
1236	1492	3
9903	9902	1
2387	6527	1
5091	5090	3
9433	2612	3
5020	5019	1
1843	1842	3
496	4105	3
8403	558	1
3696	3695	1
5987	6217	3
15	2259	1
4733	6240	1
2385	3062	1
5678	7803	1
4092	4091	1
10638	2468	3
2175	2144	3
4516	7317	1
5296	5295	1
7799	7798	1
10903	369	3
727	726	1
714	1636	1
10068	4090	3
945	7210	1
8902	3345	3
6107	6106	1
9966	8717	3
5591	774	1
82	6762	3
6150	7867	1
6633	3180	1
8677	1475	1
1667	2524	1
10538	881	3
8880	3652	3
1936	5226	1
348	347	1
1246	774	1
5215	1737	3
5062	9544	1
8780	9481	1
6611	9197	1
6937	947	1
2374	11129	1
4188	2437	1
1081	1080	1
3975	7436	1
996	5745	3
257	5108	1
6751	4677	3
6927	913	3
7512	7511	1
9268	6441	3
3236	3407	3
7728	9406	1
9561	9979	1
1152	7494	3
7045	10478	1
2038	9570	3
2889	1661	3
8569	8568	1
4104	5613	1
11367	326	3
7649	1632	3
11974	3459	3
6350	3205	1
9782	4243	3
9209	8822	1
2840	10867	3
5764	9066	1
11203	2057	3
8580	8579	1
9057	587	3
2710	2709	1
1560	1559	3
9307	8001	3
2284	287	3
729	728	1
5682	3279	3
3475	3474	1
796	795	3
8286	2789	3
5305	558	1
7042	1898	1
9224	691	3
9505	63	3
7903	7902	1
1869	2815	1
1306	1305	1
2072	3290	3
2696	6005	1
5872	5823	3
712	11106	3
211	6526	1
3401	2786	3
5397	9216	1
3330	3034	3
2004	3571	3
6428	4977	3
7351	2679	3
2662	3570	1
9228	1172	3
6314	1722	1
7404	696	1
2719	2718	1
5600	3365	3
5728	7543	1
4479	2777	1
565	4385	3
5389	4177	1
3232	5955	1
2055	3765	1
4822	5306	1
1661	11966	1
8336	5319	3
8542	10867	3
10	6564	1
6601	4352	1
3014	8488	1
3106	1378	3
7407	4944	3
2560	1778	1
2161	7388	1
6188	680	1
3724	6520	3
1612	1611	1
7490	7489	1
8169	2518	3
