2500
2218	6362	3
7519	5166	1
9240	9239	0
2616	10	2
1924	2695	0
5368	5182	4
1656	11108	0
9166	5541	3
9936	8747	4
4667	3556	1
4220	1737	0
939	10202	1
456	3371	3
4664	4663	1
4735	1119	0
2403	1823	1
7733	3160	3
7286	1057	3
3906	7350	4
6654	6653	1
5632	5631	0
7800	8319	4
5896	136	2
1886	8764	1
1671	1670	1
4730	26	2
8468	26	2
8654	1330	3
20	324	2
1892	7454	3
5319	5318	1
7146	5926	0
1731	4565	4
1932	603	1
8352	1445	3
8345	2085	2
190	10942	0
133	10	2
4541	11490	1
4600	978	3
1161	9686	0
3022	11183	4
912	1677	1
4013	4592	1
1717	8870	0
8962	11109	1
5050	3668	4
6201	6373	3
1966	4357	0
6883	687	3
1946	6709	1
4864	4863	4
9387	6604	4
5545	9046	0
1014	6567	1
5896	157	2
5252	108	2
5062	367	2
2226	2944	0
7629	7628	4
9756	9755	4
1578	9772	0
7620	136	2
7301	11099	0
5197	7	3
9926	3922	4
9160	10100	4
2304	7049	1
6928	136	2
4161	2728	4
6847	1325	0
7632	2793	0
3427	10532	1
358	10127	1
10214	2117	3
10396	457	3
99	519	1
7640	7639	1
6874	10	2
2049	7020	4
3405	2449	0
5225	136	2
2805	10043	0
10082	10472	4
9125	6730	1
1597	157	2
1130	1883	3
4561	285	2
7950	8576	3
5854	5316	3
1174	26	2
8235	2661	3
9705	157	2
7567	5579	3
4822	9298	0
1316	1315	0
1704	1703	3
1056	157	2
8070	1941	3
19	285	2
1545	11933	4
2970	2969	4
5468	8170	1
6303	8001	3
1129	26	2
7335	5895	0
8090	8089	1
2750	7747	1
7487	9982	1
1914	8770	1
920	279	2
3715	8311	4
17	79	0
6250	2411	4
4232	1460	3
3280	72	3
8368	5532	3
3125	10169	4
9861	2052	3
3075	205	4
6898	9628	0
6168	2705	4
11349	3045	3
3093	11466	0
1656	2517	1
4526	1357	3
9832	5530	3
2530	10565	0
11558	2135	4
2834	157	2
10486	26	2
4416	4415	4
8923	5823	3
5784	157	2
1794	1010	4
4147	4469	4
7990	4942	3
2505	7049	1
2592	136	2
3476	1435	3
4558	10	2
1168	157	2
1503	629	4
8710	361	4
3610	10411	1
5850	108	2
3022	136	2
1183	1446	0
9267	9279	4
6001	367	2
8112	7495	4
727	279	2
2330	7108	3
873	157	2
7272	2100	3
8705	5687	3
5577	9879	4
2859	2784	3
3733	9888	1
971	1674	1
8763	11984	4
7256	1729	0
1339	108	2
42	3556	1
9172	157	2
6520	10870	4
4915	4914	0
1713	157	2
620	7665	1
2016	157	2
5917	7572	1
2455	9963	0
6882	2365	0
1831	2468	3
3990	3989	0
1250	157	2
772	3754	4
6879	8841	0
9096	983	3
2404	3688	4
1421	1420	3
2170	108	2
289	367	2
8363	1714	1
1453	1857	4
6160	6087	0
8231	11776	4
4630	11123	4
5892	5891	0
3502	157	2
3289	8717	3
3611	9882	4
9512	600	0
3019	2019	3
5742	136	2
982	279	2
1811	2669	0
480	479	1
4435	3646	3
808	5429	0
3760	108	2
2159	4659	4
10152	9737	4
8351	8350	4
62	10	2
1294	9842	4
226	3450	4
6716	3669	3
9282	9281	1
4037	2403	0
10395	5282	4
10687	10452	4
1056	157	2
3706	5787	4
3772	5372	4
2048	1089	3
1868	7072	3
6320	2870	0
9062	7756	3
8933	6272	0
2462	4243	3
1155	102	0
6507	26	2
6403	8157	0
8033	6024	4
5989	5988	4
2998	279	2
1364	136	2
3356	2389	3
6391	5466	4
32	5322	0
5120	5119	4
446	8559	1
3802	136	2
6440	6705	0
1268	1267	4
1386	8985	0
1990	1989	4
158	157	2
1805	1804	3
11703	7131	3
2195	4723	0
3172	157	2
2327	4971	4
2973	1629	4
5541	11618	4
2598	6733	1
5937	600	4
837	8496	1
3809	3808	3
8487	2662	3
5346	2602	0
7588	6162	0
2092	136	2
4190	2074	0
6816	63	3
4227	4226	0
5527	11433	0
2254	108	2
4777	5125	0
738	11026	1
5182	11791	1
4590	4589	3
3317	108	2
6882	5206	1
1663	2272	0
8130	1729	3
2453	157	2
2509	4534	0
3053	2884	3
8397	2019	3
3448	5147	2
6667	3550	3
3685	4031	4
10519	6188	4
6001	367	2
7290	7289	1
3282	3859	4
4365	2310	4
5048	3270	3
7003	2285	3
2764	2763	3
701	108	2
4837	4836	3
162	285	2
1023	26	2
2441	367	2
8860	9375	1
3601	2698	1
4380	4379	0
8205	8204	0
3039	1640	0
7159	4781	4
965	3464	0
7947	7946	0
3989	10839	4
3533	7913	1
5491	6958	0
8005	10	2
5820	371	3
7648	1631	3
2523	2522	0
3308	8346	1
5917	6492	4
7399	3291	3
1599	26	2
4505	279	2
1523	157	2
6848	8338	1
6962	6961	0
5973	5972	4
10226	11130	4
5	367	2
3671	136	2
1082	157	2
2373	1452	0
397	9640	0
9496	422	3
2136	3967	0
7064	2375	1
7778	7777	4
6025	108	2
3413	3380	0
571	2458	1
6818	1515	3
1203	4760	1
4612	26	2
10499	2635	3
11896	11895	4
1609	157	2
7241	6093	0
4344	4343	4
242	3846	1
5694	367	2
39	4074	0
6404	9509	1
3477	3476	4
2245	279	2
179	1799	3
321	157	2
3283	10420	4
7288	2557	4
8595	2085	2
8315	11411	0
3869	10	2
11646	5041	3
4342	9140	1
9026	1143	3
7754	8774	4
6836	10446	4
2232	9068	1
3544	136	2
3036	149	4
8537	4966	3
6813	8174	0
4479	157	2
2535	10603	0
5447	2097	1
3531	3530	0
321	157	2
144	726	1
564	279	2
9026	2119	0
457	3574	3
11216	11215	4
2257	384	0
6084	5790	0
1805	10447	1
1510	3394	0
198	197	3
4888	6553	0
8733	5406	4
5798	1823	1
1633	2412	4
4346	7809	1
5185	9353	0
3395	10713	0
10329	136	2
4363	4188	3
7266	71	0
1750	1749	1
503	7248	4
685	7975	0
493	11537	1
329	789	2
2086	577	3
7443	8060	1
3938	2542	3
3012	1677	1
108	6135	1
5153	5152	3
8115	8114	1
5989	6801	0
5254	5253	1
5736	2583	0
9337	5365	0
5653	136	2
6171	6583	4
6710	10683	4
4072	2621	0
10231	187	4
5210	10923	1
2501	3134	1
1564	1563	4
5230	10928	1
5713	2472	1
5177	1358	1
1791	1790	0
5976	5520	4
9865	7493	3
70	9921	0
1609	26	2
6107	10262	0
6121	7529	3
3473	9374	0
6978	10051	1
4714	9008	1
10129	2661	3
2193	6635	0
2972	2971	2
334	5598	4
588	587	3
8105	8104	0
9454	2090	0
7977	1252	3
8334	1749	1
1573	10837	1
2120	2744	1
2978	10888	1
94	959	3
4026	2661	3
7068	3420	4
1742	3035	1
8872	5075	0
8345	2085	2
2478	11879	0
1265	367	2
3684	11284	0
4927	8404	0
11681	301	4
6776	9384	1
6758	4709	0
7857	1889	1
4249	136	2
5991	157	2
3375	157	2
8445	6821	1
1539	9766	0
5529	498	1
6097	11351	1
3851	2472	1
9073	157	2
3217	7426	0
9878	11923	0
6031	26	2
7525	1222	3
6683	8648	0
9187	9186	1
6887	337	3
2785	2784	3
2425	108	2
1436	7183	1
1932	3252	0
1265	1264	1
55	10085	1
7244	108	2
3218	136	2
1436	8222	4
1745	9816	0
3393	157	2
7394	3883	4
3710	10709	3
3923	7109	4
2814	10483	1
9883	2186	1
11136	7304	4
484	324	2
6814	519	1
2521	1477	1
6198	1659	0
7382	136	2
10854	2965	4
5850	4168	4
5711	5710	0
8308	721	1
8403	11328	4
878	26	2
3672	3233	3
7257	5871	4
5806	5805	0
6757	10	2
8444	8431	3
8337	7332	1
5746	5745	3
7519	6010	3
10057	2871	1
6346	6480	4
10161	136	2
9312	9311	1
8042	811	0
5526	2085	2
11000	3575	3
9655	10460	4
7405	527	0
8377	108	2
7804	108	2
3023	11127	3
9037	10	2
10039	10438	4
472	9010	4
4173	4172	0
2011	8094	1
11937	8700	3
7744	367	2
7179	63	3
8571	3779	1
10162	8528	3
2187	2186	1
4209	6346	4
4763	10	2
1671	952	4
4901	10	2
2296	2295	1
3300	26	2
1533	1505	3
3441	3873	3
5203	10020	0
167	7180	4
2503	8763	4
1007	1006	0
2426	1866	4
8067	7773	0
8769	970	0
9852	5352	1
4726	324	2
6507	11549	4
5797	8182	0
3273	1033	3
3277	11635	0
2471	157	2
2123	611	3
9581	2422	3
1516	4811	1
2585	2584	1
5828	2140	0
2133	1931	3
11089	6838	4
7333	2225	1
3685	136	2
491	490	3
834	136	2
33	108	2
4415	1031	3
1920	157	2
5148	10595	1
10626	9683	4
4342	1144	0
8097	2866	0
3281	3622	0
645	136	2
3400	157	2
975	938	4
346	5185	0
6293	4188	3
7703	7702	1
1965	7963	0
9242	1729	3
10779	6035	3
2258	2257	4
11134	1334	3
10973	10972	4
3302	3301	1
30	3169	4
7335	11429	1
6281	6393	0
10551	1593	4
4234	11355	1
12	4189	4
7794	8590	3
10199	1559	4
8422	6500	3
6919	9934	3
5784	108	2
10271	6646	3
2729	4135	3
3775	789	2
3825	2500	3
3761	3355	4
4440	4439	4
4822	279	2
10064	5289	3
8703	11771	1
243	2738	3
3735	1214	1
2631	285	2
2301	2300	0
1231	9696	0
8208	587	0
7824	157	2
1924	8857	4
2425	2745	4
3226	7281	1
33	1389	1
323	136	2
4274	9814	4
9035	7195	0
7150	108	2
3342	136	2
9803	6858	1
600	10103	1
3694	537	0
10249	8467	3
8884	3740	1
7396	9214	4
10053	6419	4
51	324	2
5439	5438	4
1754	2767	4
9533	273	1
4279	2966	3
1221	9786	1
3117	26	2
7452	10133	1
4822	279	2
9435	4872	1
4570	6944	4
4638	3520	4
2942	789	2
2085	1755	1
5192	5191	3
4373	2401	4
4100	4099	0
1822	108	2
2762	411	4
2549	157	2
4897	136	2
5172	157	2
5684	5182	4
216	10	2
5341	10	2
2684	7005	1
2701	2250	3
8999	8998	0
556	136	2
6158	157	2
2539	136	2
6162	2517	1
1446	4632	0
10662	4574	4
1717	6566	1
8743	2698	1
3767	391	1
5976	8165	3
5131	3564	1
4430	7800	4
3455	10180	0
2441	7689	0
9705	157	2
2505	7071	0
2863	136	2
8911	5727	4
1390	1389	1
307	306	1
10848	7924	4
4642	4641	1
738	2503	0
1541	285	2
2124	5073	1
6746	3332	1
4491	157	2
6057	801	0
7060	6832	1
9127	8031	0
783	10187	1
2656	1127	1
5688	11026	1
10004	136	2
3758	5810	4
8063	7427	3
7801	5881	0
9576	6762	3
5470	5269	3
2956	2955	0
1376	8095	4
221	220	4
74	8853	0
6937	4613	0
321	10	2
2434	324	2
2554	918	4
5143	5142	1
1720	11704	4
6145	4254	4
7481	7480	1
3302	10147	0
7074	136	2
6888	11315	1
3837	423	3
4016	844	3
6443	9153	1
5125	855	0
6921	3953	3
1985	4559	1
3687	2771	1
2102	2971	2
6875	4407	4
7269	2288	0
3819	10	2
247	26	2
462	279	2
3547	3641	0
7744	367	2
1344	1343	4
4999	722	4
7811	4708	1
2604	136	2
10026	2231	4
1072	10262	4
855	9490	4
5780	6926	1
10096	8305	4
4220	727	3
5279	717	4
1938	157	2
7455	7454	3
10957	4454	4
1721	8324	4
11245	6286	4
11326	4907	4
1896	10490	4
7988	136	2
3875	523	1
2137	6521	0
1347	6051	0
9836	367	2
11747	9531	4
6930	587	3
4128	2245	0
11721	6994	3
6708	279	2
11816	5601	4
4551	6202	3
6678	2948	0
2672	108	2
1242	3579	0
4384	4302	0
6373	7040	4
5809	5808	1
5334	1063	2
7269	4576	1
2603	3279	4
2291	1387	1
6534	157	2
4185	4013	4
8068	2297	1
4868	8955	3
4147	10717	1
5327	10950	1
7786	4531	1
4672	10506	4
3924	11524	4
706	136	2
2100	3574	3
3184	26	0
5132	10	2
3560	3559	1
5096	5095	3
3082	324	2
1512	1511	0
1934	5640	3
4602	4071	3
2395	7183	1
2413	8624	1
7734	619	4
4690	6074	0
4049	4955	1
7822	7821	1
1280	8166	0
8439	8438	4
3312	3311	0
9264	9263	0
3300	157	2
2907	5380	4
8448	157	2
7819	4535	1
1693	1692	3
5096	9301	1
2017	10	2
6001	2439	0
6028	108	2
9447	9446	1
5784	108	2
11956	136	2
34	7332	1
789	1160	1
3563	6142	3
3447	157	2
68	6423	4
9991	7768	1
505	136	2
8320	2824	0
3643	5459	0
2818	5849	0
9655	4669	3
975	974	0
1221	1019	3
8717	778	0
3835	1337	4
1314	1017	2
3367	7127	4
6952	7798	1
6947	1309	1
3395	5864	1
3913	3912	4
2634	108	2
1520	324	2
1199	2230	3
4840	10466	0
247	3175	3
679	26	2
7762	70	3
5532	4541	4
7084	6298	4
5685	526	0
1957	26	2
6444	7754	0
1329	1267	4
4404	4403	0
5776	10696	0
1610	1609	0
4730	2849	0
2161	2160	0
6541	2682	4
3126	3125	4
5	136	2
7276	7010	4
1523	3074	0
8728	7134	1
2680	5086	0
1174	1270	3
4847	6797	3
5701	10681	0
640	3792	1
4284	2600	4
3432	11432	1
7176	9113	4
864	157	2
1871	367	2
5684	9923	1
1079	157	2
1704	8461	4
5331	11327	0
5479	5478	0
3774	1859	3
9542	358	4
191	367	2
1565	3079	3
5834	10223	1
7982	3333	0
7669	8319	0
6031	26	2
706	136	2
272	3792	1
7972	844	3
6476	60	3
3499	4553	0
2736	2645	3
1451	10	2
3970	3969	4
11989	9460	4
1373	157	2
425	1524	0
3340	3538	3
2471	8613	1
5290	1381	0
1431	1430	1
2817	157	2
7727	8502	1
7204	9648	1
7224	7223	4
6593	8088	4
2757	1063	2
7007	9067	0
5505	2088	3
6339	10	2
1812	7383	0
11278	946	3
10018	7368	4
4416	6066	1
9829	11104	4
11292	10723	4
7372	665	3
5889	5878	1
2543	2542	3
4871	136	2
9940	9202	0
564	157	2
3794	1523	0
3275	10145	0
8693	5253	1
7412	1570	4
8227	8226	0
3858	6768	0
3775	8038	1
119	118	4
9675	11517	0
4161	1261	0
2985	2984	1
9336	439	1
11247	2069	4
1395	1435	3
6805	8892	1
8626	10780	0
10358	3552	3
5020	3041	0
6525	11230	4
8854	2019	3
10160	10159	4
7793	51	4
11424	8188	4
3980	7155	1
4893	9266	3
7174	4359	3
1193	485	1
3696	4831	4
21	3147	4
7333	5965	3
3185	157	2
2897	2896	0
6688	6687	4
11935	60	3
5489	5488	3
11353	4669	3
713	6073	3
6620	6619	0
2915	2914	0
1861	9834	0
6970	5476	4
10891	425	4
8214	10965	4
4735	4909	1
161	8650	1
11779	10747	4
9004	4788	3
5468	3584	0
5163	285	2
1219	1218	3
2669	26	2
8558	136	2
1328	10524	1
4213	4848	0
7147	2049	0
3907	2768	0
5408	6017	0
3903	26	2
4084	1136	0
3331	26	2
5375	1269	3
6646	2019	3
2521	5974	4
3412	10592	1
1741	26	2
2624	10003	0
8804	6181	3
7874	8827	0
2939	11391	0
216	9045	4
1967	6088	0
3458	1625	0
9316	5859	3
1194	4869	1
1826	1825	0
396	10	2
1689	789	2
7908	2661	3
3047	7488	0
8647	5362	3
5242	1171	3
1205	279	2
8730	1208	1
5034	2722	1
7714	7713	1
7647	6142	3
10996	3034	3
791	8938	0
1007	424	3
5357	7736	3
919	918	4
9101	9100	0
10979	11742	4
2653	7590	1
4653	11947	1
2439	5543	0
4470	8151	0
8492	157	2
737	63	3
507	4823	0
6431	136	2
9672	279	2
918	9799	3
7544	1394	4
8702	1465	4
2365	26	2
3965	2661	3
4233	136	2
1767	677	3
1597	1346	1
7724	2509	4
4108	3258	3
7364	514	4
6996	136	2
5606	6064	0
1238	3704	4
8724	11613	4
1643	10307	1
1251	3144	0
6117	2327	0
11601	9169	4
2069	2493	4
7787	9038	1
3233	2428	4
4941	136	2
5265	136	2
7622	5957	4
9893	6740	3
1166	9	3
266	9690	1
4544	10041	1
2580	5917	4
8288	2947	4
3941	6965	0
3293	10	2
1270	8614	4
11792	7495	4
4584	26	2
1644	1752	3
1769	1768	4
2413	2100	3
3270	3269	0
164	3724	0
1152	136	2
489	488	0
3054	9223	4
189	26	2
4612	26	2
7933	124	3
7111	4861	0
4685	9319	4
3307	157	2
1522	7928	4
2169	9724	1
8029	8028	0
6117	157	2
7895	8	3
2848	10356	0
7972	157	2
1902	157	2
7576	6031	0
562	10	2
33	108	2
11197	3290	3
4606	11351	1
5296	2601	0
4311	10	2
3327	3326	1
7249	9332	0
11410	4680	3
8804	4582	0
1323	157	2
7659	3351	3
8466	8465	0
1042	108	2
805	477	4
6515	5174	0
6706	283	1
342	285	2
109	108	2
7530	7529	3
3939	3294	2
7838	3290	3
8411	1983	3
5511	3963	3
158	108	2
6680	10896	1
277	8437	1
1890	1889	1
8531	351	0
1525	1670	1
2939	8221	1
7623	7439	1
8457	324	2
4452	8273	4
4485	4484	0
157	6099	4
5572	7299	0
4107	157	2
8202	11738	1
11241	1253	3
5770	3093	3
9769	3363	4
6605	5291	3
1576	5772	4
1413	5443	1
4828	1423	4
8521	6227	3
7232	2251	3
2089	5700	1
2190	157	2
5628	5627	1
10463	4624	3
1604	2420	4
4044	104	3
2688	10019	0
1356	7073	1
6842	959	3
11611	7548	3
1516	367	2
6554	721	1
11349	11348	4
2672	108	2
648	8241	0
2308	10406	1
6699	6698	3
1342	136	2
3649	8503	4
4763	5452	3
3929	7047	4
7274	1771	4
1675	783	0
10467	6986	4
8691	2784	3
7484	10331	4
1806	136	2
1329	157	2
1608	1607	0
6473	11221	1
1055	10	2
3978	136	2
6014	3392	1
5486	4089	0
432	9598	4
3482	5618	3
3009	4630	0
1639	3634	0
5854	5853	1
5902	8148	0
3293	10	2
2644	2643	1
7021	4716	3
1450	1449	3
250	108	2
8008	5728	3
4564	367	2
9833	5582	0
1247	2262	1
9385	9384	1
1036	1035	4
10540	2061	3
6108	801	0
10678	3873	3
3349	1422	3
4136	285	2
2007	2006	0
1573	11135	4
5497	5403	0
3159	3158	4
5366	10056	4
2434	324	2
3521	3520	4
7024	9677	1
191	10	2
4805	3435	1
2905	1719	1
4584	26	2
7055	7054	3
3579	7570	0
7361	108	2
5800	4913	3
3744	655	4
1070	9962	1
4949	1801	4
11358	8850	3
10186	10185	4
835	604	3
7091	5831	1
1251	658	3
8655	5414	1
1836	7466	4
1667	7849	0
213	899	0
42	913	3
3162	27	4
1599	26	2
1339	108	2
1139	10	2
9432	750	4
7516	7515	4
6636	451	4
10267	7969	3
2904	157	2
1669	1668	4
4972	6271	3
10368	2523	4
7126	11382	1
559	558	1
3096	285	2
635	634	4
1525	5536	4
2283	4861	4
4065	10486	4
5799	10343	1
1717	157	2
2126	10564	1
8012	1226	4
3946	157	2
5686	9684	4
5567	2079	1
3074	11059	4
7728	691	3
3739	10	2
5713	7554	0
165	104	3
5999	1714	1
7348	7347	4
6505	3850	0
4076	10835	0
5907	188	0
4943	4942	3
10407	3494	4
10046	9558	3
4366	136	2
531	26	2
3439	3629	3
9768	157	2
11478	2048	4
10022	9937	1
5970	4589	3
4582	4560	3
2209	2914	3
7675	11525	1
714	8047	0
4105	6851	0
9465	8044	1
3589	8783	0
3787	5394	3
9458	6720	3
3666	790	4
2683	4691	1
5699	11706	1
6621	2422	3
9848	3004	1
5977	8064	1
3395	367	2
8171	7292	1
10018	11569	0
667	10	2
3119	26	2
9739	2319	3
2802	108	2
1482	3877	0
9531	6882	4
6036	136	2
9398	7465	3
450	11368	0
3281	26	2
791	6844	1
9764	9671	0
827	367	2
2845	163	1
8459	10167	1
1569	7450	0
1286	10999	1
464	26	2
5798	7715	0
5670	5669	0
3833	3832	3
7612	8555	3
600	157	2
9	8437	1
8805	9134	1
179	178	0
847	4760	1
7259	7427	3
732	3837	4
1009	11307	0
2254	108	2
1478	1571	3
8711	3233	3
4945	6528	4
398	136	2
1288	157	2
6588	10897	0
3791	6810	0
3129	324	2
5857	4960	3
308	324	2
7869	2545	4
1995	1445	3
4744	1204	3
4401	4400	0
3270	26	2
5494	7328	3
70	26	2
3172	157	2
619	26	2
11165	60	3
8954	2740	4
528	726	1
111	1681	0
3154	9344	4
6164	10229	0
11746	5191	3
6523	6522	4
1532	9134	1
2861	9892	3
8713	8581	4
880	879	1
2878	8525	4
1973	958	4
7641	3625	3
9792	9791	4
451	108	2
10992	10991	4
9283	8935	1
6497	1041	4
793	11521	4
543	157	2
6729	6728	0
8619	4728	1
2223	2222	1
1439	4137	1
2257	4046	1
10063	8392	4
6617	9350	1
11830	383	3
9839	9760	4
1146	4611	4
6436	7884	4
10969	7138	4
9523	731	4
5835	5834	0
6221	5250	0
3044	10525	1
2845	3209	0
9261	2113	0
2130	7701	0
86	26	2
3856	2789	3
7024	5402	3
2961	10680	0
2099	8037	0
10530	2009	3
6569	11401	0
8688	2915	3
2590	2589	1
3675	3674	4
787	7531	1
1777	1776	0
1812	9025	4
5830	2966	3
189	157	2
2041	2072	0
5629	1389	1
4478	4477	1
4491	157	2
5667	1017	2
629	136	2
10464	3293	3
329	9028	3
6027	3523	1
7545	8873	0
9701	627	4
3704	6735	3
1064	418	3
9005	9362	1
636	10970	0
9017	450	3
5329	10951	1
8605	3414	1
2793	771	3
992	7099	4
5732	136	2
10182	1665	3
2961	3076	1
1986	5573	3
5037	1163	1
531	26	2
10755	8671	4
9768	26	2
9947	3534	0
4870	5745	4
6962	7382	4
6352	3733	3
2868	285	2
1920	157	2
1423	98	0
2671	7717	0
9800	6329	4
4476	4820	3
6251	10481	4
1024	367	2
7124	3652	4
7512	5326	0
5875	10	2
10063	9362	1
5896	157	2
3070	4651	1
2025	10601	0
1580	1579	0
3077	905	0
6392	157	2
8452	381	4
5847	9250	4
5828	2678	4
2286	2285	3
3630	789	2
6618	461	3
1914	157	2
6428	1651	1
3057	136	2
4480	1723	0
11060	3346	4
10850	326	3
644	1859	3
1205	3553	3
845	1065	3
3527	5783	3
8821	10153	1
9147	1581	1
2705	3530	4
8850	6690	1
1626	26	2
789	367	2
1210	108	2
8146	5145	1
9261	9260	1
8468	108	2
450	6066	1
3130	26	2
3446	136	2
4718	285	2
3694	9587	1
3659	1879	3
5544	2372	4
884	7787	0
4670	124	0
8099	787	3
10889	3653	4
6145	6144	0
1938	9266	3
6676	9050	1
1534	11357	1
10201	10200	4
8430	828	0
2870	2062	0
5861	7852	1
2183	5155	4
430	1572	3
6756	11039	0
4059	108	2
3689	6284	1
837	9285	0
6990	6989	1
3698	10	2
5925	5358	3
6899	1977	3
6670	60	3
9168	8668	1
7486	7485	4
591	26	2
3498	9065	1
9041	9040	4
7385	7239	3
11102	11347	4
1497	136	2
238	136	2
1940	157	2
6571	6570	0
4635	1466	3
7699	26	2
7196	6020	0
1826	2482	1
1449	4677	3
2928	414	1
2126	136	2
1374	63	3
2505	2504	4
8470	11706	1
6578	6886	0
4844	1739	4
2291	2628	0
9376	7796	0
3259	1008	4
3176	1931	3
8651	6547	1
6237	6236	1
