1610	592	0	-1
1612	5147	0	1
1612	1781	0	-1
1639	3634	0	1
1639	4508	0	-1
1652	3842	0	1
1652	632	0	-1
1654	857	0	1
1654	4694	0	-1
1655	2455	0	1
1655	6892	0	-1
1656	11108	0	1
1656	11268	0	-1
1663	2272	0	1
1663	5030	0	-1
1666	3775	0	1
1666	10191	0	-1
1667	7849	0	1
1667	4834	0	-1
1672	6898	0	1
1672	1698	0	-1
1675	783	0	1
1675	5132	0	-1
1711	9805	0	1
1711	11276	0	-1
1715	2624	0	1
1715	1826	0	-1
1717	8870	0	1
1717	2601	0	-1
1721	1720	0	1
1721	3150	0	-1
1742	65	0	1
1742	1118	0	-1
1745	9816	0	1
1745	10233	0	-1
1759	1758	0	1
1759	7244	0	-1
1777	1776	0	1
1777	10100	0	-1
1785	1784	0	1
1785	402	0	-1
1791	1790	0	1
1791	2866	0	-1
1808	3374	0	1
1808	6851	0	-1
1811	2669	0	1
1811	2197	0	-1
1812	7383	0	1
1812	6279	0	-1
1826	1825	0	1
1826	7861	0	-1
1861	9834	0	1
1861	9560	0	-1
1870	1869	0	1
1870	9772	0	-1
1897	1896	0	1
1897	1263	0	-1
1924	2695	0	1
1924	7451	0	-1
1932	3252	0	1
1932	274	0	-1
1965	7963	0	1
1965	5125	0	-1
1966	4357	0	1
1966	9635	0	-1
1967	6088	0	1
1967	10647	0	-1
1979	1031	0	1
1979	8791	0	-1
2007	2006	0	1
2007	3197	0	-1
2013	7871	0	1
2013	7691	0	-1
2023	1412	0	1
2023	11335	0	-1
2025	10601	0	1
2025	809	0	-1
2041	2072	0	1
2041	11561	0	-1
2056	5004	0	1
2056	3238	0	-1
2098	2801	0	1
2098	2445	0	-1
2099	8037	0	1
2099	2695	0	-1
2130	7701	0	1
2130	9395	0	-1
2136	3967	0	1
2136	2024	0	-1
2137	6521	0	1
2137	7681	0	-1
2147	6369	0	1
2147	8347	0	-1
2161	2160	0	1
2161	6180	0	-1
2166	5238	0	1
2166	10902	0	-1
2193	6635	0	1
2193	8095	0	-1
2195	4723	0	1
2195	8663	0	-1
2226	2944	0	1
2226	2713	0	-1
2257	384	0	1
2257	7094	0	-1
2269	2268	0	1
2269	3966	0	-1
2291	2628	0	1
2291	5411	0	-1
2298	5736	0	1
2298	6739	0	-1
2301	2300	0	1
2301	5051	0	-1
2308	2307	0	1
2308	7679	0	-1
2316	6517	0	1
2316	10914	0	-1
2373	1452	0	1
2373	2499	0	-1
2374	6125	0	1
2374	5320	0	-1
2394	5123	0	1
2394	11716	0	-1
2438	5067	0	1
2438	7036	0	-1
2439	5543	0	1
2439	1622	0	-1
2441	7689	0	1
2441	1864	0	-1
2455	9963	0	1
2455	5534	0	-1
2478	11879	0	1
2478	7247	0	-1
2486	4737	0	1
2486	4454	0	-1
2496	2495	0	1
2496	10036	0	-1
2505	7071	0	1
2505	450	0	-1
2508	8299	0	1
2508	1231	0	-1
2509	4534	0	1
2509	11126	0	-1
2523	2522	0	1
2523	3641	0	-1
2530	10565	0	1
2530	9554	0	-1
2535	10603	0	1
2535	5430	0	-1
2563	9985	0	1
2563	5926	0	-1
2590	5604	0	1
2590	8166	0	-1
2615	10220	0	1
2615	1995	0	-1
2624	10003	0	1
2624	8404	0	-1
2659	3140	0	1
2659	2370	0	-1
2671	7717	0	1
2671	3825	0	-1
2680	5086	0	1
2680	9526	0	-1
2688	10019	0	1
2688	6902	0	-1
2696	2695	0	1
2696	10966	0	-1
2704	4087	0	1
2704	8367	0	-1
2762	1286	0	1
2762	10783	0	-1
2783	2782	0	1
2783	5304	0	-1
2805	10043	0	1
2805	2400	0	-1
2818	5849	0	1
2818	11017	0	-1
2842	304	0	1
2842	8562	0	-1
2845	3209	0	1
2845	3547	0	-1
2848	10356	0	1
2848	11727	0	-1
2870	2062	0	1
2870	5473	0	-1
2897	2896	0	1
2897	6167	0	-1
2915	2914	0	1
2915	2436	0	-1
2932	10028	0	1
2932	5593	0	-1
2939	11391	0	1
2939	5056	0	-1
2952	1105	0	1
2952	4553	0	-1
2956	2955	0	1
2956	1202	0	-1
2961	10680	0	1
2961	6556	0	-1
2983	2859	0	1
2983	4464	0	-1
3009	4630	0	1
3009	3408	0	-1
3023	2392	0	1
3023	10247	0	-1
3039	1640	0	1
3039	6143	0	-1
3047	7488	0	1
3047	9958	0	-1
3063	1563	0	1
3063	4920	0	-1
3071	3070	0	1
3071	11267	0	-1
3075	3074	0	1
3075	11208	0	-1
3077	905	0	1
3077	5964	0	-1
3093	11466	0	1
3093	4836	0	-1
3184	26	0	1
3184	1911	0	-1
3201	10245	0	1
3201	7799	0	-1
3202	3201	0	1
3202	7744	0	-1
3217	7426	0	1
3217	2439	0	-1
3270	3269	0	1
3270	3238	0	-1
3275	10145	0	1
3275	4753	0	-1
3277	11635	0	1
3277	3545	0	-1
3281	3622	0	1
3281	5999	0	-1
3302	10147	0	1
3302	5412	0	-1
3312	3311	0	1
3312	385	0	-1
3391	3390	0	1
3391	1130	0	-1
3395	10713	0	1
3395	6950	0	-1
3405	2449	0	1
3405	9332	0	-1
3412	3411	0	1
3412	284	0	-1
3413	3380	0	1
3413	4241	0	-1
3432	7357	0	1
3432	5309	0	-1
3451	3450	0	1
3451	7946	0	-1
3455	10180	0	1
3455	1391	0	-1
3458	1625	0	1
3458	4098	0	-1
3473	9374	0	1
3473	758	0	-1
3499	4553	0	1
3499	11635	0	-1
3512	6087	0	1
3512	844	0	-1
3531	3530	0	1
3531	3644	0	-1
3547	3641	0	1
3547	4703	0	-1
3555	1626	0	1
3555	9771	0	-1
3579	7570	0	1
3579	6107	0	-1
3589	8783	0	1
3589	7068	0	-1
3595	3594	0	1
3595	11276	0	-1
3601	2423	0	1
3601	4723	0	-1
3618	11727	0	1
3618	9507	0	-1
3620	3619	0	1
3620	9985	0	-1
3640	4795	0	1
3640	2683	0	-1
3643	5459	0	1
3643	11401	0	-1
3647	3646	0	1
3647	4487	0	-1
3662	2927	0	1
3662	5891	0	-1
3684	11284	0	1
3684	8109	0	-1
3689	5686	0	1
3689	10267	0	-1
3694	537	0	1
3694	6010	0	-1
3699	3698	0	1
3699	1114	0	-1
3791	6810	0	1
3791	5633	0	-1
3794	1523	0	1
3794	9575	0	-1
3858	6768	0	1
3858	2231	0	-1
3907	2768	0	1
3907	9000	0	-1
3922	4775	0	1
3922	9339	0	-1
3941	6965	0	1
3941	7380	0	-1
3982	3981	0	1
3982	9596	0	-1
3990	3989	0	1
3990	4299	0	-1
3996	6848	0	1
3996	10023	0	-1
4014	3825	0	1
4014	5637	0	-1
4034	10775	0	1
4034	6779	0	-1
4037	2403	0	1
4037	3346	0	-1
4072	2621	0	1
4072	1252	0	-1
4076	10835	0	1
4076	2927	0	-1
4084	1136	0	1
4084	692	0	-1
4100	4099	0	1
4100	2826	0	-1
4105	6851	0	1
4105	7128	0	-1
4128	2245	0	1
4128	10052	0	-1
4129	9303	0	1
4129	5309	0	-1
4161	1261	0	1
4161	126	0	-1
4173	4172	0	1
4173	6768	0	-1
4190	2074	0	1
4190	5710	0	-1
4213	4848	0	1
4213	11442	0	-1
4220	1737	0	1
4220	6305	0	-1
4227	4226	0	1
4227	7679	0	-1
4342	1144	0	1
4342	226	0	-1
4343	2838	0	1
4343	10978	0	-1
4353	10366	0	1
4353	11327	0	-1
4363	9133	0	1
4363	832	0	-1
4365	5897	0	1
4365	11380	0	-1
4380	4379	0	1
4380	840	0	-1
4384	4302	0	1
4384	11672	0	-1
4387	7890	0	1
4387	4168	0	-1
4401	4400	0	1
4401	1190	0	-1
4404	4403	0	1
4404	6180	0	-1
4407	4052	0	1
4407	2683	0	-1
4430	7426	0	1
4430	6368	0	-1
4470	8151	0	1
4470	4487	0	-1
4480	1723	0	1
4480	9224	0	-1
4485	4484	0	1
4485	10267	0	-1
4498	788	0	1
4498	8206	0	-1
4532	4780	0	1
4532	2004	0	-1
4554	10591	0	1
4554	7272	0	-1
4577	809	0	1
4577	4914	0	-1
4616	10248	0	1
4616	1360	0	-1
4649	10425	0	1
4649	10713	0	-1
4667	4666	0	1
4667	1190	0	-1
4670	124	0	1
4670	6520	0	-1
4690	6074	0	1
4690	11475	0	-1
4709	450	0	1
4709	9412	0	-1
4729	7051	0	1
4729	10010	0	-1
4730	2849	0	1
4730	3666	0	-1
4735	1119	0	1
4735	5964	0	-1
4756	9560	0	1
4756	4168	0	-1
4766	10586	0	1
4766	11380	0	-1
4777	5125	0	1
4777	8658	0	-1
4810	11267	0	1
4810	8054	0	-1
4822	9298	0	1
4822	7187	0	-1
4840	10466	0	1
4840	3408	0	-1
4888	6553	0	1
4888	6705	0	-1
4891	3892	0	1
4891	7105	0	-1
4915	4914	0	1
4915	10808	0	-1
4927	8404	0	1
4927	11126	0	-1
5020	3041	0	1
5020	5540	0	-1
5034	5033	0	1
5034	5720	0	-1
5040	1372	0	1
5040	7752	0	-1
5125	855	0	1
5125	5459	0	-1
5127	5126	0	1
5127	1762	0	-1
5131	5130	0	1
5131	3960	0	-1
5185	9353	0	1
5185	9314	0	-1
5190	3916	0	1
5190	3752	0	-1
5203	10020	0	1
5203	3282	0	-1
5213	2770	0	1
5213	2315	0	-1
5290	1381	0	1
5290	16	0	-1
5296	2601	0	1
5296	4411	0	-1
5331	11327	0	1
5331	9992	0	-1
5344	5343	0	1
5344	11391	0	-1
5346	2602	0	1
5346	9185	0	-1
5364	8029	0	1
5364	3603	0	-1
5408	6017	0	1
5408	2271	0	-1
5447	1503	0	1
5447	7617	0	-1
5468	3584	0	1
5468	6662	0	-1
5479	5478	0	1
5479	2824	0	-1
5486	4089	0	1
5486	782	0	-1
5491	6958	0	1
5491	10718	0	-1
5497	5403	0	1
5497	2004	0	-1
5501	10632	0	1
5501	10713	0	-1
5527	11433	0	1
5527	4744	0	-1
5545	9046	0	1
5545	6128	0	-1
5572	7299	0	1
5572	6889	0	-1
5606	6064	0	1
5606	1483	0	-1
5615	5614	0	1
5615	923	0	-1
5632	5631	0	1
5632	5479	0	-1
5670	5669	0	1
5670	11616	0	-1
5675	5674	0	1
5675	3617	0	-1
5685	526	0	1
5685	2807	0	-1
5701	10681	0	1
5701	6252	0	-1
5711	5710	0	1
5711	5841	0	-1
5713	7554	0	1
5713	1843	0	-1
5736	2583	0	1
5736	10417	0	-1
5776	10696	0	1
5776	154	0	-1
5797	8182	0	1
5797	90	0	-1
5798	7715	0	1
5798	8130	0	-1
5806	5805	0	1
5806	9053	0	-1
5828	2140	0	1
5828	11142	0	-1
5832	10705	0	1
5832	2601	0	-1
5835	5834	0	1
5835	26	0	-1
5892	5891	0	1
5892	4958	0	-1
5902	8148	0	1
5902	3814	0	-1
5907	188	0	1
5907	6265	0	-1
5923	6343	0	1
5923	2617	0	-1
5929	7164	0	1
5929	10656	0	-1
5947	1314	0	1
5947	7024	0	-1
5989	6801	0	1
5989	3825	0	-1
6001	2439	0	1
6001	5064	0	-1
6024	11904	0	1
6024	9394	0	-1
6041	2818	0	1
6041	10248	0	-1
6057	801	0	1
6057	8406	0	-1
6071	5180	0	1
6071	466	0	-1
6077	7006	0	1
6077	11276	0	-1
6084	5790	0	1
6084	4951	0	-1
6088	11395	0	1
6088	8125	0	-1
6107	10262	0	1
6107	511	0	-1
6108	801	0	1
6108	1140	0	-1
6116	8282	0	1
6116	2356	0	-1
6117	2327	0	1
6117	110	0	-1
6127	3302	0	1
6127	7488	0	-1
6145	6144	0	1
6145	4199	0	-1
6160	6087	0	1
6160	11784	0	-1
6164	10229	0	1
6164	2785	0	-1
6198	1659	0	1
6198	8578	0	-1
6221	5250	0	1
6221	3411	0	-1
6239	2366	0	1
6239	4710	0	-1
6247	6644	0	1
6247	10599	0	-1
6256	7859	0	1
6256	3069	0	-1
6281	6393	0	1
6281	10193	0	-1
6303	10824	0	1
6303	10373	0	-1
6320	2870	0	1
6320	4981	0	-1
6332	3156	0	1
6332	7786	0	-1
6381	4047	0	1
6381	9958	0	-1
6403	8157	0	1
6403	7581	0	-1
6440	6705	0	1
6440	8253	0	-1
6444	7754	0	1
6444	4772	0	-1
6460	8311	0	1
6460	4015	0	-1
6505	3850	0	1
6505	5971	0	-1
6515	5174	0	1
6515	777	0	-1
6569	11401	0	1
6569	8323	0	-1
6571	6570	0	1
6571	8127	0	-1
6574	5805	0	1
6574	10193	0	-1
6576	634	0	1
6576	11555	0	-1
6578	6886	0	1
6578	11446	0	-1
6588	10897	0	1
6588	4920	0	-1
6620	6619	0	1
6620	5052	0	-1
6678	2948	0	1
6678	6180	0	-1
6683	8648	0	1
6683	315	0	-1
6691	932	0	1
6691	9299	0	-1
6694	6693	0	1
6694	7227	0	-1
6729	6728	0	1
6729	11635	0	-1
6754	10941	0	1
6754	4914	0	-1
6756	11039	0	1
6756	65	0	-1
6758	4709	0	1
6758	3633	0	-1
6781	7684	0	1
6781	8109	0	-1
6807	9482	0	1
6807	93	0	-1
6813	8174	0	1
6813	103	0	-1
6814	3406	0	1
6814	1483	0	-1
6847	1325	0	1
6847	10277	0	-1
6879	8841	0	1
6879	5304	0	-1
6882	2365	0	1
6882	7358	0	-1
6894	5567	0	1
6894	2456	0	-1
6898	9628	0	1
6898	4819	0	-1
6937	4613	0	1
6937	10812	0	-1
6962	6961	0	1
6962	9027	0	-1
6967	5333	0	1
6967	944	0	-1
6991	2031	0	1
6991	9333	0	-1
7007	9067	0	1
7007	11482	0	-1
7026	11740	0	1
7026	10895	0	-1
7059	6852	0	1
7059	10376	0	-1
7101	1210	0	1
7101	1622	0	-1
7111	4861	0	1
7111	4936	0	-1
7114	7113	0	1
7114	1355	0	-1
7146	5926	0	1
7146	6743	0	-1
7147	2049	0	1
7147	3633	0	-1
7177	9443	0	1
7177	8617	0	-1
7196	6020	0	1
7196	8323	0	-1
7241	6093	0	1
7241	4897	0	-1
7248	2272	0	1
7248	1711	0	-1
7249	9332	0	1
7249	7470	0	-1
7254	5999	0	1
7254	9394	0	-1
7256	1729	0	1
7256	6252	0	-1
7266	71	0	1
7266	6550	0	-1
7269	2288	0	1
7269	4131	0	-1
7301	11099	0	1
7301	6433	0	-1
7333	5066	0	1
7333	3285	0	-1
7335	5895	0	1
7335	1893	0	-1
7393	2392	0	1
7393	2966	0	-1
7403	1579	0	1
7403	9976	0	-1
7405	527	0	1
7405	2332	0	-1
7481	7380	0	1
7481	4582	0	-1
7487	2807	0	1
7487	7871	0	-1
7498	10917	0	1
7498	1930	0	-1
7512	5326	0	1
7512	7128	0	-1
7537	9187	0	1
7537	4823	0	-1
7545	8873	0	1
7545	1784	0	-1
7575	10763	0	1
7575	690	0	-1
7576	6031	0	1
7576	8356	0	-1
7588	6162	0	1
7588	4230	0	-1
7632	2793	0	1
7632	3934	0	-1
7669	8319	0	1
7669	4555	0	-1
7673	9315	0	1
7673	3285	0	-1
7714	5545	0	1
7714	1916	0	-1
7734	11139	0	1
7734	2366	0	-1
7748	6243	0	1
7748	10306	0	-1
7788	265	0	1
7788	3650	0	-1
7801	5881	0	1
7801	5388	0	-1
7823	4371	0	1
7823	4781	0	-1
7868	8874	0	1
7868	2870	0	-1
7874	8827	0	1
7874	3973	0	-1
7935	2499	0	1
7935	2287	0	-1
7947	7946	0	1
7947	8869	0	-1
7958	10006	0	1
7958	10118	0	-1
7982	3333	0	1
7982	7463	0	-1
8003	2739	0	1
8003	3850	0	-1
8029	8028	0	1
8029	4411	0	-1
8042	811	0	1
8042	6556	0	-1
8067	7773	0	1
8067	1212	0	-1
8073	1210	0	1
8073	5174	0	-1
8097	2866	0	1
8097	854	0	-1
8105	8104	0	1
8105	955	0	-1
8124	1467	0	1
8124	10978	0	-1
8174	8450	0	1
8174	2659	0	-1
8178	10052	0	1
8178	4434	0	-1
8205	8204	0	1
8205	10516	0	-1
8208	587	0	1
8208	11439	0	-1
8227	8226	0	1
8227	6125	0	-1
8246	8245	0	1
8246	11637	0	-1
8257	8448	0	1
8257	8241	0	-1
8267	6855	0	1
8267	2010	0	-1
8315	11411	0	1
8315	1831	0	-1
8320	2824	0	1
8320	5812	0	-1
8334	1606	0	1
8334	9395	0	-1
8340	3666	0	1
8340	3584	0	-1
8430	828	0	1
8430	9412	0	-1
8466	8465	0	1
8466	40	0	-1
8490	3838	0	1
8490	1784	0	-1
8531	351	0	1
8531	7244	0	-1
8536	8019	0	1
8536	3647	0	-1
8626	10780	0	1
8626	3464	0	-1
8639	8638	0	1
8639	1607	0	-1
8660	7537	0	1
8660	7413	0	-1
8717	778	0	1
8717	1893	0	-1
8741	2713	0	1
8741	3041	0	-1
8769	970	0	1
8769	8465	0	-1
8804	4582	0	1
8804	11442	0	-1
8813	8812	0	1
8813	3010	0	-1
8854	6241	0	1
8854	511	0	-1
8872	5075	0	1
8872	94	0	-1
8933	6272	0	1
8933	7227	0	-1
8999	8998	0	1
8999	5703	0	-1
9026	2119	0	1
9026	6521	0	-1
9035	7195	0	1
9035	5548	0	-1
9077	631	0	1
9077	8647	0	-1
9101	9100	0	1
9101	2160	0	-1
9127	8031	0	1
9127	10052	0	-1
9155	9154	0	1
9155	7358	0	-1
9187	11504	0	1
9187	6010	0	-1
9219	2479	0	1
9219	8802	0	-1
9240	9239	0	1
9240	5984	0	-1
9261	2113	0	1
9261	8841	0	-1
9264	9263	0	1
9264	5834	0	-1
9277	10277	0	1
9277	9394	0	-1
9327	7407	0	1
9327	5621	0	-1
9329	9328	0	1
9329	1531	0	-1
9335	922	0	1
9335	8029	0	-1
9337	5365	0	1
9337	91	0	-1
9348	5248	0	1
9348	938	0	-1
9376	7796	0	1
9376	2272	0	-1
9405	5848	0	1
9405	5322	0	-1
9454	2090	0	1
9454	3534	0	-1
9512	600	0	1
9512	1826	0	-1
9528	4515	0	1
9528	844	0	-1
9653	8573	0	1
9653	1161	0	-1
9675	11517	0	1
9675	9766	0	-1
9726	304	0	1
9726	5895	0	-1
9764	9671	0	1
9764	406	0	-1
9794	3287	0	1
9794	5125	0	-1
9802	8592	0	1
9802	7105	0	-1
9833	5582	0	1
9833	7544	0	-1
9848	6202	0	1
9848	11380	0	-1
9878	11923	0	1
9878	9028	0	-1
9903	3363	0	1
9903	3109	0	-1
9940	9202	0	1
9940	1746	0	-1
9947	3534	0	1
9947	11672	0	-1
10018	11569	0	1
10018	1377	0	-1
9	8437	1	1
9	11109	1	-1
10	6564	1	1
10	4576	1	-1
15	2259	1	1
15	1889	1	-1
33	1389	1	1
33	1279	1	-1
34	7332	1	1
34	1823	1	-1
42	3556	1	1
42	8453	1	-1
55	10085	1	1
55	8770	1	-1
99	519	1	1
99	8025	1	-1
108	6135	1	1
108	4046	1	-1
144	726	1	1
144	8391	1	-1
161	8650	1	1
161	3955	1	-1
164	163	1	1
164	776	1	-1
174	10041	1	1
174	1481	1	-1
211	6526	1	1
211	6206	1	-1
229	2994	1	1
229	5184	1	-1
242	3846	1	1
242	726	1	-1
257	5108	1	1
257	6974	1	-1
266	9690	1	1
266	9232	1	-1
272	3792	1	1
272	11040	1	-1
277	8437	1	1
277	11664	1	-1
307	306	1	1
307	7607	1	-1
333	7281	1	1
333	10418	1	-1
348	347	1	1
348	3977	1	-1
358	10127	1	1
358	8803	1	-1
432	9270	1	1
432	10061	1	-1
446	8559	1	1
446	10620	1	-1
450	6066	1	1
450	9441	1	-1
480	479	1	1
480	1970	1	-1
493	11537	1	1
493	7388	1	-1
528	726	1	1
528	11386	1	-1
555	6396	1	1
555	9411	1	-1
559	558	1	1
559	10525	1	-1
571	2458	1	1
571	2437	1	-1
600	10103	1	1
600	9023	1	-1
620	7665	1	1
620	7993	1	-1
636	7025	1	1
636	6803	1	-1
638	637	1	1
638	5074	1	-1
640	3792	1	1
640	11063	1	-1
662	2165	1	1
662	3648	1	-1
691	132	1	1
691	3570	1	-1
714	1636	1	1
714	3220	1	-1
727	726	1	1
727	4048	1	-1
729	728	1	1
729	4550	1	-1
738	11026	1	1
738	5943	1	-1
778	6468	1	1
778	10641	1	-1
783	10187	1	1
783	6870	1	-1
787	7531	1	1
787	11936	1	-1
789	1160	1	1
789	1807	1	-1
791	6844	1	1
791	9403	1	-1
804	9044	1	1
804	9817	1	-1
837	8496	1	1
837	8935	1	-1
847	4760	1	1
847	1964	1	-1
863	7913	1	1
863	3556	1	-1
880	879	1	1
880	6468	1	-1
907	4760	1	1
907	8559	1	-1
912	1677	1	1
912	11382	1	-1
927	926	1	1
927	11009	1	-1
930	4502	1	1
930	9888	1	-1
939	10202	1	1
939	7225	1	-1
945	7210	1	1
945	2771	1	-1
971	1674	1	1
971	7666	1	-1
1009	7971	1	1
1009	6663	1	-1
1014	6567	1	1
1014	8613	1	-1
1055	2882	1	1
1055	2623	1	-1
1070	9962	1	1
1070	9068	1	-1
1081	1080	1	1
1081	1358	1	-1
1137	1208	1	1
1137	11823	1	-1
1193	485	1	1
1193	10195	1	-1
1194	4869	1	1
1194	8540	1	-1
1203	4760	1	1
1203	134	1	-1
1221	9786	1	1
1221	8385	1	-1
1246	774	1	1
1246	6458	1	-1
1247	2262	1	1
1247	8393	1	-1
1265	1264	1	1
1265	3559	1	-1
1286	10999	1	1
1286	11659	1	-1
1303	3170	1	1
1303	9016	1	-1
1306	1305	1	1
1306	7535	1	-1
1328	10524	1	1
1328	4294	1	-1
1347	1346	1	1
1347	8060	1	-1
1356	7073	1	1
1356	721	1	-1
1379	8650	1	1
1379	8673	1	-1
1390	1389	1	1
1390	2079	1	-1
1392	936	1	1
1392	1477	1	-1
1413	5443	1	1
1413	2302	1	-1
1414	9983	1	1
1414	5206	1	-1
1431	1430	1	1
1431	4137	1	-1
1436	7183	1	1
1436	4007	1	-1
1439	4137	1	1
1439	498	1	-1
1478	1477	1	1
1478	10772	1	-1
1516	4811	1	1
1516	8289	1	-1
1525	1670	1	1
1525	7375	1	-1
1532	9134	1	1
1532	11847	1	-1
1533	228	1	1
1533	5381	1	-1
1534	11357	1	1
1534	4663	1	-1
1539	1538	1	1
1539	9677	1	-1
1573	10837	1	1
1573	7665	1	-1
1597	1346	1	1
1597	1829	1	-1
1612	1611	1	1
1612	5796	1	-1
1629	9423	1	1
1629	9743	1	-1
1642	9410	1	1
1642	345	1	-1
1643	10307	1	1
1643	9786	1	-1
1653	9793	1	1
1653	8601	1	-1
1656	2517	1	1
1656	5253	1	-1
1661	11966	1	1
1661	6613	1	-1
1667	2524	1	1
1667	8401	1	-1
1671	1670	1	1
1671	7217	1	-1
1717	6566	1	1
1717	1169	1	-1
1742	3035	1	1
1742	6613	1	-1
1750	1749	1	1
1750	8114	1	-1
1781	9887	1	1
1781	4648	1	-1
1805	10447	1	1
1805	7543	1	-1
1826	2482	1	1
1826	3398	1	-1
1832	3747	1	1
1832	8568	1	-1
1845	11200	1	1
1845	5306	1	-1
1869	2815	1	1
1869	11386	1	-1
1878	8024	1	1
1878	11397	1	-1
1884	523	1	1
1884	7213	1	-1
1886	8764	1	1
1886	4499	1	-1
1890	1889	1	1
1890	2293	1	-1
1914	8770	1	1
1914	10061	1	-1
1932	603	1	1
1932	9276	1	-1
1936	5226	1	1
1936	11254	1	-1
1946	6709	1	1
1946	2079	1	-1
1960	6821	1	1
1960	8881	1	-1
1985	4559	1	1
1985	4959	1	-1
2011	8094	1	1
2011	5146	1	-1
2055	3765	1	1
2055	3414	1	-1
2085	1755	1	1
2085	8899	1	-1
2086	4093	1	1
2086	9311	1	-1
2089	5700	1	1
2089	8770	1	-1
2107	7687	1	1
2107	7166	1	-1
2120	2744	1	1
2120	6940	1	-1
2124	5073	1	1
2124	10221	1	-1
2126	10564	1	1
2126	3341	1	-1
2161	7388	1	1
2161	1829	1	-1
2166	2165	1	1
2166	1264	1	-1
2169	9724	1	1
2169	9725	1	-1
2187	2186	1	1
2187	5166	1	-1
2223	2222	1	1
2223	4177	1	-1
2232	9068	1	1
2232	5627	1	-1
2257	4046	1	1
2257	4911	1	-1
2272	4550	1	1
2272	2454	1	-1
2291	1387	1	1
2291	4818	1	-1
2296	2295	1	1
2296	7423	1	-1
2304	7049	1	1
2304	6897	1	-1
2308	10406	1	1
2308	3180	1	-1
2373	4477	1	1
2373	2698	1	-1
2374	11129	1	1
2374	159	1	-1
2385	3062	1	1
2385	8803	1	-1
2387	6527	1	1
2387	11469	1	-1
2395	7183	1	1
2395	7489	1	-1
2403	1823	1	1
2403	7687	1	-1
2413	8624	1	1
2413	7867	1	-1
2451	10430	1	1
2451	7666	1	-1
2471	8613	1	1
2471	5500	1	-1
2501	3134	1	1
2501	4137	1	-1
2505	7049	1	1
2505	6042	1	-1
