1015
1731	4565	4
190	10942	0
1161	9686	0
3022	11183	4
1717	8870	0
5050	3668	4
1966	4357	0
4864	4863	4
9387	6604	4
5545	9046	0
2226	2944	0
7629	7628	4
9756	9755	4
1578	9772	0
7301	11099	0
9926	3922	4
9160	10100	4
4161	2728	4
6847	1325	0
7632	2793	0
2049	7020	4
3405	2449	0
2805	10043	0
10082	10472	4
4822	9298	0
1316	1315	0
1545	11933	4
2970	2969	4
7335	5895	0
3715	8311	4
17	79	0
6250	2411	4
3125	10169	4
3075	205	4
6898	9628	0
6168	2705	4
3093	11466	0
2530	10565	0
11558	2135	4
4416	4415	4
1794	1010	4
4147	4469	4
1503	629	4
8710	361	4
1183	1446	0
9267	9279	4
8112	7495	4
5577	9879	4
8763	11984	4
7256	1729	0
6520	10870	4
4915	4914	0
2455	9963	0
6882	2365	0
3990	3989	0
772	3754	4
6879	8841	0
2404	3688	4
1453	1857	4
6160	6087	0
8231	11776	4
4630	11123	4
5892	5891	0
3611	9882	4
9512	600	0
1811	2669	0
808	5429	0
2159	4659	4
10152	9737	4
8351	8350	4
1294	9842	4
226	3450	4
4037	2403	0
10395	5282	4
10687	10452	4
3706	5787	4
3772	5372	4
6320	2870	0
8933	6272	0
1155	102	0
6403	8157	0
8033	6024	4
5989	5988	4
6391	5466	4
32	5322	0
5120	5119	4
6440	6705	0
1268	1267	4
1386	8985	0
1990	1989	4
2195	4723	0
2327	4971	4
2973	1629	4
5541	11618	4
5937	600	4
5346	2602	0
7588	6162	0
4190	2074	0
4227	4226	0
5527	11433	0
4777	5125	0
1663	2272	0
2509	4534	0
3685	4031	4
10519	6188	4
3282	3859	4
4365	2310	4
4380	4379	0
8205	8204	0
3039	1640	0
7159	4781	4
965	3464	0
7947	7946	0
3989	10839	4
5491	6958	0
2523	2522	0
5917	6492	4
6962	6961	0
5973	5972	4
10226	11130	4
2373	1452	0
397	9640	0
2136	3967	0
7778	7777	4
3413	3380	0
11896	11895	4
7241	6093	0
4344	4343	4
39	4074	0
3477	3476	4
3283	10420	4
7288	2557	4
8315	11411	0
7754	8774	4
6836	10446	4
3036	149	4
6813	8174	0
2535	10603	0
3531	3530	0
9026	2119	0
11216	11215	4
2257	384	0
6084	5790	0
1510	3394	0
4888	6553	0
8733	5406	4
1633	2412	4
5185	9353	0
3395	10713	0
7266	71	0
503	7248	4
685	7975	0
5989	6801	0
5736	2583	0
9337	5365	0
6171	6583	4
6710	10683	4
4072	2621	0
10231	187	4
1564	1563	4
1791	1790	0
5976	5520	4
70	9921	0
6107	10262	0
3473	9374	0
2193	6635	0
334	5598	4
8105	8104	0
9454	2090	0
7068	3420	4
8872	5075	0
2478	11879	0
3684	11284	0
4927	8404	0
11681	301	4
6758	4709	0
1539	9766	0
3217	7426	0
9878	11923	0
6683	8648	0
1932	3252	0
1436	8222	4
1745	9816	0
7394	3883	4
3923	7109	4
11136	7304	4
6198	1659	0
10854	2965	4
5850	4168	4
5711	5710	0
8403	11328	4
7257	5871	4
5806	5805	0
6346	6480	4
8042	811	0
9655	10460	4
7405	527	0
10039	10438	4
472	9010	4
4173	4172	0
4209	6346	4
1671	952	4
5203	10020	0
167	7180	4
2503	8763	4
1007	1006	0
2426	1866	4
8067	7773	0
8769	970	0
6507	11549	4
5797	8182	0
3277	11635	0
5828	2140	0
11089	6838	4
10626	9683	4
4342	1144	0
8097	2866	0
3281	3622	0
975	938	4
346	5185	0
1965	7963	0
2258	2257	4
10973	10972	4
30	3169	4
6281	6393	0
10551	1593	4
12	4189	4
10199	1559	4
3761	3355	4
4440	4439	4
2301	2300	0
1231	9696	0
8208	587	0
1924	8857	4
2425	2745	4
4274	9814	4
9035	7195	0
3694	537	0
7396	9214	4
10053	6419	4
5439	5438	4
1754	2767	4
4570	6944	4
4638	3520	4
4373	2401	4
4100	4099	0
2762	411	4
5684	5182	4
8999	8998	0
1446	4632	0
10662	4574	4
4430	7800	4
3455	10180	0
2441	7689	0
2505	7071	0
8911	5727	4
10848	7924	4
738	2503	0
6057	801	0
9127	8031	0
3758	5810	4
7801	5881	0
2956	2955	0
1376	8095	4
221	220	4
74	8853	0
6937	4613	0
2554	918	4
1720	11704	4
6145	4254	4
3302	10147	0
5125	855	0
6875	4407	4
7269	2288	0
3547	3641	0
1344	1343	4
4999	722	4
10026	2231	4
1072	10262	4
855	9490	4
10096	8305	4
5279	717	4
10957	4454	4
1721	8324	4
11245	6286	4
11326	4907	4
1896	10490	4
2137	6521	0
1347	6051	0
11747	9531	4
4128	2245	0
11816	5601	4
6678	2948	0
1242	3579	0
4384	4302	0
6373	7040	4
2603	3279	4
4185	4013	4
4672	10506	4
3924	11524	4
3184	26	0
1512	1511	0
7734	619	4
4690	6074	0
1280	8166	0
8439	8438	4
3312	3311	0
9264	9263	0
2907	5380	4
6001	2439	0
68	6423	4
8320	2824	0
3643	5459	0
2818	5849	0
975	974	0
8717	778	0
3835	1337	4
3367	7127	4
3913	3912	4
4840	10466	0
5532	4541	4
7084	6298	4
5685	526	0
6444	7754	0
1329	1267	4
4404	4403	0
5776	10696	0
1610	1609	0
4730	2849	0
2161	2160	0
6541	2682	4
3126	3125	4
7276	7010	4
1523	3074	0
2680	5086	0
5701	10681	0
4284	2600	4
7176	9113	4
1704	8461	4
5331	11327	0
5479	5478	0
9542	358	4
7982	3333	0
7669	8319	0
3499	4553	0
3970	3969	4
11989	9460	4
425	1524	0
5290	1381	0
7224	7223	4
6593	8088	4
7007	9067	0
1812	7383	0
10018	7368	4
9829	11104	4
11292	10723	4
9940	9202	0
3794	1523	0
3275	10145	0
7412	1570	4
8227	8226	0
3858	6768	0
119	118	4
9675	11517	0
4161	1261	0
11247	2069	4
8626	10780	0
5020	3041	0
6525	11230	4
10160	10159	4
7793	51	4
11424	8188	4
3696	4831	4
21	3147	4
2897	2896	0
6688	6687	4
6620	6619	0
2915	2914	0
1861	9834	0
6970	5476	4
10891	425	4
8214	10965	4
11779	10747	4
5468	3584	0
4213	4848	0
7147	2049	0
3907	2768	0
5408	6017	0
4084	1136	0
2521	5974	4
2624	10003	0
7874	8827	0
2939	11391	0
216	9045	4
1967	6088	0
3458	1625	0
1826	1825	0
3047	7488	0
791	8938	0
919	918	4
9101	9100	0
10979	11742	4
2439	5543	0
4470	8151	0
507	4823	0
7544	1394	4
8702	1465	4
7724	2509	4
7364	514	4
5606	6064	0
1238	3704	4
8724	11613	4
1251	3144	0
6117	2327	0
11601	9169	4
2069	2493	4
3233	2428	4
7622	5957	4
2580	5917	4
8288	2947	4
3941	6965	0
1270	8614	4
11792	7495	4
1769	1768	4
3270	3269	0
164	3724	0
489	488	0
3054	9223	4
7111	4861	0
4685	9319	4
1522	7928	4
8029	8028	0
2848	10356	0
7576	6031	0
5296	2601	0
7249	9332	0
8804	4582	0
8466	8465	0
805	477	4
6515	5174	0
8531	351	0
4452	8273	4
4485	4484	0
157	6099	4
5572	7299	0
9769	3363	4
1576	5772	4
4828	1423	4
1604	2420	4
2688	10019	0
11349	11348	4
648	8241	0
3649	8503	4
3929	7047	4
7274	1771	4
1675	783	0
10467	6986	4
7484	10331	4
1608	1607	0
5486	4089	0
432	9598	4
3009	4630	0
1639	3634	0
5902	8148	0
9833	5582	0
1036	1035	4
6108	801	0
2007	2006	0
1573	11135	4
5497	5403	0
3159	3158	4
5366	10056	4
3521	3520	4
3579	7570	0
3744	655	4
4949	1801	4
10186	10185	4
1836	7466	4
1667	7849	0
213	899	0
3162	27	4
9432	750	4
7516	7515	4
6636	451	4
1669	1668	4
10368	2523	4
635	634	4
1525	5536	4
2283	4861	4
4065	10486	4
8012	1226	4
5686	9684	4
3074	11059	4
5713	7554	0
7348	7347	4
6505	3850	0
4076	10835	0
5907	188	0
10407	3494	4
11478	2048	4
714	8047	0
4105	6851	0
3589	8783	0
3666	790	4
10018	11569	0
1482	3877	0
9531	6882	4
450	11368	0
9764	9671	0
1569	7450	0
5798	7715	0
5670	5669	0
179	178	0
732	3837	4
1009	11307	0
4945	6528	4
6588	10897	0
3791	6810	0
7869	2545	4
4401	4400	0
8954	2740	4
111	1681	0
3154	9344	4
6164	10229	0
6523	6522	4
8713	8581	4
2878	8525	4
1973	958	4
9792	9791	4
10992	10991	4
6497	1041	4
793	11521	4
6729	6728	0
10063	8392	4
9839	9760	4
1146	4611	4
6436	7884	4
10969	7138	4
9523	731	4
5835	5834	0
6221	5250	0
2845	3209	0
9261	2113	0
2130	7701	0
2961	10680	0
2099	8037	0
6569	11401	0
3675	3674	4
1777	1776	0
1812	9025	4
2041	2072	0
7545	8873	0
9701	627	4
636	10970	0
992	7099	4
10755	8671	4
9947	3534	0
4870	5745	4
6962	7382	4
1423	98	0
2671	7717	0
9800	6329	4
6251	10481	4
7124	3652	4
7512	5326	0
2025	10601	0
1580	1579	0
3077	905	0
8452	381	4
5847	9250	4
5828	2678	4
4480	1723	0
11060	3346	4
2705	3530	4
5544	2372	4
884	7787	0
4670	124	0
10889	3653	4
6145	6144	0
10201	10200	4
8430	828	0
2870	2062	0
2183	5155	4
6756	11039	0
837	9285	0
7486	7485	4
9041	9040	4
11102	11347	4
6571	6570	0
7196	6020	0
2505	2504	4
6578	6886	0
4844	1739	4
2291	2628	0
9376	7796	0
3259	1008	4
9405	5848	0
9794	3287	0
4365	5897	0
1759	1758	0
337	336	4
5832	10705	0
1718	2564	4
8334	1606	0
7059	6852	0
5064	8293	4
6529	9430	4
4330	11972	4
1672	6898	0
2704	4087	0
3925	3924	4
1483	8457	4
579	578	4
5929	7164	0
1568	9771	0
34	3629	0
11973	3426	4
3601	2423	0
1655	2455	0
5947	1314	0
1356	1355	0
7575	10763	0
1979	1031	0
6205	4898	4
362	361	0
9071	11749	4
8796	8787	4
3996	6848	0
6247	6644	0
1144	8143	0
6967	5333	0
6332	3156	0
6288	3045	4
5127	5126	0
6574	5805	0
8910	3464	4
8581	1064	4
11783	11782	4
8741	2713	0
9848	6202	0
5364	8029	0
1721	1720	0
4709	450	0
7788	265	0
5501	10632	0
6077	7006	0
690	2345	0
2057	91	4
2496	2495	0
2793	11563	4
2520	8316	4
2681	5790	4
1808	3374	0
891	2203	4
7958	10006	0
571	11053	0
650	649	0
7487	2807	0
2934	4088	4
3662	2927	0
2590	5604	0
6239	2366	0
3430	6253	4
4990	2950	4
3073	3240	4
6694	6693	0
4129	9303	0
1715	2624	0
804	803	4
8813	8812	0
8781	6744	4
6376	4805	4
8490	3838	0
6118	4414	4
10709	9674	4
6075	11625	4
10046	10075	4
10012	8829	4
2696	2695	0
2813	2977	4
11157	11156	4
2277	3030	4
3618	11727	0
7393	2392	0
1527	8697	0
10246	5937	4
4756	9560	0
8088	4813	4
9774	7133	4
7248	2272	0
9736	365	4
8138	8137	4
7748	6243	0
11066	11065	4
5034	5033	0
7496	7613	4
7498	10917	0
1489	7967	4
5078	4866	4
9077	631	0
8639	8638	0
8174	8450	0
3620	3619	0
7854	9047	4
4033	101	4
2443	2442	4
2783	2782	0
3512	6087	0
2842	304	0
11146	2688	4
1429	6997	0
6746	2416	4
2762	1286	0
7928	10294	4
3201	10245	0
4667	2699	4
4577	809	0
8124	1467	0
8499	8498	4
2983	2859	0
9351	2473	4
6814	3406	0
6670	3258	4
7403	1579	0
7185	4530	4
11431	7414	4
1165	477	4
6127	3302	0
8122	3269	4
1105	10621	0
8267	6855	0
9155	9154	0
4353	10366	0
1870	1869	0
602	821	0
8257	8448	0
6041	2818	0
5447	1503	0
5588	5587	4
917	5337	0
5761	11280	4
4094	6852	4
9356	4786	4
4841	9355	4
6991	2031	0
432	1718	0
6381	4047	0
2401	5186	4
5040	1372	0
5474	5473	4
9653	8573	0
3063	1563	0
7955	7954	4
9967	7053	4
211	10464	0
502	501	4
10523	2478	4
6411	3377	4
2394	5123	0
9327	7407	0
3555	1626	0
3202	3201	0
7537	9187	0
7333	5066	0
2147	6369	0
2486	4737	0
2155	9498	4
8246	8245	0
8147	8447	4
1652	3842	0
72	9629	4
4014	3825	0
2023	1412	0
3897	4428	4
6441	178	4
3412	3411	0
4498	788	0
3336	3650	4
9277	10277	0
7731	4719	4
5437	689	4
2932	10028	0
1645	4356	4
5000	7009	4
2130	5867	4
5431	5395	4
4034	10775	0
2269	1763	4
7481	7380	0
172	1854	4
409	6143	0
1612	5147	0
9762	9761	4
3086	9029	4
7172	9081	4
2563	9985	0
9802	8592	0
5827	2960	4
752	5565	4
9871	10043	4
7714	5545	0
5635	10892	4
4407	4052	0
3451	3450	0
8334	8333	4
10858	11691	4
3752	8680	4
6540	6539	4
7935	2499	0
1654	857	0
6116	8282	0
2166	5238	0
2952	1105	0
1785	1784	0
2615	10220	0
2056	5004	0
7855	4131	4
6256	7859	0
3463	6861	4
2438	5067	0
455	5270	0
7734	11139	0
1137	541	0
4532	4780	0
7004	10040	4
1757	3176	4
4649	10425	0
3934	9898	4
1814	8421	4
9335	922	0
8536	8019	0
7193	7192	4
9715	9400	4
4363	9133	0
264	10114	0
4218	639	4
8773	3182	4
4891	3892	0
7715	888	4
7126	5662	4
9322	8524	4
8083	8082	4
4904	4649	4
1711	9805	0
937	2382	0
169	168	4
7868	8874	0
6691	932	0
2659	3140	0
9017	11145	4
3037	3036	4
4667	4666	0
4766	10586	0
4397	4396	4
5830	6483	4
6233	2960	4
10443	1732	4
1817	1816	4
4768	1286	4
2906	2905	4
8003	2739	0
7992	7991	4
3023	2392	0
