8000	5540	0	1
8000	361	0	-1
8013	11320	0	1
8013	1233	0	-1
8068	5064	0	1
8068	1174	0	-1
8096	8095	0	1
8096	3931	0	-1
8098	4692	0	1
8098	8591	0	-1
8102	7564	0	1
8102	10389	0	-1
8128	8127	0	1
8128	5714	0	-1
8171	5122	0	1
8171	9035	0	-1
8177	4870	0	1
8177	6017	0	-1
8186	7987	0	1
8186	3271	0	-1
8190	5132	0	1
8190	4032	0	-1
8202	511	0	1
8202	7407	0	-1
8216	1226	0	1
8216	4552	0	-1
8242	11398	0	1
8242	5367	0	-1
8297	6878	0	1
8297	1917	0	-1
8323	7045	0	1
8323	7720	0	-1
8375	2360	0	1
8375	4957	0	-1
8407	8406	0	1
8407	2113	0	-1
8429	7825	0	1
8429	5185	0	-1
8445	3189	0	1
8445	6020	0	-1
8470	8469	0	1
8470	10695	0	-1
8485	2138	0	1
8485	7705	0	-1
8539	8019	0	1
8539	1626	0	-1
8547	3545	0	1
8547	10987	0	-1
8551	10602	0	1
8551	8182	0	-1
8575	2720	0	1
8575	7826	0	-1
8580	5899	0	1
8580	1817	0	-1
8600	4950	0	1
8600	2062	0	-1
8610	11442	0	1
8610	5296	0	-1
8636	4054	0	1
8636	7247	0	-1
8676	8675	0	1
8676	7491	0	-1
8702	10206	0	1
8702	6808	0	-1
8713	10267	0	1
8713	1013	0	-1
8736	1781	0	1
8736	10366	0	-1
8753	11976	0	1
8753	4487	0	-1
8756	3825	0	1
8756	3838	0	-1
8805	10443	0	1
8805	7450	0	-1
8828	2999	0	1
8828	4678	0	-1
8838	175	0	1
8838	685	0	-1
8849	4360	0	1
8849	4291	0	-1
8868	5257	0	1
8868	8924	0	-1
8922	8921	0	1
8922	2727	0	-1
8940	10179	0	1
8940	3803	0	-1
8942	8707	0	1
8942	2190	0	-1
8951	7920	0	1
8951	1261	0	-1
8962	5982	0	1
8962	8648	0	-1
8984	7546	0	1
8984	5239	0	-1
9015	10389	0	1
9015	1973	0	-1
9034	1780	0	1
9034	2823	0	-1
9129	6944	0	1
9129	2190	0	-1
9142	6085	0	1
9142	4047	0	-1
9171	5807	0	1
9171	4155	0	-1
9400	6788	0	1
9400	79	0	-1
9426	644	0	1
9426	2702	0	-1
9434	9433	0	1
9434	8226	0	-1
9442	7442	0	1
9442	4961	0	-1
9447	3150	0	1
9447	7229	0	-1
9461	3163	0	1
9461	3952	0	-1
9465	7559	0	1
9465	10917	0	-1
9493	2881	0	1
9493	7813	0	-1
9503	2708	0	1
9503	3824	0	-1
9561	2948	0	1
9561	7890	0	-1
9565	11803	0	1
9565	4870	0	-1
9571	8061	0	1
9571	2391	0	-1
9585	8327	0	1
9585	5610	0	-1
9632	2471	0	1
9632	7306	0	-1
9643	3666	0	1
9643	9579	0	-1
9669	9507	0	1
9669	9554	0	-1
9701	1610	0	1
9701	10282	0	-1
9803	2039	0	1
9803	3952	0	-1
9862	1253	0	1
9862	10464	0	-1
9897	9847	0	1
9897	9879	0	-1
9978	9467	0	1
9978	744	0	-1
9980	8987	0	1
9980	3982	0	-1
9984	3073	0	1
9984	7229	0	-1
9991	6121	0	1
9991	2368	0	-1
10028	8403	0	1
10028	7301	0	-1
10030	864	0	1
10030	4542	0	-1
39	38	1	1
39	10041	1	-1
69	5696	1	1
69	7213	1	-1
112	7590	1	1
112	7747	1	-1
127	3135	1	1
127	3179	1	-1
160	159	1	1
160	1241	1	-1
175	11826	1	1
175	7867	1	-1
285	2139	1	1
285	4093	1	-1
299	3220	1	1
299	10183	1	-1
324	8348	1	1
324	3141	1	-1
331	10688	1	1
331	11826	1	-1
346	345	1	1
346	2205	1	-1
367	11532	1	1
367	163	1	-1
373	586	1	1
373	8684	1	-1
392	391	1	1
392	6940	1	-1
397	8385	1	1
397	10448	1	-1
413	5339	1	1
413	8346	1	-1
422	56	1	1
422	4811	1	-1
425	8540	1	1
425	593	1	-1
438	900	1	1
438	4955	1	-1
441	4758	1	1
441	3142	1	-1
488	976	1	1
488	56	1	-1
489	10141	1	1
489	523	1	-1
522	3142	1	1
522	7388	1	-1
542	4715	1	1
542	3556	1	-1
584	1724	1	1
584	1807	1	-1
588	7375	1	1
588	10112	1	-1
591	9797	1	1
591	5668	1	-1
647	9177	1	1
647	3765	1	-1
665	5837	1	1
665	7852	1	-1
719	6853	1	1
719	7902	1	-1
734	2222	1	1
734	3532	1	-1
781	1169	1	1
781	5613	1	-1
808	9951	1	1
808	10627	1	-1
814	3532	1	1
814	4287	1	-1
820	819	1	1
820	11671	1	-1
848	6663	1	1
848	10476	1	-1
877	1400	1	1
877	2139	1	-1
884	883	1	1
884	11490	1	-1
899	9199	1	1
899	3076	1	-1
925	5059	1	1
925	5255	1	-1
935	5571	1	1
935	8496	1	-1
969	968	1	1
969	859	1	-1
981	3024	1	1
981	8899	1	-1
1010	7292	1	1
1010	8044	1	-1
1013	1012	1	1
1013	8064	1	-1
1051	859	1	1
1051	11559	1	-1
1057	11825	1	1
1057	10700	1	-1
1064	3341	1	1
1064	5712	1	-1
1082	5383	1	1
1082	1309	1	-1
1105	479	1	1
1105	1277	1	-1
1126	5104	1	1
1126	8712	1	-1
1143	5537	1	1
1143	10183	1	-1
1144	3368	1	1
1144	10141	1	-1
1183	5733	1	1
1183	64	1	-1
1188	1187	1	1
1188	4017	1	-1
1196	7281	1	1
1196	100	1	-1
1255	10665	1	1
1255	6438	1	-1
1310	1309	1	1
1310	454	1	-1
1320	1039	1	1
1320	1647	1	-1
1368	8114	1	1
1368	947	1	-1
1406	1677	1	1
1406	8015	1	-1
1463	4929	1	1
1463	5539	1	-1
1465	5049	1	1
1465	447	1	-1
1470	5851	1	1
1470	8072	1	-1
1563	6759	1	1
1563	4650	1	-1
1569	4444	1	1
1569	5023	1	-1
1570	8346	1	1
1570	987	1	-1
1576	9206	1	1
1576	9508	1	-1
1585	10289	1	1
1585	10469	1	-1
1608	10297	1	1
1608	9744	1	-1
1626	10879	1	1
1626	8113	1	-1
1639	128	1	1
1639	3528	1	-1
1641	1517	1	1
1641	5781	1	-1
1655	11121	1	1
1655	1487	1	-1
1672	5462	1	1
1672	7535	1	-1
1697	7362	1	1
1697	1012	1	-1
1703	1468	1	1
1703	10141	1	-1
1739	4715	1	1
1739	452	1	-1
1759	5911	1	1
1759	1289	1	-1
1766	8750	1	1
1766	8684	1	-1
1779	1778	1	1
1779	11131	1	-1
1812	11438	1	1
1812	6858	1	-1
1824	1823	1	1
1824	3762	1	-1
1861	1860	1	1
1861	9281	1	-1
1863	10337	1	1
1863	11462	1	-1
1865	4708	1	1
1865	3528	1	-1
1897	7436	1	1
1897	2097	1	-1
1900	3062	1	1
1900	10465	1	-1
1903	10345	1	1
1903	1481	1	-1
1910	7001	1	1
1910	1305	1	-1
1929	3654	1	1
1929	2835	1	-1
1966	10764	1	1
1966	10588	1	-1
1982	7531	1	1
1982	7655	1	-1
1997	1996	1	1
1997	1279	1	-1
2003	2002	1	1
2003	696	1	-1
2007	7590	1	1
2007	5202	1	-1
2013	2222	1	1
2013	4263	1	-1
2041	9270	1	1
2041	7145	1	-1
2067	2066	1	1
2067	7210	1	-1
2068	7993	1	1
2068	6657	1	-1
2082	3315	1	1
2082	1241	1	-1
2099	4536	1	1
2099	8650	1	-1
2130	2129	1	1
2130	3015	1	-1
2136	8018	1	1
2136	8502	1	-1
2151	5607	1	1
2151	8038	1	-1
2164	1207	1	1
2164	7985	1	-1
2204	10388	1	1
2204	7556	1	-1
2316	498	1	1
2316	5754	1	-1
2335	2334	1	1
2335	5668	1	-1
2339	2338	1	1
2339	11132	1	-1
2439	11826	1	1
2439	7574	1	-1
2442	3097	1	1
2442	11141	1	-1
2453	8673	1	1
2453	9199	1	-1
2486	10837	1	1
2486	11522	1	-1
2507	2165	1	1
2507	8015	1	-1
2535	7809	1	1
2535	5585	1	-1
2563	2562	1	1
2563	6146	1	-1
2565	9023	1	1
2565	11644	1	-1
2594	3676	1	1
2594	8484	1	-1
2615	8437	1	1
2615	11438	1	-1
2619	7513	1	1
2619	186	1	-1
2692	4091	1	1
2692	403	1	-1
2703	4499	1	1
2703	11061	1	-1
2712	11529	1	1
2712	4728	1	-1
2754	6109	1	1
2754	6324	1	-1
2762	7049	1	1
2762	7001	1	-1
2773	10474	1	1
2773	8074	1	-1
2783	10476	1	1
2783	6209	1	-1
2818	7418	1	1
2818	8078	1	-1
2843	7425	1	1
2843	2718	1	-1
2851	9254	1	1
2851	896	1	-1
2860	8193	1	1
2860	11413	1	-1
2865	2864	1	1
2865	3179	1	-1
2915	10103	1	1
2915	5427	1	-1
2932	3676	1	1
2932	3361	1	-1
2953	2472	1	1
2953	11173	1	-1
2956	7579	1	1
2956	1230	1	-1
2982	1003	1	1
2982	10069	1	-1
3005	3004	1	1
3005	7240	1	-1
3047	4352	1	1
3047	9066	1	-1
3065	7423	1	1
3065	11679	1	-1
3077	558	1	1
3077	11791	1	-1
3091	2240	1	1
3091	11675	1	-1
3122	4263	1	1
3122	11418	1	-1
3129	9195	1	1
3129	100	1	-1
3130	2338	1	1
3130	442	1	-1
3150	1127	1	1
3150	10141	1	-1
3168	2623	1	1
3168	9949	1	-1
3197	9667	1	1
3197	10754	1	-1
3202	8818	1	1
3202	7809	1	-1
3204	4225	1	1
3204	5142	1	-1
3239	10141	1	1
3239	11823	1	-1
3333	3332	1	1
3333	9140	1	-1
3356	6196	1	1
3356	11825	1	-1
3385	560	1	1
3385	1208	1	-1
3431	11177	1	1
3431	7725	1	-1
3441	11936	1	1
3441	7556	1	-1
3446	5650	1	1
3446	1348	1	-1
3453	3452	1	1
3453	8191	1	-1
3499	9744	1	1
3499	6306	1	-1
3503	2139	1	1
3503	10641	1	-1
3511	5981	1	1
3511	8348	1	-1
3512	11122	1	1
3512	2336	1	-1
3553	4808	1	1
3553	5345	1	-1
3579	8477	1	1
3579	11173	1	-1
3597	10627	1	1
3597	2864	1	-1
3612	7213	1	1
3612	633	1	-1
3618	1095	1	1
3618	1289	1	-1
3620	4783	1	1
3620	2864	1	-1
3661	7497	1	1
3661	5306	1	-1
3753	9403	1	1
3753	4811	1	-1
3796	10665	1	1
3796	10412	1	-1
3799	5760	1	1
3799	7747	1	-1
3817	3816	1	1
3817	3274	1	-1
3856	9706	1	1
3856	2864	1	-1
3874	6777	1	1
3874	8550	1	-1
3878	8393	1	1
3878	2589	1	-1
3906	3556	1	1
3906	5206	1	-1
3923	3826	1	1
3923	1755	1	-1
3941	5233	1	1
3941	2718	1	-1
3973	3972	1	1
3973	10213	1	-1
4020	4019	1	1
4020	11028	1	-1
4021	5864	1	1
4021	10133	1	-1
4042	7155	1	1
4042	10951	1	-1
4079	9508	1	1
4079	10469	1	-1
4144	349	1	1
4144	11642	1	-1
4184	11498	1	1
4184	5737	1	-1
4351	7511	1	1
4351	523	1	-1
4362	11381	1	1
4362	5500	1	-1
4363	1249	1	1
4363	1749	1	-1
4374	7543	1	1
4374	10796	1	-1
4384	6690	1	1
4384	3532	1	-1
4397	10846	1	1
4397	9232	1	-1
4406	3983	1	1
4406	6196	1	-1
4425	9325	1	1
4425	452	1	-1
4431	9386	1	1
4431	4648	1	-1
4447	9195	1	1
4447	6468	1	-1
4463	9648	1	1
4463	9982	1	-1
4470	3564	1	1
4470	3301	1	-1
4485	4125	1	1
4485	2139	1	-1
4488	7543	1	1
4488	10770	1	-1
4504	7852	1	1
4504	10772	1	-1
4506	10790	1	1
4506	11109	1	-1
4533	263	1	1
4533	1098	1	-1
4539	9888	1	1
4539	5281	1	-1
4554	8140	1	1
4554	6712	1	-1
4594	8496	1	1
4594	6567	1	-1
4644	1852	1	1
4644	3138	1	-1
4646	10819	1	1
4646	7388	1	-1
4657	9509	1	1
4657	11315	1	-1
4670	10600	1	1
4670	1538	1	-1
4676	1674	1	1
4676	9652	1	-1
4692	4691	1	1
4692	558	1	-1
4693	9249	1	1
4693	5691	1	-1
4718	5571	1	1
4718	3035	1	-1
4724	8015	1	1
4724	283	1	-1
4729	4728	1	1
4729	4429	1	-1
4756	4755	1	1
4756	10418	1	-1
4781	6940	1	1
4781	2336	1	-1
4784	4783	1	1
4784	11115	1	-1
4806	9401	1	1
4806	4650	1	-1
4837	9738	1	1
4837	4269	1	-1
4838	5253	1	1
4838	11200	1	-1
4843	3018	1	1
4843	8502	1	-1
4844	11306	1	1
4844	6577	1	-1
4899	251	1	1
4899	11695	1	-1
4908	1352	1	1
4908	5233	1	-1
4954	3110	1	1
4954	3972	1	-1
4976	6663	1	1
4976	6709	1	-1
4993	4992	1	1
4993	95	1	-1
5031	7603	1	1
5031	10764	1	-1
5046	6130	1	1
5046	11438	1	-1
5075	5074	1	1
5075	3018	1	-1
5185	5184	1	1
5185	9310	1	-1
5187	6547	1	1
5187	2225	1	-1
5190	10918	1	1
5190	5571	1	-1
5213	9494	1	1
5213	5775	1	-1
5235	5234	1	1
5235	95	1	-1
5289	7073	1	1
5289	6589	1	-1
5382	5381	1	1
5382	4592	1	-1
5399	7423	1	1
5399	2984	1	-1
5411	2674	1	1
5411	10041	1	-1
5431	3061	1	1
5431	4322	1	-1
5449	8023	1	1
5449	10888	1	-1
5466	8075	1	1
5466	2139	1	-1
5501	5500	1	1
5501	8798	1	-1
5548	11098	1	1
5548	3179	1	-1
5564	4502	1	1
5564	10034	1	-1
5570	3179	1	1
5570	8348	1	-1
5697	11028	1	1
5697	10675	1	-1
5711	4641	1	1
5711	8502	1	-1
5731	5730	1	1
5731	11374	1	-1
5735	452	1	1
5735	9384	1	-1
5752	5751	1	1
5752	6018	1	-1
5774	5773	1	1
5774	6446	1	-1
5797	5796	1	1
5797	9064	1	-1
5810	8078	1	1
5810	963	1	-1
5822	5821	1	1
5822	9648	1	-1
5828	7049	1	1
5828	8015	1	-1
5830	7523	1	1
5830	2562	1	-1
5847	5846	1	1
5847	1674	1	-1
5892	9178	1	1
5892	3860	1	-1
5926	736	1	1
5926	8834	1	-1
5939	5166	1	1
5939	3386	1	-1
5980	5979	1	1
5980	11141	1	-1
6010	6155	1	1
6010	11743	1	-1
6011	2918	1	1
6011	11958	1	-1
6041	6040	1	1
6041	11098	1	-1
6043	6042	1	1
6043	7867	1	-1
6057	11855	1	1
6057	5837	1	-1
6070	9887	1	1
6070	2305	1	-1
6080	6079	1	1
6080	11898	1	-1
6083	6082	1	1
6083	1823	1	-1
6110	4689	1	1
6110	273	1	-1
6127	11131	1	1
6127	11644	1	-1
6129	3024	1	1
6129	4689	1	-1
6145	1491	1	1
6145	4393	1	-1
6147	6146	1	1
6147	1755	1	-1
6179	6178	1	1
6179	5550	1	-1
6260	4818	1	1
6260	442	1	-1
6277	11166	1	1
6277	1899	1	-1
6281	11797	1	1
6281	7253	1	-1
6282	9384	1	1
6282	8346	1	-1
6302	6301	1	1
6302	2295	1	-1
6320	11173	1	1
6320	7329	1	-1
6332	11009	1	1
6332	10717	1	-1
6336	6335	1	1
6336	10541	1	-1
6338	8025	1	1
6338	10700	1	-1
6348	7049	1	1
6348	8613	1	-1
6381	6470	1	1
6381	8094	1	-1
6384	8900	1	1
6384	7464	1	-1
6386	8509	1	1
6386	10532	1	-1
6440	442	1	1
6440	10439	1	-1
6486	3762	1	1
6486	9738	1	-1
6579	10034	1	1
6579	8935	1	-1
6595	3654	1	1
6595	10598	1	-1
6639	11254	1	1
6639	1169	1	-1
6677	5605	1	1
6677	1792	1	-1
