2000
3643	285	2
4410	26	2
2666	8413	1
6267	26	2
5116	1063	2
536	324	2
2942	789	2
5016	5649	1
5985	867	3
4076	10835	0
7708	1017	2
51	7075	1
2845	3209	0
846	5452	3
3214	10	2
2291	10	2
1371	157	2
427	4627	0
2403	1823	1
7771	7600	0
5973	5972	4
2430	285	2
3743	7678	3
5515	157	2
6238	3294	2
5155	8972	4
4513	5975	4
5709	235	3
2821	157	2
7256	11098	1
2202	9016	1
714	1636	1
4182	1793	3
5689	10	2
3531	3530	0
7478	7453	4
2907	11005	3
94	959	3
11222	3306	3
215	214	4
9745	5573	3
6554	10993	0
6453	9550	4
4459	18	3
2442	3097	1
5120	5119	4
2683	4691	1
3298	157	2
509	127	4
6028	108	2
4320	136	2
9210	11680	0
5743	3083	3
920	279	2
1354	1353	4
8463	1519	4
2141	1447	3
11461	9660	4
2398	2397	1
10305	1237	4
4763	10	2
45	1790	0
5466	8075	1
2731	2784	0
3400	10	2
850	7183	1
3735	5273	0
7739	136	2
448	279	2
19	285	2
9883	2186	1
8682	9380	0
5354	5090	3
539	157	2
3649	8503	4
7178	1713	3
6918	2750	3
5428	10247	0
6553	7655	1
8705	5687	3
8278	6968	3
3522	2962	3
771	770	4
3653	3652	3
6692	8214	0
7764	7763	3
685	684	1
6113	4214	3
10936	3587	3
1932	603	1
2473	7956	3
564	157	2
9154	9426	3
9792	9791	4
6809	6808	0
5940	2668	3
2653	2215	0
10057	9417	0
2822	11730	4
9964	5178	4
10475	7885	4
6515	5174	0
4250	8194	4
8124	8719	4
285	196	3
3628	4781	0
5809	1005	0
4769	2186	1
1717	2710	3
4430	7426	0
3818	6942	0
238	136	2
1758	1995	0
5424	6280	4
6932	5949	3
7059	4563	4
5937	600	4
309	308	4
8710	361	4
1549	26	2
70	10	2
7470	2197	0
1525	5536	4
9088	11650	0
7935	10564	1
10079	10078	4
1028	1027	4
4394	4393	1
5859	26	2
275	2553	4
6001	367	2
11581	52	4
640	4451	4
280	6772	1
6535	367	2
1215	3079	3
9162	2519	0
3561	4665	4
6176	1292	3
29	4954	4
1609	26	2
1141	1140	4
8495	4820	3
10676	8451	3
9019	1033	3
6804	6803	1
7184	7183	1
1124	3127	3
1900	3062	1
6528	6527	1
3903	26	2
965	5248	4
5675	11022	1
7869	2545	4
6656	6655	3
1604	2420	4
6046	3234	4
4530	8838	3
543	367	2
488	976	1
2668	5270	4
4416	6066	1
4569	5607	1
7929	4149	1
3070	3144	0
3390	4939	4
2754	157	2
4366	136	2
4392	1732	0
10882	3116	4
8043	1742	0
10610	3988	3
482	136	2
1516	108	2
4455	10640	0
9503	9502	1
7620	136	2
1139	10	2
4016	4015	0
2471	8613	1
8683	6222	0
6808	10791	1
4234	592	0
9980	8987	0
2761	11493	1
7010	136	2
9839	9760	4
2353	7960	3
9032	4980	4
5910	5273	3
4561	1492	3
4452	8273	4
1356	7073	1
4551	6202	3
11973	3426	4
2425	157	2
5973	2661	3
5676	6337	4
2955	1665	3
2670	2250	3
8820	8819	1
4200	3873	3
8268	1801	3
2976	7551	3
4735	8493	3
2147	6369	0
9739	2319	3
9736	365	4
4438	8014	0
2082	3315	1
7982	3333	0
8449	3290	3
7625	2682	3
8942	8707	0
6757	367	2
115	114	3
629	136	2
3482	132	1
7528	1505	4
10022	9937	1
6962	7382	4
1920	157	2
8021	26	2
8457	324	2
246	5211	3
11626	5682	4
8455	8210	3
2567	8716	0
3331	26	2
8403	4212	0
457	8930	4
2155	1810	1
8902	8901	1
5058	9609	4
6494	3270	4
2780	2779	0
1908	3027	3
1371	157	2
8079	8078	1
2011	8094	1
11297	2518	3
4806	2479	0
2563	9985	0
1626	136	2
4838	6718	0
1938	26	2
4995	9612	1
8856	2169	3
9092	9944	4
1736	1735	4
413	324	2
7172	9326	1
5067	10735	4
6912	6911	0
4730	26	2
496	279	2
1599	6665	4
6697	6696	1
6726	9391	3
348	3907	0
6829	2160	3
685	7975	0
4274	136	2
8376	6073	4
4406	3983	1
2099	8037	0
9240	9239	0
4344	4343	4
6132	324	2
836	285	2
7793	51	4
10049	10048	4
3340	2407	0
4532	4531	1
11599	7431	3
4533	263	1
4838	2278	3
11190	9032	4
9620	5360	0
10001	3665	0
4116	158	0
8042	7579	1
1463	367	2
6319	136	2
9796	1587	4
3549	7579	1
4953	9268	0
8111	1430	1
837	8496	1
1338	381	4
2858	6994	3
11	10	2
4104	5613	1
1957	108	2
2455	9963	0
5368	5182	4
6869	777	0
6734	10937	0
7559	7381	1
4129	9303	0
7870	11636	4
9697	136	2
4931	6777	1
424	285	2
7137	1252	3
3023	10134	4
1174	157	2
3801	6817	4
1176	3079	3
7341	2661	3
4646	4645	0
9369	1367	3
1914	8770	1
62	10	2
4437	2113	3
5050	3668	4
3965	10647	0
6588	4639	1
5311	6870	1
3375	157	2
2022	1486	4
4018	6414	0
858	577	3
227	226	0
3409	2602	3
1371	10	2
3713	372	4
4491	157	2
9561	9979	1
567	136	2
1609	26	2
9142	6085	0
11752	4693	4
4102	2943	3
3630	789	2
6715	6396	1
3030	5041	3
3555	2221	3
3939	3294	2
9764	9763	1
8541	1677	1
917	5337	0
2821	157	2
5408	10867	3
7769	10660	1
4190	1649	1
4789	108	2
2818	5849	0
1726	8425	0
5530	4293	4
7013	4294	1
6179	2768	0
3132	157	2
247	157	2
1276	1275	0
33	157	2
3117	26	2
4474	11251	4
456	3371	3
8907	1515	3
3856	2789	3
2971	3728	0
645	644	0
2998	279	2
5678	7803	1
4813	4812	4
1146	5290	0
6342	10	2
3675	7439	1
4870	4869	1
1413	5443	1
7447	136	2
1569	7450	0
1918	285	2
6593	8088	4
4837	9738	1
230	108	2
259	4152	3
9723	324	2
510	3317	3
4574	4573	4
242	1023	0
6848	8338	1
620	2659	0
9354	9353	0
5449	8023	1
4273	367	2
5753	2866	3
174	10041	1
8397	2019	3
7640	7639	1
4927	8404	0
4281	4725	4
5169	558	1
4933	5247	4
6411	3377	4
2762	411	4
3233	2428	4
4498	788	0
1126	5104	1
4683	2188	3
8136	157	2
9304	9303	4
7159	4781	4
7349	10822	0
11067	26	3
9953	8714	3
10271	6646	3
6384	8900	1
5109	5443	1
8802	367	2
2156	6500	3
7484	10331	4
6717	7685	4
2972	2971	2
5070	108	2
3620	4059	4
3603	1377	3
5610	5609	0
8556	5933	4
8675	136	2
9162	5955	1
4383	9288	3
5362	6252	0
6659	10915	0
3331	26	2
8547	3545	0
6475	5388	4
2028	157	2
7929	2730	3
2223	9474	0
5254	6319	0
4468	4542	0
6123	7300	0
625	108	2
9390	259	4
4667	3556	1
3476	1435	3
6157	6156	4
2875	10875	4
4423	4250	3
6102	3873	3
388	325	0
11065	5192	4
4709	7583	4
6978	6977	0
7987	6993	1
960	959	3
3814	7756	3
5867	5866	4
11518	6490	3
1971	1103	0
1271	3079	3
6915	1960	3
4878	942	3
8842	11764	0
4692	7585	0
3874	6777	1
2779	8239	4
5431	5395	4
7387	324	2
5282	5281	1
11281	7680	4
9088	10036	4
2559	10196	4
4280	6249	0
1942	1941	3
840	9889	4
444	157	2
10108	7967	4
783	8784	4
5497	5403	0
636	10970	0
2054	10	2
2818	1393	4
914	913	3
3436	3435	1
5190	10918	1
2331	2597	3
6192	10855	1
982	279	2
1050	8386	0
833	3342	0
279	2100	3
789	367	2
254	1141	4
5449	5448	0
3063	1967	4
7516	7515	4
1312	283	1
4588	9438	4
3119	367	2
1542	10	2
6026	7480	1
11135	1706	3
11235	1339	4
4612	26	2
7673	9315	0
1320	1319	0
9071	2661	3
3419	10549	1
5873	8573	3
10825	9552	4
3397	10588	1
8940	8824	4
10658	2379	3
562	10	2
6728	3808	3
529	4576	1
2671	1964	1
10254	4335	3
11497	2578	4
1570	1569	0
325	6036	3
113	7131	3
6279	5049	1
1654	857	0
922	10	2
5031	5030	0
9989	6009	3
4034	10775	0
1304	136	2
321	10	2
5163	285	2
3294	133	0
1467	11670	1
225	3803	3
2754	4346	0
6117	157	2
7741	7694	4
2796	9596	0
27	157	2
4394	3916	0
9914	5161	1
9268	6441	3
9204	5966	3
1081	256	0
9109	367	2
2853	2678	0
9852	4246	0
2166	5238	0
6578	6485	4
2778	5522	4
1414	9983	1
4207	2308	4
5664	5663	4
557	2971	2
3647	4171	3
7324	5453	3
5620	10412	1
3232	157	2
3721	9455	4
4129	7654	1
1788	40	0
4404	4656	3
9601	136	2
1154	1153	4
3549	26	2
2692	4091	1
5169	5168	0
7064	5175	0
4528	8431	3
7091	5831	1
8777	8776	4
2183	4531	1
4786	5488	4
4594	8496	1
9322	157	2
4247	1649	1
7755	11538	1
8962	11109	1
1261	2082	0
4807	2725	4
3063	1563	0
5030	3034	3
9314	1259	4
7244	108	2
9542	358	4
5563	844	3
9312	9311	1
7473	294	0
693	5955	1
261	10	2
505	136	2
2254	26	2
6513	3452	1
4685	9319	4
1844	5473	4
672	11116	4
9899	10635	4
10732	108	2
6512	5580	3
6737	3277	4
2798	10440	0
3212	4291	0
6445	4548	4
5747	5959	1
4734	8094	1
1803	7309	4
4478	4477	1
8330	8591	0
8212	8211	4
7816	1793	3
4672	9155	0
5367	4191	1
5827	2960	4
9168	6818	4
8589	324	2
6427	6426	4
1655	2455	0
8359	8358	0
6201	11141	1
5565	6402	4
2176	3045	3
3553	737	0
4384	4302	0
1945	1944	4
7694	9370	3
10550	1048	4
7906	7905	4
4065	10486	4
9675	11517	0
333	7281	1
2403	267	0
6207	9069	0
11392	1706	3
2126	136	2
11808	4539	4
6164	6163	1
2715	4258	4
2899	4698	3
10344	3270	3
1671	5320	0
9145	4123	1
1318	867	3
9723	324	2
5257	285	2
374	9059	3
973	10829	4
5431	5430	0
6862	8467	3
2370	8538	1
913	10	2
7340	324	2
7753	2685	0
6138	3687	0
7280	3309	1
2932	10028	0
286	2279	0
4115	157	2
2675	9395	0
3724	9653	0
8505	1204	3
4479	2777	1
2736	5249	4
161	1043	4
5926	736	1
711	710	3
4554	367	2
2615	8437	1
8619	4728	1
4716	136	2
10044	2169	3
6874	10	2
9035	10938	1
2089	6167	0
793	11521	4
7824	157	2
3439	3438	1
8529	324	2
2030	4649	4
8445	3189	0
10873	9081	4
6201	6373	3
7674	7673	0
8131	11475	0
2616	10	2
9548	7763	3
7947	9744	1
768	10	2
4362	4553	0
8459	10167	1
749	2064	1
2634	108	2
11693	6678	4
202	201	3
6599	9415	4
8186	7987	0
9533	6950	0
483	985	3
9236	3553	3
123	751	4
6545	4909	1
9585	8327	0
877	157	2
2425	4680	3
8003	6135	1
5018	5017	4
5954	4606	4
6442	5226	1
5628	157	2
3592	593	1
9728	4827	4
1861	324	2
8782	8781	4
5989	5988	4
4298	1652	3
3808	8424	4
8718	5573	3
5060	4827	4
6920	9512	0
5651	5650	1
1228	4656	3
3708	10	2
6243	6242	1
4234	4233	4
9846	9845	4
3148	157	2
2084	395	4
9002	10576	1
4957	6301	1
7646	1967	0
4898	136	2
5976	8165	3
4056	4055	4
3198	8684	1
4251	4250	3
10310	10548	4
6091	279	2
3300	157	2
8614	10872	1
10676	5407	4
4321	8508	0
1300	26	2
1423	98	0
1070	279	2
5701	10681	0
3494	315	3
2100	3574	3
2366	482	0
6549	6548	4
2004	108	2
6855	2328	0
2558	2632	3
7405	7523	1
3719	3718	0
7705	4676	3
2659	6922	1
1342	11069	1
1166	9	3
3268	2685	3
4709	4708	1
8451	8450	4
8598	1664	4
1868	6901	0
1791	7789	1
6595	7866	0
2667	136	2
7534	3955	1
5952	482	0
4789	10	2
6597	1087	0
1310	6768	0
7312	8	4
4543	2914	3
7093	2350	4
7405	527	0
3012	3011	0
6694	8684	1
2353	1063	2
5544	2372	4
5396	5395	3
4253	1626	3
9346	7227	0
2151	5607	1
7350	2678	3
10205	1377	3
5965	136	2
8651	6547	1
8052	8051	1
1844	7945	0
8580	8579	1
4473	285	2
3431	3430	3
7354	7353	0
8700	10911	4
5525	136	2
2204	2203	0
3096	285	2
777	776	1
3684	7332	1
2098	2097	1
3241	3237	4
9060	4228	3
6561	6560	4
1467	157	2
8336	3701	0
6161	5836	0
9926	3922	4
5841	871	3
6704	154	0
4935	881	3
9718	826	4
2525	2524	1
2942	10	2
9447	9446	1
8160	136	2
8053	326	3
9658	2049	4
3082	324	2
5174	5173	4
3276	1102	0
8118	1923	1
638	9575	0
3825	2500	3
845	1065	3
8131	7431	3
6744	4032	0
3642	1739	3
8891	5033	0
6839	285	2
6134	10365	3
413	2594	0
9647	157	2
2927	157	2
4932	3668	3
7534	7533	4
4546	5635	2
6818	1515	3
2531	6370	4
3546	10895	0
5154	3200	3
2732	2731	3
11239	4599	4
2316	6517	0
407	285	2
4418	367	2
189	26	2
9205	490	3
3597	1288	4
2786	10477	1
1534	157	2
9906	4819	4
2972	2971	2
543	157	2
5148	6884	4
3065	5927	0
1554	279	2
6460	5482	1
7123	9134	1
621	620	3
3557	2251	3
3590	364	3
6618	461	3
3148	157	2
6813	8174	0
11373	9109	4
4829	680	1
1130	1883	3
1250	157	2
6683	8648	0
6397	11199	1
2100	324	2
1371	2499	3
5713	2472	1
6534	157	2
10811	7509	3
256	1180	3
2376	4577	0
11453	10747	4
827	367	2
3256	1722	1
9127	240	3
11989	9460	4
5694	157	2
6499	157	2
2723	4197	4
470	6514	3
4049	9900	0
29	530	3
8674	8373	1
3892	136	2
9541	6252	3
5814	324	2
3020	10645	4
5160	8759	4
3925	3924	4
3273	10571	1
817	10	2
7616	7615	1
10848	1926	3
242	4364	3
2182	5326	0
3023	789	2
2238	3654	1
7078	11030	0
6507	1752	3
5545	3220	1
10944	3492	3
6397	3976	0
10903	369	3
469	8641	3
3766	367	2
8244	9955	0
5489	5488	3
8605	8356	0
9150	8701	4
2387	6527	1
8821	7259	0
3872	3871	0
1676	1063	2
5894	4343	0
6080	6079	1
19	8885	3
6651	1851	4
5939	5166	1
39	4074	0
5197	7	3
7844	838	4
5818	5817	0
7330	8171	0
4722	4721	4
8532	9392	0
131	136	2
9469	5751	1
8739	7523	1
10970	3371	3
2402	6011	4
1882	2085	2
1587	10	2
3023	4499	1
5499	5498	4
8884	685	0
6499	26	2
5784	157	2
8571	3779	1
5958	3727	3
6645	5244	3
8828	7027	1
600	599	0
2347	7663	4
2810	2809	4
7288	108	2
6174	6173	1
8591	10552	4
5529	5528	3
870	4859	3
2601	3398	1
9024	136	2
5348	379	0
1871	367	2
1553	5528	4
2665	225	0
599	4105	3
7346	5878	1
4805	4804	0
10854	2965	4
1938	9266	3
2518	2517	1
140	139	0
3068	136	2
209	4135	3
4894	1810	1
5880	5879	4
931	7232	0
9434	11490	1
4311	108	2
3131	136	2
3113	3112	0
5267	5266	1
1717	6566	1
6090	2869	1
1	0	0
6515	10909	1
2940	10	2
505	136	2
4947	4946	4
8887	4966	3
88	530	3
3870	10	2
1205	10	2
4771	7116	4
600	136	2
1973	958	4
4800	4799	4
4072	7005	1
1707	9501	4
9822	1578	4
8922	8921	0
3500	157	2
2414	136	2
1626	26	2
5660	5678	4
4146	4145	1
1478	1477	1
4331	10588	1
8227	8226	0
7899	7550	4
4480	1723	0
2418	3962	3
4510	4509	0
3226	5126	4
6525	11230	4
804	9044	1
4098	5424	3
3402	11773	4
1371	157	2
10077	2511	3
3687	5703	0
7502	8338	1
656	108	2
647	11672	0
367	465	0
3726	1466	3
8585	7574	1
6985	1704	4
6409	10523	0
8341	3447	4
2838	26	2
8599	8367	4
11557	5521	3
4423	157	2
9043	5532	0
2544	6629	4
3314	3313	0
5852	1887	0
8392	758	0
1902	157	2
1809	8960	4
11731	6633	4
4107	157	2
5999	2160	0
6263	3090	3
2608	2607	4
1379	324	2
1258	8233	0
2696	6005	1
690	3034	3
2682	9949	1
5719	367	2
3591	7004	4
3165	5926	0
4901	10	2
8363	26	2
3008	759	4
6911	9460	0
7811	6161	0
8115	9620	0
7187	3463	3
3499	4553	0
3769	9408	4
1265	367	2
3355	6637	0
2786	1688	0
4266	4177	1
7551	8866	4
9815	7705	0
7957	7956	4
9035	7195	0
3039	3038	4
1587	8109	4
6293	4188	3
1830	1829	1
7625	3294	2
11762	5037	4
1312	136	2
744	10	2
5276	665	3
6004	6003	4
11850	496	4
667	136	2
1117	108	2
3675	1562	0
5947	1314	0
4282	11480	1
4082	285	2
4730	26	2
1543	285	2
9355	9300	3
931	930	4
3799	5760	1
6245	6244	3
69	5696	1
827	108	2
5311	3233	3
3211	26	2
4305	157	2
952	4418	0
9783	3440	4
10030	864	0
3131	10156	0
9132	9131	0
6103	324	2
3218	108	2
6943	2959	0
996	5745	3
2580	5917	4
1805	2556	0
4187	3672	0
2622	136	2
250	108	2
6675	5098	0
1956	1955	4
2128	2127	0
3333	10157	0
11566	5416	3
9294	1878	3
1040	9661	0
4126	571	0
1090	1691	4
2872	7989	0
8306	280	3
7241	6093	0
7900	3606	3
1853	1852	1
3939	3294	2
11544	5656	3
6070	6069	0
3857	1514	3
4602	4071	3
4901	1414	3
4059	10	2
8445	6821	1
1042	108	2
1787	108	2
2069	2493	4
706	136	2
2941	6934	0
7319	10603	0
8646	11373	4
4821	4214	3
7303	2578	3
5854	8616	0
1802	1367	4
4461	3840	0
5688	11026	1
1250	2789	3
2838	26	2
3794	10	2
2845	3079	3
971	1674	1
1909	1908	4
516	2400	0
787	2060	0
2985	3245	3
4659	4048	1
9474	4306	1
10755	8671	4
5950	157	2
8001	8694	1
3610	1603	4
814	813	0
7701	10516	0
8208	8810	1
4497	8900	1
11353	4669	3
2264	1911	0
8249	2470	4
6814	519	1
2025	2250	3
7189	6801	0
4094	4093	1
938	486	3
2465	3636	4
6877	6876	4
3495	279	2
2939	11391	0
5507	1617	3
8272	9066	1
2892	5915	4
380	6240	1
1843	1842	3
2913	5640	3
7862	9014	1
8325	11576	4
1386	157	2
9136	652	0
3226	3225	0
4241	279	2
4729	4728	1
1018	1017	2
2017	10	2
1869	4035	0
6805	6065	0
2267	10105	0
4802	2013	0
5165	2072	0
2135	6870	1
11440	60	3
2560	2559	0
4044	8992	1
5025	136	2
3010	7382	0
3232	5955	1
3173	359	1
2789	10	2
3493	8	3
4539	2582	0
669	667	4
5898	308	0
3696	9288	3
2055	3765	1
1940	157	2
3418	4914	4
4954	3110	1
7007	1100	1
5888	279	2
7226	7225	1
6790	1644	0
1240	2880	1
2075	9314	0
9991	6121	0
6302	7452	0
1251	8817	1
2289	2232	4
2565	9023	1
9120	11898	1
9650	5760	1
26	9062	4
2672	157	2
1375	136	2
5641	5640	3
3293	4677	3
4606	11351	1
8880	4194	4
278	1218	3
5177	1801	3
8645	3371	3
11917	6251	3
3085	4030	0
10814	3465	3
3699	9786	1
2163	2162	1
2126	10564	1
9387	9386	1
9513	3079	3
8682	8681	1
8143	2563	3
3815	5712	1
11126	324	2
8795	346	4
4730	2849	0
3356	7337	0
10495	10494	4
4014	3825	0
1868	7072	3
3978	3977	1
2355	10	2
572	3361	1
10228	2221	3
9111	11892	1
6847	9544	1
4993	10010	0
10710	10709	3
5360	136	2
2434	324	2
425	7962	4
8854	6241	0
4311	10	2
5075	10521	0
2245	279	2
7141	6324	1
650	5345	1
26	7229	0
396	367	2
7889	86	0
7069	6490	3
2213	2185	4
6431	136	2
9832	5530	3
5583	2848	0
561	285	2
9398	7465	3
7258	7257	3
99	519	1
1221	9786	1
2216	157	2
10135	10548	4
805	477	4
1903	10345	1
2544	4350	0
1087	157	2
1360	11507	1
11235	5010	3
7889	11572	1
1526	142	4
1787	26	2
3550	157	2
3031	108	2
4310	4309	0
8707	6423	4
852	285	2
6851	235	3
4553	7657	1
2508	8299	0
4059	108	2
213	899	0
9754	11071	4
2386	10	2
8678	5780	4
3365	3364	0
7199	7198	0
1537	136	2
10934	10933	4
6984	136	2
3922	4775	0
6460	8311	0
8846	2849	0
2712	5090	0
4107	157	2
9571	8061	0
5264	8190	0
10129	2661	3
10330	7594	4
584	1724	1
9726	9725	1
1930	1693	0
2145	2144	4
5793	2129	1
3023	789	2
2720	4792	3
2570	507	4
11379	7443	3
2775	2774	4
7997	7996	4
1656	8915	4
5672	4444	1
10927	9655	4
4104	6963	4
5210	2016	0
7277	5897	0
11188	449	3
7481	7380	0
9420	8722	4
7935	2499	0
5854	5853	1
3440	4791	4
3128	8309	1
1342	136	2
3323	7736	3
9357	26	2
3185	157	2
5044	10	2
1465	4205	0
4962	4861	0
1886	7200	0
1274	7054	3
7342	367	2
3352	3351	3
8871	8794	0
4296	4832	4
11245	6286	4
9078	3842	4
7470	3606	3
1675	1674	1
4223	4222	4
4829	395	0
10629	2738	3
9295	11945	1
9789	1171	3
4821	10753	0
3437	10	2
11430	6740	3
1282	10252	1
3136	3964	0
6850	367	2
6828	9846	0
5254	5253	1
6436	7884	4
2566	26	2
5526	2085	2
3231	3605	4
156	155	4
7660	2662	3
6233	928	1
3475	3474	1
937	3479	3
4234	11355	1
6150	7867	1
921	157	2
2817	157	2
4311	108	2
588	7375	1
4451	6338	0
8343	5528	3
496	26	2
3971	10	2
4849	1919	0
7	1434	1
6444	7754	0
5486	10980	1
6676	9050	1
7602	3801	0
2274	789	2
4351	7511	1
3066	10	2
4129	5520	4
4349	2757	4
6380	11555	0
2166	2165	1
9318	2896	3
6886	5246	4
7625	6063	1
8102	1123	1
1366	136	2
6914	3361	1
3129	1539	0
3448	5147	2
3724	6520	3
4021	2274	0
7769	5388	0
2233	10779	0
10870	4022	3
118	324	2
7571	7570	4
3069	3068	0
8552	197	3
280	279	2
2274	10	2
9171	1577	1
488	553	0
929	928	1
4451	819	1
6222	3492	3
7651	7934	1
1766	285	2
1824	1823	1
3248	10139	0
2836	2835	1
5252	10	2
389	136	2
7092	4805	4
11875	353	4
5011	6576	4
3413	3380	0
4121	4120	0
719	6853	1
9218	7591	1
11478	2048	4
4968	2376	4
921	1746	0
3774	10660	1
242	3846	1
1831	8447	4
9030	5407	3
2927	26	2
8708	2112	3
2449	10428	1
5839	6500	3
10842	2969	3
279	157	2
7392	7391	1
8541	294	3
8891	5738	1
561	5613	1
10391	1099	3
482	8714	3
7064	2375	1
7829	367	2
666	3287	0
4092	4091	1
8097	5553	3
5509	5508	4
407	1637	1
8850	6690	1
5701	157	2
3479	4677	3
11323	6218	4
6402	108	2
6647	6646	3
3501	478	4
7625	6867	0
9267	9279	4
6569	3793	4
1247	2262	1
5946	1806	0
6769	157	2
2387	8663	0
11220	7237	4
1485	4123	1
6756	11039	0
2425	108	2
5892	5891	0
9970	6477	3
8031	7566	4
1695	136	2
2377	9231	4
62	279	2
5259	748	3
3838	604	3
8227	10801	1
4362	11381	1
5575	611	3
9546	1973	0
6443	9153	1
8605	3414	1
8537	4966	3
10668	1631	3
3130	136	2
8529	1774	3
7208	8227	4
2772	108	2
7757	7756	3
3318	711	0
1463	157	2
258	257	4
6579	10034	1
17	16	3
219	218	1
268	3452	1
8164	63	3
3716	3715	0
5376	7395	3
291	834	4
4972	6271	3
10634	3121	4
7063	7062	3
9346	9345	1
10379	6373	3
341	3197	0
3201	3765	1
8407	9612	1
5191	10500	4
1126	8756	0
6592	8621	4
6640	2609	3
7318	10	2
8827	956	0
7271	9892	3
1560	1559	3
2565	2160	3
8116	335	0
1345	108	2
760	136	2
2802	10	2
7470	399	1
370	369	3
2905	1719	1
640	5643	0
2503	5402	3
8799	7785	0
5397	9216	1
5079	5228	1
8745	2518	0
4518	4226	4
9800	6329	4
547	8170	1
2307	4834	4
2922	4780	3
4431	6625	4
2430	3410	4
2907	5380	4
5957	6520	3
7682	2952	4
7364	514	4
11452	9382	4
2738	11075	0
4074	367	2
7952	1632	3
4856	5920	4
1764	136	2
420	2762	4
1883	5791	4
2459	26	2
422	56	1
8045	221	4
6729	6728	0
9122	2113	3
3684	11284	0
4076	4559	1
4714	9008	1
8175	8847	0
6425	136	2
3903	157	2
3780	5067	3
2105	108	2
1402	136	2
1313	1013	4
9114	4458	4
6497	1041	4
10877	4613	3
4267	5161	1
5432	2500	4
7974	157	2
5694	367	2
4635	1466	3
6588	10897	0
3415	3300	0
8147	8447	4
4614	4613	3
613	3991	3
11876	5990	4
3716	1899	1
11388	10562	3
8159	9466	0
4138	4924	4
4534	1488	4
11140	7257	3
2923	26	2
3009	136	2
8429	7825	0
3495	26	2
5882	5881	3
572	1826	0
9005	990	3
7316	3587	3
2684	136	2
464	26	2
931	6196	1
11830	383	3
3322	6182	1
3926	136	2
2564	285	2
3941	5233	1
9183	5161	1
952	577	3
5192	5191	3
11164	2695	4
3841	5558	1
3529	1014	3
6664	9268	0
4455	5542	1
3577	4417	1
6459	4704	4
11863	5016	3
4248	108	2
1210	108	2
4991	6199	1
8146	11359	0
8895	11837	1
4586	4585	4
1061	136	2
11640	2100	3
3905	7493	3
9218	448	4
8455	1259	0
1516	367	2
3829	279	2
4379	145	3
923	24	3
9351	2473	4
7004	10040	4
5572	5571	1
8374	815	1
5211	4754	4
486	10354	0
7103	8892	1
2265	10402	1
3342	136	2
3171	7736	0
3661	3660	3
92	7257	3
7560	7960	3
2703	3949	4
7917	11582	1
480	9557	0
309	10	2
3746	2738	0
3609	3608	4
8492	157	2
245	6080	4
5725	2019	3
3921	136	2
247	157	2
8996	3432	3
2401	5186	4
2699	1065	3
1250	157	2
21	3147	4
742	6968	3
1946	6709	1
2843	2842	0
1303	7720	0
9392	364	3
3034	1017	2
1934	5640	3
5313	5312	0
1688	10140	4
7884	2117	3
6299	8075	1
7612	8724	4
11545	9981	4
58	3100	0
2654	367	2
4516	6327	0
2323	4168	0
4995	10633	0
10480	871	3
303	302	1
7389	7388	1
2634	108	2
264	9255	3
7437	7436	1
719	4464	0
2242	324	2
2335	7544	0
6385	4068	1
