3276	1102	0	1
3276	9395	0	-1
3294	133	0	1
3294	11645	0	-1
3314	3313	0	1
3314	10262	0	-1
3318	711	0	1
3318	1861	0	-1
3333	10157	0	1
3333	8005	0	-1
3340	2407	0	1
3340	3300	0	-1
3355	6637	0	1
3355	7369	0	-1
3356	7337	0	1
3356	5798	0	-1
3365	3364	0	1
3365	11850	0	-1
3395	10713	0	1
3395	4732	0	-1
3413	3380	0	1
3413	8585	0	-1
3415	3300	0	1
3415	7518	0	-1
3499	4553	0	1
3499	4106	0	-1
3531	3530	0	1
3531	7785	0	-1
3546	10895	0	1
3546	7094	0	-1
3553	737	0	1
3553	10118	0	-1
3628	4781	0	1
3628	10501	0	-1
3675	1562	0	1
3675	8127	0	-1
3684	11284	0	1
3684	1586	0	-1
3687	5703	0	1
3687	661	0	-1
3716	3715	0	1
3716	7288	0	-1
3719	3718	0	1
3719	9788	0	-1
3724	9653	0	1
3724	1483	0	-1
3735	5273	0	1
3735	6934	0	-1
3746	2738	0	1
3746	289	0	-1
3753	436	0	1
3753	3394	0	-1
3818	6942	0	1
3818	152	0	-1
3864	6915	0	1
3864	3545	0	-1
3872	3871	0	1
3872	4493	0	-1
3914	9307	0	1
3914	1689	0	-1
3922	4775	0	1
3922	10822	0	-1
3957	3956	0	1
3957	8556	0	-1
3965	10647	0	1
3965	4350	0	-1
3984	4005	0	1
3984	7024	0	-1
4014	3825	0	1
4014	3408	0	-1
4016	4015	0	1
4016	497	0	-1
4018	6414	0	1
4018	6299	0	-1
4021	2274	0	1
4021	4853	0	-1
4034	10775	0	1
4034	5974	0	-1
4049	9900	0	1
4049	1680	0	-1
4076	10835	0	1
4076	526	0	-1
4094	5264	0	1
4094	10962	0	-1
4116	158	0	1
4116	9900	0	-1
4121	4120	0	1
4121	5933	0	-1
4126	571	0	1
4126	9816	0	-1
4129	9303	0	1
4129	6351	0	-1
4187	3672	0	1
4187	11222	0	-1
4234	592	0	1
4234	10780	0	-1
4266	2998	0	1
4266	8360	0	-1
4280	6249	0	1
4280	4709	0	-1
4310	4309	0	1
4310	3504	0	-1
4321	8508	0	1
4321	6852	0	-1
4362	4553	0	1
4362	11672	0	-1
4384	4302	0	1
4384	4748	0	-1
4392	1732	0	1
4392	6718	0	-1
4394	3916	0	1
4394	9239	0	-1
4430	7426	0	1
4430	3713	0	-1
4438	8014	0	1
4438	4000	0	-1
4451	6338	0	1
4451	4664	0	-1
4455	10640	0	1
4455	8312	0	-1
4461	3840	0	1
4461	1817	0	-1
4463	5905	0	1
4463	7945	0	-1
4468	4542	0	1
4468	8159	0	-1
4480	1723	0	1
4480	6180	0	-1
4497	7564	0	1
4497	4166	0	-1
4498	788	0	1
4498	6143	0	-1
4510	4509	0	1
4510	6393	0	-1
4516	6327	0	1
4516	813	0	-1
4539	2582	0	1
4539	3078	0	-1
4588	1943	0	1
4588	1638	0	-1
4646	4645	0	1
4646	2272	0	-1
4667	4666	0	1
4667	8658	0	-1
4672	9155	0	1
4672	11099	0	-1
4692	7585	0	1
4692	10647	0	-1
4730	2849	0	1
4730	3053	0	-1
4766	10586	0	1
4766	318	0	-1
4802	2013	0	1
4802	644	0	-1
4805	4804	0	1
4805	10010	0	-1
4806	2479	0	1
4806	10282	0	-1
4819	2727	0	1
4819	1902	0	-1
4821	10753	0	1
4821	9054	0	-1
4829	395	0	1
4829	8206	0	-1
4838	6718	0	1
4838	4464	0	-1
4849	1919	0	1
4849	1563	0	-1
4899	11736	0	1
4899	8226	0	-1
4927	8404	0	1
4927	5248	0	-1
4953	9268	0	1
4953	4350	0	-1
4962	4861	0	1
4962	10229	0	-1
4993	10010	0	1
4993	6918	0	-1
4995	10633	0	1
4995	7057	0	-1
5031	5030	0	1
5031	5540	0	-1
5072	4897	0	1
5072	7632	0	-1
5075	10521	0	1
5075	11817	0	-1
5109	3547	0	1
5109	10831	0	-1
5165	2072	0	1
5165	9054	0	-1
5169	5168	0	1
5169	7331	0	-1
5210	2016	0	1
5210	5009	0	-1
5229	1231	0	1
5229	7689	0	-1
5254	6319	0	1
5254	10806	0	-1
5264	8190	0	1
5264	9449	0	-1
5313	5312	0	1
5313	10354	0	-1
5331	11327	0	1
5331	9963	0	-1
5348	379	0	1
5348	2111	0	-1
5362	6252	0	1
5362	8802	0	-1
5428	10247	0	1
5428	548	0	-1
5431	5430	0	1
5431	7729	0	-1
5449	5448	0	1
5449	1645	0	-1
5479	5478	0	1
5479	158	0	-1
5497	5403	0	1
5497	5790	0	-1
5549	5548	0	1
5549	10536	0	-1
5583	2848	0	1
5583	7407	0	-1
5610	5609	0	1
5610	256	0	-1
5701	10681	0	1
5701	5812	0	-1
5809	1005	0	1
5809	7382	0	-1
5818	5817	0	1
5818	122	0	-1
5852	1887	0	1
5852	3775	0	-1
5854	8616	0	1
5854	6810	0	-1
5892	5891	0	1
5892	6915	0	-1
5894	4343	0	1
5894	6724	0	-1
5898	308	0	1
5898	5180	0	-1
5946	1806	0	1
5946	2049	0	-1
5947	1314	0	1
5947	1013	0	-1
5952	482	0	1
5952	5296	0	-1
5999	2160	0	1
5999	3143	0	-1
6026	1371	0	1
6026	755	0	-1
6070	6069	0	1
6070	553	0	-1
6123	7300	0	1
6123	817	0	-1
6138	3687	0	1
6138	3610	0	-1
6161	5836	0	1
6161	3896	0	-1
6174	10373	0	1
6174	1275	0	-1
6179	2768	0	1
6179	5175	0	-1
6207	9069	0	1
6207	6351	0	-1
6302	7452	0	1
6302	2010	0	-1
6380	11555	0	1
6380	6387	0	-1
6397	3976	0	1
6397	4030	0	-1
6409	10523	0	1
6409	7128	0	-1
6444	7754	0	1
6444	7339	0	-1
6460	8311	0	1
6460	2746	0	-1
6499	10876	0	1
6499	6369	0	-1
6515	5174	0	1
6515	8874	0	-1
6554	10993	0	1
6554	7764	0	-1
6588	10897	0	1
6588	1043	0	-1
6595	7866	0	1
6595	9958	0	-1
6597	1087	0	1
6597	8714	0	-1
6659	10915	0	1
6659	8367	0	-1
6664	9268	0	1
6664	840	0	-1
6675	5098	0	1
6675	10558	0	-1
6683	8648	0	1
6683	3965	0	-1
6692	8214	0	1
6692	6125	0	-1
6704	154	0	1
6704	9263	0	-1
6729	6728	0	1
6729	5848	0	-1
6734	10937	0	1
6734	4936	0	-1
6744	4032	0	1
6744	6039	0	-1
6756	11039	0	1
6756	5475	0	-1
6790	1644	0	1
6790	5285	0	-1
6805	6065	0	1
6805	10897	0	-1
6809	6808	0	1
6809	3849	0	-1
6813	8174	0	1
6813	6508	0	-1
6828	9846	0	1
6828	6036	0	-1
6847	1325	0	1
6847	7198	0	-1
6855	2328	0	1
6855	783	0	-1
6869	777	0	1
6869	5956	0	-1
6911	9460	0	1
6911	5438	0	-1
6912	6911	0	1
6912	7837	0	-1
6920	9512	0	1
6920	11030	0	-1
6943	2959	0	1
6943	6637	0	-1
6978	6977	0	1
6978	10138	0	-1
7013	11013	0	1
7013	5314	0	-1
7045	5576	0	1
7045	5724	0	-1
7064	5175	0	1
7064	7685	0	-1
7078	11030	0	1
7078	8682	0	-1
7164	70	0	1
7164	1679	0	-1
7170	7169	0	1
7170	11475	0	-1
7189	6801	0	1
7189	8039	0	-1
7199	7198	0	1
7199	1212	0	-1
7241	6093	0	1
7241	10718	0	-1
7277	5897	0	1
7277	5290	0	-1
7319	10603	0	1
7319	4732	0	-1
7330	8171	0	1
7330	11335	0	-1
7349	10822	0	1
7349	5812	0	-1
7354	7353	0	1
7354	4357	0	-1
7405	527	0	1
7405	4875	0	-1
7470	2197	0	1
7470	7705	0	-1
7473	294	0	1
7473	5834	0	-1
7481	7380	0	1
7481	2368	0	-1
7505	11167	0	1
7505	3895	0	-1
7602	3801	0	1
7602	6703	0	-1
7625	6867	0	1
7625	6728	0	-1
7640	2282	0	1
7640	6662	0	-1
7646	1967	0	1
7646	5122	0	-1
7673	9315	0	1
7673	3819	0	-1
7674	7673	0	1
7674	165	0	-1
7680	3752	0	1
7680	2287	0	-1
7701	10516	0	1
7701	1034	0	-1
7753	2685	0	1
7753	11017	0	-1
7769	5388	0	1
7769	3666	0	-1
7771	7600	0	1
7771	5622	0	-1
7811	6161	0	1
7811	126	0	-1
7819	8279	0	1
7819	5285	0	-1
7841	1575	0	1
7841	7407	0	-1
7889	86	0	1
7889	6898	0	-1
7935	2499	0	1
7935	548	0	-1
7982	3333	0	1
7982	1916	0	-1
7994	794	0	1
7994	7975	0	-1
8003	2739	0	1
8003	844	0	-1
8043	1742	0	1
8043	4538	0	-1
8115	9620	0	1
8115	9560	0	-1
8116	335	0	1
8116	2948	0	-1
8131	11475	0	1
8131	4604	0	-1
8146	11359	0	1
8146	3647	0	-1
8159	9466	0	1
8159	2955	0	-1
8175	8847	0	1
8175	1370	0	-1
8186	7987	0	1
8186	6262	0	-1
8227	8226	0	1
8227	5239	0	-1
8244	9955	0	1
8244	7592	0	-1
8330	8591	0	1
8330	4790	0	-1
8336	3701	0	1
8336	1391	0	-1
8359	8358	0	1
8359	3788	0	-1
8392	758	0	1
8392	3073	0	-1
8403	4212	0	1
8403	2471	0	-1
8420	597	0	1
8420	9224	0	-1
8429	7825	0	1
8429	3106	0	-1
8445	3189	0	1
8445	8061	0	-1
8455	1259	0	1
8455	9395	0	-1
8524	2175	0	1
8524	2486	0	-1
8532	9392	0	1
8532	9896	0	-1
8547	3545	0	1
8547	3672	0	-1
8605	8356	0	1
8605	6054	0	-1
8651	10427	0	1
8651	8029	0	-1
8682	9380	0	1
8682	2739	0	-1
8683	6222	0	1
8683	6192	0	-1
8715	11539	0	1
8715	9985	0	-1
8726	6010	0	1
8726	9154	0	-1
8745	2518	0	1
8745	1524	0	-1
8799	7785	0	1
8799	9155	0	-1
8821	7259	0	1
8821	9518	0	-1
8827	956	0	1
8827	8507	0	-1
8842	11764	0	1
8842	2677	0	-1
8846	2849	0	1
8846	2737	0	-1
8854	6241	0	1
8854	4756	0	-1
8871	8794	0	1
8871	4006	0	-1
8884	685	0	1
8884	7593	0	-1
8891	5033	0	1
8891	4018	0	-1
8922	8921	0	1
8922	8109	0	-1
8942	8707	0	1
8942	1998	0	-1
9035	7195	0	1
9035	7975	0	-1
9043	5532	0	1
9043	1130	0	-1
9088	11650	0	1
9088	3872	0	-1
9107	4816	0	1
9107	7491	0	-1
9132	9131	0	1
9132	1372	0	-1
9136	652	0	1
9136	801	0	-1
9142	6085	0	1
9142	6433	0	-1
9145	9144	0	1
9145	1925	0	-1
9162	2519	0	1
9162	3269	0	-1
9210	11680	0	1
9210	165	0	-1
9240	9239	0	1
9240	5125	0	-1
9282	4604	0	1
9282	5812	0	-1
9346	7227	0	1
9346	8029	0	-1
9354	9353	0	1
9354	826	0	-1
9533	6950	0	1
9533	5567	0	-1
9546	1973	0	1
9546	8468	0	-1
9571	8061	0	1
9571	9636	0	-1
9585	8327	0	1
9585	3282	0	-1
9620	5360	0	1
9620	0	0	-1
9675	11517	0	1
9675	4920	0	-1
9806	8562	0	1
9806	466	0	-1
9815	7705	0	1
9815	7500	0	-1
9852	4246	0	1
9852	8474	0	-1
9862	1253	0	1
9862	5986	0	-1
9897	9847	0	1
9897	9204	0	-1
9920	11941	0	1
9920	2784	0	-1
9980	8987	0	1
9980	3741	0	-1
9991	6121	0	1
9991	7685	0	-1
10001	3665	0	1
10001	5290	0	-1
10030	864	0	1
10030	8505	0	-1
10057	9417	0	1
10057	2582	0	-1
7	1434	1	1
7	1637	1	-1
51	7075	1	1
51	8770	1	-1
69	5696	1	1
69	6653	1	-1
99	519	1	1
99	6690	1	-1
174	10041	1	1
174	4689	1	-1
219	218	1	1
219	10531	1	-1
242	3846	1	1
242	5649	1	-1
254	11670	1	1
254	11825	1	-1
268	3452	1	1
268	9887	1	-1
280	6772	1	1
280	6794	1	-1
303	302	1	1
303	7158	1	-1
333	7281	1	1
333	11413	1	-1
346	345	1	1
346	3207	1	-1
380	6240	1	1
380	9508	1	-1
407	1637	1	1
407	4019	1	-1
422	56	1	1
422	442	1	-1
441	4758	1	1
441	6587	1	-1
488	976	1	1
488	7120	1	-1
529	4576	1	1
529	9793	1	-1
547	8170	1	1
547	44	1	-1
561	5613	1	1
561	3368	1	-1
572	3361	1	1
572	1637	1	-1
584	1724	1	1
584	2371	1	-1
588	7375	1	1
588	7293	1	-1
650	5345	1	1
650	3700	1	-1
685	684	1	1
685	10615	1	-1
693	5955	1	1
693	4444	1	-1
714	1636	1	1
714	5733	1	-1
719	6853	1	1
719	255	1	-1
749	2064	1	1
749	4708	1	-1
777	776	1	1
777	10112	1	-1
796	10639	1	1
796	5306	1	-1
804	9044	1	1
804	8512	1	-1
837	8496	1	1
837	1358	1	-1
850	7183	1	1
850	3765	1	-1
929	928	1	1
929	9411	1	-1
931	6196	1	1
931	8568	1	-1
971	1674	1	1
971	10250	1	-1
1004	1003	1	1
1004	8428	1	-1
1126	5104	1	1
1126	2742	1	-1
1148	6960	1	1
1148	4801	1	-1
1221	9786	1	1
1221	5911	1	-1
1240	2880	1	1
1240	485	1	-1
1247	2262	1	1
1247	4979	1	-1
1251	8817	1	1
1251	7075	1	-1
1255	10665	1	1
1255	2524	1	-1
1282	10252	1	1
1282	776	1	-1
1312	283	1	1
1312	9238	1	-1
1342	11069	1	1
1342	11344	1	-1
1356	7073	1	1
1356	4219	1	-1
1360	11507	1	1
1360	10871	1	-1
1377	7809	1	1
1377	10675	1	-1
1386	2329	1	1
1386	1860	1	-1
1413	5443	1	1
1413	7289	1	-1
1414	9983	1	1
1414	3141	1	-1
1467	11670	1	1
1467	8023	1	-1
1478	1477	1	1
1478	11900	1	-1
1485	4123	1	1
1485	3513	1	-1
1534	11357	1	1
1534	5762	1	-1
1666	8899	1	1
1666	9888	1	-1
1675	1674	1	1
1675	8018	1	-1
1717	6566	1	1
1717	11121	1	-1
1791	7789	1	1
1791	2663	1	-1
1824	1823	1	1
1824	926	1	-1
1830	1829	1	1
1830	3556	1	-1
1853	1852	1	1
1853	6146	1	-1
1900	3062	1	1
1900	1860	1	-1
1903	10345	1	1
1903	1898	1	-1
1914	8770	1	1
1914	9819	1	-1
1932	603	1	1
1932	8597	1	-1
1946	6709	1	1
1946	9663	1	-1
1971	1970	1	1
1971	11823	1	-1
1980	5760	1	1
1980	11173	1	-1
2011	8094	1	1
2011	1100	1	-1
2055	3765	1	1
2055	2625	1	-1
2082	3315	1	1
2082	9310	1	-1
2098	2097	1	1
2098	3332	1	-1
2126	10564	1	1
2126	2951	1	-1
2135	6870	1	1
2135	8413	1	-1
2147	2146	1	1
2147	10117	1	-1
2151	5607	1	1
2151	3532	1	-1
2155	1810	1	1
2155	2205	1	-1
2163	2162	1	1
2163	8538	1	-1
2166	2165	1	1
2166	7971	1	-1
2183	4531	1	1
2183	7615	1	-1
2202	9016	1	1
2202	4535	1	-1
2238	3654	1	1
2238	5808	1	-1
2265	10402	1	1
2265	11889	1	-1
2267	3061	1	1
2267	6641	1	-1
2370	8538	1	1
2370	641	1	-1
2387	6527	1	1
2387	2584	1	-1
2398	2397	1	1
2398	11797	1	-1
2403	1823	1	1
2403	5164	1	-1
2442	3097	1	1
2442	11750	1	-1
2449	10428	1	1
2449	7867	1	-1
2471	8613	1	1
2471	2490	1	-1
2473	2472	1	1
2473	10465	1	-1
2491	2490	1	1
2491	5352	1	-1
2518	2517	1	1
2518	4499	1	-1
2525	2524	1	1
2525	11864	1	-1
2535	7809	1	1
2535	6566	1	-1
2565	9023	1	1
2565	8405	1	-1
2601	3398	1	1
2601	2974	1	-1
2615	8437	1	1
2615	1577	1	-1
2659	6922	1	1
2659	4964	1	-1
2666	8413	1	1
2666	7075	1	-1
2671	1964	1	1
2671	2771	1	-1
2682	9949	1	1
2682	9375	1	-1
2683	4691	1	1
2683	10909	1	-1
2692	4091	1	1
2692	10554	1	-1
2696	6005	1	1
2696	736	1	-1
2761	11493	1	1
2761	10195	1	-1
2778	2777	1	1
2778	11884	1	-1
2786	10477	1	1
2786	3452	1	-1
2836	2835	1	1
2836	4535	1	-1
2905	1719	1	1
2905	6826	1	-1
3006	4450	1	1
3006	11061	1	-1
3023	4499	1	1
3023	4091	1	-1
3071	10531	1	1
3071	7329	1	-1
3128	8309	1	1
3128	6777	1	-1
3168	2623	1	1
3168	728	1	-1
3173	359	1	1
3173	1755	1	-1
3198	8684	1	1
3198	1867	1	-1
3201	3765	1	1
3201	8601	1	-1
3232	5955	1	1
3232	4691	1	-1
3256	1722	1	1
3256	11427	1	-1
3272	3142	1	1
3272	5668	1	-1
3273	10571	1	1
3273	9090	1	-1
3314	10576	1	1
3314	9270	1	-1
3322	6182	1	1
3322	11829	1	-1
3397	10588	1	1
3397	1710	1	-1
3419	10549	1	1
3419	439	1	-1
3436	3435	1	1
3436	684	1	-1
3439	3438	1	1
3439	10675	1	-1
3475	3474	1	1
3475	1348	1	-1
3482	132	1	1
3482	3135	1	-1
3549	7579	1	1
3549	8540	1	-1
3577	4417	1	1
3577	11825	1	-1
3592	593	1	1
3592	9326	1	-1
3628	7902	1	1
3628	1289	1	-1
3675	7439	1	1
3675	9590	1	-1
3684	7332	1	1
3684	5648	1	-1
3689	6284	1	1
3689	3474	1	-1
3699	9786	1	1
3699	699	1	-1
3716	1899	1	1
3716	6723	1	-1
3774	10660	1	1
3774	1309	1	-1
3794	8770	1	1
3794	11582	1	-1
3799	5760	1	1
3799	10727	1	-1
3815	5712	1	1
3815	6367	1	-1
3841	5558	1	1
3841	11009	1	-1
3874	6777	1	1
3874	8391	1	-1
3875	523	1	1
3875	6890	1	-1
3896	6206	1	1
3896	6709	1	-1
3941	5233	1	1
3941	728	1	-1
3978	3977	1	1
3978	3332	1	-1
4044	8992	1	1
4044	10901	1	-1
4072	7005	1	1
4072	9410	1	-1
4076	4559	1	1
4076	10448	1	-1
4092	4091	1	1
4092	10034	1	-1
4094	4093	1	1
4094	11418	1	-1
4104	5613	1	1
4104	9008	1	-1
4129	7654	1	1
4129	128	1	-1
4131	10714	1	1
4131	5978	1	-1
4143	7725	1	1
4143	1807	1	-1
4146	4145	1	1
4146	8193	1	-1
4159	9424	1	1
4159	1782	1	-1
4190	1649	1	1
4190	3141	1	-1
4234	11355	1	1
4234	9801	1	-1
4247	1649	1	1
4247	9937	1	-1
4266	4177	1	1
4266	3368	1	-1
4267	5161	1	1
4267	1749	1	-1
4282	11480	1	1
4282	11695	1	-1
4331	10588	1	1
4331	10225	1	-1
4351	7511	1	1
4351	7240	1	-1
4362	11381	1	1
4362	4391	1	-1
4394	4393	1	1
4394	883	1	-1
4404	3797	1	1
4404	4808	1	-1
4406	3983	1	1
4406	7655	1	-1
4416	6066	1	1
4416	9797	1	-1
4451	819	1	1
4451	3679	1	-1
4455	5542	1	1
4455	3472	1	-1
4478	4477	1	1
4478	6956	1	-1
4479	2777	1	1
4479	3654	1	-1
4497	8900	1	1
4497	1507	1	-1
4532	4531	1	1
4532	9199	1	-1
4533	263	1	1
4533	7985	1	-1
4553	7657	1	1
4553	5691	1	-1
4569	5607	1	1
4569	1481	1	-1
4594	8496	1	1
4594	900	1	-1
4606	11351	1	1
4606	3309	1	-1
4659	4048	1	1
4659	11861	1	-1
4667	3556	1	1
4667	9148	1	-1
4709	4708	1	1
4709	10801	1	-1
4714	9008	1	1
4714	8798	1	-1
4729	4728	1	1
4729	10571	1	-1
4734	8094	1	1
4734	10951	1	-1
4769	2186	1	1
4769	7591	1	-1
4829	680	1	1
4829	1160	1	-1
4837	9738	1	1
4837	6504	1	-1
4870	4869	1	1
4870	1517	1	-1
4894	1810	1	1
4894	7073	1	-1
4931	6777	1	1
4931	1160	1	-1
4954	3110	1	1
4954	5734	1	-1
4957	6301	1	1
4957	56	1	-1
4991	6199	1	1
4991	1647	1	-1
4995	9612	1	1
4995	11609	1	-1
5016	5649	1	1
5016	1098	1	-1
5046	6130	1	1
5046	3513	1	-1
5079	5228	1	1
5079	10531	1	-1
5109	5443	1	1
5109	8901	1	-1
5169	558	1	1
5169	1487	1	-1
5190	10918	1	1
5190	6566	1	-1
5254	5253	1	1
5254	7448	1	-1
5267	5266	1	1
5267	10423	1	-1
5282	5281	1	1
5282	3309	1	-1
5311	6870	1	1
5311	1898	1	-1
5316	9008	1	1
5316	11679	1	-1
5319	5318	1	1
5319	11675	1	-1
5366	10252	1	1
5366	10307	1	-1
5367	4191	1	1
5367	8018	1	-1
5397	9216	1	1
5397	8587	1	-1
5404	6166	1	1
5404	3164	1	-1
5413	2986	1	1
5413	1346	1	-1
5449	8023	1	1
5449	6470	1	-1
5466	8075	1	1
5466	11028	1	-1
5486	10980	1	1
5486	2437	1	-1
5545	3220	1	1
5545	4696	1	-1
5572	5571	1	1
5572	6159	1	-1
5620	10412	1	1
5620	6524	1	-1
5651	5650	1	1
5651	2891	1	-1
5662	5661	1	1
5662	6468	1	-1
5672	4444	1	1
5672	3332	1	-1
5675	11022	1	1
5675	593	1	-1
5678	7803	1	1
5678	134	1	-1
5688	11026	1	1
5688	1098	1	-1
5713	2472	1	1
5713	9375	1	-1
5747	5959	1	1
5747	5206	1	-1
5793	2129	1	1
5793	4046	1	-1
5854	5853	1	1
5854	4066	1	-1
5926	736	1	1
5926	9148	1	-1
5939	5166	1	1
5939	7766	1	-1
5946	6367	1	1
5946	3747	1	-1
6026	7480	1	1
6026	7025	1	-1
6080	6079	1	1
6080	11356	1	-1
6088	8232	1	1
6088	2698	1	-1
6090	2869	1	1
6090	11271	1	-1
6150	7867	1	1
6150	10588	1	-1
6164	6163	1	1
6164	2262	1	-1
6174	6173	1	1
6174	4019	1	-1
6192	10855	1	1
6192	8694	1	-1
6201	11141	1	1
6201	11098	1	-1
6233	928	1	1
6233	10595	1	-1
6243	6242	1	1
6243	6897	1	-1
6279	5049	1	1
6279	2589	1	-1
6281	11797	1	1
6281	605	1	-1
6299	8075	1	1
