1001
2579	6635	4
6435	6434	0
8475	8474	0
904	903	0
4231	7319	4
6347	6346	4
4835	4834	4
1890	402	0
1864	2928	0
1377	4153	0
35	34	4
10703	7067	4
2565	8505	0
6516	4166	0
1306	6523	0
11800	9259	4
7428	8839	4
591	6703	0
4353	10366	0
3871	6829	0
1162	6380	4
10282	10281	4
7335	5895	0
8717	778	0
7321	7320	4
10304	11100	4
6807	9482	0
3549	10832	0
2169	1938	0
4343	2838	0
11628	6659	4
11180	6631	4
3256	5522	0
8315	11411	0
9264	9263	0
9166	9165	0
325	2572	4
5582	5581	4
7733	1680	0
1108	7398	4
8741	616	4
9104	8915	4
244	10737	0
7560	795	4
3934	9898	4
10261	6415	4
4476	4475	4
4431	7339	0
5675	5674	0
1453	1857	4
33	1905	0
2796	2795	4
1344	1343	4
2757	7502	0
3016	3374	4
7945	10449	4
7346	3407	0
2952	1105	0
3040	8938	4
3640	4795	0
8363	9230	0
7917	4705	0
9084	9083	4
5670	5669	0
7252	5761	4
5235	1601	0
4351	8203	4
7876	7167	4
5549	691	4
1769	1768	4
4661	4660	4
1742	65	0
3954	3953	4
9442	7442	0
1316	1315	0
7389	955	0
6368	7500	0
3277	11635	0
2572	5138	4
2711	2966	0
3128	7726	4
7519	8176	4
6543	2622	4
1440	1439	0
5214	1599	4
8461	834	4
213	3231	4
7834	5275	4
4380	4379	0
7748	6243	0
5639	1204	4
7800	8319	4
6921	905	0
1796	6023	4
3453	10179	0
3821	3820	0
7437	11142	0
4828	1423	4
1608	1607	0
716	11	4
6962	6961	0
126	6954	4
3491	3490	4
11319	4947	4
11072	6872	4
5143	4544	0
5588	5587	4
8562	8689	0
1485	5890	0
77	76	4
4205	4204	4
3630	8301	4
11709	11708	4
3577	8527	4
9774	7133	4
4652	5956	0
7440	5658	0
5000	7009	4
8867	7110	0
9632	2471	0
10407	3494	4
3264	8575	0
8340	3666	0
1413	8760	4
4283	1766	0
9435	8464	0
4213	4848	0
8536	8019	0
9722	9240	4
10473	10218	4
2496	10698	4
9259	9258	4
3032	10102	0
3413	1466	4
3300	3123	4
1653	1925	0
10773	1726	4
4163	6808	4
6575	3952	4
3975	5438	0
3809	6067	0
5290	1381	0
3607	3606	4
1071	1825	0
4784	274	0
11943	1861	4
2	8161	0
5131	5130	0
789	1133	0
9492	9491	4
7919	8586	0
7111	4861	0
5954	4493	0
8426	8490	4
2680	5086	0
2749	835	0
10443	1732	4
3283	10420	4
4604	4603	0
5512	5511	4
2200	2199	0
2577	668	0
2086	245	0
2542	5451	4
7126	5273	0
4282	2404	4
11243	3805	4
5728	3520	0
7626	6256	4
770	152	0
8736	1781	0
5340	5872	0
8677	743	0
887	6041	0
5628	4870	0
499	3850	4
2518	5296	0
10623	7352	4
6568	1256	0
5081	5080	0
975	938	4
2585	9992	0
5012	3277	0
7101	1210	0
10973	10972	4
8246	8245	0
5594	6603	0
8088	4813	4
4171	4170	0
3473	9374	0
6162	8961	0
7857	9765	0
11694	7552	4
11749	10696	4
2666	9365	0
6409	2547	4
190	5386	4
5232	5231	0
70	9921	0
732	3837	4
598	597	0
1634	1633	4
1498	2445	4
2049	7020	4
8845	8844	4
362	361	0
8465	3355	4
3484	3483	0
10054	5628	0
5508	328	4
1148	2658	0
3794	3793	4
791	8938	0
11011	4901	4
7490	284	0
614	9500	4
3929	7047	4
8585	3010	0
727	4467	0
971	970	0
3132	7685	4
10226	11130	4
4079	2999	0
4667	2699	4
2692	2691	0
2611	1983	4
934	6496	0
9998	9997	4
6998	4120	4
7050	11025	0
2232	2231	0
2876	2356	0
3130	9185	0
8017	6222	4
8121	8120	4
