2500
8854	2019	3
1913	4543	4
10161	10	2
1619	26	2
2413	2100	3
2875	1739	0
2453	157	2
2999	2998	4
9024	6089	3
10704	2848	4
133	367	2
1513	10	2
6288	3045	4
4301	7620	0
7301	11099	0
8721	1879	3
8979	1242	3
7354	2901	1
8267	10154	1
6214	6213	0
4116	157	2
5586	5585	1
8728	7134	1
6112	2576	0
1379	1371	0
8345	2085	2
492	648	0
7767	7766	1
1655	26	2
4554	10591	0
6233	10840	0
8116	2364	1
2712	11529	1
4339	291	4
2113	136	2
3704	324	2
8111	923	0
8105	1818	4
10992	10991	4
4092	8452	0
5119	10	2
3293	10	2
6624	1893	0
2588	157	2
7316	7315	4
6444	1283	1
4479	157	2
1961	1960	3
8741	3765	1
8565	324	2
2152	1375	4
6943	5911	1
8636	6155	1
3290	136	2
939	938	0
6487	9979	1
10995	7279	4
3480	2028	4
3914	5837	1
8062	10668	4
7394	6889	0
3293	10	2
5382	2206	0
3466	3465	3
5584	3227	3
8179	789	2
2743	2742	1
5507	11848	4
8184	7377	3
1584	756	3
8872	5075	0
7349	2262	1
8753	11976	0
120	2510	4
1608	6032	4
3014	3013	0
10538	2360	4
2820	2819	3
6010	3087	0
11611	7548	3
8870	11829	1
3302	10147	0
5064	4003	3
1953	26	2
8704	2492	1
5995	1220	4
2004	157	2
51	324	2
1594	1367	3
289	108	2
2085	7331	0
6680	10896	1
9736	6167	0
9606	2294	4
8805	10443	0
3904	8440	1
1909	8159	0
2104	6808	4
157	6099	4
5342	4488	4
7248	11550	4
3750	157	2
1211	136	2
4672	4671	1
623	9240	3
5782	10697	0
1876	10423	1
7089	6644	3
3093	11466	0
1363	1362	0
5887	367	2
5797	8182	0
10864	505	4
4161	1261	0
1504	367	2
5268	1410	3
6221	7852	1
434	7204	4
7882	11679	1
4607	2794	0
3899	3898	1
9878	11923	0
4072	2621	0
2167	8916	1
108	4058	3
397	285	2
8000	5540	0
957	4209	3
172	1854	4
1225	3375	3
9528	6063	1
932	7924	4
5699	2128	0
2439	5543	0
3578	5180	0
6345	5637	0
4109	1898	1
9669	9507	0
4976	6663	1
6031	26	2
400	399	1
11364	367	2
189	4071	3
6129	6128	0
706	136	2
5792	5186	4
3439	3741	0
3553	4808	1
988	8850	3
2459	157	2
5889	10718	0
5162	279	2
8558	136	2
2793	11563	4
276	136	2
9966	8717	3
5286	10418	1
6433	8615	4
8016	3574	3
562	157	2
939	10202	1
4644	1852	1
918	9799	3
2393	2392	4
9402	2930	0
1824	2903	0
5483	7248	0
5600	157	2
11409	10	2
6923	10	2
1880	5876	4
3094	6598	4
6726	26	2
10961	136	2
4790	422	3
191	10	2
5042	5041	3
4920	282	4
10012	8829	4
7268	1861	0
2867	2866	4
5694	367	2
5685	3018	1
5333	990	3
1692	1852	1
4937	4677	3
4590	4589	3
9252	5090	3
4365	2310	4
164	1447	3
2244	4225	1
8422	6500	3
1533	228	1
5158	4434	0
884	7191	3
8330	2937	1
3836	5745	3
9037	108	2
7247	1573	4
3196	3483	0
9860	493	3
97	2330	4
11600	7239	3
6004	990	3
1897	7363	4
1655	108	2
6180	1057	3
7496	7613	4
4711	10447	1
9175	9733	4
9043	363	1
935	26	2
8757	355	1
5784	108	2
4744	1204	3
9813	6271	3
3241	279	2
691	132	1
6658	6657	1
2535	10603	0
4100	2562	1
1869	4431	4
3107	10541	1
7734	452	1
7868	1714	1
578	2117	4
3305	3304	1
8231	11776	4
351	11205	4
7958	10006	0
2025	6215	1
6861	6860	4
4301	7304	4
3017	7851	1
4789	108	2
2554	918	4
10607	5269	3
1741	157	2
6673	4646	4
816	9621	0
2215	2214	3
8021	8518	4
5271	157	2
344	108	2
10376	3492	3
2644	622	0
8730	2906	0
4465	7491	0
534	26	2
2955	1338	0
9013	9255	4
6569	2742	1
480	479	1
10058	9984	4
9970	1224	4
474	473	4
614	580	1
2977	4522	4
178	10192	4
7173	26	2
7932	2955	0
7647	6142	3
190	10942	0
5535	6913	1
2754	26	2
2401	5095	0
1870	9016	1
8864	3669	3
8465	26	2
891	2203	4
1360	10328	4
2398	10	2
1497	136	2
8069	10	2
2502	3160	3
3827	1394	4
1286	2085	2
9980	6264	1
679	108	2
9561	2948	0
11638	6268	3
8636	4054	0
6880	7513	1
164	3724	0
5046	2661	3
3906	5929	0
7428	2704	3
1754	2767	4
342	285	2
4842	4006	0
9794	3287	0
1713	157	2
5598	3975	3
6260	2381	0
2130	5867	4
3939	3294	2
10068	4090	3
5411	5410	0
666	8284	1
2086	4093	1
10670	946	3
1115	1114	4
1443	3832	3
5434	205	3
2130	2129	1
225	359	1
6556	4560	3
5810	8078	1
9893	6740	3
1339	10	2
9129	2638	3
10461	364	3
9322	8524	4
7048	3317	4
11018	136	2
8234	2661	3
331	3952	0
5604	5603	4
1504	136	2
2254	26	2
851	699	1
10491	2313	3
818	817	0
2451	2450	0
557	2971	2
4008	4007	1
5063	1811	3
2713	8500	0
2011	8397	3
8727	195	3
1981	367	2
8424	1446	4
8034	1254	3
4873	1395	4
6779	4691	1
7512	5326	0
4674	4678	3
8623	8622	1
2062	10871	1
3992	3991	3
2549	157	2
502	776	1
51	324	2
2478	11879	0
8177	4870	0
3106	1378	3
9127	9126	1
70	6331	4
6281	6393	0
11249	1378	3
5845	157	2
991	990	3
4822	279	2
4500	2670	0
7100	8110	4
1334	4495	0
8368	9461	4
6628	10306	0
3060	7800	3
40	601	4
10810	6915	4
1374	63	3
8686	8685	0
3130	26	2
5699	9570	3
7549	3279	4
690	2345	0
2609	9027	0
2549	157	2
823	367	2
3962	4352	1
6384	2467	4
5272	108	2
4459	157	2
7420	7419	0
158	108	2
579	578	4
6629	6393	0
6247	6644	0
4373	2401	4
7002	9	3
1576	5772	4
5731	5730	1
2416	2415	3
4208	10	2
7365	2336	1
6996	3597	0
5670	11019	1
3119	367	2
2772	7487	0
1619	26	2
4147	4469	4
8792	8142	0
3455	3454	1
4184	4500	0
2151	4452	0
3904	11395	0
9385	9384	1
1973	5807	0
8970	945	3
3878	8393	1
848	6663	1
7252	1533	0
7545	11891	1
1750	1749	1
2785	2784	3
871	11523	0
4311	560	1
3520	2830	4
3477	3476	4
191	10	2
7091	7438	0
9781	9780	4
4793	4792	3
4077	4076	4
11571	9056	4
2544	2027	3
5469	5468	0
183	4429	1
1463	5117	0
10336	2571	3
3300	26	2
7636	10757	4
5813	5812	0
5515	157	2
3664	5753	4
1007	10213	1
189	26	2
5810	7369	0
2588	157	2
6198	11149	1
7104	2887	4
10583	10582	4
920	10966	4
6197	2755	0
4894	8590	3
8842	9481	1
8263	8262	4
5372	9532	3
9454	2090	0
6775	3059	1
2553	2552	1
2495	9532	3
8237	10750	4
2128	10378	1
1011	1010	4
2898	3279	3
7473	11469	1
4445	44	1
1607	2061	3
10243	1292	3
9532	8367	0
9233	4364	3
4538	2971	2
2650	2649	4
1661	7959	0
571	367	2
601	108	2
3769	157	2
1017	8431	3
9849	3245	3
827	826	0
2365	26	2
2283	2720	0
10910	26	2
1087	26	2
3692	6438	1
8951	7920	0
3354	5965	3
8577	285	2
5929	1095	1
7469	3776	0
8307	8306	4
3295	3294	2
34	7332	1
8202	11738	1
5466	9839	0
112	7590	1
11004	1334	3
11712	5407	3
3618	1095	1
2319	1863	4
1402	26	2
2939	299	4
3659	1879	3
8213	1674	1
6845	687	3
4374	7543	1
5779	3315	1
8139	103	4
1601	4083	4
9251	627	0
7343	9237	4
11535	7861	4
6987	2660	0
11410	4680	3
3978	10	2
4279	2966	3
6742	5655	1
10431	7349	3
3549	26	2
7344	108	2
8536	10049	4
833	11664	1
709	10	2
5819	4253	4
606	605	1
4647	959	0
7078	10	2
4249	136	2
884	883	1
1593	1466	3
5797	5796	1
6176	6175	0
5667	1017	2
1051	859	1
4305	157	2
1406	1677	1
5143	5142	1
9750	20	4
2507	9976	0
11938	9907	4
8838	175	0
11354	1055	4
8351	8350	4
3913	26	2
1766	8604	0
7123	8040	0
443	9554	0
3746	7143	4
3614	157	2
397	8385	1
3184	26	0
3906	7350	4
8958	8573	3
11218	3668	3
9659	2661	3
811	560	1
5678	1422	4
11540	1656	3
3865	1099	3
11143	4496	3
6148	1639	3
7473	10116	4
2235	5663	4
133	367	2
8628	11254	1
5855	4676	3
601	157	2
1663	11295	1
735	9918	4
8959	7745	3
3082	324	2
5231	11380	0
6233	2960	4
11412	8663	4
7762	547	4
9958	5452	3
3555	26	2
5786	1379	4
1663	2272	0
7771	11543	1
8740	5046	4
1999	1998	3
6418	136	2
4422	1548	0
8846	1289	1
5541	11618	4
6990	6989	1
8991	5453	0
329	9028	3
11449	3020	3
2932	3676	1
7658	7657	1
11653	7551	3
642	8556	0
121	6360	4
4147	1536	0
11548	7103	4
8791	7984	4
5444	421	4
5595	5573	3
8987	26	2
2677	1514	3
1174	26	2
656	10	2
2284	287	3
8490	3838	0
1247	9922	0
8614	4958	0
6510	2173	3
6027	3523	1
11476	4015	3
8852	495	1
1286	5570	0
9916	3093	3
11503	2131	4
4288	4287	1
3940	10233	3
3284	8517	0
6996	136	2
3678	9299	3
4561	285	2
920	279	2
8755	576	3
6550	7827	3
8183	5172	4
8541	5631	0
6077	7006	0
2386	6262	3
5441	26	2
7280	6299	0
775	855	0
3864	136	2
3234	2251	4
2294	2184	0
4957	10991	0
4636	195	3
4387	7890	0
6953	6952	4
1494	367	2
1604	5244	3
6327	3975	3
301	300	4
3093	8483	1
3685	157	2
6765	8125	3
1806	136	2
8354	2262	1
2686	2685	0
3467	768	3
6164	10229	0
3854	2437	1
2906	2905	4
6744	10575	1
1369	136	2
8531	351	0
195	10919	0
5411	2674	1
2483	8533	0
1122	3757	4
3349	1422	3
3507	5649	1
6251	10481	4
7943	442	1
11495	3045	3
9734	10282	0
7612	8555	3
1256	7557	4
5736	1829	1
6923	8700	3
3590	285	2
6692	8477	1
6378	10456	4
311	1120	1
5971	6317	4
2730	9231	4
8902	3345	3
4220	1737	0
9643	8750	1
4516	8210	3
8277	6942	0
4690	6074	0
2348	2020	3
8699	7405	0
9376	9375	1
1008	5316	3
4290	279	2
2961	10	2
4030	10	2
7305	279	2
6256	6255	1
702	157	2
7147	2049	0
6896	5373	4
8655	1998	0
9395	2043	4
6509	6508	0
531	157	2
5818	1827	1
4607	1277	1
6207	9178	1
8518	285	2
8773	3182	4
5141	367	2
6924	4265	3
4941	136	2
1680	11432	1
3985	1809	0
2566	108	2
9275	756	3
234	11222	0
8447	4796	3
10537	5158	4
2615	10220	0
10186	10185	4
2333	11609	1
11000	3575	3
8731	5299	3
3982	3981	0
6177	157	2
7815	8063	4
7424	4492	0
5651	1698	0
3101	4036	1
7638	324	2
6336	6335	1
7153	3849	0
665	5837	1
5742	367	2
3935	3934	0
3021	157	2
7932	6159	1
635	634	4
5870	5425	4
6357	7180	4
10954	9489	4
6158	157	2
502	501	4
1265	108	2
9940	9939	1
3259	8483	1
1329	157	2
6677	5605	1
2230	367	2
5875	26	2
2035	2230	3
6097	6096	4
8813	3061	1
1855	1854	4
11787	1629	3
10623	2678	3
2226	2225	1
10551	1593	4
11719	1168	4
3086	3085	3
10648	2645	3
2291	108	2
8702	6720	3
3701	5580	3
5843	6441	3
5051	2855	3
5209	326	3
8756	337	3
4146	2855	0
8870	8869	0
7003	6284	1
6928	136	2
1181	1180	3
6356	6355	4
506	136	2
2374	11129	1
7788	265	0
5926	6743	0
7309	324	2
270	324	2
5425	5424	3
9653	9652	1
1375	157	2
6090	6089	3
7050	7049	1
5902	8148	0
4365	5897	0
6117	9817	1
7659	3351	3
3791	3790	1
4686	2608	4
4382	3440	0
5272	157	2
1024	367	2
828	10	2
4077	7494	3
7845	4841	3
2680	4966	3
2794	2793	4
10561	1014	3
848	847	0
1661	11966	1
3809	4872	1
2521	3038	3
528	951	4
8257	8448	0
11921	6510	4
5232	3038	3
8436	4936	4
8382	3552	3
71	2931	4
1117	108	2
2691	3574	3
229	2994	1
1692	8109	0
3634	5187	4
1822	108	2
5538	5579	3
299	3220	1
863	7913	1
10761	124	3
4047	4046	1
5784	108	2
5789	5472	3
8345	2085	2
1644	1612	0
467	7756	3
1132	4456	3
912	911	4
10687	10452	4
9327	8335	1
8666	3606	3
10215	2214	3
137	136	2
884	7787	0
1497	136	2
6840	6698	3
11062	5687	3
501	8201	4
7554	1297	4
1093	10	2
8296	8295	1
858	2934	4
8862	26	2
9241	3134	1
9961	1530	4
8769	970	0
1612	1611	1
4220	727	3
5575	3294	2
6462	6373	3
2115	2114	4
7824	10	2
865	157	2
6513	1950	0
1715	1714	1
5135	3257	4
4932	4936	0
531	26	2
1255	1254	3
2851	2041	0
10015	9258	4
978	10	2
3948	136	2
5236	10232	1
2426	1866	4
3077	905	0
6404	4029	0
7024	466	0
3524	7744	0
1748	1747	4
8017	8016	0
6276	6275	4
4301	1867	1
1549	8109	4
2650	60	3
9229	8550	1
3624	324	2
11051	136	2
5378	1019	3
10082	10472	4
2282	2279	3
4544	7043	0
4821	4820	4
7311	10358	4
864	863	3
325	324	2
2433	10423	1
2566	108	2
1687	1702	4
9717	8802	0
1967	6088	0
5977	8064	1
2395	7183	1
5213	9494	1
6162	10	2
1894	2468	3
8410	1423	4
9614	2092	3
9742	6111	0
238	136	2
5620	7470	0
1946	618	3
3885	205	3
211	10464	0
624	108	2
7309	7006	4
1682	4937	3
1399	1398	0
2209	2914	3
3626	3625	3
6751	2500	0
5455	1993	4
877	157	2
5562	7138	0
3088	3306	3
181	180	1
10557	1587	3
7411	881	3
329	789	2
4023	4022	3
2491	9969	0
789	157	2
6964	691	3
520	519	1
4313	4312	4
2515	2514	1
1669	157	2
3923	7109	4
249	5129	0
5334	1063	2
11473	5677	3
10890	2705	4
506	136	2
5662	10674	0
4753	1625	3
1193	5401	0
3357	2936	4
1171	26	2
10054	345	1
679	108	2
6211	8170	1
3159	3158	4
4276	4275	3
3635	3634	4
285	2139	1
7200	279	2
489	10141	1
4602	3903	0
6294	4355	4
2122	2121	4
8994	7678	3
4570	6944	4
8736	3435	1
800	799	1
7228	11001	1
9031	4090	3
4924	4653	3
1896	287	3
6655	157	2
194	26	2
6914	3104	0
4164	9579	4
4678	4677	3
2103	2102	0
108	7573	0
3611	10209	0
7776	2968	3
234	7686	1
6658	10914	0
4273	136	2
3322	7818	0
5479	8025	1
5905	4566	4
9005	2714	0
3225	1792	1
7403	1579	0
7498	10917	0
2116	3639	1
7542	3574	3
264	3138	1
7765	7508	0
9348	4449	4
9179	5224	0
4024	10	2
20	324	2
10039	10438	4
9166	5541	3
1863	1862	0
6726	26	2
10162	8528	3
4976	4975	0
3429	6064	0
3647	9843	1
761	136	2
394	11114	1
5275	5935	3
10018	8916	1
5694	367	2
5844	3202	0
7502	7501	0
6339	26	2
7897	2520	0
333	6441	0
2831	1160	1
3544	136	2
10151	3285	3
1256	4289	1
9055	9054	0
7116	5949	3
8278	10212	4
3057	136	2
1597	11561	0
3798	1921	3
1282	1281	0
2274	10	2
663	8259	0
1457	1017	2
7396	9214	4
9534	1418	4
5514	9535	0
8050	1628	0
5186	6305	4
3173	10118	0
2972	1571	3
7102	9013	4
9447	3150	0
4860	285	2
4416	7135	0
4441	5521	3
4279	9467	4
4649	10425	0
5940	5939	4
7017	157	2
230	108	2
6374	9133	0
2301	8540	1
4558	108	2
8209	6145	4
7669	7668	1
930	4502	1
10136	1775	4
5172	157	2
9010	2112	3
7394	7803	1
2889	1661	3
67	241	3
5121	2265	4
3327	5639	0
2787	367	2
582	10183	1
3985	9524	3
827	108	2
1224	10	2
5150	5919	4
380	4825	0
1754	1753	0
6507	789	2
2337	2113	0
6034	11109	1
2544	6821	1
2283	5243	3
4320	5632	4
4714	3079	3
11000	7629	4
4707	4301	4
377	3305	4
7787	4503	0
5735	3555	0
8110	8109	3
4426	11105	1
8598	8597	1
464	26	2
9528	4515	0
1423	1346	1
9282	9281	1
8294	8253	0
10043	3237	4
6074	6073	4
889	2279	3
9012	3672	4
1364	136	2
7200	279	2
4751	3988	4
9369	1337	4
1924	8857	4
3530	6898	0
8506	8299	4
6639	6638	0
4420	10382	0
5121	1033	3
6247	4535	1
1892	7454	3
5742	136	2
3624	324	2
1770	1656	3
2013	2222	1
3617	4757	0
7782	9895	4
8990	6536	4
1298	11485	1
10396	2278	4
3542	3541	4
6239	7875	1
5236	9373	0
9512	7362	1
8959	2346	1
11558	2135	4
9277	9276	1
4000	324	2
1272	1737	3
8979	10060	4
4348	832	0
4227	4226	0
5894	6470	1
10632	6467	4
2296	8740	0
5147	452	1
7472	8358	0
2594	3676	1
5221	2058	4
232	2797	3
8943	3569	3
5758	10297	1
7669	8319	0
6352	9406	1
629	136	2
6769	26	2
167	8014	3
6060	11520	1
4438	5541	3
1525	1670	1
5395	7358	0
5125	345	1
5158	5157	1
136	157	2
5331	2499	3
7296	9000	0
5496	5495	4
11556	1122	3
7184	613	0
762	10	2
8877	8553	4
8331	805	3
1280	1279	1
5003	9797	1
250	108	2
11508	8524	4
542	4715	1
7182	10501	0
9367	5762	1
8758	798	0
3914	108	2
781	1169	1
4605	1172	3
1070	3019	0
3317	157	2
8610	355	1
9272	3574	3
1634	3740	1
3328	6984	4
5694	157	2
3161	324	2
9322	26	2
4159	2943	3
240	239	4
2652	4676	4
1109	5870	4
3907	7555	1
1976	26	2
3577	2366	0
7141	2666	0
11489	11488	4
5998	4926	1
8147	3459	3
2067	9879	0
866	10	2
9803	6858	1
6665	7161	3
6189	367	2
362	5808	1
7346	3781	3
10245	10646	4
2503	8763	4
7645	9622	1
1786	6889	4
5058	241	3
1349	8435	0
3538	9693	0
9055	11122	1
5043	6974	1
299	496	0
7321	9232	1
2626	8115	4
3396	108	2
1794	1010	4
10018	11569	0
1610	10299	1
487	26	2
6827	6826	1
759	8165	0
6014	3392	1
9978	9467	0
277	8437	1
5039	157	2
1980	1979	0
7693	5725	3
4131	4130	0
8781	6744	4
6619	285	2
2187	2186	1
76	6918	0
3150	6617	0
4805	3435	1
1013	1012	1
3002	285	2
3070	4651	1
643	367	2
534	157	2
3913	157	2
7028	11017	0
4644	154	4
1598	6698	3
4498	560	1
1064	3341	1
7189	1017	2
6351	2960	3
2738	7210	1
706	136	2
5454	5453	3
4114	4113	4
8154	6373	3
7059	6852	0
5529	498	1
9991	7768	1
5008	285	2
10008	3103	4
10342	805	3
9292	3498	4
9672	10006	3
2251	5164	1
621	4004	4
2626	2625	1
5179	5178	4
5695	2699	3
4725	136	2
5898	136	2
7147	4356	4
10046	10075	4
3861	1269	3
5999	1714	1
4280	1507	1
3913	3912	4
5685	526	0
1504	136	2
1753	10478	1
2306	136	2
6578	6886	0
9433	2612	3
1453	10	2
2102	157	2
6395	108	2
7916	7606	4
5421	5420	4
8861	1752	3
388	8453	1
1158	9116	4
6813	1958	3
8288	2947	4
2204	6698	3
1885	114	3
8330	63	3
10742	4042	4
1745	1744	1
1146	4611	4
4227	9424	1
7624	5611	1
3752	5095	3
11155	6192	4
4852	5023	1
8726	1649	1
5274	5273	3
2203	5402	3
69	157	2
2182	5352	1
9357	157	2
1391	2237	4
2642	10393	4
1726	324	2
4654	2052	3
2193	2192	1
2244	4714	0
1298	620	3
6628	6627	1
2884	4544	4
5022	5021	4
2107	2106	0
2672	157	2
2622	4718	4
690	10412	1
624	108	2
10415	1449	4
5719	367	2
10744	10743	4
8257	8256	1
5294	1063	2
8269	8268	4
8687	7523	1
7035	1175	3
226	136	2
7732	10760	4
396	367	2
7284	157	2
3290	136	2
4858	10048	0
811	26	2
1513	11979	0
4323	10362	0
3269	5818	0
4620	4619	1
2801	2800	4
8412	5333	0
1055	10	2
9572	9483	4
2529	4749	4
26	1207	1
11721	6994	3
5861	11267	0
5944	9807	0
3239	10141	1
1522	1521	3
1779	9826	0
8962	5982	0
581	580	1
7300	4132	4
4126	4125	1
11818	2500	3
691	690	0
9600	8223	1
1518	4403	4
1539	9766	0
4891	3892	0
2851	9254	1
3896	10806	0
4870	5745	4
2159	4659	4
7052	6382	3
5584	324	2
3549	26	2
3343	1087	4
5316	6140	4
4806	9401	1
6842	959	3
13	1566	4
3982	6929	1
1469	1468	1
10468	332	3
1888	279	2
6834	6446	1
2678	10912	4
1082	5383	1
9607	8277	3
5917	6492	4
964	5641	0
3086	9029	4
5945	11084	1
933	136	2
3185	157	2
10501	1019	3
1516	108	2
9915	7622	4
6443	11665	0
8241	9168	0
2748	5953	4
7070	6774	4
6117	108	2
2875	10450	3
9118	16	3
2824	10711	4
7558	7025	1
4176	4175	1
8408	5618	3
7072	7729	0
6112	8900	1
11349	3045	3
7983	7763	3
4383	816	0
2056	5004	0
7592	7591	1
2700	645	4
513	11797	1
4759	1016	0
1262	11659	1
2684	2683	0
4341	7575	4
9605	4589	3
7804	108	2
4618	10142	1
4240	4239	3
1876	3920	0
4104	2391	0
36	5147	2
9359	10059	1
3980	3979	0
215	8053	0
9461	8550	1
3225	9514	0
7249	454	1
7882	8347	0
4042	4041	0
1564	1563	4
3696	3695	1
791	5565	4
8151	8150	1
4967	4966	3
3310	3309	1
4551	4550	1
3294	3142	1
10605	10242	4
863	4677	3
4013	4124	4
3391	3390	0
71	108	2
5976	5520	4
8640	8167	0
252	9527	0
3264	3263	1
1465	1464	4
1073	5337	4
7487	2807	0
9600	7632	0
7731	4719	4
7241	7240	1
1597	108	2
7135	3953	3
1721	3570	1
1717	157	2
4505	279	2
2245	279	2
7842	7311	0
4508	4147	4
4371	367	2
10722	8467	3
6494	157	2
4192	10327	0
11700	11920	4
8826	4297	4
3121	5291	3
11696	8007	4
11568	1270	3
69	10245	0
4161	4160	1
7000	6779	0
11349	11348	4
2445	608	3
8290	6311	4
3612	9224	0
2656	1127	1
406	8547	0
6363	6009	3
6498	2116	0
5224	5223	4
3506	157	2
9579	1885	4
6441	178	4
3869	10	2
6666	6665	0
927	2931	0
5989	5605	1
11358	8850	3
1069	1068	3
1691	13	3
1610	1609	0
1533	352	4
444	157	2
1482	3877	0
5857	4960	3
1753	2537	0
4940	26	2
268	267	0
3410	8744	3
4018	4017	1
3212	9216	1
1519	5580	3
5182	6245	0
679	108	2
2327	4971	4
3031	10	2
5907	188	0
5288	1729	3
7040	1810	1
1056	157	2
5497	6306	1
1314	1017	2
6465	6464	4
1022	3569	3
3244	6490	3
5725	279	2
1800	157	2
2136	157	2
7830	3629	3
2048	8042	0
5803	4653	3
7249	9332	0
6195	9110	0
9589	3359	1
7318	10	2
1368	1367	3
9672	5903	0
2534	44	1
5882	9990	4
5842	9716	4
2642	136	2
3912	1692	3
4822	9298	0
423	2730	4
6352	6351	0
8000	7555	1
3909	10	2
3864	136	2
4355	4820	0
8567	3350	4
3281	108	2
407	406	0
8345	2085	2
3039	8935	1
10320	2511	3
2254	108	2
4746	4745	1
953	136	2
11906	4820	3
1371	10	2
7356	5314	0
6380	1270	3
2874	1656	3
2865	2864	1
2453	157	2
5434	4952	1
175	11826	1
2658	1012	1
7778	7777	4
702	136	2
4851	3662	3
4891	10863	1
9414	816	0
6031	26	2
5824	5823	3
6011	3365	3
8294	10250	1
7781	11248	0
2694	2948	0
1979	1031	0
7335	11429	1
3074	11059	4
1614	1613	0
1946	3711	4
10285	1952	4
1065	2470	4
6875	4407	4
3643	285	2
8182	367	2
5082	8393	1
4621	1370	0
9496	422	3
6203	5693	0
3691	6016	4
945	7210	1
9381	6797	3
4809	5853	1
9203	618	3
6746	3332	1
6529	9430	4
11868	4739	3
3166	1931	3
9836	367	2
7241	7398	4
8058	8057	0
571	2458	1
4253	367	2
3546	2500	3
4176	10245	0
7606	6402	0
534	26	2
3242	4637	4
4164	3258	3
598	9638	1
2308	2307	0
1805	10447	1
3959	4845	1
8455	2127	4
837	9285	0
8362	8576	3
2007	2006	0
6810	3603	0
9207	7725	1
5907	4615	3
4770	90	4
5115	285	2
9576	6762	3
589	2542	3
1597	1346	1
3431	2702	0
8454	8453	1
1359	1203	3
7124	108	2
185	9048	0
5788	4153	3
7164	976	1
1966	7029	3
1757	3176	4
8867	2517	1
11247	5717	3
