2500
3	1871	367	2
0	5270	4914	4
2	1339	5189	3
0	7188	7187	0
0	6048	6047	0
0	2039	1576	0
0	8783	10642	4
2	1734	4269	1
0	5686	9684	4
3	33	108	2
0	8386	7799	0
2	2961	2960	3
2	912	1677	1
0	158	944	0
0	3941	6965	0
2	2362	11652	1
3	136	26	2
2	4505	7247	3
0	11366	9900	4
3	9672	279	2
0	5788	1181	4
3	477	279	2
2	2850	7551	3
0	2762	1286	0
2	5557	2381	3
0	4640	2757	0
0	8841	1306	4
0	1303	1302	4
0	9229	4106	0
3	4564	367	2
3	5699	136	2
0	8868	5257	0
2	8851	3962	3
3	451	157	2
2	7199	6367	1
3	1365	26	2
2	2915	10103	1
2	11617	5090	3
2	2818	7418	1
3	257	26	2
2	1726	830	1
2	557	3432	3
0	3412	623	4
2	2056	6526	1
0	6633	6632	0
2	1629	9423	1
0	1376	8095	4
2	2753	6504	1
2	4026	2661	3
3	1919	367	2
2	7878	11565	1
3	2170	108	2
0	2232	5538	4
0	3237	4920	0
0	6198	1659	0
0	2975	10082	0
2	1161	3372	3
0	604	1293	0
2	9219	7964	3
2	6023	865	3
0	674	2887	4
0	5731	4828	0
2	8854	2019	3
0	1913	4543	4
3	10161	10	2
3	1619	26	2
2	2413	2100	3
0	2875	1739	0
3	2453	157	2
0	2999	2998	4
2	9024	6089	3
0	10704	2848	4
3	133	367	2
3	1513	10	2
0	6288	3045	4
0	4301	7620	0
0	7301	11099	0
2	8721	1879	3
2	8979	1242	3
2	7354	2901	1
2	8267	10154	1
0	6214	6213	0
3	4116	157	2
2	5586	5585	1
2	8728	7134	1
0	6112	2576	0
0	1379	1371	0
3	8345	2085	2
0	492	648	0
2	7767	7766	1
3	1655	26	2
0	4554	10591	0
0	6233	10840	0
2	8116	2364	1
2	2712	11529	1
0	4339	291	4
3	2113	136	2
3	3704	324	2
0	8111	923	0
0	8105	1818	4
0	10992	10991	4
0	4092	8452	0
3	5119	10	2
3	3293	10	2
0	6624	1893	0
3	2588	157	2
0	7316	7315	4
2	6444	1283	1
3	4479	157	2
2	1961	1960	3
2	8741	3765	1
3	8565	324	2
0	2152	1375	4
2	6943	5911	1
2	8636	6155	1
3	3290	136	2
0	939	938	0
2	6487	9979	1
0	10995	7279	4
0	3480	2028	4
2	3914	5837	1
0	8062	10668	4
0	7394	6889	0
3	3293	10	2
0	5382	2206	0
2	3466	3465	3
2	5584	3227	3
3	8179	789	2
2	2743	2742	1
0	5507	11848	4
2	8184	7377	3
2	1584	756	3
0	8872	5075	0
2	7349	2262	1
0	8753	11976	0
0	120	2510	4
0	1608	6032	4
0	3014	3013	0
0	10538	2360	4
2	2820	2819	3
0	6010	3087	0
2	11611	7548	3
2	8870	11829	1
0	3302	10147	0
2	5064	4003	3
3	1953	26	2
2	8704	2492	1
0	5995	1220	4
3	2004	157	2
3	51	324	2
2	1594	1367	3
3	289	108	2
0	2085	7331	0
2	6680	10896	1
0	9736	6167	0
0	9606	2294	4
0	8805	10443	0
2	3904	8440	1
0	1909	8159	0
0	2104	6808	4
0	157	6099	4
0	5342	4488	4
0	7248	11550	4
3	3750	157	2
3	1211	136	2
2	4672	4671	1
2	623	9240	3
0	5782	10697	0
2	1876	10423	1
2	7089	6644	3
0	3093	11466	0
0	1363	1362	0
3	5887	367	2
0	5797	8182	0
0	10864	505	4
0	4161	1261	0
3	1504	367	2
2	5268	1410	3
2	6221	7852	1
0	434	7204	4
2	7882	11679	1
0	4607	2794	0
2	3899	3898	1
0	9878	11923	0
0	4072	2621	0
2	2167	8916	1
2	108	4058	3
3	397	285	2
0	8000	5540	0
2	957	4209	3
0	172	1854	4
2	1225	3375	3
2	9528	6063	1
0	932	7924	4
0	5699	2128	0
0	2439	5543	0
0	3578	5180	0
0	6345	5637	0
2	4109	1898	1
0	9669	9507	0
2	4976	6663	1
3	6031	26	2
2	400	399	1
3	11364	367	2
2	189	4071	3
0	6129	6128	0
3	706	136	2
0	5792	5186	4
0	3439	3741	0
2	3553	4808	1
2	988	8850	3
3	2459	157	2
0	5889	10718	0
3	5162	279	2
3	8558	136	2
0	2793	11563	4
3	276	136	2
2	9966	8717	3
2	5286	10418	1
0	6433	8615	4
2	8016	3574	3
3	562	157	2
2	939	10202	1
2	4644	1852	1
2	918	9799	3
0	2393	2392	4
0	9402	2930	0
0	1824	2903	0
0	5483	7248	0
3	5600	157	2
3	11409	10	2
3	6923	10	2
0	1880	5876	4
0	3094	6598	4
3	6726	26	2
3	10961	136	2
2	4790	422	3
3	191	10	2
2	5042	5041	3
0	4920	282	4
0	10012	8829	4
0	7268	1861	0
0	2867	2866	4
3	5694	367	2
2	5685	3018	1
2	5333	990	3
2	1692	1852	1
2	4937	4677	3
2	4590	4589	3
2	9252	5090	3
0	4365	2310	4
2	164	1447	3
2	2244	4225	1
2	8422	6500	3
2	1533	228	1
0	5158	4434	0
2	884	7191	3
2	8330	2937	1
2	3836	5745	3
3	9037	108	2
0	7247	1573	4
0	3196	3483	0
2	9860	493	3
0	97	2330	4
2	11600	7239	3
2	6004	990	3
0	1897	7363	4
3	1655	108	2
2	6180	1057	3
0	7496	7613	4
2	4711	10447	1
0	9175	9733	4
2	9043	363	1
3	935	26	2
2	8757	355	1
3	5784	108	2
2	4744	1204	3
2	9813	6271	3
3	3241	279	2
2	691	132	1
2	6658	6657	1
0	2535	10603	0
2	4100	2562	1
0	1869	4431	4
2	3107	10541	1
2	7734	452	1
2	7868	1714	1
0	578	2117	4
2	3305	3304	1
0	8231	11776	4
0	351	11205	4
0	7958	10006	0
2	2025	6215	1
0	6861	6860	4
0	4301	7304	4
2	3017	7851	1
3	4789	108	2
0	2554	918	4
2	10607	5269	3
3	1741	157	2
0	6673	4646	4
0	816	9621	0
2	2215	2214	3
0	8021	8518	4
3	5271	157	2
3	344	108	2
2	10376	3492	3
0	2644	622	0
0	8730	2906	0
0	4465	7491	0
3	534	26	2
0	2955	1338	0
0	9013	9255	4
2	6569	2742	1
2	480	479	1
0	10058	9984	4
0	9970	1224	4
0	474	473	4
2	614	580	1
0	2977	4522	4
0	178	10192	4
3	7173	26	2
0	7932	2955	0
2	7647	6142	3
0	190	10942	0
2	5535	6913	1
3	2754	26	2
0	2401	5095	0
2	1870	9016	1
2	8864	3669	3
3	8465	26	2
0	891	2203	4
0	1360	10328	4
3	2398	10	2
3	1497	136	2
3	8069	10	2
2	2502	3160	3
0	3827	1394	4
3	1286	2085	2
2	9980	6264	1
3	679	108	2
0	9561	2948	0
2	11638	6268	3
0	8636	4054	0
2	6880	7513	1
0	164	3724	0
2	5046	2661	3
0	3906	5929	0
2	7428	2704	3
0	1754	2767	4
3	342	285	2
0	4842	4006	0
0	9794	3287	0
3	1713	157	2
2	5598	3975	3
0	6260	2381	0
0	2130	5867	4
3	3939	3294	2
2	10068	4090	3
0	5411	5410	0
2	666	8284	1
2	2086	4093	1
2	10670	946	3
0	1115	1114	4
2	1443	3832	3
2	5434	205	3
2	2130	2129	1
2	225	359	1
2	6556	4560	3
2	5810	8078	1
2	9893	6740	3
3	1339	10	2
2	9129	2638	3
2	10461	364	3
0	9322	8524	4
0	7048	3317	4
3	11018	136	2
2	8234	2661	3
0	331	3952	0
0	5604	5603	4
3	1504	136	2
3	2254	26	2
2	851	699	1
2	10491	2313	3
0	818	817	0
0	2451	2450	0
3	557	2971	2
2	4008	4007	1
2	5063	1811	3
0	2713	8500	0
2	2011	8397	3
2	8727	195	3
3	1981	367	2
0	8424	1446	4
2	8034	1254	3
0	4873	1395	4
2	6779	4691	1
0	7512	5326	0
2	4674	4678	3
2	8623	8622	1
2	2062	10871	1
2	3992	3991	3
3	2549	157	2
2	502	776	1
3	51	324	2
0	2478	11879	0
0	8177	4870	0
2	3106	1378	3
2	9127	9126	1
0	70	6331	4
0	6281	6393	0
2	11249	1378	3
3	5845	157	2
2	991	990	3
3	4822	279	2
0	4500	2670	0
0	7100	8110	4
0	1334	4495	0
0	8368	9461	4
0	6628	10306	0
2	3060	7800	3
0	40	601	4
0	10810	6915	4
2	1374	63	3
0	8686	8685	0
3	3130	26	2
2	5699	9570	3
0	7549	3279	4
0	690	2345	0
0	2609	9027	0
3	2549	157	2
3	823	367	2
2	3962	4352	1
0	6384	2467	4
3	5272	108	2
3	4459	157	2
0	7420	7419	0
3	158	108	2
0	579	578	4
0	6629	6393	0
0	6247	6644	0
0	4373	2401	4
2	7002	9	3
0	1576	5772	4
2	5731	5730	1
2	2416	2415	3
3	4208	10	2
2	7365	2336	1
0	6996	3597	0
2	5670	11019	1
3	3119	367	2
0	2772	7487	0
3	1619	26	2
0	4147	4469	4
0	8792	8142	0
2	3455	3454	1
0	4184	4500	0
0	2151	4452	0
0	3904	11395	0
2	9385	9384	1
0	1973	5807	0
2	8970	945	3
2	3878	8393	1
2	848	6663	1
0	7252	1533	0
2	7545	11891	1
2	1750	1749	1
2	2785	2784	3
0	871	11523	0
2	4311	560	1
0	3520	2830	4
0	3477	3476	4
3	191	10	2
0	7091	7438	0
0	9781	9780	4
2	4793	4792	3
0	4077	4076	4
0	11571	9056	4
2	2544	2027	3
0	5469	5468	0
2	183	4429	1
0	1463	5117	0
2	10336	2571	3
3	3300	26	2
0	7636	10757	4
0	5813	5812	0
3	5515	157	2
0	3664	5753	4
2	1007	10213	1
3	189	26	2
0	5810	7369	0
3	2588	157	2
2	6198	11149	1
0	7104	2887	4
0	10583	10582	4
0	920	10966	4
0	6197	2755	0
2	4894	8590	3
2	8842	9481	1
0	8263	8262	4
2	5372	9532	3
0	9454	2090	0
2	6775	3059	1
2	2553	2552	1
2	2495	9532	3
0	8237	10750	4
2	2128	10378	1
0	1011	1010	4
2	2898	3279	3
2	7473	11469	1
2	4445	44	1
2	1607	2061	3
2	10243	1292	3
0	9532	8367	0
2	9233	4364	3
3	4538	2971	2
0	2650	2649	4
0	1661	7959	0
3	571	367	2
3	601	108	2
3	3769	157	2
2	1017	8431	3
2	9849	3245	3
0	827	826	0
3	2365	26	2
0	2283	2720	0
3	10910	26	2
3	1087	26	2
2	3692	6438	1
0	8951	7920	0
2	3354	5965	3
3	8577	285	2
2	5929	1095	1
0	7469	3776	0
0	8307	8306	4
3	3295	3294	2
2	34	7332	1
2	8202	11738	1
0	5466	9839	0
2	112	7590	1
2	11004	1334	3
2	11712	5407	3
2	3618	1095	1
0	2319	1863	4
3	1402	26	2
0	2939	299	4
2	3659	1879	3
2	8213	1674	1
2	6845	687	3
2	4374	7543	1
2	5779	3315	1
0	8139	103	4
0	1601	4083	4
0	9251	627	0
0	7343	9237	4
0	11535	7861	4
0	6987	2660	0
2	11410	4680	3
3	3978	10	2
2	4279	2966	3
2	6742	5655	1
2	10431	7349	3
3	3549	26	2
3	7344	108	2
0	8536	10049	4
2	833	11664	1
3	709	10	2
0	5819	4253	4
2	606	605	1
0	4647	959	0
3	7078	10	2
3	4249	136	2
2	884	883	1
2	1593	1466	3
2	5797	5796	1
0	6176	6175	0
3	5667	1017	2
2	1051	859	1
3	4305	157	2
2	1406	1677	1
2	5143	5142	1
0	9750	20	4
0	2507	9976	0
0	11938	9907	4
0	8838	175	0
0	11354	1055	4
0	8351	8350	4
3	3913	26	2
0	1766	8604	0
0	7123	8040	0
0	443	9554	0
0	3746	7143	4
3	3614	157	2
2	397	8385	1
0	3184	26	0
0	3906	7350	4
2	8958	8573	3
2	11218	3668	3
2	9659	2661	3
2	811	560	1
0	5678	1422	4
2	11540	1656	3
2	3865	1099	3
2	11143	4496	3
2	6148	1639	3
0	7473	10116	4
0	2235	5663	4
3	133	367	2
2	8628	11254	1
2	5855	4676	3
3	601	157	2
2	1663	11295	1
0	735	9918	4
2	8959	7745	3
3	3082	324	2
0	5231	11380	0
0	6233	2960	4
0	11412	8663	4
0	7762	547	4
2	9958	5452	3
3	3555	26	2
0	5786	1379	4
0	1663	2272	0
2	7771	11543	1
0	8740	5046	4
2	1999	1998	3
3	6418	136	2
0	4422	1548	0
2	8846	1289	1
0	5541	11618	4
2	6990	6989	1
0	8991	5453	0
2	329	9028	3
2	11449	3020	3
2	2932	3676	1
2	7658	7657	1
2	11653	7551	3
0	642	8556	0
0	121	6360	4
0	4147	1536	0
0	11548	7103	4
0	8791	7984	4
0	5444	421	4
2	5595	5573	3
3	8987	26	2
2	2677	1514	3
3	1174	26	2
3	656	10	2
2	2284	287	3
0	8490	3838	0
0	1247	9922	0
0	8614	4958	0
2	6510	2173	3
2	6027	3523	1
2	11476	4015	3
2	8852	495	1
0	1286	5570	0
2	9916	3093	3
0	11503	2131	4
2	4288	4287	1
2	3940	10233	3
0	3284	8517	0
3	6996	136	2
2	3678	9299	3
3	4561	285	2
3	920	279	2
2	8755	576	3
2	6550	7827	3
0	8183	5172	4
0	8541	5631	0
0	6077	7006	0
2	2386	6262	3
3	5441	26	2
0	7280	6299	0
0	775	855	0
3	3864	136	2
0	3234	2251	4
0	2294	2184	0
0	4957	10991	0
2	4636	195	3
0	4387	7890	0
0	6953	6952	4
3	1494	367	2
2	1604	5244	3
2	6327	3975	3
0	301	300	4
2	3093	8483	1
3	3685	157	2
2	6765	8125	3
3	1806	136	2
2	8354	2262	1
0	2686	2685	0
2	3467	768	3
0	6164	10229	0
2	3854	2437	1
0	2906	2905	4
2	6744	10575	1
3	1369	136	2
0	8531	351	0
0	195	10919	0
2	5411	2674	1
0	2483	8533	0
0	1122	3757	4
2	3349	1422	3
2	3507	5649	1
0	6251	10481	4
2	7943	442	1
2	11495	3045	3
0	9734	10282	0
2	7612	8555	3
0	1256	7557	4
2	5736	1829	1
2	6923	8700	3
3	3590	285	2
2	6692	8477	1
0	6378	10456	4
2	311	1120	1
0	5971	6317	4
0	2730	9231	4
2	8902	3345	3
0	4220	1737	0
2	9643	8750	1
2	4516	8210	3
0	8277	6942	0
0	4690	6074	0
2	2348	2020	3
0	8699	7405	0
2	9376	9375	1
2	1008	5316	3
3	4290	279	2
3	2961	10	2
3	4030	10	2
3	7305	279	2
2	6256	6255	1
3	702	157	2
0	7147	2049	0
0	6896	5373	4
0	8655	1998	0
0	9395	2043	4
0	6509	6508	0
3	531	157	2
2	5818	1827	1
2	4607	1277	1
2	6207	9178	1
3	8518	285	2
0	8773	3182	4
3	5141	367	2
2	6924	4265	3
3	4941	136	2
2	1680	11432	1
0	3985	1809	0
3	2566	108	2
2	9275	756	3
0	234	11222	0
2	8447	4796	3
0	10537	5158	4
0	2615	10220	0
0	10186	10185	4
2	2333	11609	1
2	11000	3575	3
2	8731	5299	3
0	3982	3981	0
3	6177	157	2
0	7815	8063	4
0	7424	4492	0
0	5651	1698	0
2	3101	4036	1
3	7638	324	2
2	6336	6335	1
0	7153	3849	0
2	665	5837	1
3	5742	367	2
0	3935	3934	0
3	3021	157	2
2	7932	6159	1
0	635	634	4
0	5870	5425	4
0	6357	7180	4
0	10954	9489	4
3	6158	157	2
0	502	501	4
3	1265	108	2
2	9940	9939	1
2	3259	8483	1
3	1329	157	2
2	6677	5605	1
3	2230	367	2
3	5875	26	2
2	2035	2230	3
0	6097	6096	4
2	8813	3061	1
0	1855	1854	4
2	11787	1629	3
2	10623	2678	3
2	2226	2225	1
0	10551	1593	4
0	11719	1168	4
2	3086	3085	3
2	10648	2645	3
3	2291	108	2
2	8702	6720	3
2	3701	5580	3
2	5843	6441	3
2	5051	2855	3
2	5209	326	3
2	8756	337	3
0	4146	2855	0
0	8870	8869	0
2	7003	6284	1
3	6928	136	2
2	1181	1180	3
0	6356	6355	4
3	506	136	2
2	2374	11129	1
0	7788	265	0
0	5926	6743	0
3	7309	324	2
3	270	324	2
2	5425	5424	3
2	9653	9652	1
3	1375	157	2
2	6090	6089	3
2	7050	7049	1
0	5902	8148	0
0	4365	5897	0
2	6117	9817	1
2	7659	3351	3
2	3791	3790	1
0	4686	2608	4
0	4382	3440	0
3	5272	157	2
3	1024	367	2
3	828	10	2
2	4077	7494	3
2	7845	4841	3
2	2680	4966	3
0	2794	2793	4
2	10561	1014	3
0	848	847	0
2	1661	11966	1
2	3809	4872	1
2	2521	3038	3
0	528	951	4
0	8257	8448	0
0	11921	6510	4
2	5232	3038	3
0	8436	4936	4
2	8382	3552	3
0	71	2931	4
3	1117	108	2
2	2691	3574	3
2	229	2994	1
0	1692	8109	0
0	3634	5187	4
3	1822	108	2
2	5538	5579	3
2	299	3220	1
2	863	7913	1
2	10761	124	3
2	4047	4046	1
3	5784	108	2
2	5789	5472	3
3	8345	2085	2
0	1644	1612	0
2	467	7756	3
2	1132	4456	3
0	912	911	4
0	10687	10452	4
2	9327	8335	1
2	8666	3606	3
2	10215	2214	3
3	137	136	2
0	884	7787	0
3	1497	136	2
2	6840	6698	3
2	11062	5687	3
0	501	8201	4
0	7554	1297	4
3	1093	10	2
2	8296	8295	1
0	858	2934	4
3	8862	26	2
2	9241	3134	1
0	9961	1530	4
0	8769	970	0
2	1612	1611	1
2	4220	727	3
3	5575	3294	2
2	6462	6373	3
0	2115	2114	4
3	7824	10	2
3	865	157	2
0	6513	1950	0
2	1715	1714	1
0	5135	3257	4
0	4932	4936	0
3	531	26	2
2	1255	1254	3
0	2851	2041	0
0	10015	9258	4
3	978	10	2
3	3948	136	2
2	5236	10232	1
0	2426	1866	4
0	3077	905	0
0	6404	4029	0
0	7024	466	0
0	3524	7744	0
0	1748	1747	4
0	8017	8016	0
0	6276	6275	4
2	4301	1867	1
0	1549	8109	4
2	2650	60	3
2	9229	8550	1
3	3624	324	2
3	11051	136	2
2	5378	1019	3
0	10082	10472	4
2	2282	2279	3
0	4544	7043	0
0	4821	4820	4
0	7311	10358	4
2	864	863	3
3	325	324	2
2	2433	10423	1
3	2566	108	2
0	1687	1702	4
0	9717	8802	0
0	1967	6088	0
2	5977	8064	1
2	2395	7183	1
2	5213	9494	1
3	6162	10	2
2	1894	2468	3
0	8410	1423	4
2	9614	2092	3
0	9742	6111	0
3	238	136	2
0	5620	7470	0
2	1946	618	3
2	3885	205	3
0	211	10464	0
3	624	108	2
0	7309	7006	4
2	1682	4937	3
0	1399	1398	0
2	2209	2914	3
2	3626	3625	3
0	6751	2500	0
0	5455	1993	4
3	877	157	2
0	5562	7138	0
2	3088	3306	3
2	181	180	1
2	10557	1587	3
2	7411	881	3
3	329	789	2
2	4023	4022	3
0	2491	9969	0
3	789	157	2
2	6964	691	3
2	520	519	1
0	4313	4312	4
2	2515	2514	1
3	1669	157	2
0	3923	7109	4
0	249	5129	0
3	5334	1063	2
2	11473	5677	3
0	10890	2705	4
3	506	136	2
0	5662	10674	0
2	4753	1625	3
0	1193	5401	0
0	3357	2936	4
3	1171	26	2
2	10054	345	1
3	679	108	2
2	6211	8170	1
0	3159	3158	4
2	4276	4275	3
0	3635	3634	4
2	285	2139	1
3	7200	279	2
2	489	10141	1
0	4602	3903	0
0	6294	4355	4
0	2122	2121	4
2	8994	7678	3
0	4570	6944	4
2	8736	3435	1
2	800	799	1
2	7228	11001	1
2	9031	4090	3
2	4924	4653	3
2	1896	287	3
3	6655	157	2
3	194	26	2
0	6914	3104	0
0	4164	9579	4
2	4678	4677	3
0	2103	2102	0
0	108	7573	0
0	3611	10209	0
2	7776	2968	3
2	234	7686	1
0	6658	10914	0
3	4273	136	2
0	3322	7818	0
2	5479	8025	1
0	5905	4566	4
0	9005	2714	0
2	3225	1792	1
0	7403	1579	0
0	7498	10917	0
2	2116	3639	1
2	7542	3574	3
2	264	3138	1
0	7765	7508	0
0	9348	4449	4
0	9179	5224	0
3	4024	10	2
3	20	324	2
0	10039	10438	4
2	9166	5541	3
0	1863	1862	0
3	6726	26	2
2	10162	8528	3
0	4976	4975	0
0	3429	6064	0
2	3647	9843	1
3	761	136	2
2	394	11114	1
2	5275	5935	3
2	10018	8916	1
3	5694	367	2
0	5844	3202	0
0	7502	7501	0
3	6339	26	2
0	7897	2520	0
0	333	6441	0
2	2831	1160	1
3	3544	136	2
2	10151	3285	3
2	1256	4289	1
0	9055	9054	0
2	7116	5949	3
0	8278	10212	4
3	3057	136	2
0	1597	11561	0
2	3798	1921	3
0	1282	1281	0
3	2274	10	2
0	663	8259	0
3	1457	1017	2
0	7396	9214	4
0	9534	1418	4
0	5514	9535	0
0	8050	1628	0
0	5186	6305	4
0	3173	10118	0
2	2972	1571	3
0	7102	9013	4
0	9447	3150	0
3	4860	285	2
0	4416	7135	0
2	4441	5521	3
0	4279	9467	4
0	4649	10425	0
0	5940	5939	4
3	7017	157	2
3	230	108	2
0	6374	9133	0
2	2301	8540	1
3	4558	108	2
0	8209	6145	4
2	7669	7668	1
2	930	4502	1
0	10136	1775	4
3	5172	157	2
2	9010	2112	3
2	7394	7803	1
2	2889	1661	3
2	67	241	3
0	5121	2265	4
0	3327	5639	0
3	2787	367	2
2	582	10183	1
2	3985	9524	3
3	827	108	2
3	1224	10	2
0	5150	5919	4
0	380	4825	0
0	1754	1753	0
3	6507	789	2
0	2337	2113	0
2	6034	11109	1
2	2544	6821	1
2	2283	5243	3
0	4320	5632	4
2	4714	3079	3
0	11000	7629	4
0	4707	4301	4
0	377	3305	4
0	7787	4503	0
0	5735	3555	0
2	8110	8109	3
2	4426	11105	1
2	8598	8597	1
3	464	26	2
0	9528	4515	0
2	1423	1346	1
2	9282	9281	1
0	8294	8253	0
0	10043	3237	4
0	6074	6073	4
2	889	2279	3
0	9012	3672	4
3	1364	136	2
3	7200	279	2
0	4751	3988	4
0	9369	1337	4
0	1924	8857	4
0	3530	6898	0
0	8506	8299	4
0	6639	6638	0
0	4420	10382	0
2	5121	1033	3
2	6247	4535	1
2	1892	7454	3
3	5742	136	2
3	3624	324	2
2	1770	1656	3
2	2013	2222	1
0	3617	4757	0
0	7782	9895	4
0	8990	6536	4
2	1298	11485	1
0	10396	2278	4
0	3542	3541	4
2	6239	7875	1
0	5236	9373	0
2	9512	7362	1
2	8959	2346	1
0	11558	2135	4
2	9277	9276	1
3	4000	324	2
2	1272	1737	3
0	8979	10060	4
0	4348	832	0
0	4227	4226	0
2	5894	6470	1
0	10632	6467	4
0	2296	8740	0
2	5147	452	1
0	7472	8358	0
2	2594	3676	1
0	5221	2058	4
2	232	2797	3
2	8943	3569	3
2	5758	10297	1
0	7669	8319	0
2	6352	9406	1
3	629	136	2
3	6769	26	2
2	167	8014	3
2	6060	11520	1
2	4438	5541	3
2	1525	1670	1
0	5395	7358	0
2	5125	345	1
2	5158	5157	1
3	136	157	2
2	5331	2499	3
0	7296	9000	0
0	5496	5495	4
2	11556	1122	3
0	7184	613	0
3	762	10	2
0	8877	8553	4
2	8331	805	3
2	1280	1279	1
2	5003	9797	1
3	250	108	2
0	11508	8524	4
2	542	4715	1
0	7182	10501	0
2	9367	5762	1
0	8758	798	0
3	3914	108	2
2	781	1169	1
2	4605	1172	3
0	1070	3019	0
3	3317	157	2
2	8610	355	1
2	9272	3574	3
2	1634	3740	1
0	3328	6984	4
3	5694	157	2
3	3161	324	2
3	9322	26	2
2	4159	2943	3
0	240	239	4
0	2652	4676	4
0	1109	5870	4
2	3907	7555	1
3	1976	26	2
0	3577	2366	0
0	7141	2666	0
0	11489	11488	4
2	5998	4926	1
2	8147	3459	3
0	2067	9879	0
3	866	10	2
2	9803	6858	1
2	6665	7161	3
3	6189	367	2
2	362	5808	1
2	7346	3781	3
0	10245	10646	4
0	2503	8763	4
2	7645	9622	1
0	1786	6889	4
2	5058	241	3
0	1349	8435	0
0	3538	9693	0
2	9055	11122	1
2	5043	6974	1
0	299	496	0
2	7321	9232	1
0	2626	8115	4
3	3396	108	2
0	1794	1010	4
0	10018	11569	0
2	1610	10299	1
3	487	26	2
2	6827	6826	1
0	759	8165	0
2	6014	3392	1
0	9978	9467	0
2	277	8437	1
3	5039	157	2
0	1980	1979	0
2	7693	5725	3
0	4131	4130	0
0	8781	6744	4
3	6619	285	2
2	2187	2186	1
0	76	6918	0
0	3150	6617	0
2	4805	3435	1
2	1013	1012	1
3	3002	285	2
2	3070	4651	1
3	643	367	2
3	534	157	2
3	3913	157	2
0	7028	11017	0
0	4644	154	4
2	1598	6698	3
2	4498	560	1
2	1064	3341	1
3	7189	1017	2
2	6351	2960	3
2	2738	7210	1
3	706	136	2
2	5454	5453	3
0	4114	4113	4
