8000
8241	5363	1
2224	367	2
1393	324	2
2254	108	2
1609	157	2
75	5580	3
1237	6470	1
8966	9126	1
8575	2720	0
1639	128	1
4456	2019	3
10563	6125	4
7290	7289	1
8205	11642	1
19	285	2
11622	2169	3
9261	9260	1
5130	4913	3
6631	1998	3
1516	367	2
8334	1606	0
2121	5358	3
7498	7497	1
9461	3163	0
4821	6005	1
8163	8162	3
7876	7875	1
2467	157	2
4190	2074	0
405	7213	1
3469	381	4
4931	4930	0
8098	4692	0
3091	2240	1
112	4958	0
307	306	1
11405	367	2
622	196	3
7042	8212	0
3168	8649	0
7765	123	4
7114	391	1
10004	136	2
9277	10277	0
6241	2332	0
11014	285	2
2217	5010	3
9105	6416	1
2897	1823	1
161	8650	1
8175	1507	1
3021	2494	3
8177	10422	1
2831	1377	0
9198	108	2
1985	540	3
682	157	2
2972	2971	2
7114	7113	0
4264	6188	3
1395	1394	4
3965	2661	3
8059	1795	3
2435	9138	4
10098	10097	4
80	4839	4
7396	7395	3
8561	8560	4
129	4778	0
9280	493	3
4059	10	2
6757	10	2
2362	8234	0
2481	10	2
3818	3747	1
6117	2327	0
2942	789	2
6334	10867	3
1846	108	2
4380	5128	1
6729	5821	1
7039	5087	4
3991	6368	4
8308	721	1
3217	7307	1
7609	2864	1
3161	324	2
3592	4889	0
9309	2942	4
5667	1017	2
3269	10435	1
189	26	2
2102	157	2
3948	10	2
5820	371	3
7575	10740	4
6350	1410	3
5896	136	2
3643	5459	0
286	285	2
123	6566	1
1593	4762	0
935	26	2
7462	7088	0
5115	5239	4
5718	7861	0
3509	1066	3
9906	2998	3
5591	774	1
6013	3435	1
189	157	2
7344	108	2
493	11537	1
9404	5299	3
8610	11442	0
2386	367	2
3527	3526	4
7482	7377	3
5797	2960	3
9241	9035	0
1653	10	2
4321	5306	1
11266	621	4
3870	10	2
7727	1058	0
3360	4382	4
3172	157	2
2610	2609	3
2521	5974	4
3287	3286	3
4927	4926	1
1905	522	3
6850	108	2
2660	136	2
910	5207	0
2975	2974	1
5398	9927	4
6460	3575	3
4051	2296	4
3482	5618	3
10484	3575	4
6898	9628	0
4860	285	2
373	586	1
2268	9514	4
10862	959	4
2757	1063	2
2330	7108	3
2073	108	2
9294	9293	0
6738	3367	0
5570	3179	1
7420	7543	1
8412	6337	4
6711	6710	4
7714	5545	0
5062	367	2
8475	6468	1
5929	7164	0
8849	4360	0
8001	5338	0
4233	136	2
394	5432	0
9617	1171	3
9450	9449	0
6689	582	4
2276	7685	4
2234	279	2
9853	5349	4
2695	157	2
6417	671	3
1316	4068	1
427	2225	1
10329	7778	4
7354	2612	3
679	26	2
688	7085	1
913	10	2
11858	4275	3
3685	4031	4
8029	3245	3
1368	8114	1
2449	2448	0
7204	4232	0
2135	136	2
1619	108	2
619	902	1
2133	1931	3
1436	8222	4
1210	108	2
2536	9856	4
1587	84	1
6505	3850	0
4202	136	2
194	26	2
2477	1574	0
4887	26	2
790	789	2
7424	7423	1
2057	91	4
5334	7727	4
6088	11395	0
3384	1204	3
2875	8982	1
3432	11432	1
10017	11291	0
10199	1559	4
167	7180	4
6034	1706	3
3632	3988	3
6181	11141	1
7805	3873	3
9080	9079	3
1117	108	2
1653	9793	1
1751	285	2
8724	11613	4
158	157	2
6952	7798	1
1008	1992	0
4218	279	2
6893	8770	1
3244	48	1
4646	10819	1
1470	5851	1
5216	2125	3
2833	7556	1
9812	1238	4
6102	108	2
3202	8818	1
847	6233	0
2006	3789	4
1057	3109	0
1982	7531	1
5347	77	3
8394	7068	0
4743	9638	1
1994	1993	4
7575	10763	0
8102	7564	0
4756	6278	4
4031	1696	0
8946	1017	2
7903	4589	0
9102	6655	3
1732	26	2
2328	136	2
8482	8481	4
9139	136	2
7310	7798	1
8676	10448	1
9125	9124	4
5632	5627	1
2269	2268	0
3540	26	2
3307	4268	0
4104	108	2
2672	157	2
4781	6422	3
9914	3725	0
789	1160	1
6507	26	2
4575	5553	3
5239	1749	1
773	4004	3
1982	4324	0
2373	4477	1
2168	2269	4
4665	10	2
61	60	3
1941	2019	3
195	8183	4
1130	10085	1
109	157	2
7561	2166	3
2956	7579	1
335	8775	1
9543	4027	3
7106	285	2
394	418	3
2024	136	2
2296	2295	1
9462	7355	1
4556	2674	1
1403	5983	4
712	11106	3
7990	4942	3
9546	3472	1
3962	7296	0
6553	418	3
8598	6751	3
11047	4914	4
9320	2616	4
2838	2192	1
8151	11363	0
6810	3274	1
6776	9384	1
922	108	2
6534	10868	0
6394	10266	4
6234	3930	1
2342	2638	3
6678	2948	0
6261	3711	4
2942	789	2
7060	6832	1
2093	3492	3
1251	658	3
5945	4120	0
5325	5324	1
1975	1974	0
5371	3574	3
5034	2722	1
5510	1420	3
3115	240	3
8124	1467	0
8527	1684	4
1643	1642	0
6981	7763	3
4962	6159	1
4415	1031	3
3770	7345	4
8804	11801	1
10063	1629	3
986	985	3
6970	5476	4
4532	4780	0
6394	6393	3
6898	8678	4
2434	324	2
8370	8369	4
3131	136	2
5725	1856	0
2269	9919	1
1333	4152	3
1644	1752	3
2706	136	2
11286	11285	4
7933	124	3
2841	10	2
2695	157	2
4346	9211	0
3612	7213	1
10292	6740	3
10906	608	3
3872	1577	1
8084	1625	3
661	285	2
5573	3574	3
5250	8955	3
2054	108	2
3458	1625	0
709	279	2
3381	3380	4
158	108	2
6101	377	0
5249	2511	3
9378	136	2
7248	2343	1
10208	10207	4
3336	3125	0
594	593	1
8809	4658	4
2200	3574	4
3490	6193	0
7277	4381	1
6590	5974	0
5235	5234	1
6635	4357	4
4906	4905	4
6399	1254	4
3448	5147	2
8745	8744	3
625	108	2
1936	5226	1
1016	2691	3
3107	3106	0
946	11187	4
5886	5885	4
2904	10	2
2124	185	3
1303	3170	1
10	6564	1
638	60	3
1183	5733	1
1675	3427	3
2805	2804	1
573	5152	3
6839	285	2
4725	136	2
10110	85	3
9173	1383	3
6314	1588	0
8556	136	2
94	93	0
1474	136	2
3154	9344	4
2428	6998	0
3336	4221	1
8497	3225	0
6848	854	0
2764	2763	3
1544	422	3
6374	9962	1
4313	2682	3
3480	26	2
11922	7211	3
6339	26	2
1205	10	2
5697	11028	1
734	7542	3
3128	11408	0
858	367	2
3082	5580	3
151	1159	1
11197	3290	3
8984	7546	0
10891	425	4
307	9536	0
764	6867	4
4938	5090	3
827	10190	1
2909	8782	4
5009	3220	1
6179	8850	3
3422	157	2
1650	1649	1
424	11897	1
8093	1487	1
3236	8633	0
3755	1572	3
2209	2327	4
3457	10	2
2857	26	2
6197	6196	1
3275	10145	0
270	324	2
10605	60	3
6108	2275	3
792	4787	1
1045	1044	1
9476	8372	3
3098	9762	0
5127	3454	1
1813	1812	3
10237	4335	3
2461	7827	3
9409	7001	1
2889	2888	4
3937	3808	3
1503	629	4
3596	157	2
6919	9934	3
7296	7295	4
5758	5757	0
3933	5244	4
6195	60	3
1342	136	2
6620	6619	0
1186	10	2
85	84	1
5289	9160	0
3802	136	2
11792	7495	4
2703	10398	0
2264	2263	4
10587	2662	3
5338	5337	4
211	6526	1
3982	8298	4
1451	10	2
1648	1647	1
11138	9390	3
8093	8092	0
7074	136	2
6145	1491	1
3412	10592	1
9803	2039	0
2603	2602	3
4974	4937	3
4867	844	3
3961	3960	0
2439	2027	3
3620	3619	0
7650	3079	3
4173	4172	0
3395	367	2
451	157	2
3330	108	2
3620	4783	1
7037	7036	4
5127	5126	0
175	270	0
6534	157	2
3228	3227	3
432	1718	0
3422	8477	1
5747	6510	0
1143	3922	0
10311	10608	4
4464	1977	3
8566	8565	4
6968	8431	0
5999	26	2
5052	2514	1
9164	3895	0
2419	3227	3
5187	5186	0
3549	26	2
3978	136	2
788	11714	4
1516	6565	0
2145	1253	3
8112	7495	4
3785	3784	4
5172	157	2
6962	4715	1
7874	8827	0
8721	7406	4
5628	157	2
4768	1065	3
7432	279	2
7126	5662	4
11953	988	4
3396	604	4
5570	11208	0
6041	6040	1
3869	157	2
2992	367	2
978	279	2
5822	3728	0
3025	4044	4
5409	3304	1
213	212	1
7530	7529	3
6357	3345	3
998	658	3
4367	4772	0
588	26	2
2867	7651	0
6036	26	2
6122	6121	4
6235	10812	0
2904	10	2
4932	324	2
1742	3035	1
4492	5244	3
4202	108	2
9445	8522	3
542	465	0
1708	136	2
5149	2884	3
139	7	3
554	3803	3
8159	2221	3
5172	205	3
7269	2906	4
4267	10547	0
6158	157	2
1589	157	2
1057	11825	1
3768	6378	4
7445	7444	4
11198	5238	4
1881	4667	4
4132	3018	1
8829	8828	4
6529	11237	1
6414	1710	1
7880	3038	3
4144	349	1
5920	5827	4
1064	1063	2
206	205	3
11	10	2
3737	10	2
9125	11754	0
2993	10	2
5212	5211	0
8022	1632	3
1932	3252	0
4378	10768	1
5368	2019	3
625	10	2
18	5801	0
6336	1762	0
308	324	2
78	136	2
7291	1734	4
2123	385	0
3643	285	2
553	11927	4
5629	9804	0
2634	108	2
4063	2340	0
4384	6690	1
9489	6912	4
4612	26	2
2279	108	2
4701	145	3
2200	7615	1
4080	2283	4
1523	6547	1
9336	439	1
2413	8624	1
10161	136	2
8940	10179	0
2506	10	2
6013	7247	0
9871	10043	4
10050	16	3
562	157	2
4044	4043	0
541	540	3
2235	68	0
240	9320	0
2904	157	2
4988	7036	0
7007	9067	0
1622	665	3
4841	5052	0
3324	2183	4
9096	983	3
6049	3180	1
8882	8881	1
1321	1355	4
5718	5717	3
2772	2771	1
3539	3538	3
8680	5900	3
4199	5724	0
6855	6458	1
3741	2866	0
5896	136	2
2746	3371	3
3671	136	2
6506	1192	3
8783	1292	3
9650	157	2
1957	108	2
10000	8546	4
3878	3877	0
8879	7054	3
3084	3083	3
798	26	2
2727	3295	0
3596	108	2
6912	10659	1
183	1410	3
2892	2891	1
9367	8518	0
2993	10	2
9400	6788	0
10357	10356	3
8915	5239	0
10030	10029	1
4018	4344	4
3851	30	0
5501	10632	0
8837	6763	3
8058	7851	1
4227	7749	4
3586	4061	1
8780	9481	1
191	367	2
4636	9373	4
6368	6367	1
1291	982	4
185	184	1
3161	324	2
6373	7040	4
6944	8782	4
913	10	2
6822	4838	0
2411	26	2
9623	2444	4
7860	7859	4
4364	5479	0
4562	2886	4
5272	157	2
8688	2915	3
4383	10770	1
3130	26	2
9947	3534	0
2230	10	2
786	8832	0
1388	4049	4
1880	1879	3
7110	992	4
10464	3293	3
895	1352	1
7621	3301	1
8411	3697	4
1578	9772	0
796	3677	0
5741	11040	1
1597	108	2
7459	3676	1
3937	1807	1
8691	2784	3
4616	10248	0
8363	108	2
2896	9698	1
4906	157	2
1255	5512	4
216	367	2
4782	3341	1
921	157	2
8108	1437	3
521	2661	3
9063	6832	1
2195	4723	0
2274	10	2
464	157	2
5246	6126	1
456	136	2
662	2165	1
194	108	2
4033	101	4
6880	8091	0
11502	2661	3
9218	1013	0
1089	10297	1
5077	4691	1
4028	4027	3
6207	5211	3
871	8625	1
1051	1962	0
8753	5864	1
5040	1372	0
58	633	1
2013	7871	0
6904	2378	0
5385	11838	1
811	157	2
1210	1588	4
6064	662	0
3235	4171	3
6715	5411	0
4945	4944	3
3992	179	4
3019	2019	3
5806	5805	0
4500	2305	1
3066	10	2
463	136	2
3028	787	3
769	4611	4
8233	2501	4
5382	5381	1
4445	2569	3
4321	1422	4
3565	3564	1
2085	1755	1
1009	7971	1
632	136	2
738	2503	0
4365	6458	1
1606	2709	1
6278	2632	3
8751	7770	3
3882	5573	3
6481	4209	3
2637	7837	0
5608	4147	4
2067	2066	1
4479	10389	0
6768	6767	4
4192	4191	1
534	26	2
6528	8368	0
2193	5416	3
3704	324	2
7623	6409	0
8273	9401	1
3618	11727	0
7325	2866	4
3529	3528	1
1943	136	2
33	108	2
6302	6301	1
5545	9046	0
3946	108	2
3109	10	2
2039	2866	4
745	136	2
1697	5256	0
1988	1987	4
2413	2412	4
3296	449	3
7992	7991	4
4702	1254	3
10530	2009	3
2725	10465	1
10467	4969	3
11172	3652	3
4915	10871	1
2046	4979	1
833	10283	4
5208	10922	1
8954	1387	1
10925	10924	3
7039	8952	1
124	108	2
6029	136	2
8981	6782	4
4606	60	3
2050	136	2
917	1477	1
1675	783	0
782	104	3
3412	3411	0
8308	110	0
8869	6883	4
7060	5862	0
1413	157	2
3312	3311	0
2298	5736	0
8029	8028	0
1237	1236	0
4485	611	3
5040	9590	1
3743	3742	4
8626	60	3
5694	157	2
9932	1208	1
7563	671	3
3947	108	2
2486	4737	0
3259	1008	4
7057	5253	1
503	7248	4
6704	1703	3
4676	7685	0
2123	3930	1
619	4152	3
2189	2188	4
1450	1449	3
7452	8048	4
2650	285	2
4642	4641	1
7972	844	3
3226	7281	1
3935	2937	1
555	8449	0
3270	26	2
4659	2518	0
6923	10	2
7481	7480	1
3367	7127	4
5322	1088	4
1593	10	2
1962	157	2
7510	7509	3
3719	1724	1
7351	2679	3
943	1206	4
1173	1172	3
10393	2959	4
5335	4007	1
4343	5536	3
3022	11183	4
1734	10349	0
4985	324	2
464	157	2
2655	2484	0
3058	136	2
7583	136	2
1629	8928	0
8409	3992	0
3226	2389	3
7132	26	2
2181	3730	4
2109	10923	1
2854	7427	3
10263	2480	3
8524	6777	1
6682	9731	0
4136	285	2
2460	5416	3
4644	565	0
4457	364	3
4108	3258	3
3602	1958	3
2047	136	2
2471	7082	0
426	886	4
4763	5452	3
8410	324	2
6496	6495	1
2978	10888	1
2836	3610	0
6896	6823	3
11874	8912	4
3927	3926	4
2174	2126	4
6364	367	2
5010	10908	4
8541	9814	4
10163	7800	3
6697	7386	0
9802	8592	0
5761	3965	0
657	114	3
1516	4811	1
834	136	2
8486	5191	3
11183	5879	3
4188	7806	4
3455	10180	0
969	968	1
5009	8706	4
4351	4350	0
313	8405	1
2441	367	2
98	748	3
1582	105	4
3139	3009	0
6633	5139	4
9123	9266	3
11217	136	2
2245	279	2
10220	2285	4
3050	3049	3
3066	7966	4
666	285	2
3481	4302	4
9288	4677	3
2739	2602	3
8703	9370	3
2456	3608	3
3490	3304	1
7908	7787	0
3308	8346	1
11282	7239	3
6043	10763	0
2497	285	2
6171	6519	3
6967	3304	1
8063	7427	3
6792	1505	3
6745	2577	4
11428	1941	3
8196	8195	3
5267	9754	0
8520	7431	3
8659	285	2
1863	10337	1
7238	2092	3
966	965	0
6263	6262	0
5770	3093	3
7753	2550	1
6110	8955	3
7024	9677	1
5776	10696	0
4049	4955	1
7407	4944	3
1171	26	2
2920	367	2
5540	9548	0
3535	157	2
11534	2654	4
8377	108	2
4652	4539	4
11637	8784	4
7167	957	0
2187	6167	0
1833	136	2
7452	7451	0
9824	1619	4
3280	72	3
7132	2886	3
6241	6240	1
4743	6992	0
2304	7108	3
323	136	2
334	5598	4
6181	6180	0
2072	3290	3
1363	6858	1
6077	8840	1
5549	4137	1
2952	2951	1
2561	5070	4
2983	2859	0
1498	658	3
2089	5700	1
2650	285	2
9431	6217	3
4021	324	2
2298	369	3
1107	1106	3
11185	8739	3
8851	8500	0
7392	4558	0
9316	5859	3
3044	3043	0
2876	8150	1
247	157	2
8602	5954	4
7939	10	2
2291	108	2
6447	6446	1
2126	3249	0
11056	5452	3
1957	26	2
4530	4529	1
10489	199	4
9210	8193	1
1803	285	2
5729	5316	3
1709	6323	0
9129	9128	1
7737	1827	1
9984	9983	1
7055	7054	3
1606	1605	0
639	367	2
1445	157	2
415	157	2
2163	5467	0
11081	3668	3
3297	11733	4
7059	1878	3
7987	7986	0
6234	8305	0
1040	1039	1
173	172	4
5833	3317	3
10642	3286	3
2842	1898	1
7788	132	1
872	26	2
6189	367	2
7044	4677	3
5394	367	2
1845	1190	0
32	7158	1
7839	6858	1
5814	324	2
7537	157	2
6545	216	0
2621	2620	4
9034	1670	1
6381	4047	0
6171	6583	4
1081	1080	1
144	8282	0
6535	1901	3
11139	11317	4
4039	6142	0
4262	157	2
115	26	2
3515	1580	3
5577	1722	1
9655	10460	4
2822	367	2
1886	8764	1
5628	26	2
1300	26	2
6822	6821	1
3192	3191	4
1930	5558	1
5622	3786	3
783	2784	3
1457	1017	2
3727	9787	4
7239	4641	1
1041	463	3
8361	1283	1
9565	11803	0
4447	11678	0
1023	108	2
5313	2079	1
574	5298	4
6740	2019	3
9526	9525	4
4986	4578	1
4541	11490	1
9179	2186	1
3237	2869	1
4853	1811	3
2153	157	2
1750	6548	0
4364	6821	1
1213	1212	0
8181	5173	0
3825	279	2
5746	5745	3
1787	4320	0
7393	7055	4
7265	3134	1
8743	8742	0
2636	2635	3
713	6073	3
2588	26	2
4899	251	1
4406	10374	0
1079	108	2
11510	5530	3
9405	5848	0
2688	10019	0
3236	1387	1
10958	8104	4
1962	2661	3
9796	1739	3
72	9629	4
3022	279	2
4730	367	2
8046	4954	4
6320	11173	1
1112	2969	3
9187	9186	1
3739	10	2
6273	9618	1
1596	1595	4
848	6460	4
3123	4014	4
7259	10	2
471	2198	4
8792	799	1
8961	4592	1
6776	3311	0
4719	5243	3
7291	6193	3
3307	157	2
4857	4856	4
3582	93	4
3102	7535	1
9413	9412	0
8341	5553	3
9465	8044	1
8633	3079	3
6585	9206	1
9160	10100	4
9839	3509	0
7333	2225	1
229	10536	0
9189	8050	0
507	4823	0
10324	6073	3
8216	11029	1
2048	9797	1
725	367	2
10577	10120	3
1299	11458	4
9589	60	3
4718	5009	0
4245	4244	4
964	2962	3
8402	3171	0
196	360	4
8499	8498	4
1276	3375	3
891	9635	0
9414	1923	1
6569	11401	0
6362	2019	3
3244	10138	0
3581	5967	4
8083	8082	4
7314	3572	4
9672	80	4
2701	2250	3
5967	5966	3
5628	5627	1
3065	7423	1
11720	1966	4
7089	9065	1
5741	5740	0
2245	279	2
6254	6253	4
4516	7317	1
5555	632	0
364	10	2
3239	3238	0
43	2085	2
2357	3079	3
4904	4649	4
3014	8488	1
9026	6723	1
7333	5169	4
6440	6705	0
9833	5582	0
3640	3639	1
2366	10	2
3003	11026	1
10204	10203	4
2183	8714	0
266	9690	1
1817	1816	4
1578	1577	1
1410	866	4
3498	3497	3
7268	7267	1
1545	11933	4
642	641	1
3289	8717	3
2525	6942	4
6114	367	2
6861	9252	0
10848	7924	4
413	5339	1
9654	8044	1
6375	2511	3
1465	5049	1
3119	7431	3
9336	1930	0
4735	4909	1
7734	619	4
6372	5591	4
2760	6655	3
8216	1226	0
4513	157	2
11779	10747	4
4908	9821	0
1137	1208	1
11039	4836	3
2704	4087	0
2215	9968	1
4734	10978	0
5439	5438	4
6192	7826	0
2564	285	2
111	10312	1
10111	5741	4
3153	5314	4
1446	1755	1
8242	11398	0
4837	4836	3
1072	10262	4
4612	10	2
4008	1263	0
5672	5671	0
2327	691	3
5348	414	1
2683	4384	3
3083	1129	0
3502	157	2
2037	3177	4
3672	108	2
8630	10450	3
487	11198	4
6833	2831	4
1865	4708	1
4809	2840	0
1174	26	2
8652	653	1
2400	10	2
8149	8148	4
682	5141	4
3581	3580	3
3270	5253	1
6332	11009	1
4495	7	3
832	5686	0
8439	8438	4
1355	1901	3
3875	10266	0
3451	10598	1
4209	6346	4
405	285	2
7767	11244	0
1489	7967	4
3563	6142	3
4910	2125	3
2120	4155	0
3446	9554	0
1478	3707	0
2807	2806	0
46	1063	2
7043	5178	4
11942	8794	3
5860	367	2
11176	185	3
10319	4171	4
2817	157	2
9571	10050	4
4886	4885	4
3130	136	2
2126	136	2
7806	8109	3
1900	714	0
11405	157	2
7414	1795	3
3317	108	2
7321	4790	0
103	7350	4
3480	1449	3
2398	8522	3
9387	11741	0
7946	1408	4
2948	10730	4
381	279	2
9655	4669	3
3317	108	2
7430	7108	3
735	7676	1
4545	9089	0
8606	6396	1
10805	8090	4
6345	2305	1
3659	285	2
1082	10599	0
9903	3363	0
8596	8147	4
4866	56	1
4993	4992	1
3775	2342	0
2096	10796	1
3353	7250	4
2197	11914	0
549	1165	4
2272	4841	4
2007	7590	1
1339	108	2
3659	285	2
862	4148	4
2928	414	1
7057	7056	0
8860	9375	1
8236	2571	3
105	104	3
1306	1305	1
10194	9971	4
3480	157	2
3837	26	2
2521	1477	1
25	24	3
1328	2538	0
1601	1600	1
2188	6640	0
2399	669	4
4336	4335	3
3901	4792	3
7288	2557	4
2725	3476	4
5936	1450	4
7036	5635	2
9037	108	2
8763	11984	4
1093	108	2
9283	8935	1
3949	3477	3
10333	4215	3
4372	4371	4
5783	11151	0
2838	6045	4
7651	1161	0
451	108	2
6496	5814	0
9829	11104	4
5008	285	2
2103	1377	3
6440	442	1
1493	634	4
3424	108	2
8503	7770	3
219	4706	0
6314	1722	1
8933	5341	3
247	26	2
6807	5605	1
5600	157	2
424	285	2
7874	2796	4
2649	3982	0
5356	7827	3
2138	2137	0
4566	789	2
10540	2675	4
2705	2704	3
5486	4089	0
5942	63	3
6505	4811	1
7801	3986	1
9723	324	2
6090	5935	0
284	1586	0
4166	136	2
11915	2160	3
