492
3281	108	2
8345	2085	2
2254	108	2
953	136	2
1371	10	2
2453	157	2
702	136	2
6031	26	2
3643	285	2
8182	367	2
9836	367	2
4253	367	2
534	26	2
5115	285	2
7124	108	2
3325	136	2
1803	285	2
1957	26	2
499	157	2
2787	157	2
562	157	2
1265	367	2
881	157	2
9172	10	2
133	10	2
1426	26	2
1339	10	2
1914	157	2
6535	26	2
8005	10	2
824	26	2
2673	136	2
2634	157	2
9377	285	2
5921	26	2
6968	26	2
1467	157	2
7719	136	2
892	324	2
2425	157	2
6498	108	2
2616	108	2
1516	367	2
7804	157	2
1732	157	2
7382	136	2
1408	3294	2
124	26	2
8611	324	2
299	157	2
3117	10	2
2013	5147	2
2102	157	2
397	285	2
2092	136	2
9768	26	2
6619	285	2
3704	324	2
1929	10	2
7549	26	2
4871	157	2
601	108	2
6392	157	2
4128	157	2
1981	367	2
189	157	2
368	367	2
286	285	2
3974	108	2
191	367	2
5818	157	2
5628	157	2
3775	136	2
9588	157	2
1350	26	2
1043	789	2
1364	136	2
1342	26	2
2171	108	2
6001	367	2
2988	26	2
3870	10	2
7387	324	2
2377	285	2
158	157	2
1414	136	2
3172	157	2
2894	3294	2
3764	26	2
3109	108	2
4754	157	2
1962	26	2
4295	10	2
3550	789	2
7719	136	2
8363	26	2
788	136	2
619	26	2
1787	26	2
7583	136	2
380	279	2
2190	157	2
8345	2085	2
230	157	2
3614	157	2
5341	10	2
5119	10	2
2133	285	2
821	10	2
7382	10	2
2475	136	2
2529	26	2
793	10	2
2013	5147	2
3270	157	2
3540	10	2
2441	26	2
1078	324	2
2821	157	2
1871	367	2
9647	157	2
6117	108	2
3093	2085	2
4726	324	2
2459	26	2
567	136	2
3576	26	2
3132	157	2
1314	1017	2
4158	279	2
158	157	2
1002	26	2
2333	136	2
738	285	2
4778	26	2
5810	789	2
5265	136	2
7150	108	2
858	10	2
2998	136	2
1152	136	2
2641	10	2
4646	136	2
5732	136	2
436	10	2
436	10	2
1129	157	2
4250	10	2
1339	108	2
2459	157	2
5742	367	2
2895	136	2
10866	26	2
3214	108	2
2717	324	2
7583	157	2
3293	10	2
827	108	2
