1007
7365	2336	1
5670	11019	1
3455	3454	1
9385	9384	1
8970	945	3
3878	8393	1
848	6663	1
7545	11891	1
1750	1749	1
2785	2784	3
4311	560	1
4793	4792	3
2544	2027	3
183	4429	1
10336	2571	3
1007	10213	1
6198	11149	1
4894	8590	3
8842	9481	1
5372	9532	3
6775	3059	1
2553	2552	1
2495	9532	3
2128	10378	1
2898	3279	3
7473	11469	1
4445	44	1
1607	2061	3
10243	1292	3
9233	4364	3
1017	8431	3
9849	3245	3
3692	6438	1
3354	5965	3
5929	1095	1
34	7332	1
8202	11738	1
112	7590	1
11004	1334	3
11712	5407	3
3618	1095	1
3659	1879	3
8213	1674	1
6845	687	3
4374	7543	1
5779	3315	1
11410	4680	3
4279	2966	3
6742	5655	1
10431	7349	3
833	11664	1
606	605	1
884	883	1
1593	1466	3
5797	5796	1
1051	859	1
1406	1677	1
5143	5142	1
397	8385	1
8958	8573	3
11218	3668	3
9659	2661	3
811	560	1
11540	1656	3
3865	1099	3
11143	4496	3
6148	1639	3
8628	11254	1
5855	4676	3
1663	11295	1
8959	7745	3
9958	5452	3
7771	11543	1
1999	1998	3
8846	1289	1
6990	6989	1
329	9028	3
11449	3020	3
2932	3676	1
7658	7657	1
11653	7551	3
5595	5573	3
2677	1514	3
2284	287	3
6510	2173	3
6027	3523	1
11476	4015	3
8852	495	1
9916	3093	3
4288	4287	1
3940	10233	3
3678	9299	3
8755	576	3
6550	7827	3
2386	6262	3
4636	195	3
1604	5244	3
6327	3975	3
3093	8483	1
6765	8125	3
8354	2262	1
3467	768	3
3854	2437	1
6744	10575	1
5411	2674	1
3349	1422	3
3507	5649	1
7943	442	1
11495	3045	3
7612	8555	3
5736	1829	1
6923	8700	3
6692	8477	1
311	1120	1
8902	3345	3
9643	8750	1
4516	8210	3
2348	2020	3
9376	9375	1
1008	5316	3
6256	6255	1
5818	1827	1
4607	1277	1
6207	9178	1
6924	4265	3
1680	11432	1
9275	756	3
8447	4796	3
2333	11609	1
11000	3575	3
8731	5299	3
3101	4036	1
6336	6335	1
665	5837	1
7932	6159	1
9940	9939	1
3259	8483	1
6677	5605	1
2035	2230	3
8813	3061	1
11787	1629	3
10623	2678	3
2226	2225	1
3086	3085	3
10648	2645	3
8702	6720	3
3701	5580	3
5843	6441	3
5051	2855	3
5209	326	3
8756	337	3
7003	6284	1
1181	1180	3
2374	11129	1
5425	5424	3
9653	9652	1
6090	6089	3
7050	7049	1
6117	9817	1
7659	3351	3
3791	3790	1
4077	7494	3
7845	4841	3
2680	4966	3
10561	1014	3
1661	11966	1
3809	4872	1
2521	3038	3
5232	3038	3
8382	3552	3
2691	3574	3
229	2994	1
5538	5579	3
299	3220	1
863	7913	1
10761	124	3
4047	4046	1
5789	5472	3
467	7756	3
1132	4456	3
9327	8335	1
8666	3606	3
10215	2214	3
6840	6698	3
11062	5687	3
8296	8295	1
9241	3134	1
1612	1611	1
4220	727	3
6462	6373	3
1715	1714	1
1255	1254	3
5236	10232	1
4301	1867	1
2650	60	3
9229	8550	1
5378	1019	3
2282	2279	3
864	863	3
2433	10423	1
5977	8064	1
2395	7183	1
5213	9494	1
1894	2468	3
9614	2092	3
1946	618	3
3885	205	3
1682	4937	3
2209	2914	3
3626	3625	3
3088	3306	3
181	180	1
10557	1587	3
7411	881	3
4023	4022	3
6964	691	3
520	519	1
2515	2514	1
11473	5677	3
4753	1625	3
10054	345	1
6211	8170	1
4276	4275	3
285	2139	1
489	10141	1
8994	7678	3
8736	3435	1
800	799	1
7228	11001	1
9031	4090	3
4924	4653	3
1896	287	3
4678	4677	3
7776	2968	3
234	7686	1
5479	8025	1
3225	1792	1
2116	3639	1
7542	3574	3
264	3138	1
9166	5541	3
10162	8528	3
3647	9843	1
394	11114	1
5275	5935	3
10018	8916	1
2831	1160	1
10151	3285	3
1256	4289	1
7116	5949	3
3798	1921	3
2972	1571	3
4441	5521	3
2301	8540	1
7669	7668	1
930	4502	1
9010	2112	3
7394	7803	1
2889	1661	3
67	241	3
582	10183	1
3985	9524	3
6034	11109	1
2544	6821	1
2283	5243	3
4714	3079	3
8110	8109	3
4426	11105	1
8598	8597	1
1423	1346	1
9282	9281	1
889	2279	3
5121	1033	3
6247	4535	1
1892	7454	3
1770	1656	3
2013	2222	1
1298	11485	1
6239	7875	1
9512	7362	1
8959	2346	1
9277	9276	1
1272	1737	3
5894	6470	1
5147	452	1
2594	3676	1
232	2797	3
8943	3569	3
5758	10297	1
6352	9406	1
167	8014	3
6060	11520	1
4438	5541	3
1525	1670	1
5125	345	1
5158	5157	1
5331	2499	3
11556	1122	3
8331	805	3
1280	1279	1
5003	9797	1
542	4715	1
9367	5762	1
781	1169	1
4605	1172	3
8610	355	1
9272	3574	3
1634	3740	1
4159	2943	3
3907	7555	1
5998	4926	1
8147	3459	3
9803	6858	1
6665	7161	3
362	5808	1
7346	3781	3
7645	9622	1
5058	241	3
9055	11122	1
5043	6974	1
7321	9232	1
1610	10299	1
6827	6826	1
6014	3392	1
277	8437	1
7693	5725	3
2187	2186	1
4805	3435	1
1013	1012	1
3070	4651	1
1598	6698	3
4498	560	1
1064	3341	1
6351	2960	3
2738	7210	1
5454	5453	3
8154	6373	3
5529	498	1
9991	7768	1
10342	805	3
9672	10006	3
2251	5164	1
2626	2625	1
5695	2699	3
3861	1269	3
5999	1714	1
4280	1507	1
1753	10478	1
9433	2612	3
8861	1752	3
388	8453	1
6813	1958	3
2204	6698	3
1885	114	3
8330	63	3
1745	1744	1
4227	9424	1
7624	5611	1
3752	5095	3
4852	5023	1
8726	1649	1
5274	5273	3
2203	5402	3
2182	5352	1
4654	2052	3
2193	2192	1
1298	620	3
6628	6627	1
690	10412	1
8257	8256	1
8687	7523	1
7035	1175	3
4620	4619	1
26	1207	1
11721	6994	3
3239	10141	1
1522	1521	3
581	580	1
4126	4125	1
11818	2500	3
9600	8223	1
2851	9254	1
7052	6382	3
4806	9401	1
6842	959	3
3982	6929	1
1469	1468	1
10468	332	3
6834	6446	1
1082	5383	1
9607	8277	3
5945	11084	1
10501	1019	3
2875	10450	3
9118	16	3
7558	7025	1
4176	4175	1
8408	5618	3
6112	8900	1
11349	3045	3
7983	7763	3
7592	7591	1
513	11797	1
1262	11659	1
9605	4589	3
4618	10142	1
4240	4239	3
9359	10059	1
9461	8550	1
7249	454	1
3696	3695	1
8151	8150	1
4967	4966	3
3310	3309	1
4551	4550	1
3294	3142	1
863	4677	3
3264	3263	1
7241	7240	1
7135	3953	3
1721	3570	1
10722	8467	3
3121	5291	3
11568	1270	3
4161	4160	1
2445	608	3
2656	1127	1
6363	6009	3
5989	5605	1
11358	8850	3
1069	1068	3
1691	13	3
5857	4960	3
3410	8744	3
4018	4017	1
3212	9216	1
1519	5580	3
5288	1729	3
7040	1810	1
5497	6306	1
1022	3569	3
3244	6490	3
7830	3629	3
5803	4653	3
9589	3359	1
1368	1367	3
2534	44	1
3912	1692	3
8000	7555	1
3039	8935	1
10320	2511	3
4746	4745	1
11906	4820	3
6380	1270	3
2874	1656	3
2865	2864	1
5434	4952	1
175	11826	1
2658	1012	1
4851	3662	3
4891	10863	1
5824	5823	3
6011	3365	3
8294	10250	1
7335	11429	1
5082	8393	1
9496	422	3
945	7210	1
9381	6797	3
4809	5853	1
9203	618	3
6746	3332	1
11868	4739	3
3166	1931	3
571	2458	1
3546	2500	3
4164	3258	3
598	9638	1
1805	10447	1
3959	4845	1
8362	8576	3
9207	7725	1
5907	4615	3
9576	6762	3
589	2542	3
1597	1346	1
8454	8453	1
1359	1203	3
5788	4153	3
7164	976	1
1966	7029	3
8867	2517	1
11247	5717	3
2299	1175	3
4449	4898	3
3619	450	3
3611	1778	1
6968	8810	1
656	3786	3
4105	7008	1
9295	3463	3
1973	8624	1
8655	5414	1
5551	5550	1
6987	6681	1
3087	4768	3
6848	983	3
6139	8277	3
5861	7852	1
1328	10524	1
9735	3452	1
8178	7023	1
404	403	1
7742	10931	1
6084	1559	3
8480	3345	3
10813	867	3
7950	8576	3
1808	1807	1
3401	2786	3
7385	7239	3
4016	10699	1
9077	2476	1
3053	2884	3
8007	4393	1
10572	687	3
11203	2057	3
8640	9199	1
3579	8477	1
7981	8250	3
3711	10006	3
3327	3326	1
5091	5090	3
2255	5515	3
11134	1334	3
965	10731	1
88	10576	1
3047	4352	1
7478	4739	3
5970	4589	3
2076	2075	3
3968	1172	3
551	10153	1
5992	677	3
8868	6551	1
4212	11789	3
966	9270	1
1049	7400	1
5229	8006	1
7474	3309	1
1536	1066	3
6162	2517	1
4121	7242	1
7945	3079	3
5725	11644	1
3077	558	1
6160	6159	1
6816	63	3
5231	1778	1
10538	881	3
1897	7436	1
7897	4502	1
6348	7049	1
2464	1066	3
3010	2029	1
3150	1127	1
2566	461	3
4320	60	3
8596	8854	3
11555	9338	3
5323	8838	3
9865	7493	3
3163	10600	1
149	1587	3
7910	3160	3
3781	2019	3
3136	3135	1
4802	4801	1
4616	3114	1
5408	6504	1
11660	3306	3
6670	60	3
10449	748	3
504	503	3
7059	6533	1
2484	9288	3
1552	1706	3
6955	6954	3
9680	8496	1
4173	4691	1
995	3924	3
2428	4160	1
4141	7654	1
4468	3093	3
3687	2771	1
8096	3740	1
2543	2542	3
1158	5394	3
7067	2499	3
645	618	3
6006	1059	3
652	651	1
7223	2009	3
1177	60	3
4943	4942	3
6282	1738	3
1985	4559	1
7490	7489	1
7467	6188	3
11213	3646	3
6615	6589	1
11241	1253	3
1630	1629	3
6048	11115	1
2320	2319	3
10188	4384	3
5374	10288	3
3728	3727	3
1687	2381	3
3429	9390	3
8317	418	3
2731	5668	1
119	6797	3
2206	2550	1
4363	4188	3
8363	5640	3
158	1358	1
2507	2165	1
1219	1218	3
2563	2562	1
644	1859	3
2323	7556	1
2489	1389	1
8419	6206	1
7440	7439	1
8159	8158	1
2657	1867	1
1907	3591	3
3498	9065	1
5826	7800	3
1258	11651	1
7107	4090	3
5564	4502	1
4510	10791	1
239	8165	3
2840	10867	3
10070	10069	1
2360	8824	3
578	1842	3
9437	3523	1
3725	6251	3
3923	3826	1
9164	8113	1
2861	9892	3
7404	696	1
8320	6823	3
4285	3660	3
904	8900	1
4554	8140	1
1709	9801	1
138	5267	3
8962	2313	3
11310	114	3
1064	418	3
6830	11301	1
4490	3432	3
6751	10793	1
724	3263	1
164	163	1
2644	2643	1
565	4385	3
4283	6271	3
9015	9014	1
5470	5269	3
6754	6753	1
384	383	3
3572	3571	3
6751	4677	3
2428	2578	3
7841	5943	1
3484	2742	1
520	3606	3
4965	4964	1
7819	4535	1
8795	8794	3
5070	3953	3
6083	6082	1
3041	1005	3
1924	8001	3
8743	2698	1
1118	8016	3
3439	3629	3
8878	4250	3
4588	6259	1
6136	875	3
496	4105	3
4037	4036	1
2204	10388	1
8920	316	1
1729	2019	3
2054	63	3
943	942	3
4694	522	3
835	604	3
5778	6382	3
2872	2871	1
3060	3059	1
825	4385	3
7111	1538	1
10161	5579	3
4411	2181	3
5447	2097	1
9213	2278	3
9113	3285	3
8660	9663	1
6659	5161	1
686	60	3
9471	9470	1
9669	9384	1
9498	3407	3
9627	1367	3
7525	1222	3
3970	6159	1
7815	5010	3
1539	1538	1
1066	7134	1
4074	4058	3
620	7665	1
11012	9570	3
9193	531	3
3242	5073	1
8166	8165	3
8999	11614	1
6861	5053	1
5583	2273	1
3748	6747	1
7580	4287	1
6218	6217	3
6923	6922	1
2439	11826	1
8145	8914	1
8985	6456	3
3503	6249	3
9057	587	3
1656	2517	1
8138	3430	3
9149	9148	1
4348	7120	1
588	587	3
1891	2786	3
7252	2871	1
10375	6142	3
8386	8613	1
706	5513	1
6864	9982	1
8551	8550	1
9851	1548	3
