2107	10156	0	-1
2151	4452	0	1
2151	4604	0	-1
2169	1938	0	1
2169	10527	0	-1
2200	2199	0	1
2200	10156	0	-1
2232	2231	0	1
2232	3579	0	-1
2244	4714	0	1
2244	2955	0	-1
2283	2720	0	1
2283	1226	0	-1
2294	2184	0	1
2294	3878	0	-1
2296	8740	0	1
2296	4703	0	-1
2308	2307	0	1
2308	4838	0	-1
2337	2113	0	1
2337	8730	0	-1
2401	5095	0	1
2401	7825	0	-1
2439	5543	0	1
2439	9992	0	-1
2451	2450	0	1
2451	10248	0	-1
2478	11879	0	1
2478	4357	0	-1
2483	8533	0	1
2483	4171	0	-1
2491	9969	0	1
2491	11622	0	-1
2507	9976	0	1
2507	8648	0	-1
2518	5296	0	1
2518	2999	0	-1
2530	10565	0	1
2530	4498	0	-1
2535	10603	0	1
2535	6249	0	-1
2565	8505	0	1
2565	11139	0	-1
2577	668	0	1
2577	4705	0	-1
2585	9992	0	1
2585	7202	0	-1
2609	9027	0	1
2609	6934	0	-1
2615	10220	0	1
2615	3225	0	-1
2644	622	0	1
2644	6833	0	-1
2666	9365	0	1
2666	10647	0	-1
2680	5086	0	1
2680	2345	0	-1
2682	6239	0	1
2682	10806	0	-1
2684	2683	0	1
2684	5778	0	-1
2686	2685	0	1
2686	7185	0	-1
2692	2691	0	1
2692	3895	0	-1
2694	2948	0	1
2694	8547	0	-1
2711	2966	0	1
2711	10942	0	-1
2713	8500	0	1
2713	366	0	-1
2729	7592	0	1
2729	5267	0	-1
2749	835	0	1
2749	2113	0	-1
2757	7502	0	1
2757	1628	0	-1
2762	1286	0	1
2762	903	0	-1
2772	7487	0	1
2772	10398	0	-1
2851	2041	0	1
2851	6658	0	-1
2875	1739	0	1
2875	864	0	-1
2876	2356	0	1
2876	1212	0	-1
2952	1105	0	1
2952	4309	0	-1
2955	1338	0	1
2955	3775	0	-1
2975	10082	0	1
2975	5909	0	-1
3014	3013	0	1
3014	8245	0	-1
3032	10102	0	1
3032	5522	0	-1
3077	905	0	1
3077	7074	0	-1
3093	11466	0	1
3093	11222	0	-1
3130	9185	0	1
3130	6033	0	-1
3150	6617	0	1
3150	6413	0	-1
3173	10118	0	1
3173	1563	0	-1
3184	26	0	1
3184	334	0	-1
3196	3483	0	1
3196	1446	0	-1
3225	9514	0	1
3225	5925	0	-1
3232	5882	0	1
3232	7888	0	-1
3237	4920	0	1
3237	7369	0	-1
3256	5522	0	1
3256	4795	0	-1
3264	8575	0	1
3264	4875	0	-1
3269	5818	0	1
3269	1371	0	-1
3277	11635	0	1
3277	2859	0	-1
3284	8517	0	1
3284	1933	0	-1
3302	10147	0	1
3302	2327	0	-1
3322	7818	0	1
3322	3622	0	-1
3327	5639	0	1
3327	5903	0	-1
3391	3390	0	1
3391	8014	0	-1
3429	6064	0	1
3429	840	0	-1
3431	2702	0	1
3431	3143	0	-1
3439	3741	0	1
3439	7071	0	-1
3453	10179	0	1
3453	5239	0	-1
3473	9374	0	1
3473	10349	0	-1
3484	3483	0	1
3484	5971	0	-1
3524	7744	0	1
3524	9263	0	-1
3530	6898	0	1
3530	11803	0	-1
3538	9693	0	1
3538	5250	0	-1
3549	10832	0	1
3549	7685	0	-1
3569	3568	0	1
3569	3143	0	-1
3577	2366	0	1
3577	2840	0	-1
3578	5180	0	1
3578	9826	0	-1
3611	10209	0	1
3611	5095	0	-1
3612	9224	0	1
3612	8299	0	-1
3617	4757	0	1
3617	6369	0	-1
3640	4795	0	1
3640	10527	0	-1
3809	6067	0	1
3809	3411	0	-1
3821	3820	0	1
3821	6020	0	-1
3871	6829	0	1
3871	5569	0	-1
3896	10806	0	1
3896	2140	0	-1
3904	11395	0	1
3904	6010	0	-1
3906	5929	0	1
3906	6855	0	-1
3935	3934	0	1
3935	4613	0	-1
3941	6965	0	1
3941	9443	0	-1
3975	5438	0	1
3975	10586	0	-1
3980	3979	0	1
3980	5278	0	-1
3982	3981	0	1
3982	6604	0	-1
3985	1809	0	1
3985	2288	0	-1
4042	4041	0	1
4042	5882	0	-1
4062	10301	0	1
4062	3530	0	-1
4072	2621	0	1
4072	4993	0	-1
4079	2999	0	1
4079	6801	0	-1
4092	8452	0	1
4092	9802	0	-1
4104	2391	0	1
4104	8754	0	-1
4131	4130	0	1
4131	3982	0	-1
4146	2855	0	1
4146	3506	0	-1
4147	1536	0	1
4147	1974	0	-1
4161	1261	0	1
4161	6192	0	-1
4168	5147	0	1
4168	1729	0	-1
4171	4170	0	1
4171	2998	0	-1
4176	10245	0	1
4176	3171	0	-1
4184	4500	0	1
4184	6400	0	-1
4192	10327	0	1
4192	9314	0	-1
4213	4848	0	1
4213	5674	0	-1
4220	1737	0	1
4220	11368	0	-1
4227	4226	0	1
4227	6950	0	-1
4283	1766	0	1
4283	8037	0	-1
4301	7620	0	1
4301	8753	0	-1
4323	10362	0	1
4323	10930	0	-1
4343	2838	0	1
4343	2287	0	-1
4348	832	0	1
4348	3647	0	-1
4353	10366	0	1
4353	3313	0	-1
4355	4820	0	1
4355	3112	0	-1
4365	5897	0	1
4365	2479	0	-1
4380	4379	0	1
4380	2407	0	-1
4382	3440	0	1
4382	4737	0	-1
4383	816	0	1
4383	2447	0	-1
4387	7890	0	1
4387	5429	0	-1
4416	7135	0	1
4416	4469	0	-1
4420	10382	0	1
4420	4593	0	-1
4422	1548	0	1
4422	4142	0	-1
4431	7339	0	1
4431	4834	0	-1
4449	3383	0	1
4449	652	0	-1
4465	7491	0	1
4465	9224	0	-1
4500	2670	0	1
4500	8005	0	-1
4544	7043	0	1
4544	3718	0	-1
4554	10591	0	1
4554	1111	0	-1
4602	3903	0	1
4602	600	0	-1
4604	4603	0	1
4604	7358	0	-1
4607	2794	0	1
4607	914	0	-1
4621	1370	0	1
4621	4981	0	-1
4640	2757	0	1
4640	2041	0	-1
4647	959	0	1
4647	4505	0	-1
4649	10425	0	1
4649	6054	0	-1
4652	5956	0	1
4652	10036	0	-1
4690	6074	0	1
4690	546	0	-1
4711	4710	0	1
4711	980	0	-1
4759	1016	0	1
4759	3907	0	-1
4784	274	0	1
4784	3650	0	-1
4822	9298	0	1
4822	2556	0	-1
4842	4006	0	1
4842	10902	0	-1
4858	10048	0	1
4858	2049	0	-1
4891	3892	0	1
4891	1843	0	-1
4932	4936	0	1
4932	7859	0	-1
4957	10991	0	1
4957	9336	0	-1
4976	4975	0	1
4976	5475	0	-1
5012	3277	0	1
5012	8518	0	-1
5046	8039	0	1
5046	2175	0	-1
5081	5080	0	1
5081	6012	0	-1
5096	2269	0	1
5096	8706	0	-1
5131	5130	0	1
5131	8311	0	-1
5143	4544	0	1
5143	9846	0	-1
5158	4434	0	1
5158	1090	0	-1
5182	6245	0	1
5182	3619	0	-1
5231	11380	0	1
5231	5686	0	-1
5232	5231	0	1
5232	7056	0	-1
5235	1601	0	1
5235	10993	0	-1
5236	9373	0	1
5236	4104	0	-1
5239	5238	0	1
5239	5881	0	-1
5290	1381	0	1
5290	7705	0	-1
5340	5872	0	1
5340	466	0	-1
5346	2602	0	1
5346	11672	0	-1
5382	2206	0	1
5382	778	0	-1
5389	3647	0	1
5389	9762	0	-1
5395	7358	0	1
5395	835	0	-1
5411	5410	0	1
5411	8998	0	-1
5466	9839	0	1
5466	10937	0	-1
5469	5468	0	1
5469	9160	0	-1
5483	7248	0	1
5483	3161	0	-1
5514	9535	0	1
5514	552	0	-1
5562	7138	0	1
5562	10514	0	-1
5594	6603	0	1
5594	3650	0	-1
5620	7470	0	1
5620	2184	0	-1
5628	4870	0	1
5628	2432	0	-1
5651	1698	0	1
5651	1087	0	-1
5662	10674	0	1
5662	4302	0	-1
5670	5669	0	1
5670	5360	0	-1
5675	5674	0	1
5675	546	0	-1
5685	526	0	1
5685	5080	0	-1
5688	2242	0	1
5688	11941	0	-1
5699	2128	0	1
5699	11039	0	-1
5713	7554	0	1
5713	3209	0	-1
5728	3520	0	1
5728	6144	0	-1
5731	4828	0	1
5731	9163	0	-1
5735	3555	0	1
5735	4104	0	-1
5782	10697	0	1
5782	8660	0	-1
5797	8182	0	1
5797	5147	0	-1
5810	7369	0	1
5810	2597	0	-1
5813	5812	0	1
5813	3701	0	-1
5844	3202	0	1
5844	10718	0	-1
5861	11267	0	1
5861	1732	0	-1
5889	10718	0	1
5889	11248	0	-1
5902	8148	0	1
5902	970	0	-1
5907	188	0	1
5907	1588	0	-1
5926	6743	0	1
5926	8039	0	-1
5944	9807	0	1
5944	4155	0	-1
5954	4493	0	1
5954	9864	0	-1
6010	3087	0	1
6010	10209	0	-1
6048	6047	0	1
6048	4764	0	-1
6077	7006	0	1
6077	2471	0	-1
6112	2576	0	1
6112	4893	0	-1
6129	6128	0	1
6129	10835	0	-1
6162	8961	0	1
6162	7787	0	-1
6164	10229	0	1
6164	6565	0	-1
6176	6175	0	1
6176	265	0	-1
6195	9110	0	1
6195	1257	0	-1
6197	2755	0	1
6197	3878	0	-1
6198	1659	0	1
6198	2702	0	-1
6203	5693	0	1
6203	1094	0	-1
6214	6213	0	1
6214	10889	0	-1
6233	10840	0	1
6233	7764	0	-1
6247	6644	0	1
6247	9802	0	-1
6260	2381	0	1
6260	2111	0	-1
6281	6393	0	1
6281	10262	0	-1
6345	5637	0	1
6345	11840	0	-1
6350	6349	0	1
6350	2685	0	-1
6352	6351	0	1
6352	8663	0	-1
6368	7500	0	1
6368	6485	0	-1
6374	9133	0	1
6374	482	0	-1
6385	10845	0	1
6385	3989	0	-1
6404	4029	0	1
6404	11323	0	-1
6435	6434	0	1
6435	10052	0	-1
6443	11665	0	1
6443	4678	0	-1
6498	2116	0	1
6498	5996	0	-1
6509	6508	0	1
6509	1377	0	-1
6513	1950	0	1
6513	2930	0	-1
6516	4166	0	1
6516	9421	0	-1
6568	1256	0	1
6568	7157	0	-1
6574	5805	0	1
6574	5991	0	-1
6578	6886	0	1
6578	3677	0	-1
6617	6616	0	1
6617	8515	0	-1
6624	1893	0	1
6624	2695	0	-1
6628	10306	0	1
6628	1684	0	-1
6629	6393	0	1
6629	8166	0	-1
6633	6632	0	1
6633	10584	0	-1
6639	6638	0	1
6639	2621	0	-1
6658	10914	0	1
6658	2345	0	-1
6666	6665	0	1
6666	5925	0	-1
6676	6604	0	1
6676	7701	0	-1
6751	2500	0	1
6751	4054	0	-1
6807	9482	0	1
6807	6548	0	-1
6810	3603	0	1
6810	1579	0	-1
6914	3104	0	1
6914	10193	0	-1
6921	905	0	1
6921	1439	0	-1
6962	6961	0	1
6962	11976	0	-1
6987	2660	0	1
6987	6298	0	-1
6996	3597	0	1
6996	3264	0	-1
7000	6779	0	1
7000	1532	0	-1
7024	466	0	1
7024	1532	0	-1
7028	11017	0	1
7028	2691	0	-1
7040	3346	0	1
7040	5862	0	-1
7050	11025	0	1
7050	2072	0	-1
7059	6852	0	1
7059	5927	0	-1
7072	7729	0	1
7072	5403	0	-1
7091	7438	0	1
7091	7187	0	-1
7101	1210	0	1
7101	4500	0	-1
7103	1638	0	1
7103	11941	0	-1
7111	4861	0	1
7111	5285	0	-1
7123	8040	0	1
7123	1236	0	-1
7126	5273	0	1
7126	3143	0	-1
7141	2666	0	1
7141	1737	0	-1
7147	2049	0	1
7147	1467	0	-1
7153	3849	0	1
7153	8356	0	-1
7182	10501	0	1
7182	6201	0	-1
7184	613	0	1
7184	6319	0	-1
7188	7187	0	1
7188	10800	0	-1
7249	9332	0	1
7249	7419	0	-1
7252	1533	0	1
7252	259	0	-1
7268	1861	0	1
7268	5224	0	-1
7280	6299	0	1
7280	974	0	-1
7296	9000	0	1
7296	2768	0	-1
7301	11099	0	1
7301	2052	0	-1
7335	5895	0	1
7335	7799	0	-1
7346	3407	0	1
7346	5002	0	-1
7356	5314	0	1
7356	7888	0	-1
7389	955	0	1
7389	3520	0	-1
7394	6889	0	1
7394	737	0	-1
7403	1579	0	1
7403	11139	0	-1
7416	10416	0	1
7416	3730	0	-1
7420	7419	0	1
7420	7135	0	-1
7424	4492	0	1
7424	5473	0	-1
7437	11142	0	1
7437	2602	0	-1
7440	5658	0	1
7440	9268	0	-1
7469	3776	0	1
7469	9138	0	-1
7472	8358	0	1
7472	4172	0	-1
7487	2807	0	1
7487	8500	0	-1
7490	284	0	1
7490	5257	0	-1
7498	10917	0	1
7498	5224	0	-1
7502	7501	0	1
7502	5168	0	-1
7512	5326	0	1
7512	8347	0	-1
7606	6402	0	1
7606	7405	0	-1
7669	8319	0	1
7669	1943	0	-1
7733	1680	0	1
7733	6111	0	-1
7748	6243	0	1
7748	1776	0	-1
7765	7508	0	1
7765	5935	0	-1
7781	11248	0	1
7781	749	0	-1
7787	4503	0	1
7787	0	0	-1
7788	265	0	1
7788	662	0	-1
7842	7311	0	1
7842	334	0	-1
7857	9765	0	1
7857	7818	0	-1
7882	8347	0	1
7882	3922	0	-1
7897	2520	0	1
7897	6517	0	-1
7917	4705	0	1
7917	5033	0	-1
7919	8586	0	1
7919	10398	0	-1
7932	2955	0	1
7932	11395	0	-1
7947	7946	0	1
7947	7419	0	-1
7958	10006	0	1
7958	2533	0	-1
8000	5540	0	1
8000	2447	0	-1
8017	8016	0	1
8017	5622	0	-1
8050	1628	0	1
8050	8095	0	-1
8058	8057	0	1
8058	10389	0	-1
8111	923	0	1
8111	5727	0	-1
8177	4870	0	1
8177	2447	0	-1
8241	9168	0	1
8241	661	0	-1
8246	8245	0	1
8246	395	0	-1
8257	8448	0	1
8257	8987	0	-1
8267	6855	0	1
8267	1034	0	-1
8277	6942	0	1
8277	4853	0	-1
8294	8253	0	1
8294	11017	0	-1
8315	11411	0	1
8315	2779	0	-1
8323	7045	0	1
8323	4515	0	-1
8340	3666	0	1
8340	6333	0	-1
8363	9230	0	1
8363	7546	0	-1
8386	7799	0	1
8386	3100	0	-1
8412	5333	0	1
8412	3143	0	-1
8475	8474	0	1
8475	2903	0	-1
8490	3838	0	1
8490	9821	0	-1
8531	351	0	1
8531	6184	0	-1
8536	8019	0	1
8536	1626	0	-1
8541	5631	0	1
8541	3488	0	-1
8562	8689	0	1
8562	3509	0	-1
8585	3010	0	1
8585	1843	0	-1
8614	4958	0	1
8614	3440	0	-1
8626	10780	0	1
8626	3966	0	-1
8636	4054	0	1
8636	5596	0	-1
8640	8167	0	1
8640	10523	0	-1
8655	1998	0	1
8655	5391	0	-1
8677	743	0	1
8677	4710	0	-1
8686	8685	0	1
8686	5812	0	-1
8699	7405	0	1
8699	6184	0	-1
8717	778	0	1
8717	8517	0	-1
8724	10464	0	1
8724	2006	0	-1
8730	2906	0	1
8730	4632	0	-1
8736	1781	0	1
8736	3896	0	-1
8753	11976	0	1
8753	2119	0	-1
8758	798	0	1
8758	9239	0	-1
8769	970	0	1
8769	769	0	-1
8792	8142	0	1
8792	3878	0	-1
8805	10443	0	1
8805	1645	0	-1
8838	175	0	1
8838	9028	0	-1
8867	7110	0	1
8867	3106	0	-1
8868	5257	0	1
8868	11727	0	-1
8870	8869	0	1
8870	475	0	-1
8872	5075	0	1
8872	8159	0	-1
8951	7920	0	1
8951	5891	0	-1
8962	5982	0	1
8962	1781	0	-1
8991	5453	0	1
8991	4533	0	-1
9005	2714	0	1
9005	4874	0	-1
9055	9054	0	1
9055	6047	0	-1
9101	9100	0	1
9101	6202	0	-1
9166	9165	0	1
9166	6180	0	-1
9171	5807	0	1
9171	4153	0	-1
9179	5224	0	1
9179	5714	0	-1
9200	2300	0	1
9200	1103	0	-1
9229	4106	0	1
9229	1293	0	-1
9251	627	0	1
9251	9879	0	-1
9264	9263	0	1
9264	3973	0	-1
9402	2930	0	1
9402	7624	0	-1
9414	816	0	1
9414	2768	0	-1
9435	8464	0	1
9435	2955	0	-1
9442	7442	0	1
9442	8791	0	-1
9447	3150	0	1
9447	2784	0	-1
9454	2090	0	1
9454	6855	0	-1
9528	4515	0	1
9528	4467	0	-1
9532	8367	0	1
9532	7729	0	-1
9561	2948	0	1
9561	8928	0	-1
9600	7632	0	1
9600	9028	0	-1
9632	2471	0	1
9632	7419	0	-1
9669	9507	0	1
9669	5080	0	-1
9672	5903	0	1
9672	9176	0	-1
9717	8802	0	1
9717	3633	0	-1
9734	10282	0	1
9734	10632	0	-1
9736	6167	0	1
9736	3264	0	-1
9742	6111	0	1
9742	7442	0	-1
9794	3287	0	1
9794	7043	0	-1
9878	11923	0	1
9878	4914	0	-1
9978	9467	0	1
9978	8903	0	-1
10018	11569	0	1
10018	2307	0	-1
10054	5628	0	1
10054	10260	0	-1
18	5128	1	1
18	4651	1	-1
26	1207	1	1
26	2871	1	-1
34	7332	1	1
34	9843	1	-1
81	4671	1	1
81	11621	1	-1
88	10576	1	1
88	3860	1	-1
112	7590	1	1
112	8992	1	-1
158	1358	1	1
158	2129	1	-1
164	163	1	1
164	2225	1	-1
175	11826	1	1
175	8992	1	-1
181	180	1	1
181	11664	1	-1
183	4429	1	1
183	9403	1	-1
225	359	1	1
225	2338	1	-1
229	2994	1	1
229	2343	1	-1
234	7686	1	1
234	7590	1	-1
257	5108	1	1
257	4289	1	-1
264	3138	1	1
264	56	1	-1
277	8437	1	1
277	10183	1	-1
285	2139	1	1
285	10688	1	-1
299	3220	1	1
299	9872	1	-1
311	1120	1	1
311	5712	1	-1
362	5808	1	1
362	8822	1	-1
388	8453	1	1
388	1346	1	-1
394	11114	1	1
394	8764	1	-1
397	8385	1	1
397	10863	1	-1
400	399	1	1
400	7471	1	-1
404	403	1	1
404	9186	1	-1
480	479	1	1
480	9919	1	-1
489	10141	1	1
489	9066	1	-1
502	776	1	1
502	5611	1	-1
513	11797	1	1
513	3762	1	-1
520	519	1	1
520	1867	1	-1
522	3142	1	1
522	1187	1	-1
542	4715	1	1
542	8550	1	-1
551	10153	1	1
551	10600	1	-1
571	2458	1	1
571	11356	1	-1
581	580	1	1
581	3114	1	-1
582	10183	1	1
582	7085	1	-1
598	9638	1	1
598	11705	1	-1
606	605	1	1
606	9033	1	-1
614	580	1	1
614	10190	1	-1
620	7665	1	1
620	8089	1	-1
652	651	1	1
652	9923	1	-1
665	5837	1	1
665	1260	1	-1
666	8284	1	1
666	4728	1	-1
690	10412	1	1
690	4798	1	-1
691	132	1	1
691	7532	1	-1
697	696	1	1
697	9334	1	-1
706	5513	1	1
706	3220	1	-1
724	3263	1	1
724	8899	1	-1
781	1169	1	1
781	6063	1	-1
800	799	1	1
800	1305	1	-1
811	560	1	1
811	4477	1	-1
833	11664	1	1
833	3559	1	-1
848	6663	1	1
848	8538	1	-1
851	699	1	1
851	1581	1	-1
863	7913	1	1
863	7255	1	-1
884	883	1	1
884	9403	1	-1
904	8900	1	1
904	5266	1	-1
912	1677	1	1
912	2338	1	-1
930	4502	1	1
930	4869	1	-1
939	10202	1	1
939	1567	1	-1
945	7210	1	1
945	7654	1	-1
965	10731	1	1
965	4125	1	-1
966	9270	1	1
966	7381	1	-1
1007	10213	1	1
1007	2437	1	-1
1013	1012	1	1
1013	736	1	-1
1049	7400	1	1
1049	4798	1	-1
1051	859	1	1
1051	7375	1	-1
1064	3341	1	1
1064	6960	1	-1
1066	7134	1	1
1066	6301	1	-1
1082	5383	1	1
1082	10307	1	-1
1256	4289	1	1
1256	11325	1	-1
1258	11651	1	1
1258	8810	1	-1
1262	11659	1	1
1262	4061	1	-1
1280	1279	1	1
1280	2674	1	-1
1298	11485	1	1
1298	8393	1	-1
1328	10524	1	1
1328	10654	1	-1
1406	1677	1	1
1406	4306	1	-1
1423	1346	1	1
1423	11837	1	-1
1469	1468	1	1
1469	4619	1	-1
1525	1670	1	1
1525	283	1	-1
1533	228	1	1
1533	6772	1	-1
1539	1538	1	1
1539	6974	1	-1
1551	10286	1	1
1551	363	1	-1
1585	10289	1	1
1585	7464	1	-1
1597	1346	1	1
1597	8900	1	-1
1610	10299	1	1
1610	6821	1	-1
1612	1611	1	1
1612	976	1	-1
1629	9423	1	1
1629	10167	1	-1
1634	3740	1	1
1634	4381	1	-1
1656	2517	1	1
1656	6215	1	-1
1661	11966	1	1
1661	7768	1	-1
1663	11295	1	1
1663	8483	1	-1
1680	11432	1	1
1680	7687	1	-1
1685	10225	1	1
1685	5071	1	-1
1692	1852	1	1
1692	1120	1	-1
1709	9801	1	1
1709	4663	1	-1
1715	1714	1	1
1715	10801	1	-1
1721	3570	1	1
1721	9587	1	-1
1726	830	1	1
1726	7418	1	-1
1734	4269	1	1
1734	6730	1	-1
1745	1744	1	1
1745	3615	1	-1
1750	1749	1	1
1750	8635	1	-1
1753	10478	1	1
1753	9983	1	-1
1788	9301	1	1
1788	4801	1	-1
1805	10447	1	1
1805	3717	1	-1
1808	1807	1	1
1808	5571	1	-1
1870	9016	1	1
1870	8243	1	-1
1876	10423	1	1
1876	10837	1	-1
1897	7436	1	1
1897	3452	1	-1
1973	8624	1	1
1973	2804	1	-1
1985	4559	1	1
1985	316	1	-1
2013	2222	1	1
2013	7075	1	-1
2025	6215	1	1
2025	1935	1	-1
2056	6526	1	1
2056	7725	1	-1
2062	10871	1	1
2062	10796	1	-1
2086	4093	1	1
2086	11705	1	-1
2116	3639	1	1
2116	1348	1	-1
2128	10378	1	1
2128	5255	1	-1
2130	2129	1	1
2130	7145	1	-1
2167	8916	1	1
2167	1670	1	-1
2182	5352	1	1
2182	11427	1	-1
2187	2186	1	1
2187	726	1	-1
2193	2192	1	1
2193	2371	1	-1
2204	10388	1	1
2204	7158	1	-1
2206	2550	1	1
2206	5979	1	-1
2226	2225	1	1
2226	8931	1	-1
2232	9068	1	1
2232	11129	1	-1
2244	4225	1	1
2244	9962	1	-1
2251	5164	1	1
2251	7867	1	-1
2301	8540	1	1
2301	11604	1	-1
2323	7556	1	1
2323	6587	1	-1
2333	11609	1	1
2333	8625	1	-1
2362	11652	1	1
2362	7001	1	-1
2374	11129	1	1
2374	2623	1	-1
2395	7183	1	1
2395	7242	1	-1
2428	4160	1	1
2428	6199	1	-1
2433	10423	1	1
2433	1517	1	-1
2439	11826	1	1
2439	11114	1	-1
2489	1389	1	1
2489	4952	1	-1
2507	2165	1	1
2507	6159	1	-1
2515	2514	1	1
2515	7005	1	-1
2534	44	1	1
2534	11271	1	-1
2544	6821	1	1
2544	2205	1	-1
2553	2552	1	1
2553	10754	1	-1
2563	2562	1	1
2563	11538	1	-1
2594	3676	1	1
2594	4191	1	-1
2626	2625	1	1
2626	6130	1	-1
2644	2643	1	1
2644	7388	1	-1
2653	7590	1	1
2653	5773	1	-1
2656	1127	1	1
2656	8559	1	-1
2657	1867	1	1
2657	10307	1	-1
2658	1012	1	1
2658	3062	1	-1
2712	11529	1	1
2712	7591	1	-1
2727	3717	1	1
2727	9406	1	-1
2731	5668	1	1
2731	6504	1	-1
2738	7210	1	1
2738	10951	1	-1
2743	2742	1	1
2743	316	1	-1
2753	6504	1	1
2753	4289	1	-1
2818	7418	1	1
2818	4477	1	-1
2831	1160	1	1
2831	7145	1	-1
2851	9254	1	1
2851	11131	1	-1
2865	2864	1	1
2865	8982	1	-1
2870	2869	1	1
2870	5161	1	-1
2872	2871	1	1
2872	6240	1	-1
2915	10103	1	1
2915	2771	1	-1
2932	3676	1	1
2932	3747	1	-1
3010	2029	1	1
3010	8673	1	-1
3012	1677	1	1
3012	7780	1	-1
3017	7851	1	1
3017	5071	1	-1
3039	8935	1	1
