2500
2	7440	7439	1
0	9294	9293	0
2	4974	4937	3
2	6034	1706	3
0	4002	7948	0
2	8873	4589	3
2	1070	9962	1
3	7432	279	2
2	8447	4796	3
2	5210	1816	3
2	209	4135	3
0	8455	2127	4
2	3662	10418	1
0	7414	5260	4
3	9115	26	2
0	10057	9417	0
0	9623	2444	4
0	3421	1151	0
2	2471	8613	1
0	2193	6635	0
2	2964	4214	3
2	8973	7532	1
3	2654	367	2
2	6008	1649	1
2	3431	11177	1
2	679	5737	1
0	4220	1737	0
0	8884	685	0
2	4907	787	3
0	7209	7208	4
0	5152	3074	4
2	10850	326	3
2	8867	2517	1
0	6754	10941	0
0	2915	5656	4
0	7045	5576	0
2	612	611	3
0	2961	10680	0
2	3719	1724	1
2	3680	7593	3
2	9585	9584	1
2	8131	4306	1
2	8682	8681	1
2	3235	4171	3
0	11156	2182	4
0	9852	4246	0
2	3198	8684	1
2	4852	5023	1
2	4614	4613	3
0	8159	9466	0
3	2102	157	2
3	2414	136	2
2	2456	3608	3
2	1041	463	3
2	1102	5152	3
0	7394	3883	4
2	9464	4913	3
0	8452	381	4
2	5634	4648	1
2	1754	10323	1
2	1508	8597	1
2	1390	1389	1
2	10983	1492	3
0	7788	265	0
3	527	279	2
3	3698	10	2
0	3150	6617	0
0	9701	1610	0
0	3431	2702	0
0	1339	11479	4
2	8999	11614	1
0	438	1622	0
3	817	10	2
2	74	5579	3
2	7625	6063	1
0	11158	3200	4
0	735	734	0
0	4301	7304	4
2	5040	9590	1
0	4049	9900	0
3	111	157	2
0	1076	1075	4
0	6034	6033	0
0	8981	6782	4
0	7987	7986	0
2	6097	11351	1
2	775	8014	3
0	6584	1355	0
2	6775	3059	1
2	8907	1515	3
2	6348	7049	1
0	669	667	4
0	8966	8965	0
2	918	9799	3
0	3040	8938	4
0	11953	988	4
2	1788	9301	1
2	4092	4091	1
0	1777	1776	0
2	99	519	1
2	3252	3251	3
0	225	224	0
0	6677	3892	0
3	380	279	2
2	6546	1207	1
0	840	9889	4
0	7771	7600	0
2	6881	2661	3
3	1619	26	2
2	2204	6698	3
0	181	3684	0
2	51	7075	1
0	11655	7955	4
0	2677	2676	4
2	4901	1414	3
3	3802	136	2
0	2940	10527	0
0	7059	4563	4
2	645	8712	1
0	917	5337	0
3	5654	136	2
0	7800	8319	4
2	6234	3930	1
2	1750	1749	1
2	2786	10477	1
2	8614	10872	1
0	2030	5399	0
2	1569	4444	1
2	282	185	3
2	863	7913	1
2	8294	10250	1
0	7512	5326	0
2	2183	4531	1
0	8233	2501	4
0	804	11637	0
0	7452	7451	0
0	10160	10159	4
2	11206	2969	3
0	8111	923	0
0	6676	6604	0
2	9268	6441	3
2	6822	6821	1
3	1375	157	2
2	4449	4898	3
3	5814	324	2
2	2872	2871	1
2	5329	10951	1
2	5830	7523	1
0	6782	6781	4
2	8419	6206	1
0	2666	9365	0
3	6027	367	2
0	2473	5442	4
2	3196	3195	1
0	8326	795	0
2	9256	9255	3
3	2107	157	2
0	6368	7500	0
3	531	157	2
3	2105	157	2
3	3270	157	2
2	8053	326	3
2	8340	8550	1
2	8267	10154	1
2	1469	1468	1
3	6534	157	2
2	2433	10423	1
2	2373	4477	1
0	6576	634	0
0	8724	10464	0
2	1066	7134	1
2	9483	1065	3
0	1982	4324	0
0	2174	2126	4
3	2355	157	2
3	464	26	2
3	1787	108	2
0	5632	5631	0
3	1342	26	2
2	998	658	3
0	4330	11972	4
2	2732	2731	3
0	1753	2537	0
3	4561	285	2
3	8537	136	2
2	2609	11871	1
2	3579	8477	1
0	7814	11068	4
2	7972	844	3
0	9868	9867	4
3	2634	108	2
3	3447	26	2
2	2613	5111	1
0	7701	10516	0
0	4510	4509	0
2	3620	4783	1
0	5927	1913	0
0	7280	6299	0
0	7929	7226	0
2	279	2100	3
2	5062	9544	1
0	9395	2043	4
0	1238	3704	4
3	5116	1063	2
0	10012	8829	4
2	3066	945	3
2	11076	805	3
2	8168	5521	3
3	3502	367	2
3	270	324	2
2	10604	6732	3
3	8136	157	2
2	1228	4656	3
2	9142	8509	1
2	712	11106	3
0	1057	8755	4
2	8756	2550	1
0	11635	783	4
0	12	4189	4
0	2188	6640	0
2	9109	8555	3
0	8662	8661	0
2	1237	6470	1
0	1168	887	0
0	2601	898	0
2	471	8641	3
2	7303	2578	3
2	1969	1305	1
2	5046	2661	3
2	1504	1921	3
0	3689	5686	0
3	4558	108	2
0	9300	6615	4
0	5818	5817	0
0	4051	2296	4
2	7897	4502	1
2	2328	1983	3
2	1896	287	3
2	284	3454	1
2	6403	3588	1
0	9393	4470	4
3	2102	157	2
2	4112	4111	3
2	9555	4864	3
2	6765	8125	3
2	5425	5424	3
2	2505	7049	1
3	3161	324	2
2	3473	4598	1
0	7782	9895	4
0	6845	3814	0
3	1426	157	2
3	2627	136	2
2	727	726	1
2	2501	2500	3
2	2483	2482	1
2	152	151	3
0	8325	11576	4
0	214	478	4
0	2703	10398	0
2	4468	3093	3
2	3770	10659	1
2	10638	2468	3
3	7744	367	2
0	8454	10883	0
2	2401	48	1
0	6717	7685	4
0	2535	10603	0
3	2566	108	2
2	3441	3873	3
2	5131	3564	1
0	2624	10003	0
2	341	10554	1
2	8693	5253	1
3	295	136	2
0	9833	5582	0
2	8022	1632	3
0	1194	5254	4
2	602	4671	1
0	3403	4532	4
2	1166	9	3
0	11698	11697	4
2	9959	9799	3
0	5062	127	4
3	1056	108	2
3	436	10	2
2	3071	10531	1
3	7244	108	2
0	5316	422	0
0	3768	6378	4
2	9576	6762	3
3	1655	26	2
0	7602	3801	0
3	9647	157	2
2	10557	1587	3
2	1966	10764	1
2	1890	1889	1
0	7457	5814	4
0	6088	2648	4
2	3217	7307	1
0	529	289	0
3	7804	157	2
2	2653	7590	1
2	897	896	1
0	7312	8	4
2	5250	8955	3
0	7588	6162	0
3	5163	285	2
3	6978	285	2
2	714	1636	1
0	5577	11832	0
2	4457	364	3
0	8485	2138	0
3	557	2971	2
0	1890	402	0
0	2704	4087	0
3	2167	157	2
2	11259	1059	3
2	5177	1801	3
3	679	108	2
2	1020	1019	3
0	9282	4604	0
0	1929	10885	0
3	1871	26	2
0	11070	2577	4
0	8386	7799	0
2	8315	2682	3
2	6771	6770	1
0	5175	6370	4
0	2843	2842	0
3	3760	10	2
3	3684	26	2
0	8922	8921	0
0	8424	1446	4
0	1280	8166	0
0	2833	10348	0
2	8306	280	3
3	872	26	2
2	4032	4841	3
0	1897	1896	0
3	478	324	2
0	229	10536	0
3	3892	10	2
3	5950	26	2
0	8800	3616	4
0	1431	4832	0
2	4951	10879	1
2	4462	522	3
0	8146	11359	0
2	10063	9362	1
2	6193	6146	1
0	4310	4309	0
0	6350	6349	0
3	625	10	2
2	3957	9553	1
0	2046	6056	0
3	2888	26	2
0	9336	1930	0
3	7387	324	2
3	2407	157	2
2	4227	9424	1
2	70	8587	1
2	9433	2612	3
2	9699	2275	3
2	1251	658	3
2	11135	1706	3
3	3068	10	2
2	513	11797	1
2	11442	8714	3
0	7053	7052	4
0	6734	10937	0
0	4382	3440	0
2	2501	3134	1
2	729	728	1
3	3624	324	2
3	7010	136	2
0	1917	4895	0
2	4438	5541	3
0	6303	10824	0
0	6302	7452	0
2	7226	7225	1
0	10473	10218	4
2	6112	8900	1
0	3283	10420	4
0	4837	5050	0
0	489	488	0
2	4541	11490	1
2	4665	3079	3
2	3150	5656	3
0	943	1206	4
2	10151	3285	3
0	5565	6402	4
0	2583	2582	4
2	9035	10938	1
0	10537	5158	4
2	9366	3293	3
2	4084	2165	1
0	2	8161	0
3	6499	157	2
2	8336	5319	3
2	9848	3004	1
0	5512	5511	4
0	5348	379	0
0	4652	5956	0
2	7537	7281	1
3	3499	1063	2
2	7474	3309	1
0	6705	11086	4
0	8609	7643	4
2	5940	2668	3
0	9727	5301	4
0	2565	8505	0
2	151	1159	1
2	10040	2422	3
2	5428	5427	1
0	1310	6768	0
3	4305	157	2
3	3375	157	2
3	4789	10	2
0	5564	5563	4
2	647	9177	1
0	426	886	4
0	663	8259	0
2	9145	4123	1
0	4500	2670	0
2	7624	6377	3
0	11850	496	4
2	2805	2804	1
0	8777	8776	4
2	10182	1665	3
0	7306	11101	0
2	1796	1795	3
2	2601	3398	1
2	7621	3301	1
0	9658	2049	4
2	5501	5500	1
0	2775	2774	4
0	294	293	4
2	6138	11127	3
2	4735	8493	3
3	1042	157	2
0	1685	1684	0
0	10712	8494	4
2	11718	145	3
0	161	1043	4
2	6895	3660	3
0	697	1797	0
3	3495	279	2
2	11555	9338	3
0	781	3757	0
0	6444	7754	0
0	8599	8367	4
0	4188	7688	0
2	5909	371	3
0	4343	2838	0
0	3314	3313	0
0	3286	5398	4
0	6497	1041	4
0	10070	5095	0
3	2650	285	2
0	392	9348	0
2	4063	3465	3
0	1946	8591	0
2	10611	422	3
2	496	4105	3
2	9717	251	1
2	697	696	1
2	9958	5452	3
3	3317	157	2
2	6048	11115	1
0	93	5964	0
0	5125	855	0
2	73	72	3
0	8527	1684	4
3	3325	136	2
0	1396	90	4
2	8163	8162	3
2	4986	4578	1
2	244	9786	1
3	2407	157	2
2	6019	6018	1
0	3039	1640	0
3	1070	279	2
3	768	10	2
0	2038	10609	4
0	2713	8500	0
0	4724	7738	0
0	8713	10267	0
2	650	5345	1
2	1894	2468	3
0	5135	3257	4
2	325	6036	3
2	10458	2530	3
3	591	157	2
0	2694	2948	0
0	4010	4238	4
2	2842	1898	1
0	10956	4552	4
0	10743	6816	4
2	1868	11861	1
2	9654	8044	1
0	1395	1394	4
2	4320	60	3
0	9794	3287	0
2	4128	8601	1
2	516	2066	1
2	4212	11789	3
0	8482	8481	4
0	2935	7389	4
2	3776	5978	1
2	160	159	1
2	7781	7780	1
0	6595	7866	0
0	6877	6876	4
2	1458	4567	3
3	10732	26	2
3	6339	26	2
2	8933	5341	3
2	3809	4872	1
2	4220	4219	1
2	5835	11061	1
0	3735	5273	0
3	1023	26	2
2	657	114	3
0	729	3680	4
3	189	157	2
3	2588	157	2
0	1737	9130	4
2	2972	1571	3
2	2206	2550	1
2	3225	1792	1
0	1091	1090	0
2	9559	9558	3
2	7059	1878	3
2	9861	2052	3
3	1339	108	2
3	2706	136	2
2	9101	5561	1
0	280	5475	0
2	2971	6789	1
2	6842	959	3
0	8124	1467	0
2	5404	6166	1
0	2603	3279	4
2	8893	10879	1
2	3289	4798	1
0	1543	6481	0
3	1413	157	2
3	8363	26	2
3	4612	26	2
2	5916	3832	3
0	8524	2175	0
0	927	2931	0
2	5713	1204	3
0	8783	10642	4
3	3095	367	2
2	11134	1334	3
0	1967	6088	0
0	4521	9526	0
3	3801	26	2
2	3661	7497	1
3	2622	157	2
2	7357	4015	3
3	4612	26	2
2	3082	5580	3
2	2120	2744	1
2	3678	9299	3
2	2897	1823	1
0	7537	4731	4
2	10479	77	3
3	2047	136	2
2	6161	10469	1
3	3861	285	2
3	5667	1017	2
2	3433	3432	3
0	9175	9733	4
2	5788	4153	3
0	4480	1723	0
2	2566	461	3
2	10468	332	3
0	7876	4027	0
0	3391	3390	0
2	3297	4656	3
2	8655	5414	1
0	3704	3703	4
0	322	7912	4
2	8680	5900	3
2	7146	7145	1
3	11409	157	2
2	5725	2019	3
3	2839	26	2
0	8728	8727	0
2	8486	5191	3
0	383	11908	4
0	6891	8231	4
2	8531	10041	1
2	594	593	1
0	6261	3711	4
0	291	834	4
0	1574	1573	4
2	11518	6490	3
3	636	136	2
0	9947	3534	0
2	8277	3386	1
0	301	300	4
2	8979	1242	3
0	5319	5156	0
2	11622	2169	3
3	1366	136	2
0	4993	10010	0
2	4746	4745	1
3	261	108	2
2	2908	2057	3
3	4116	157	2
2	4034	6109	1
0	4132	3069	0
0	1501	3057	4
2	1081	1080	1
0	9017	11145	4
2	5316	9008	1
0	10802	5570	4
0	6168	2705	4
0	9465	7559	0
2	9154	9426	3
2	2807	6530	1
2	6671	605	1
2	1360	11507	1
2	6138	6301	1
2	2931	161	3
0	9327	7407	0
0	8895	8894	0
2	1843	1842	3
3	738	285	2
2	1666	8899	1
2	11249	1378	3
0	3684	11284	0
2	1231	1230	1
3	4491	157	2
3	6036	26	2
0	1164	155	4
0	9369	1337	4
0	7528	1505	4
3	1265	108	2
0	9085	1189	4
3	11126	324	2
3	2430	285	2
2	4387	11462	1
0	3440	4791	4
0	9914	3725	0
2	2521	1477	1
0	4079	6359	4
3	6917	26	2
2	3458	9238	1
2	5268	1410	3
2	1872	4691	1
2	6357	3345	3
2	8954	1387	1
3	1644	285	2
2	2464	1066	3
0	5148	5147	0
0	2946	750	4
0	6409	10523	0
2	1995	1445	3
0	3054	9223	4
0	1291	982	4
0	8906	3288	4
2	6923	8700	3
0	6886	5246	4
2	5776	5775	1
2	11062	5687	3
0	8149	8148	4
0	9853	5349	4
2	6618	461	3
0	9127	8031	0
3	2366	10	2
0	590	6406	4
3	3552	157	2
0	1968	7074	0
0	1656	8915	4
2	6434	4171	3
0	8740	5046	4
0	2098	3348	4
2	7728	691	3
3	344	108	2
0	8101	7592	4
2	8588	8587	1
0	3302	10147	0
3	982	279	2
0	5058	9609	4
2	8273	6755	3
0	10082	10472	4
2	11878	10356	3
0	3226	3225	0
2	8728	7134	1
3	6563	157	2
2	9890	2968	3
3	6031	26	2
2	10889	5289	3
0	4161	2728	4
2	2131	2738	3
2	1057	11825	1
2	1144	1143	3
2	9218	7591	1
3	661	285	2
2	3743	7678	3
2	9391	5690	1
3	5132	10	2
3	7387	324	2
2	1826	2482	1
2	8313	5472	3
0	10055	4226	4
2	5245	1495	3
2	8174	7005	1
2	10453	2389	3
2	2494	2019	3
0	423	2730	4
3	536	324	2
2	662	2165	1
2	724	3263	1
0	3744	655	4
0	1757	3176	4
2	4106	4105	3
0	5367	5593	0
0	6459	4704	4
2	6354	4677	3
2	1661	11966	1
2	58	633	1
0	10583	10582	4
2	5854	5853	1
2	4482	4004	3
2	7498	7497	1
2	3589	3588	1
0	2155	6433	0
3	464	26	2
0	2805	10043	0
2	3413	8559	1
0	1809	1753	0
3	2353	1063	2
2	7007	1100	1
0	7640	2282	0
0	6738	3367	0
2	4957	6301	1
0	11669	5798	4
3	189	26	2
2	7035	1175	3
2	4121	7242	1
0	9376	7796	0
2	2544	2027	3
2	5527	8391	1
0	8098	4692	0
0	1884	7951	0
0	9783	3440	4
2	4530	4529	1
3	7344	108	2
0	2057	91	4
3	4610	3294	2
2	751	5067	3
3	2411	26	2
3	4016	136	2
2	7087	3293	3
3	4410	157	2
3	9672	279	2
2	6699	6698	3
2	1238	3090	3
2	333	7281	1
2	4829	680	1
3	309	10	2
0	1881	4667	4
3	3022	279	2
2	4968	1065	3
2	2007	7590	1
2	8432	569	3
2	5375	1269	3
0	4809	2840	0
3	7744	26	2
0	6118	4414	4
0	7330	8171	0
2	9493	4872	1
3	4951	3294	2
2	6269	6268	3
2	9581	2422	3
0	136	2232	0
0	11060	3346	4
0	4227	4226	0
3	2386	10	2
2	8013	6264	1
2	9425	9424	1
2	5726	60	3
3	3987	136	2
0	8097	2866	0
0	3913	3912	4
0	2399	669	4
0	6134	5148	0
2	9833	6432	1
0	6068	6067	4
3	3281	108	2
0	9950	6237	0
2	7742	10931	1
2	3606	5146	1
2	6374	9962	1
0	1406	1405	0
2	1443	3832	3
0	8109	2011	4
2	4714	9008	1
0	8516	8515	0
2	2778	2777	1
0	10186	10185	4
0	2907	5380	4
0	11599	1628	4
0	1360	5348	0
2	2822	8750	1
0	7462	7088	0
0	81	80	0
2	3422	8477	1
3	2972	279	2
0	6943	2959	0
0	3311	11713	4
2	3781	2019	3
0	6062	1414	4
2	9224	691	3
3	4850	285	2
0	11011	4901	4
0	1427	1919	4
2	3409	2602	3
2	6809	9134	1
0	3960	5455	4
2	2118	2117	3
0	433	709	4
2	10334	4788	3
2	2353	7960	3
0	6691	932	0
3	3300	157	2
0	7364	514	4
2	3592	593	1
0	2915	2914	0
2	10743	2537	3
0	3226	5126	4
3	5272	157	2
0	2776	6958	4
2	2751	10469	1
0	1446	4632	0
0	2938	10075	0
2	5704	4022	3
0	2233	10779	0
2	6297	1203	3
2	10391	1099	3
0	675	2677	4
3	4038	136	2
0	8724	11613	4
2	7674	7607	1
0	2013	7871	0
3	230	157	2
0	112	4958	0
0	583	7402	0
3	760	136	2
2	6107	6106	1
0	729	7087	0
0	501	8201	4
0	175	270	0
2	6541	5717	3
3	115	26	2
0	584	7269	0
0	4372	4371	4
2	2408	9483	3
2	832	8748	3
3	1023	108	2
2	9405	1714	1
0	6861	9252	0
3	8381	136	2
0	6174	10373	0
2	6744	10575	1
3	5515	10	2
0	6473	8614	4
2	8628	1842	3
2	11690	7542	3
2	8856	2169	3
0	4714	2451	0
0	8741	616	4
3	1286	2085	2
2	6620	8401	1
2	704	703	3
3	1504	136	2
2	527	4215	3
3	2673	136	2
2	7424	7423	1
0	2272	4841	4
2	1731	1548	3
0	3796	2370	0
0	154	9053	0
0	9409	2521	0
2	9832	5530	3
2	917	1477	1
2	1431	1430	1
2	10072	10071	1
2	4431	9386	1
3	7387	324	2
0	1721	1720	0
0	1391	2237	4
3	2136	157	2
3	1117	108	2
0	7632	2793	0
2	2103	1377	3
0	4962	4861	0
3	1599	26	2
3	3594	10	2
0	5003	5002	0
0	468	2252	4
0	11588	2660	4
0	5452	5991	0
0	10135	10548	4
2	3421	7145	1
0	2430	3410	4
3	194	26	2
0	389	2541	4
0	3530	6898	0
2	6476	60	3
2	85	84	1
0	432	9598	4
0	9599	10814	0
2	10623	2678	3
2	848	6663	1
0	11406	6244	4
3	2868	285	2
0	8662	8765	4
3	858	10	2
3	3130	26	2
0	2801	2800	4
3	5957	789	2
0	169	168	4
2	11600	7239	3
0	5646	9484	4
2	8337	7332	1
0	2068	2206	4
2	1976	5500	1
2	1907	3591	3
3	2568	324	2
3	864	367	2
0	6294	4355	4
3	407	285	2
2	910	7993	1
3	1345	108	2
0	630	4452	0
3	3447	157	2
0	331	3952	0
0	2238	2237	0
3	958	1326	2
2	2553	2552	1
2	1276	653	1
0	6828	9846	0
0	3521	3520	4
2	2590	2589	1
0	11637	8784	4
3	1872	157	2
3	920	279	2
2	1740	7072	3
2	2729	4135	3
2	7188	1207	1
0	7924	7923	4
2	6528	6527	1
0	7857	9765	0
3	261	10	2
3	78	136	2
0	4378	4377	0
2	11004	1334	3
3	1803	285	2
0	9728	4827	4
2	8505	1204	3
0	11038	11037	4
3	9037	108	2
0	9034	1780	0
3	8345	2085	2
2	8645	3371	3
2	6967	3304	1
2	6090	2869	1
0	7801	5881	0
2	324	1437	3
3	276	10	2
0	172	1854	4
2	8021	8717	3
2	10358	3552	3
3	3068	136	2
3	6117	157	2
0	8347	10975	4
2	5976	8165	3
0	6683	8648	0
2	1136	1665	3
2	8605	3414	1
3	1437	10	2
0	778	10292	0
0	6651	1851	4
0	3119	8057	4
0	3991	6368	4
0	11816	5601	4
0	8869	6883	4
0	8151	11363	0
0	5894	10726	4
2	11456	2057	3
2	400	399	1
0	4784	274	0
2	432	9270	1
0	7081	2183	4
0	5840	3404	4
0	11102	11347	4
2	1715	1714	1
2	547	8170	1
3	1259	10	2
0	4311	5267	0
0	7987	701	4
3	1554	279	2
3	953	136	2
0	2439	5543	0
2	6585	9206	1
3	4311	108	2
2	5556	2686	3
0	3582	93	4
2	4514	7362	1
0	6569	11401	0
2	3539	3538	3
2	975	3942	1
0	6585	9802	0
2	1892	7454	3
2	5875	5211	3
0	367	465	0
3	2672	108	2
2	5826	7800	3
2	2203	5402	3
2	206	205	3
0	2626	10005	0
2	5797	2960	3
0	11130	9361	4
0	4643	5557	4
2	7949	5407	3
0	4331	4330	0
2	1349	1348	1
0	7047	11772	4
3	3864	136	2
0	5518	5517	4
2	7101	11374	1
2	5016	5649	1
2	7947	1414	3
0	7575	10740	4
2	3874	6777	1
2	6828	3615	1
0	2086	245	0
2	5	5765	3
2	7560	7960	3
0	1645	4356	4
2	4724	8015	1
2	4197	6720	3
2	3431	3430	3
2	2144	4677	3
3	5898	136	2
2	11172	3652	3
0	8081	6020	4
0	1513	11979	0
2	2184	3291	3
2	5570	3179	1
0	1539	9766	0
2	10163	7800	3
2	7367	10846	1
3	791	26	2
0	5219	6869	0
2	419	418	3
3	109	157	2
0	7554	1297	4
0	806	10367	4
3	6114	367	2
0	9168	2074	0
3	3682	108	2
2	7265	3134	1
2	3748	1738	3
0	2723	8323	0
2	4937	4677	3
2	3696	9288	3
0	1703	9193	0
2	7755	11538	1
2	6888	11315	1
0	6718	1763	4
3	1023	26	2
2	4725	3317	3
0	9210	11680	0
0	83	82	4
3	1000	3294	2
2	5907	4615	3
2	5136	10754	1
2	266	9690	1
0	8557	643	4
3	2004	157	2
2	5999	1714	1
0	9901	9900	4
0	311	6483	0
0	6882	2365	0
3	1342	136	2
0	1259	7390	4
0	5736	2583	0
3	2254	26	2
2	3643	2097	1
3	1047	157	2
0	3269	5818	0
3	3034	1017	2
2	4445	2569	3
2	4784	4783	1
2	31	1224	3
0	5105	6036	0
0	3743	3742	4
0	3557	9333	0
0	571	11053	0
2	6948	8023	1
2	11599	7431	3
2	2725	10465	1
3	8345	2085	2
0	1553	5528	4
2	1753	10478	1
2	4945	4944	3
2	7147	11386	1
2	5177	1358	1
2	9726	8092	3
2	1496	1495	3
3	1981	367	2
3	1369	136	2
0	2147	6369	0
2	8320	5733	1
0	5331	11327	0
0	1623	5498	4
0	1692	8109	0
0	10015	9258	4
0	11243	3805	4
0	4616	10248	0
0	4729	7051	0
2	3841	5558	1
2	107	890	1
0	2950	2949	4
3	892	324	2
2	4370	4369	3
2	2513	5687	3
2	3469	1466	3
0	6810	3603	0
0	2650	2649	4
2	6721	10307	1
2	6352	3733	3
0	3706	5787	4
0	3132	7685	4
0	4551	5755	0
2	1607	2061	3
0	1707	9501	4
0	5636	8360	4
0	432	1718	0
2	9240	3332	1
3	2306	136	2
0	9520	4669	4
3	5689	26	2
3	2506	10	2
2	2187	2186	1
0	388	325	0
2	1188	1187	1
3	6395	108	2
2	7199	6367	1
0	5010	10908	4
3	4941	136	2
0	1011	1010	4
2	5096	9301	1
0	7356	5314	0
2	6553	418	3
2	3215	1068	3
3	191	367	2
3	7479	10	2
0	9164	3895	0
2	3201	3765	1
3	1056	108	2
0	3610	5996	0
2	8795	8794	3
2	1612	1611	1
0	4577	809	0
2	1091	10221	1
0	5012	9610	4
0	4139	5510	4
0	11696	8007	4
0	2778	10036	0
2	8455	8210	3
3	5694	157	2
0	5904	2312	4
0	7	4299	0
0	9672	5903	0
2	7057	5253	1
2	438	900	1
3	3185	157	2
2	966	9270	1
3	1918	285	2
0	4141	6556	0
0	7551	8866	4
0	6620	6619	0
3	4871	157	2
2	1221	1019	3
3	7106	285	2
3	534	157	2
0	2413	5208	0
0	7402	6939	0
2	995	3924	3
0	594	3768	4
3	1467	157	2
2	9057	587	3
0	6869	777	0
0	1086	566	0
3	9378	136	2
0	5428	10247	0
2	5824	5823	3
3	27	26	2
2	3485	8340	3
0	3387	10166	0
3	2398	10	2
0	6578	6886	0
2	1031	4677	3
0	9240	9239	0
0	10208	10207	4
0	8539	8019	0
2	9909	8999	3
0	3458	4158	4
2	7588	7840	1
0	1902	10487	4
3	1023	26	2
2	4837	4836	3
3	1717	157	2
3	3555	26	2
0	6812	10953	4
0	5235	7455	4
0	1188	9689	0
0	6629	6393	0
0	167	7180	4
2	5149	7317	1
0	6923	10985	0
2	6176	1292	3
3	2348	136	2
0	2626	8115	4
0	7882	8347	0
0	2137	6521	0
0	4927	8404	0
0	5854	8616	0
0	4574	4573	4
2	3581	3580	3
2	5743	3083	3
3	2650	285	2
0	8411	3697	4
2	1282	10252	1
0	9299	11117	4
0	11202	3692	4
2	7003	2285	3
2	3906	3556	1
2	5493	10450	3
0	3237	4920	0
0	3661	376	0
3	6030	26	2
2	2796	1611	1
2	4392	4391	1
2	1064	418	3
3	158	108	2
2	5009	3220	1
0	3034	1126	0
2	4743	9638	1
0	4083	5314	4
0	4838	6718	0
3	7583	136	2
0	3193	2866	4
2	8392	2871	1
2	10668	1631	3
2	5950	5949	3
0	3248	10139	0
2	6534	3135	1
3	158	157	2
0	3482	8019	0
2	9942	4153	3
2	2283	10462	1
0	5133	4513	0
2	4013	4592	1
2	8656	4152	3
2	9987	7377	3
0	2505	7071	0
0	1165	477	4
2	7414	1795	3
0	2842	304	0
0	10815	8562	4
2	7512	9028	3
2	55	10085	1
3	6319	136	2
2	1920	4335	3
3	3540	10	2
0	3957	3956	0
2	3694	9587	1
2	3689	6284	1
0	9383	9382	4
2	3410	7355	1
2	9966	8717	3
0	1071	1825	0
0	6046	3234	4
2	8884	3740	1
2	3503	2139	1
0	8213	8979	4
0	500	2463	0
2	3856	2789	3
0	5898	308	0
2	2103	7423	1
2	11176	185	3
0	254	1141	4
3	3979	136	2
0	4777	5125	0
0	6151	4759	4
0	3662	2927	0
2	4154	4153	3
2	10205	1377	3
0	2257	384	0
2	1429	6520	3
0	2489	9906	0
0	2232	5538	4
3	4233	136	2
2	8769	10675	1
2	7563	671	3
0	6710	1118	0
2	4993	4992	1
0	6688	6687	4
0	8699	7405	0
3	6267	26	2
0	7560	795	4
3	33	157	2
0	9093	7304	4
2	5356	7827	3
3	3293	10	2
3	2434	324	2
2	6164	6163	1
3	2942	789	2
0	6824	9662	4
2	5572	5571	1
2	1779	1778	1
2	2085	1960	3
2	6001	447	1
0	2921	5154	0
2	5239	1749	1
0	8118	6283	0
0	3410	8144	0
