466
3068	136	2
6117	157	2
1437	10	2
1259	10	2
1554	279	2
953	136	2
4311	108	2
2672	108	2
3864	136	2
5898	136	2
791	26	2
109	157	2
6114	367	2
3682	108	2
1023	26	2
1000	3294	2
2004	157	2
1342	136	2
2254	26	2
1047	157	2
3034	1017	2
8345	2085	2
1981	367	2
1369	136	2
892	324	2
2306	136	2
5689	26	2
2506	10	2
6395	108	2
4941	136	2
191	367	2
7479	10	2
1056	108	2
5694	157	2
3185	157	2
1918	285	2
4871	157	2
7106	285	2
534	157	2
1467	157	2
9378	136	2
27	26	2
2398	10	2
1023	26	2
1717	157	2
3555	26	2
2348	136	2
2650	285	2
6030	26	2
158	108	2
7583	136	2
158	157	2
6319	136	2
3540	10	2
3979	136	2
4233	136	2
6267	26	2
33	157	2
3293	10	2
2434	324	2
2942	789	2
1597	108	2
5062	367	2
516	136	2
3126	324	2
6622	285	2
2654	367	2
2386	10	2
9322	26	2
2254	26	2
4357	136	2
2821	157	2
2126	136	2
9697	136	2
629	136	2
4546	5635	2
2927	26	2
3535	157	2
6984	136	2
9813	157	2
3672	108	2
1619	108	2
1351	136	2
5070	108	2
6061	136	2
7382	136	2
8492	157	2
5044	157	2
2245	279	2
2274	789	2
3869	10	2
2822	367	2
3704	324	2
2126	136	2
2566	26	2
191	10	2
6425	136	2
5850	108	2
679	108	2
625	10	2
3270	157	2
1042	157	2
158	157	2
3393	157	2
2453	157	2
588	26	2
4718	285	2
2942	789	2
2170	108	2
6619	285	2
828	136	2
7200	279	2
1371	10	2
3946	108	2
4074	367	2
6162	10	2
2564	285	2
4024	10	2
3624	324	2
4021	324	2
1205	279	2
1426	26	2
4871	136	2
2190	157	2
7739	136	2
4030	108	2
8659	285	2
3643	285	2
7305	279	2
1689	279	2
2641	10	2
8211	136	2
725	367	2
3870	10	2
4822	279	2
397	285	2
424	285	2
1626	136	2
5689	10	2
3172	157	2
629	136	2
2588	26	2
2817	157	2
1653	279	2
5689	26	2
5896	136	2
601	108	2
4789	108	2
6708	279	2
19	285	2
6994	136	2
243	10	2
625	10	2
3801	367	2
3342	136	2
7342	367	2
1806	136	2
5172	279	2
7284	157	2
1467	157	2
7150	157	2
8130	3294	2
2133	285	2
7309	324	2
3119	367	2
70	26	2
5553	157	2
3293	10	2
6978	285	2
789	157	2
477	279	2
1853	157	2
3947	136	2
2923	26	2
1329	367	2
1342	26	2
3870	10	2
5575	3294	2
5719	367	2
233	157	2
5784	157	2
247	157	2
3760	10	2
2471	157	2
1920	157	2
10961	136	2
3068	10	2
7361	26	2
4538	157	2
1373	136	2
7216	136	2
505	136	2
2695	157	2
3254	157	2
8926	367	2
276	136	2
531	157	2
1018	1017	2
3939	3294	2
2069	10	2
3130	136	2
6498	26	2
785	279	2
5785	324	2
4492	157	2
194	108	2
270	324	2
5698	108	2
4249	136	2
3009	136	2
1751	285	2
5990	136	2
4601	136	2
329	789	2
6100	10	2
9954	789	2
6726	26	2
3323	157	2
3760	108	2
1437	279	2
405	285	2
7625	3294	2
1741	26	2
2291	10	2
5810	789	2
744	10	2
1078	324	2
8802	136	2
2274	789	2
4218	279	2
2566	26	2
1339	108	2
2642	136	2
2923	279	2
5584	324	2
1453	10	2
11217	136	2
3685	157	2
2904	157	2
8611	324	2
3829	279	2
3544	136	2
10866	26	2
2972	2971	2
5950	157	2
5119	10	2
2904	10	2
3502	157	2
3277	324	2
7708	1017	2
3058	136	2
1329	157	2
2821	136	2
8005	10	2
10486	367	2
6611	26	2
564	279	2
2279	10	2
3422	157	2
3254	108	2
3068	10	2
625	108	2
124	108	2
4828	26	2
4311	108	2
978	279	2
5011	324	2
3303	157	2
7211	367	2
444	157	2
3750	157	2
