8000
10522	7131	3
1042	108	2
3724	6520	3
6813	8174	0
2448	1926	3
5472	8903	0
8655	1998	0
2080	10354	0
2564	285	2
10747	2947	3
5368	2019	3
2339	2338	1
2636	2635	3
3555	8413	1
7921	8372	3
2152	1375	4
6880	8091	0
7786	7785	0
8465	26	2
8636	4054	0
1446	10	2
2506	2989	4
2757	5226	1
4770	10	2
2244	4225	1
1050	9428	4
6025	26	2
9442	9441	1
6110	285	2
1759	1758	0
8136	8135	4
8503	7770	3
2715	4258	4
3354	5965	3
5610	8072	1
243	2738	3
4435	3646	3
2339	5141	0
8475	8474	0
1666	3775	0
4697	3986	1
5697	11028	1
10000	8546	4
2542	5451	4
1286	5570	0
2779	8239	4
3551	789	2
8394	7068	0
3671	136	2
3692	3691	0
21	7852	1
6896	5373	4
3667	3666	4
2560	2559	0
6884	946	3
6879	8841	0
921	157	2
7797	7796	4
10979	11742	4
1255	1254	3
4347	4346	4
10199	1559	4
1645	10654	1
2993	10	2
631	630	4
789	1133	0
25	24	3
7151	5639	4
6505	3850	0
2736	2645	3
221	220	4
10919	1422	3
6320	2870	0
9255	1138	4
9217	921	0
7751	6396	1
162	285	2
6150	7867	1
7099	7098	0
9077	631	0
6850	367	2
3050	3049	3
4730	26	2
2180	758	4
9043	5532	0
5366	5365	0
1146	4611	4
5136	5933	0
3150	4189	4
2171	26	2
4390	367	2
4866	6760	0
5031	7603	1
4575	5553	3
4070	5243	3
374	9059	3
5394	10	2
7703	9579	0
8475	6468	1
4962	6159	1
1350	24	3
2068	7993	1
11428	1941	3
156	155	4
6758	4709	0
5179	7464	1
1978	1977	3
4184	2113	3
3506	789	2
2949	11451	4
2459	157	2
1339	108	2
207	235	3
4915	4914	0
20	324	2
7822	10233	0
7750	9799	3
5063	1811	3
6991	2031	0
1225	157	2
5964	1217	4
9198	108	2
11473	5677	3
4657	9509	1
2603	2602	3
3586	4061	1
1321	1355	4
1402	26	2
7854	9047	4
7927	7926	4
3023	789	2
1210	108	2
5009	472	0
8351	332	3
6239	2366	0
7116	5949	3
2592	136	2
505	7960	3
8019	11322	0
4805	3435	1
3008	4955	1
10842	2969	3
108	4058	3
7294	7293	1
1373	157	2
7259	7427	3
722	4729	0
7344	108	2
1265	1264	1
4013	4124	4
3794	3793	4
5078	4866	4
70	26	2
10759	7800	3
9964	5178	4
8171	5122	0
2812	3456	0
1139	10	2
9471	11619	4
6896	6823	3
1350	26	2
6029	136	2
5565	6422	3
10903	369	3
68	6423	4
7114	391	1
931	6196	1
1055	10	2
1331	6670	4
9521	7591	1
1089	3143	0
8943	3569	3
6529	3896	0
4672	4671	1
8799	8798	1
1299	11458	4
10079	10078	4
1671	952	4
1582	105	4
7878	1602	0
4155	9460	4
5510	1420	3
8516	134	1
1386	157	2
538	11462	1
243	10	2
4994	136	2
5437	10	2
5027	605	1
2850	7551	3
5926	736	1
406	8547	0
6601	10902	0
5276	665	3
6538	701	4
1388	4049	4
11946	7269	4
3281	1289	1
8345	2085	2
640	5643	0
2620	4593	0
1174	157	2
7296	9000	0
4109	5720	0
486	3898	1
7952	1632	3
11792	7495	4
2590	77	3
7899	7550	4
2267	3061	1
4374	3221	0
9476	8372	3
4274	9814	4
3595	10531	1
2852	5472	3
5172	157	2
5850	4168	4
7360	3284	3
3128	11408	0
6659	10915	0
9026	2119	0
1234	249	4
4828	1423	4
1593	10	2
8234	2661	3
3042	10524	1
6923	10	2
1883	5791	4
7724	2509	4
4891	3892	0
3970	3969	4
6486	3762	1
2407	279	2
5270	4914	4
2485	122	0
531	26	2
7778	1983	3
4692	7585	0
472	2704	3
9589	11817	0
8651	10427	0
9244	6646	3
2267	10105	0
3935	2937	1
4360	4359	3
1871	367	2
5545	3220	1
1502	2896	3
7699	1617	3
6920	9512	0
5038	6012	0
1700	1699	3
250	108	2
3212	3211	3
6481	4209	3
702	136	2
4141	285	2
238	136	2
4915	10871	1
2185	2184	4
3052	4435	4
1219	7825	4
4102	2943	3
8864	3669	3
2282	2279	3
6943	5911	1
5172	279	2
7517	8264	4
4272	865	3
1735	4968	3
3159	3158	4
4187	5585	1
8290	3245	3
3005	10092	0
2439	2027	3
6805	8892	1
8432	7185	4
863	11323	0
2272	2271	0
3767	391	1
62	10	2
5628	5627	1
1205	10	2
6107	10262	0
789	367	2
191	10	2
9161	710	3
6882	5206	1
5163	285	2
5999	2160	0
5046	6130	1
6516	11231	1
5252	108	2
1942	108	2
10309	6193	3
1573	11135	4
1861	1860	1
7309	324	2
451	108	2
15	2259	1
5761	5760	1
5437	689	4
456	3371	3
8987	157	2
3985	134	1
8397	2019	3
1303	7720	0
2216	2947	3
9589	60	3
7227	1266	4
9040	8875	4
9554	7380	4
1650	9788	0
7488	1778	1
2425	2745	4
10475	7885	4
9096	983	3
10579	8449	4
2301	8540	1
11844	3284	3
1955	1019	4
6049	3180	1
199	8165	3
1764	136	2
4843	3018	1
4901	10	2
3030	2519	4
4647	9522	1
5501	10632	0
1886	1885	4
11033	8016	3
4074	157	2
3234	3233	3
517	157	2
8237	10750	4
6260	2381	0
6525	6524	1
3030	5041	3
5075	5074	1
6744	5402	3
11989	9460	4
8534	5616	4
8011	1377	3
247	157	2
2087	2020	3
2706	10	2
11970	3079	3
3533	7913	1
6193	10800	0
5408	6017	0
3640	4795	0
6081	136	2
858	10	2
10070	10069	1
8296	8295	1
793	10	2
11375	369	3
5694	367	2
5728	7543	1
7968	1122	3
2572	2571	3
6919	9934	3
1621	4916	1
2604	136	2
11070	4645	3
8177	10422	1
791	6844	1
2983	4872	1
5526	2085	2
8845	8844	4
4336	4335	3
3763	10015	0
8160	9583	4
7819	4535	1
3549	26	2
604	1293	0
11065	5192	4
7218	5640	3
6027	367	2
4397	10846	1
8676	10448	1
9588	157	2
5919	2334	1
6899	1977	3
2166	2165	1
7883	7882	4
9417	945	3
5562	7138	0
9653	9652	1
441	5756	0
2870	2869	1
8275	136	2
5367	4191	1
2362	26	2
7715	888	4
11018	7996	4
1154	1153	4
7547	7546	0
5841	871	3
11612	1942	4
117	367	2
7938	136	2
3275	3274	1
9026	1143	3
8212	8211	4
284	1586	0
4904	4649	4
430	1572	3
8052	11335	0
8524	6777	1
8755	576	3
354	353	0
2194	4812	3
1934	1933	0
6692	8477	1
7956	8043	0
1319	8263	4
3005	3004	1
2161	2160	0
6535	26	2
3047	4352	1
5728	3520	0
5394	367	2
1414	136	2
5123	104	3
8000	7555	1
11667	11666	4
6180	1057	3
5699	9570	3
11583	6455	4
4148	736	1
2943	2942	4
6667	3550	3
1747	4385	3
6192	7826	0
2780	2779	0
6790	3734	4
4777	9300	3
8920	7301	0
3188	26	2
4659	2518	0
4711	10447	1
3903	157	2
7037	7036	4
660	7038	1
749	748	3
3840	3294	2
4727	4455	0
5793	2854	0
34	3629	0
1013	1217	0
6330	6329	4
5290	5289	3
4954	1894	0
743	26	2
5344	3124	4
1224	2579	4
4898	136	2
9665	2686	3
4569	10656	0
3449	184	1
8495	4820	3
4422	8428	1
8731	5299	3
562	157	2
7084	6298	4
636	10970	0
4130	424	3
6610	6609	4
3573	1254	3
3493	8	3
11342	5299	3
7901	4367	4
796	3677	0
1250	157	2
4443	4442	4
7162	3688	4
8767	4134	4
480	9557	0
5025	136	2
667	10	2
377	3305	4
6715	5411	0
3308	8346	1
11164	2695	4
2998	136	2
10267	7969	3
4504	7852	1
7043	5178	4
3896	10806	0
9166	5541	3
1975	1974	0
6041	6040	1
5055	4359	3
3659	1879	3
676	675	4
11412	8663	4
9264	9263	0
5729	5316	3
3161	324	2
431	430	4
6757	10	2
946	11187	4
702	136	2
1914	157	2
877	157	2
4829	395	0
11828	4936	3
8363	1714	1
4119	7675	0
5845	157	2
6565	7820	4
2459	26	2
4420	4419	1
6795	4436	0
2223	772	4
8257	8448	0
5413	2986	1
7879	4776	1
2327	4971	4
6597	2371	1
722	721	1
3307	157	2
8105	1818	4
10540	2061	3
8542	10867	3
150	7551	3
3307	4715	1
2853	8899	1
8313	8312	0
3888	367	2
5037	1163	1
5548	6706	0
6943	9646	3
5364	8029	0
11389	4567	3
3446	136	2
5806	5805	0
4604	8580	4
1450	1449	3
5719	367	2
6460	3575	3
9486	2379	3
6948	108	2
5123	9208	4
10178	2641	4
2102	2971	2
2360	8824	3
6137	6929	1
1494	367	2
272	271	0
5947	7851	1
11627	658	3
11452	9382	4
4725	10	2
8116	2364	1
6830	6829	0
7801	3986	1
895	1352	1
8467	1350	4
2298	5736	0
9219	2479	0
6112	2576	0
6057	801	0
467	7756	3
8802	10062	4
1288	157	2
194	108	2
4288	2785	0
2967	2966	3
3728	3727	3
1018	1017	2
8354	2262	1
5620	10689	4
9242	1729	3
6207	9178	1
2189	2188	4
8589	324	2
10610	3988	3
7773	8576	3
7469	3776	0
3109	10	2
4763	136	2
688	13	0
3616	3560	3
2523	2522	0
9209	8822	1
4008	4007	1
333	240	3
7149	5095	3
3204	10332	0
5043	7040	0
366	367	2
8316	1703	3
3060	7800	3
7270	574	3
6045	5946	0
5212	72	3
6362	11225	4
3965	1744	1
783	2784	3
913	10	2
11731	6633	4
3859	10677	1
1049	7400	1
8703	11771	1
943	942	3
4730	26	2
3959	1399	0
4202	136	2
505	136	2
1541	285	2
1474	136	2
10064	5289	3
3475	9765	0
7447	136	2
5376	7395	3
4418	367	2
3549	26	2
622	196	3
9709	7763	3
5335	4007	1
9337	5414	1
6451	8803	1
2896	9698	1
1589	157	2
9715	9400	4
4566	789	2
2657	6888	0
828	10	2
4286	4019	1
10632	6467	4
1312	4951	0
7880	279	2
1803	285	2
9227	2025	4
2411	157	2
6024	9743	1
10778	10777	4
190	10942	0
3500	157	2
2491	5301	4
3549	7579	1
3356	7337	0
3176	1931	3
932	7924	4
4296	4832	4
5879	8214	4
4743	3963	3
3128	7726	4
3842	3841	4
3659	285	2
6463	2009	3
8675	136	2
5127	3454	1
5492	4135	3
6332	11009	1
4465	5539	1
717	7940	4
2790	2279	3
5976	5520	4
7878	3596	4
57	5541	3
253	1743	4
464	157	2
5224	5223	4
1541	285	2
3614	157	2
8703	4098	0
5957	789	2
1225	3375	3
4062	4061	1
3375	108	2
6322	5754	1
6498	6777	1
3218	108	2
624	108	2
6542	5399	3
1303	8210	3
2892	2891	1
11795	3953	3
9815	7705	0
4595	4594	4
6293	4188	3
6181	11141	1
1197	3693	4
4965	4964	1
415	157	2
3611	9882	4
3322	7818	0
4262	157	2
1210	108	2
9764	9763	1
10305	1237	4
3774	3773	0
8351	8350	4
6769	26	2
982	157	2
1129	157	2
2291	10	2
6779	4691	1
3077	4960	3
5741	5740	0
7519	7518	0
4910	1326	2
8181	5173	0
7994	794	0
1882	2085	2
965	5248	4
6060	6059	4
4365	2310	4
1938	157	2
3766	367	2
1380	2998	3
6211	6210	0
9609	2470	4
6614	6613	1
1990	1989	4
8407	9612	1
2780	1279	1
2304	930	0
5919	1511	0
3973	5937	0
1320	1319	0
1082	136	2
394	11114	1
4594	4214	0
8296	913	3
1672	1878	3
1377	4153	0
6969	697	3
8293	10943	1
6359	63	3
6813	7278	1
9846	9845	4
6197	2755	0
2460	5416	3
240	9320	0
7947	9744	1
1380	285	2
10825	9552	4
8929	367	2
10694	9484	4
3774	10660	1
1034	1063	2
1718	2564	4
3578	5180	0
3338	5081	3
1656	2517	1
1108	7398	4
1047	157	2
9878	11923	0
2991	136	2
1117	108	2
3506	789	2
9794	4650	1
3870	789	2
3172	157	2
3032	1277	1
3082	324	2
553	552	0
6004	990	3
6839	285	2
9735	5971	0
10280	6319	4
10415	1449	4
520	519	1
7170	9744	1
3899	2806	0
2868	285	2
7545	8873	0
5000	7009	4
8647	5362	3
7017	157	2
4743	4290	4
989	28	4
922	108	2
3445	9734	4
4642	10421	0
507	4823	0
1544	422	3
11311	9466	4
4421	672	4
1806	136	2
6800	6922	1
3422	157	2
5395	7358	0
10243	1292	3
8917	157	2
4657	9031	0
7744	6514	3
4397	4396	4
5	367	2
2328	8127	4
2093	3492	3
6805	6065	0
4185	540	3
5925	6357	0
6999	1011	4
7343	9237	4
4806	9401	1
2672	157	2
3546	10895	0
2761	2760	4
6197	6196	1
6706	7284	0
11858	4275	3
5254	1090	4
3353	7250	4
9329	9328	0
7024	9677	1
8384	4224	4
10325	4135	3
6277	11166	1
6464	9702	1
638	9575	0
5254	5253	1
3840	3294	2
5973	2661	3
2727	3717	1
3555	2221	3
4067	367	2
4858	10048	0
1537	136	2
5925	5358	3
2268	9514	4
11787	1629	3
5068	7072	4
7862	9014	1
7172	9326	1
6839	285	2
464	157	2
6332	3156	0
10001	5253	1
10807	4702	4
2072	3290	3
8552	8966	4
4505	279	2
5711	4641	1
9705	157	2
366	367	2
6034	11109	1
3714	3713	0
1693	1692	3
681	9443	0
5034	5033	0
11143	4496	3
10443	1732	4
8589	324	2
3581	5967	4
10461	364	3
9757	2023	3
6814	519	1
5842	9716	4
2525	1620	0
398	136	2
1221	1872	0
9261	9260	1
660	10	2
2283	4861	4
9114	3286	3
2963	1801	3
992	7099	4
5003	9797	1
7887	10	2
