2500
6348	7049	1
669	667	4
8966	8965	0
918	9799	3
3040	8938	4
11953	988	4
1788	9301	1
4092	4091	1
1777	1776	0
99	519	1
3252	3251	3
225	224	0
6677	3892	0
380	279	2
6546	1207	1
840	9889	4
7771	7600	0
6881	2661	3
1619	26	2
2204	6698	3
181	3684	0
51	7075	1
11655	7955	4
2677	2676	4
4901	1414	3
3802	136	2
2940	10527	0
7059	4563	4
645	8712	1
917	5337	0
5654	136	2
7800	8319	4
6234	3930	1
1750	1749	1
2786	10477	1
8614	10872	1
2030	5399	0
1569	4444	1
282	185	3
863	7913	1
8294	10250	1
7512	5326	0
2183	4531	1
8233	2501	4
804	11637	0
7452	7451	0
10160	10159	4
11206	2969	3
8111	923	0
6676	6604	0
9268	6441	3
6822	6821	1
1375	157	2
4449	4898	3
5814	324	2
2872	2871	1
5329	10951	1
5830	7523	1
6782	6781	4
8419	6206	1
2666	9365	0
6027	367	2
2473	5442	4
3196	3195	1
8326	795	0
9256	9255	3
2107	157	2
6368	7500	0
531	157	2
2105	157	2
3270	157	2
8053	326	3
8340	8550	1
8267	10154	1
1469	1468	1
6534	157	2
2433	10423	1
2373	4477	1
6576	634	0
8724	10464	0
1066	7134	1
9483	1065	3
1982	4324	0
2174	2126	4
2355	157	2
464	26	2
1787	108	2
5632	5631	0
1342	26	2
998	658	3
4330	11972	4
2732	2731	3
1753	2537	0
4561	285	2
8537	136	2
2609	11871	1
3579	8477	1
7814	11068	4
7972	844	3
9868	9867	4
2634	108	2
3447	26	2
2613	5111	1
7701	10516	0
4510	4509	0
3620	4783	1
5927	1913	0
7280	6299	0
7929	7226	0
279	2100	3
5062	9544	1
9395	2043	4
1238	3704	4
5116	1063	2
10012	8829	4
3066	945	3
11076	805	3
8168	5521	3
3502	367	2
270	324	2
10604	6732	3
8136	157	2
1228	4656	3
9142	8509	1
712	11106	3
1057	8755	4
8756	2550	1
11635	783	4
12	4189	4
2188	6640	0
9109	8555	3
8662	8661	0
1237	6470	1
1168	887	0
2601	898	0
471	8641	3
7303	2578	3
1969	1305	1
5046	2661	3
1504	1921	3
3689	5686	0
4558	108	2
9300	6615	4
5818	5817	0
4051	2296	4
7897	4502	1
2328	1983	3
1896	287	3
284	3454	1
6403	3588	1
9393	4470	4
2102	157	2
4112	4111	3
9555	4864	3
6765	8125	3
5425	5424	3
2505	7049	1
3161	324	2
3473	4598	1
7782	9895	4
6845	3814	0
1426	157	2
2627	136	2
727	726	1
2501	2500	3
2483	2482	1
152	151	3
8325	11576	4
214	478	4
2703	10398	0
4468	3093	3
3770	10659	1
10638	2468	3
7744	367	2
8454	10883	0
2401	48	1
6717	7685	4
2535	10603	0
2566	108	2
3441	3873	3
5131	3564	1
2624	10003	0
341	10554	1
8693	5253	1
295	136	2
9833	5582	0
8022	1632	3
1194	5254	4
602	4671	1
3403	4532	4
1166	9	3
11698	11697	4
9959	9799	3
5062	127	4
1056	108	2
436	10	2
3071	10531	1
7244	108	2
5316	422	0
3768	6378	4
9576	6762	3
1655	26	2
7602	3801	0
9647	157	2
10557	1587	3
1966	10764	1
1890	1889	1
7457	5814	4
6088	2648	4
3217	7307	1
529	289	0
7804	157	2
2653	7590	1
897	896	1
7312	8	4
5250	8955	3
7588	6162	0
5163	285	2
6978	285	2
714	1636	1
5577	11832	0
4457	364	3
8485	2138	0
557	2971	2
1890	402	0
2704	4087	0
2167	157	2
11259	1059	3
5177	1801	3
679	108	2
1020	1019	3
9282	4604	0
1929	10885	0
1871	26	2
11070	2577	4
8386	7799	0
8315	2682	3
6771	6770	1
5175	6370	4
2843	2842	0
3760	10	2
3684	26	2
8922	8921	0
8424	1446	4
1280	8166	0
2833	10348	0
8306	280	3
872	26	2
4032	4841	3
1897	1896	0
478	324	2
229	10536	0
3892	10	2
5950	26	2
8800	3616	4
1431	4832	0
4951	10879	1
4462	522	3
8146	11359	0
10063	9362	1
6193	6146	1
4310	4309	0
6350	6349	0
625	10	2
3957	9553	1
2046	6056	0
2888	26	2
9336	1930	0
7387	324	2
2407	157	2
4227	9424	1
70	8587	1
9433	2612	3
9699	2275	3
1251	658	3
11135	1706	3
3068	10	2
513	11797	1
11442	8714	3
7053	7052	4
6734	10937	0
4382	3440	0
2501	3134	1
729	728	1
3624	324	2
7010	136	2
1917	4895	0
4438	5541	3
6303	10824	0
6302	7452	0
7226	7225	1
10473	10218	4
6112	8900	1
3283	10420	4
4837	5050	0
489	488	0
4541	11490	1
4665	3079	3
3150	5656	3
943	1206	4
10151	3285	3
5565	6402	4
2583	2582	4
9035	10938	1
10537	5158	4
9366	3293	3
4084	2165	1
2	8161	0
6499	157	2
8336	5319	3
9848	3004	1
5512	5511	4
5348	379	0
4652	5956	0
7537	7281	1
3499	1063	2
7474	3309	1
6705	11086	4
8609	7643	4
5940	2668	3
9727	5301	4
2565	8505	0
151	1159	1
10040	2422	3
5428	5427	1
1310	6768	0
4305	157	2
3375	157	2
4789	10	2
5564	5563	4
647	9177	1
426	886	4
663	8259	0
9145	4123	1
4500	2670	0
7624	6377	3
11850	496	4
2805	2804	1
8777	8776	4
10182	1665	3
7306	11101	0
1796	1795	3
2601	3398	1
7621	3301	1
9658	2049	4
5501	5500	1
2775	2774	4
294	293	4
6138	11127	3
4735	8493	3
1042	157	2
1685	1684	0
10712	8494	4
11718	145	3
161	1043	4
6895	3660	3
697	1797	0
3495	279	2
11555	9338	3
781	3757	0
6444	7754	0
8599	8367	4
4188	7688	0
5909	371	3
4343	2838	0
3314	3313	0
3286	5398	4
6497	1041	4
10070	5095	0
2650	285	2
392	9348	0
4063	3465	3
1946	8591	0
10611	422	3
496	4105	3
9717	251	1
697	696	1
9958	5452	3
3317	157	2
6048	11115	1
93	5964	0
5125	855	0
73	72	3
8527	1684	4
3325	136	2
1396	90	4
8163	8162	3
4986	4578	1
244	9786	1
2407	157	2
6019	6018	1
3039	1640	0
1070	279	2
768	10	2
2038	10609	4
2713	8500	0
4724	7738	0
8713	10267	0
650	5345	1
1894	2468	3
5135	3257	4
325	6036	3
10458	2530	3
591	157	2
2694	2948	0
4010	4238	4
2842	1898	1
10956	4552	4
10743	6816	4
1868	11861	1
9654	8044	1
1395	1394	4
4320	60	3
9794	3287	0
4128	8601	1
516	2066	1
4212	11789	3
8482	8481	4
2935	7389	4
3776	5978	1
160	159	1
7781	7780	1
6595	7866	0
6877	6876	4
1458	4567	3
10732	26	2
6339	26	2
8933	5341	3
3809	4872	1
4220	4219	1
5835	11061	1
3735	5273	0
1023	26	2
657	114	3
729	3680	4
189	157	2
2588	157	2
1737	9130	4
2972	1571	3
2206	2550	1
3225	1792	1
1091	1090	0
9559	9558	3
7059	1878	3
9861	2052	3
1339	108	2
2706	136	2
9101	5561	1
280	5475	0
2971	6789	1
6842	959	3
8124	1467	0
5404	6166	1
2603	3279	4
8893	10879	1
3289	4798	1
1543	6481	0
1413	157	2
8363	26	2
4612	26	2
5916	3832	3
8524	2175	0
927	2931	0
5713	1204	3
8783	10642	4
3095	367	2
11134	1334	3
1967	6088	0
4521	9526	0
3801	26	2
3661	7497	1
2622	157	2
7357	4015	3
4612	26	2
3082	5580	3
2120	2744	1
3678	9299	3
2897	1823	1
7537	4731	4
10479	77	3
2047	136	2
6161	10469	1
3861	285	2
5667	1017	2
3433	3432	3
9175	9733	4
5788	4153	3
4480	1723	0
2566	461	3
10468	332	3
7876	4027	0
3391	3390	0
3297	4656	3
8655	5414	1
3704	3703	4
322	7912	4
8680	5900	3
7146	7145	1
11409	157	2
5725	2019	3
2839	26	2
8728	8727	0
8486	5191	3
383	11908	4
6891	8231	4
8531	10041	1
594	593	1
6261	3711	4
291	834	4
1574	1573	4
11518	6490	3
636	136	2
9947	3534	0
8277	3386	1
301	300	4
8979	1242	3
5319	5156	0
11622	2169	3
1366	136	2
4993	10010	0
4746	4745	1
261	108	2
2908	2057	3
4116	157	2
4034	6109	1
4132	3069	0
1501	3057	4
1081	1080	1
9017	11145	4
5316	9008	1
10802	5570	4
6168	2705	4
9465	7559	0
9154	9426	3
2807	6530	1
6671	605	1
1360	11507	1
6138	6301	1
2931	161	3
9327	7407	0
8895	8894	0
1843	1842	3
738	285	2
1666	8899	1
11249	1378	3
3684	11284	0
1231	1230	1
4491	157	2
6036	26	2
1164	155	4
9369	1337	4
7528	1505	4
1265	108	2
9085	1189	4
11126	324	2
2430	285	2
4387	11462	1
3440	4791	4
9914	3725	0
2521	1477	1
4079	6359	4
6917	26	2
3458	9238	1
5268	1410	3
1872	4691	1
6357	3345	3
8954	1387	1
1644	285	2
2464	1066	3
5148	5147	0
2946	750	4
6409	10523	0
1995	1445	3
3054	9223	4
1291	982	4
8906	3288	4
6923	8700	3
6886	5246	4
5776	5775	1
11062	5687	3
8149	8148	4
9853	5349	4
6618	461	3
9127	8031	0
2366	10	2
590	6406	4
3552	157	2
1968	7074	0
1656	8915	4
6434	4171	3
8740	5046	4
2098	3348	4
7728	691	3
344	108	2
8101	7592	4
8588	8587	1
3302	10147	0
982	279	2
5058	9609	4
8273	6755	3
10082	10472	4
11878	10356	3
3226	3225	0
8728	7134	1
6563	157	2
9890	2968	3
6031	26	2
10889	5289	3
4161	2728	4
2131	2738	3
1057	11825	1
1144	1143	3
9218	7591	1
661	285	2
3743	7678	3
9391	5690	1
5132	10	2
7387	324	2
1826	2482	1
8313	5472	3
10055	4226	4
5245	1495	3
8174	7005	1
10453	2389	3
2494	2019	3
423	2730	4
536	324	2
662	2165	1
724	3263	1
3744	655	4
1757	3176	4
4106	4105	3
5367	5593	0
6459	4704	4
6354	4677	3
1661	11966	1
58	633	1
10583	10582	4
5854	5853	1
4482	4004	3
7498	7497	1
3589	3588	1
2155	6433	0
464	26	2
2805	10043	0
3413	8559	1
1809	1753	0
2353	1063	2
7007	1100	1
7640	2282	0
6738	3367	0
4957	6301	1
11669	5798	4
189	26	2
7035	1175	3
4121	7242	1
9376	7796	0
2544	2027	3
5527	8391	1
8098	4692	0
1884	7951	0
9783	3440	4
4530	4529	1
7344	108	2
2057	91	4
4610	3294	2
751	5067	3
2411	26	2
4016	136	2
7087	3293	3
4410	157	2
9672	279	2
6699	6698	3
1238	3090	3
333	7281	1
4829	680	1
309	10	2
1881	4667	4
3022	279	2
4968	1065	3
2007	7590	1
8432	569	3
5375	1269	3
4809	2840	0
7744	26	2
6118	4414	4
7330	8171	0
9493	4872	1
4951	3294	2
6269	6268	3
9581	2422	3
136	2232	0
11060	3346	4
4227	4226	0
2386	10	2
8013	6264	1
9425	9424	1
5726	60	3
3987	136	2
8097	2866	0
3913	3912	4
2399	669	4
6134	5148	0
9833	6432	1
6068	6067	4
3281	108	2
9950	6237	0
7742	10931	1
3606	5146	1
6374	9962	1
1406	1405	0
1443	3832	3
8109	2011	4
4714	9008	1
8516	8515	0
2778	2777	1
10186	10185	4
2907	5380	4
11599	1628	4
1360	5348	0
2822	8750	1
7462	7088	0
81	80	0
3422	8477	1
2972	279	2
6943	2959	0
3311	11713	4
3781	2019	3
6062	1414	4
9224	691	3
4850	285	2
11011	4901	4
1427	1919	4
3409	2602	3
6809	9134	1
3960	5455	4
2118	2117	3
433	709	4
10334	4788	3
2353	7960	3
6691	932	0
3300	157	2
7364	514	4
3592	593	1
2915	2914	0
10743	2537	3
3226	5126	4
5272	157	2
2776	6958	4
2751	10469	1
1446	4632	0
2938	10075	0
5704	4022	3
2233	10779	0
6297	1203	3
10391	1099	3
675	2677	4
4038	136	2
8724	11613	4
7674	7607	1
2013	7871	0
230	157	2
112	4958	0
583	7402	0
760	136	2
6107	6106	1
729	7087	0
501	8201	4
175	270	0
6541	5717	3
115	26	2
584	7269	0
4372	4371	4
2408	9483	3
832	8748	3
1023	108	2
9405	1714	1
6861	9252	0
8381	136	2
6174	10373	0
6744	10575	1
5515	10	2
6473	8614	4
8628	1842	3
11690	7542	3
8856	2169	3
4714	2451	0
8741	616	4
1286	2085	2
6620	8401	1
704	703	3
1504	136	2
527	4215	3
2673	136	2
7424	7423	1
2272	4841	4
1731	1548	3
3796	2370	0
154	9053	0
9409	2521	0
9832	5530	3
917	1477	1
1431	1430	1
10072	10071	1
4431	9386	1
7387	324	2
1721	1720	0
1391	2237	4
2136	157	2
1117	108	2
7632	2793	0
2103	1377	3
4962	4861	0
1599	26	2
3594	10	2
5003	5002	0
468	2252	4
11588	2660	4
5452	5991	0
10135	10548	4
3421	7145	1
2430	3410	4
194	26	2
389	2541	4
3530	6898	0
6476	60	3
85	84	1
432	9598	4
9599	10814	0
10623	2678	3
848	6663	1
11406	6244	4
2868	285	2
8662	8765	4
858	10	2
3130	26	2
2801	2800	4
5957	789	2
169	168	4
11600	7239	3
5646	9484	4
8337	7332	1
2068	2206	4
1976	5500	1
1907	3591	3
2568	324	2
864	367	2
6294	4355	4
407	285	2
910	7993	1
1345	108	2
630	4452	0
3447	157	2
331	3952	0
2238	2237	0
958	1326	2
2553	2552	1
1276	653	1
6828	9846	0
3521	3520	4
2590	2589	1
11637	8784	4
1872	157	2
920	279	2
1740	7072	3
2729	4135	3
7188	1207	1
7924	7923	4
6528	6527	1
7857	9765	0
261	10	2
78	136	2
4378	4377	0
11004	1334	3
1803	285	2
9728	4827	4
8505	1204	3
11038	11037	4
9037	108	2
9034	1780	0
8345	2085	2
8645	3371	3
6967	3304	1
6090	2869	1
7801	5881	0
324	1437	3
276	10	2
172	1854	4
8021	8717	3
10358	3552	3
3068	136	2
6117	157	2
8347	10975	4
5976	8165	3
6683	8648	0
1136	1665	3
8605	3414	1
1437	10	2
778	10292	0
6651	1851	4
3119	8057	4
3991	6368	4
11816	5601	4
8869	6883	4
8151	11363	0
5894	10726	4
11456	2057	3
400	399	1
4784	274	0
432	9270	1
7081	2183	4
5840	3404	4
11102	11347	4
1715	1714	1
547	8170	1
1259	10	2
4311	5267	0
7987	701	4
1554	279	2
953	136	2
2439	5543	0
6585	9206	1
4311	108	2
5556	2686	3
3582	93	4
4514	7362	1
6569	11401	0
3539	3538	3
975	3942	1
6585	9802	0
1892	7454	3
5875	5211	3
367	465	0
2672	108	2
5826	7800	3
2203	5402	3
206	205	3
2626	10005	0
5797	2960	3
11130	9361	4
4643	5557	4
7949	5407	3
4331	4330	0
1349	1348	1
7047	11772	4
3864	136	2
5518	5517	4
7101	11374	1
5016	5649	1
7947	1414	3
7575	10740	4
3874	6777	1
6828	3615	1
2086	245	0
5	5765	3
7560	7960	3
1645	4356	4
4724	8015	1
4197	6720	3
3431	3430	3
2144	4677	3
5898	136	2
11172	3652	3
8081	6020	4
1513	11979	0
2184	3291	3
5570	3179	1
1539	9766	0
10163	7800	3
7367	10846	1
791	26	2
5219	6869	0
419	418	3
109	157	2
7554	1297	4
806	10367	4
6114	367	2
9168	2074	0
3682	108	2
7265	3134	1
3748	1738	3
2723	8323	0
4937	4677	3
3696	9288	3
1703	9193	0
7755	11538	1
6888	11315	1
6718	1763	4
1023	26	2
4725	3317	3
9210	11680	0
83	82	4
1000	3294	2
5907	4615	3
5136	10754	1
266	9690	1
8557	643	4
2004	157	2
5999	1714	1
9901	9900	4
311	6483	0
6882	2365	0
1342	136	2
1259	7390	4
5736	2583	0
2254	26	2
3643	2097	1
1047	157	2
3269	5818	0
3034	1017	2
4445	2569	3
4784	4783	1
31	1224	3
5105	6036	0
3743	3742	4
3557	9333	0
571	11053	0
6948	8023	1
11599	7431	3
2725	10465	1
8345	2085	2
1553	5528	4
1753	10478	1
4945	4944	3
7147	11386	1
5177	1358	1
9726	8092	3
1496	1495	3
1981	367	2
1369	136	2
2147	6369	0
8320	5733	1
5331	11327	0
1623	5498	4
1692	8109	0
10015	9258	4
11243	3805	4
4616	10248	0
4729	7051	0
3841	5558	1
107	890	1
2950	2949	4
892	324	2
4370	4369	3
2513	5687	3
3469	1466	3
6810	3603	0
2650	2649	4
6721	10307	1
6352	3733	3
3706	5787	4
3132	7685	4
4551	5755	0
1607	2061	3
1707	9501	4
5636	8360	4
432	1718	0
9240	3332	1
2306	136	2
9520	4669	4
5689	26	2
2506	10	2
2187	2186	1
388	325	0
1188	1187	1
6395	108	2
7199	6367	1
5010	10908	4
4941	136	2
1011	1010	4
5096	9301	1
7356	5314	0
6553	418	3
3215	1068	3
191	367	2
7479	10	2
9164	3895	0
3201	3765	1
1056	108	2
3610	5996	0
8795	8794	3
1612	1611	1
4577	809	0
1091	10221	1
5012	9610	4
4139	5510	4
11696	8007	4
2778	10036	0
8455	8210	3
5694	157	2
5904	2312	4
7	4299	0
9672	5903	0
7057	5253	1
438	900	1
3185	157	2
966	9270	1
1918	285	2
4141	6556	0
7551	8866	4
6620	6619	0
4871	157	2
1221	1019	3
7106	285	2
534	157	2
2413	5208	0
7402	6939	0
995	3924	3
594	3768	4
1467	157	2
9057	587	3
6869	777	0
1086	566	0
9378	136	2
5428	10247	0
5824	5823	3
27	26	2
3485	8340	3
3387	10166	0
2398	10	2
6578	6886	0
1031	4677	3
9240	9239	0
10208	10207	4
8539	8019	0
9909	8999	3
3458	4158	4
7588	7840	1
1902	10487	4
1023	26	2
4837	4836	3
1717	157	2
3555	26	2
6812	10953	4
5235	7455	4
1188	9689	0
6629	6393	0
167	7180	4
5149	7317	1
6923	10985	0
6176	1292	3
2348	136	2
2626	8115	4
7882	8347	0
2137	6521	0
4927	8404	0
5854	8616	0
4574	4573	4
3581	3580	3
5743	3083	3
2650	285	2
8411	3697	4
1282	10252	1
9299	11117	4
11202	3692	4
7003	2285	3
3906	3556	1
5493	10450	3
3237	4920	0
3661	376	0
6030	26	2
2796	1611	1
4392	4391	1
1064	418	3
158	108	2
5009	3220	1
3034	1126	0
4743	9638	1
4083	5314	4
4838	6718	0
7583	136	2
3193	2866	4
8392	2871	1
10668	1631	3
5950	5949	3
3248	10139	0
6534	3135	1
158	157	2
3482	8019	0
9942	4153	3
2283	10462	1
5133	4513	0
4013	4592	1
8656	4152	3
9987	7377	3
2505	7071	0
1165	477	4
7414	1795	3
2842	304	0
10815	8562	4
7512	9028	3
55	10085	1
6319	136	2
1920	4335	3
3540	10	2
3957	3956	0
3694	9587	1
3689	6284	1
9383	9382	4
3410	7355	1
9966	8717	3
1071	1825	0
6046	3234	4
8884	3740	1
3503	2139	1
8213	8979	4
500	2463	0
3856	2789	3
5898	308	0
2103	7423	1
11176	185	3
254	1141	4
3979	136	2
4777	5125	0
6151	4759	4
3662	2927	0
4154	4153	3
10205	1377	3
2257	384	0
1429	6520	3
2489	9906	0
2232	5538	4
4233	136	2
8769	10675	1
7563	671	3
6710	1118	0
4993	4992	1
6688	6687	4
8699	7405	0
6267	26	2
7560	795	4
33	157	2
9093	7304	4
5356	7827	3
3293	10	2
2434	324	2
6164	6163	1
2942	789	2
6824	9662	4
5572	5571	1
1779	1778	1
2085	1960	3
6001	447	1
2921	5154	0
5239	1749	1
8118	6283	0
3410	8144	0
5149	2641	0
1597	108	2
6680	10896	1
4599	4598	1
6008	1557	4
6088	8232	1
8717	8587	1
8491	2295	1
5742	3781	3
7813	8555	3
8871	8794	0
6162	8961	0
8940	10179	0
6836	10446	4
1661	7959	0
3017	8277	3
5062	367	2
213	212	1
516	136	2
4020	10036	0
1256	7185	0
3126	324	2
6734	6733	1
1280	7486	4
7269	2288	0
6622	285	2
574	5298	4
1122	3757	4
7488	742	0
7737	1827	1
7490	284	0
6070	6069	0
2654	367	2
7176	7548	3
3885	205	3
6415	6740	3
4647	959	0
8805	10443	0
2936	2344	4
2082	7841	4
7606	6402	0
2386	10	2
3805	2825	4
8138	8137	4
1512	1511	0
6621	2422	3
9322	26	2
6682	9731	0
11627	4124	4
6338	8025	1
2612	1065	3
2254	26	2
1008	5316	3
4357	136	2
11860	322	4
9641	3679	1
3328	4780	3
3102	7535	1
8210	2019	3
2955	1665	3
2821	157	2
2126	136	2
9697	136	2
5557	2381	3
629	136	2
6247	4535	1
7350	2678	3
4546	5635	2
1082	5383	1
4057	462	4
3356	6196	1
18	5128	1
7048	3317	4
3899	3898	1
7382	7435	4
9614	2092	3
6171	6519	3
7621	7620	4
4165	4164	4
2927	26	2
2938	764	4
1392	1391	0
7321	7320	4
3859	3858	0
3535	157	2
8808	2965	4
5406	522	3
5954	4606	4
2962	1065	3
10130	9299	3
2670	2250	3
1646	218	1
9862	3838	4
1413	10616	0
8328	2160	3
4924	4653	3
9213	2278	3
6984	136	2
9813	157	2
9292	3498	4
3672	108	2
1619	108	2
9785	1559	3
8336	3701	0
7882	11679	1
4522	4778	0
7895	7260	4
6147	6146	1
1351	136	2
9626	6226	4
8123	10784	4
1196	7281	1
4455	10640	0
4253	1626	3
7354	2612	3
2291	1387	1
5070	108	2
6061	136	2
8715	5712	1
5844	3202	0
7382	136	2
961	7514	3
8492	157	2
1423	1346	1
5044	157	2
3236	1387	1
6368	6367	1
6350	1410	3
6011	1805	0
2509	4534	0
2004	3571	3
8878	4250	3
5378	1019	3
2425	4680	3
2245	279	2
4448	4447	4
5980	5979	1
7576	6318	4
7910	3160	3
2580	5917	4
5987	6217	3
6640	2609	3
2657	1867	1
7420	7543	1
2274	789	2
5819	4253	4
3965	10647	0
3869	10	2
2822	367	2
4662	8052	4
18	5801	0
4465	7491	0
8130	1729	3
3704	324	2
2126	136	2
2566	26	2
191	10	2
4837	9738	1
3128	8309	1
6425	136	2
3113	3112	0
10587	2662	3
4184	4500	0
3970	6159	1
4182	1793	3
11153	1269	3
6253	6548	4
5850	108	2
1928	4241	0
2719	2718	1
679	108	2
625	10	2
3270	157	2
8726	6010	0
3610	10411	1
1042	157	2
2422	5531	4
158	157	2
6633	3180	1
3393	157	2
1072	10262	4
2453	157	2
88	10576	1
6385	10845	0
3872	1577	1
588	26	2
6442	5226	1
6435	10639	1
10538	881	3
3424	5846	1
4968	2376	4
5507	1617	3
4718	285	2
1939	7647	0
8063	7427	3
4426	11105	1
7679	7678	3
2586	11824	1
9395	7085	1
33	1389	1
2942	789	2
6621	1733	4
1057	3109	0
8879	7054	3
1168	66	1
11239	4599	4
7269	2906	4
2170	108	2
7092	1883	3
7869	2545	4
7838	3290	3
8300	4977	3
6619	285	2
7819	8279	0
8925	11847	1
828	136	2
8273	9401	1
769	4611	4
7200	279	2
1711	9805	0
1371	10	2
10602	2061	3
1982	7531	1
9354	1089	3
4976	6663	1
2662	3570	1
8105	8104	0
3946	108	2
2284	287	3
4447	9195	1
1312	1311	4
8071	10734	4
2686	726	1
3997	5256	4
4074	367	2
6162	10	2
1121	9679	0
1781	11928	0
6855	4859	3
2710	2709	1
3672	3233	3
4404	4656	3
7908	2252	4
955	6271	3
2564	285	2
3086	9029	4
4024	10	2
3429	9390	3
4838	5253	1
8644	1420	3
5917	6492	4
4908	1352	1
3624	324	2
2055	3765	1
5362	6252	0
4021	324	2
1493	634	4
1205	279	2
1502	7493	4
9829	11104	4
2547	6227	3
1342	3522	0
6442	4159	0
1426	26	2
3395	10713	0
6825	4678	3
1008	9888	1
157	740	0
26	9062	4
6623	6622	4
3039	3038	4
8677	1475	1
5844	192	1
8561	8560	4
8605	8356	0
6204	1383	3
3480	1449	3
2534	44	1
5244	10315	4
8319	8318	4
4871	136	2
2190	157	2
1692	1852	1
10352	8416	4
7193	7192	4
793	11521	4
521	2661	3
3810	2914	3
8623	11504	0
7957	7956	4
5809	5808	1
7055	7054	3
7534	8932	0
388	387	4
11066	11065	4
10194	9971	4
7239	6529	4
3827	1394	4
8730	2906	0
7739	136	2
2075	9314	0
4030	108	2
6440	3084	4
357	4960	3
7268	1861	0
10143	8522	3
5052	2514	1
8290	6311	4
7916	7606	4
9142	6085	0
8083	8082	4
808	9951	1
4670	124	0
5591	5590	0
4915	3988	3
4813	4812	4
1276	3375	3
8659	285	2
173	18	3
5165	5661	1
6281	11797	1
9450	9449	0
8772	6149	3
7067	2499	3
3643	285	2
1144	8143	0
1805	1804	3
3109	5941	4
6198	11149	1
6579	10034	1
3244	48	1
1687	1702	4
11354	1055	4
7305	279	2
691	132	1
1005	10195	1
1689	279	2
9295	11945	1
7108	1065	3
4303	9092	4
2641	10	2
4894	4893	0
2548	1774	4
5828	7049	1
8211	136	2
4602	4071	3
11779	10747	4
327	326	3
9111	3644	0
4782	3914	0
725	367	2
4412	8072	1
554	3803	3
6549	6548	4
8851	2042	1
2491	2490	1
1270	8614	4
6453	9550	4
10509	2947	3
7144	7143	0
1183	1446	0
4508	4147	4
11247	2069	4
3870	10	2
850	7183	1
10864	505	4
6129	615	4
9125	9124	4
4822	279	2
397	285	2
3163	6305	0
9802	9801	1
1272	10250	1
5012	3648	1
7228	512	0
1754	1753	0
4383	816	0
8403	558	1
424	285	2
8962	2313	3
6291	5725	3
