2000
2671	7717	0
7403	7217	1
6550	7157	0
3044	4937	3
10814	3465	3
3814	7756	3
4770	108	2
4188	7806	4
5761	3965	0
1342	136	2
588	7375	1
5859	26	2
2453	6512	4
27	26	2
5675	5674	0
8189	8188	4
539	157	2
1652	3842	0
7365	2336	1
3237	2869	1
190	5386	4
321	10	2
1323	157	2
9055	11122	1
3298	157	2
3284	10061	1
2230	367	2
7667	7666	1
11687	1122	3
665	1708	0
4059	10	2
3161	324	2
2384	5147	2
9312	9311	1
6997	1435	3
4283	6271	3
11018	136	2
4090	26	2
3547	6577	1
3346	3345	3
9912	7299	4
11921	6510	4
1168	157	2
8940	8939	1
5052	5051	0
8821	7259	0
9672	10	2
4005	2013	4
2838	6045	4
8933	9090	1
1920	157	2
164	163	1
6057	11855	1
2301	2300	0
7252	1533	0
8417	4017	1
10996	3034	3
4697	1679	0
2682	6239	0
4676	7685	0
1751	285	2
2501	8619	0
9768	26	2
9848	6202	0
4995	10633	0
9998	9997	4
3021	157	2
3200	4225	1
5208	10922	1
3927	3926	4
7879	10	2
4468	5537	1
7726	7725	1
5954	4493	0
9769	3363	4
15	136	2
2196	6878	4
5313	5312	0
7301	11099	0
1196	7413	0
5211	4754	4
1205	10	2
1465	1464	4
9980	6264	1
9471	11276	0
3175	5166	1
29	4954	4
3770	2358	0
4273	3781	3
4941	367	2
2440	2439	4
5246	2935	4
3769	157	2
2304	7049	1
4090	26	2
6829	2160	3
9013	9255	4
5177	6662	0
4868	8955	3
252	9527	0
1971	1103	0
5357	7736	3
4986	2564	0
9343	5395	3
4513	157	2
922	10	2
10344	10243	4
1467	157	2
5859	9737	4
7152	7151	4
1023	771	3
9806	7230	1
11591	5211	3
406	2786	3
1593	1466	3
3671	3670	4
10858	11691	4
10799	157	2
9571	10050	4
2757	1063	2
10848	1926	3
7174	4359	3
690	2345	0
5628	157	2
9395	9394	0
11434	10126	4
11595	4733	4
858	367	2
786	8832	0
5169	558	1
3682	10737	4
72	9629	4
7974	26	2
422	4454	0
1371	10	2
2442	7322	0
1910	7001	1
10662	4574	4
47	2221	4
9594	11050	4
1732	157	2
3923	3826	1
6013	7247	0
3442	3441	4
216	9045	4
3242	5073	1
1609	26	2
5822	3728	0
7495	115	0
3287	3286	3
3692	6438	1
6127	3302	0
2202	9016	1
5127	5126	0
8179	789	2
834	26	2
6188	680	1
7675	11525	1
2046	4979	1
63	2797	4
6574	5805	0
3117	10	2
5235	1601	0
2672	108	2
8465	3355	4
7376	5870	0
8925	8924	0
8297	6878	0
260	10112	1
2642	10393	4
2644	622	0
623	9240	3
7887	108	2
7537	9187	0
9754	11071	4
7626	6256	4
1314	1017	2
7609	2864	1
5828	2140	0
5172	205	3
5327	5326	0
2163	2162	1
7680	11802	1
1483	4739	3
6110	285	2
2649	3982	0
5709	235	3
7889	86	0
5547	7838	4
4492	5244	3
3874	7174	0
3265	2915	3
9205	490	3
4042	3479	3
4894	1810	1
7226	6054	0
4100	4099	0
6554	721	1
7089	6644	3
2972	2971	2
216	10	2
9381	6797	3
9471	9470	1
183	1410	3
3023	4499	1
1669	1668	4
7091	7438	0
4210	2277	4
5077	4691	1
8308	110	0
7580	4287	1
5216	2125	3
7958	10006	0
1303	285	2
1210	108	2
4380	5128	1
80	4839	4
5185	9353	0
1614	703	3
1354	1353	4
1177	4240	4
6090	5935	0
2713	9648	1
3948	10	2
3327	3326	1
6649	8860	4
2545	3774	4
6588	4639	1
725	4027	3
9189	8050	0
6378	10456	4
6064	6063	1
4346	9211	0
3248	3247	1
4470	8151	0
749	9692	0
5629	9804	0
3634	5187	4
582	10183	1
5941	332	3
5272	108	2
8343	5528	3
1748	1747	4
1155	4550	1
2838	26	2
8003	6135	1
2054	108	2
6846	2279	3
2265	136	2
9442	7442	0
1246	774	1
2455	2454	1
3558	11166	1
6633	6632	0
7900	5500	1
4342	1144	0
5876	157	2
216	367	2
7327	3333	4
2772	108	2
8246	8245	0
7249	10585	4
7416	10416	0
2387	8663	0
3009	7497	1
3590	285	2
8257	8256	1
9705	157	2
6715	6396	1
6427	6426	4
5582	5581	4
3300	26	2
329	157	2
4533	4495	0
257	26	2
7609	1377	0
7783	3460	0
4301	7620	0
625	108	2
245	6080	4
10545	292	4
1900	714	0
9883	6211	0
6822	4838	0
8782	8781	4
9701	8916	1
5409	4484	4
2215	2214	3
878	26	2
10022	7588	0
5626	157	2
6231	6249	3
2692	2691	0
4640	2757	0
2757	1063	2
424	1083	0
7900	3329	0
9319	2535	3
5349	367	2
5742	367	2
8492	157	2
6739	1893	4
2982	364	3
2711	687	3
3006	4450	1
1482	1481	1
9462	7355	1
4276	4275	3
5620	7470	0
2107	2106	0
7266	11413	1
5156	10768	1
2226	2944	0
4530	6957	0
8007	658	3
158	108	2
10431	7349	3
10137	4265	3
7482	7377	3
1594	1367	3
2700	645	4
4556	4555	0
5998	4926	1
9726	9725	1
3555	26	2
9897	4869	1
5290	1187	1
4042	7155	1
5563	8227	4
2026	2025	4
2875	10450	3
5105	4287	1
6978	10051	1
3057	136	2
2171	26	2
3728	5869	1
8045	221	4
8043	1742	0
380	279	2
979	978	3
7943	442	1
2245	279	2
256	757	0
2155	1810	1
2419	3227	3
1082	10599	0
6776	3311	0
7972	157	2
3978	136	2
1361	1360	0
10100	108	4
5236	197	3
7996	4986	3
3439	3741	0
8411	1983	3
3422	157	2
4168	1898	1
1953	26	2
1181	136	2
4880	7642	4
1542	10	2
6373	7040	4
324	8348	1
5096	5095	3
1914	5309	0
4067	5727	0
2696	6005	1
9052	3973	0
11919	11918	4
8959	2346	1
4849	10855	1
4193	1244	4
4026	2661	3
5008	285	2
6784	5996	4
4286	4880	0
8745	9587	1
568	3099	1
3086	3085	3
3427	10532	1
3978	5677	3
3455	10180	0
1359	108	2
7675	7705	0
7495	11750	1
5818	1827	1
8219	3254	4
7074	6015	4
4800	4799	4
4809	5853	1
3555	1626	0
4634	108	2
7473	11469	1
5548	11098	1
5119	10	2
7498	10917	0
1150	279	2
7935	10564	1
2257	4046	1
5407	10	2
6578	11237	1
4906	157	2
11281	7680	4
8017	8016	0
598	597	0
891	890	1
3130	26	2
5432	2500	4
466	5599	4
7178	1713	3
1587	8109	4
8029	3245	3
4107	157	2
662	661	0
5505	2088	3
9275	756	3
6509	6508	0
6348	11569	0
5769	5358	3
10889	3653	4
1610	1609	0
2923	279	2
238	136	2
10944	3492	3
4802	5178	4
6158	157	2
8660	7537	0
4570	9483	3
7060	5862	0
3419	3418	0
9420	5407	3
9541	6252	3
5827	2915	3
1535	258	4
307	9536	0
5936	1450	4
3542	3541	4
7974	157	2
2251	10653	4
6861	6860	4
2081	136	2
4516	6327	0
5970	4589	3
7980	11024	4
8028	10391	4
781	1169	1
6221	7852	1
3911	285	2
3310	3309	1
1638	9787	0
5899	136	2
6357	8471	0
496	279	2
1411	1410	3
11876	5990	4
7646	1967	0
3166	1931	3
7346	5878	1
4561	1492	3
258	257	4
3712	8261	4
7173	26	2
1177	60	3
7874	8075	1
5364	5363	1
2374	11129	1
9550	2731	3
1619	108	2
2318	7268	4
4971	3079	3
11875	353	4
561	10454	0
1986	5573	3
8569	8568	1
5718	1214	1
4104	6963	4
4394	3916	0
11962	768	3
6937	4613	0
7318	367	2
213	3231	4
5307	6470	1
9925	803	4
6704	154	0
1144	3368	1
8334	8333	4
9172	10	2
4416	7135	0
6351	2960	3
1726	8425	0
7517	6690	1
3865	1099	3
8429	7825	0
4870	4869	1
2491	9969	0
7196	6020	0
499	3850	4
7333	5169	4
1093	10	2
1446	10	2
3817	2396	0
10676	8451	3
8328	6583	4
792	4787	1
11721	6994	3
7424	4492	0
3590	364	3
394	5432	0
6414	1300	4
1368	3506	0
3260	3259	4
2812	9690	1
4124	4123	1
1056	157	2
4551	6202	3
1803	7309	4
7516	241	3
6729	5821	1
534	5881	3
7172	840	0
4002	4001	1
8332	26	2
7620	136	2
1626	136	2
3081	3285	0
29	530	3
8524	1752	3
8235	2661	3
1161	3372	3
3675	3674	4
8246	186	1
2608	157	2
2541	10988	4
8421	3587	3
11213	3646	3
4187	3672	0
11216	11215	4
5313	2079	1
4763	5452	3
1695	136	2
2579	2578	3
4754	157	2
5404	8507	0
1906	10	2
8902	11603	0
1689	789	2
6507	26	2
5892	5891	0
3328	6984	4
5447	1503	0
9734	8428	1
6097	1715	0
3752	5095	3
5271	26	2
5232	5231	0
1992	980	4
6845	11305	1
4092	8452	0
7405	527	0
8645	1499	4
7077	9064	1
4212	10	2
1731	4565	4
1734	10349	0
1308	1307	4
254	9188	0
3711	1681	4
7906	4369	3
6258	6257	4
1533	4065	0
1051	859	1
191	367	2
2011	8094	1
9172	157	2
139	7	3
8783	1292	3
10340	6382	3
9385	2677	0
9387	9386	1
3212	4291	0
8868	6551	1
4059	10	2
6411	3377	4
3411	9896	0
3760	108	2
5783	7448	1
9774	7133	4
7478	7453	4
2401	5186	4
1474	136	2
2453	8673	1
2177	881	3
11405	367	2
7671	7670	4
3295	3294	2
6937	947	1
4166	136	2
3210	157	2
1112	2969	3
762	10	2
3870	10	2
4838	2278	3
9139	136	2
10046	10075	4
5195	7177	4
7349	10822	0
1824	1823	1
4218	639	4
7241	7398	4
3628	4781	0
6380	1270	3
5075	10521	0
2096	2095	4
7651	7934	1
770	11735	4
4224	108	2
337	336	4
5776	10696	0
4604	4603	0
2167	8130	0
6658	10914	0
323	136	2
4114	4113	4
482	8714	3
8565	324	2
8850	6690	1
8095	5362	3
2507	2165	1
8400	5319	3
4016	844	3
9404	5299	3
381	279	2
2441	7689	0
2013	2222	1
2362	157	2
7297	63	3
7956	9033	1
2105	108	2
553	11927	4
6245	6244	3
6117	108	2
3529	3528	1
75	5580	3
6604	3240	4
6510	2173	3
11693	6678	4
9295	6643	0
1485	5890	0
11227	3463	3
8588	4435	0
413	5339	1
11668	901	3
8571	3779	1
10357	10356	3
3365	3364	0
8591	10552	4
2826	2825	4
86	26	2
564	279	2
7876	7875	1
2567	4757	4
10204	10203	4
5386	6796	4
2748	26	2
7039	898	0
3907	7555	1
11917	6251	3
1642	9410	1
8801	7227	4
9836	8879	4
4459	279	2
235	8754	4
2103	624	4
1516	367	2
5600	3365	3
1800	9085	4
8911	3552	3
2843	7425	1
5889	10718	0
2956	3737	4
7368	6876	4
4727	1996	1
5882	9990	4
6011	3365	3
538	537	4
9129	9128	1
4514	540	3
4153	3024	1
3008	759	4
6605	5291	3
4168	4963	4
4526	470	4
5066	5065	4
719	6853	1
866	10	2
6827	6826	1
157	6099	4
9768	2661	3
4259	63	3
5910	1725	0
2435	9138	4
5034	2722	1
606	605	1
133	10	2
11638	6268	3
5764	9066	1
5229	1231	0
3446	9554	0
2168	2269	4
4233	136	2
4789	10	2
6666	603	1
6203	5693	0
2577	2576	4
5629	1389	1
4473	285	2
5338	5337	4
6990	4470	0
3840	5460	4
945	67	0
9655	4669	3
3984	3983	1
4857	4856	4
6116	8282	0
6920	8909	1
6286	828	3
563	136	2
4901	10	2
5747	6510	0
1985	540	3
5676	6337	4
9461	8550	1
8536	10049	4
6072	2691	3
9080	9079	3
6321	5157	1
1928	1927	1
7680	3752	0
6851	235	3
8455	1259	0
499	157	2
346	345	1
8691	2784	3
380	8014	3
7309	7006	4
1162	6380	4
39	4074	0
9390	259	4
8154	6373	3
6520	10870	4
1516	108	2
9010	2112	3
2016	157	2
9450	2346	1
6387	5367	0
6774	6245	4
6409	2547	4
6084	5790	0
292	9098	4
1261	2082	0
5022	1172	3
8269	8268	4
2441	26	2
1939	7281	1
6368	5373	4
3002	9446	1
7997	7996	4
389	136	2
3912	1692	3
6415	10016	4
4768	1286	4
1373	157	2
1568	649	4
1800	1799	3
4495	4494	4
7306	3695	1
8497	3553	4
3307	26	2
8021	8518	4
7946	1408	4
8677	743	0
5584	324	2
2175	4584	4
3133	367	2
3576	108	2
5373	10287	3
323	136	2
3232	108	2
10709	9674	4
3003	11026	1
404	9548	0
4888	1760	1
2616	108	2
1474	136	2
827	108	2
9457	13	3
3566	9794	4
3990	3989	0
9200	2300	0
1534	157	2
3754	3753	0
3619	450	3
11566	5416	3
1251	136	2
6102	6208	4
10995	7279	4
3336	3125	0
4873	1395	4
7988	136	2
7291	6193	3
3940	11463	4
8598	8597	1
3578	6166	1
4426	75	0
3149	3258	3
1597	157	2
2622	7974	0
3336	3650	4
1634	6532	0
2892	5915	4
10773	1726	4
136	26	2
2235	6287	1
5779	5778	0
8591	1816	3
4672	9155	0
1625	1624	0
6507	26	2
8286	2789	3
5018	5017	4
3318	711	0
10658	2379	3
10046	9558	3
230	157	2
8733	5406	4
814	813	0
7184	613	0
8195	3234	4
8518	285	2
1641	1517	1
2202	2673	0
2056	5004	0
7889	11572	1
8564	9892	3
5411	5410	0
4858	8530	1
1593	1714	1
3624	324	2
8208	2998	3
4318	8840	1
6731	10513	4
181	2906	4
8566	8565	4
10039	10438	4
8721	7406	4
6043	6042	1
3864	7985	1
6750	6262	3
10932	4090	3
4021	2274	0
3839	463	3
6942	6576	4
8791	108	2
2395	810	0
9114	4458	4
4870	914	0
8430	828	0
2475	136	2
3395	367	2
2684	2683	0
5385	5269	0
2438	8635	1
2496	2495	0
5265	6201	0
2135	4694	0
7346	3781	3
9533	6950	0
4074	367	2
4709	4708	1
877	157	2
662	2249	3
4012	4011	1
397	285	2
9104	8915	4
2988	26	2
6833	2831	4
105	104	3
2619	1114	0
2680	5443	1
4211	4680	3
502	776	1
8106	7272	0
6582	6581	4
3449	2037	0
10934	10933	4
4449	9481	1
3145	6188	3
7842	10700	1
9085	6469	1
4802	2013	0
276	2661	3
9335	6202	3
2141	1447	3
9592	5081	3
2834	157	2
8769	970	0
319	8141	1
406	7332	1
1672	5462	1
1553	1580	3
2796	2795	4
528	527	0
3726	55	4
1876	3920	0
397	285	2
7472	1378	4
11725	10805	4
2675	9395	0
7379	7378	4
7605	2251	3
5845	157	2
3510	3727	3
8	1065	3
7765	5184	1
1732	26	2
8704	2492	1
1335	1334	3
6071	3454	1
7693	5725	3
3290	136	2
3561	2287	0
3322	7827	3
3546	2500	3
8497	3225	0
6380	8764	1
