4062	10301	0	1
4062	4500	0	-1
4067	5727	0	1
4067	816	0	-1
4092	8452	0	1
4092	4466	0	-1
4100	4099	0	1
4100	8226	0	-1
4128	2245	0	1
4128	3174	0	-1
4187	3672	0	1
4187	2746	0	-1
4190	2074	0	1
4190	4234	0	-1
4197	2111	0	1
4197	6210	0	-1
4283	1766	0	1
4283	2360	0	-1
4286	4880	0	1
4286	1825	0	-1
4301	7620	0	1
4301	3773	0	-1
4342	1144	0	1
4342	8206	0	-1
4346	9211	0	1
4346	835	0	-1
4394	3916	0	1
4394	10632	0	-1
4416	7135	0	1
4416	7299	0	-1
4426	75	0	1
4426	2583	0	-1
4468	4542	0	1
4468	9535	0	-1
4470	8151	0	1
4470	213	0	-1
4478	2088	0	1
4478	2147	0	-1
4516	6327	0	1
4516	11030	0	-1
4530	6957	0	1
4530	5248	0	-1
4533	4495	0	1
4533	7353	0	-1
4556	4555	0	1
4556	8292	0	-1
4599	10417	0	1
4599	6213	0	-1
4604	4603	0	1
4604	3617	0	-1
4618	4617	0	1
4618	11840	0	-1
4640	2757	0	1
4640	1439	0	-1
4649	10425	0	1
4649	2106	0	-1
4672	9155	0	1
4672	10560	0	-1
4676	7685	0	1
4676	1190	0	-1
4697	1679	0	1
4697	2896	0	-1
4709	450	0	1
4709	2072	0	-1
4730	2849	0	1
4730	1548	0	-1
4766	10586	0	1
4766	737	0	-1
4802	2013	0	1
4802	4957	0	-1
4844	4247	0	1
4844	5882	0	-1
4870	914	0	1
4870	8580	0	-1
4950	11080	0	1
4950	2121	0	-1
4986	2564	0	1
4986	8435	0	-1
4995	10633	0	1
4995	4291	0	-1
5016	10667	0	1
5016	4694	0	-1
5027	9040	0	1
5027	3976	0	-1
5031	5030	0	1
5031	9620	0	-1
5036	6739	0	1
5036	1938	0	-1
5052	5051	0	1
5052	2914	0	-1
5075	10521	0	1
5075	9089	0	-1
5127	5126	0	1
5127	2206	0	-1
5177	6662	0	1
5177	7002	0	-1
5185	9353	0	1
5185	1572	0	-1
5187	5186	0	1
5187	2677	0	-1
5229	1231	0	1
5229	4120	0	-1
5231	11380	0	1
5231	2328	0	-1
5232	5231	0	1
5232	1693	0	-1
5235	1601	0	1
5235	5424	0	-1
5236	9373	0	1
5236	1129	0	-1
5239	5238	0	1
5239	4714	0	-1
5265	6201	0	1
5265	3163	0	-1
5313	5312	0	1
5313	1077	0	-1
5327	5326	0	1
5327	9640	0	-1
5332	8103	0	1
5332	5030	0	-1
5382	2206	0	1
5382	4089	0	-1
5385	5269	0	1
5385	6041	0	-1
5389	3647	0	1
5389	7620	0	-1
5399	8891	0	1
5399	5814	0	-1
5404	8507	0	1
5404	7056	0	-1
5409	8753	0	1
5409	10721	0	-1
5411	5410	0	1
5411	7948	0	-1
5434	4351	0	1
5434	4505	0	-1
5447	1503	0	1
5447	7296	0	-1
5514	9535	0	1
5514	3117	0	-1
5620	7470	0	1
5620	2737	0	-1
5629	9804	0	1
5629	2806	0	-1
5672	5671	0	1
5672	2597	0	-1
5675	5674	0	1
5675	4555	0	-1
5713	7554	0	1
5713	10048	0	-1
5718	7861	0	1
5718	9921	0	-1
5747	6510	0	1
5747	4241	0	-1
5758	5757	0	1
5758	4212	0	-1
5761	3965	0	1
5761	4098	0	-1
5776	10696	0	1
5776	4836	0	-1
5779	5778	0	1
5779	1405	0	-1
5799	5798	0	1
5799	553	0	-1
5822	3728	0	1
5822	7369	0	-1
5828	2140	0	1
5828	5532	0	-1
5852	1887	0	1
5852	955	0	-1
5889	10718	0	1
5889	769	0	-1
5892	5891	0	1
5892	1766	0	-1
5907	188	0	1
5907	3715	0	-1
5910	1725	0	1
5910	1129	0	-1
5929	7164	0	1
5929	5905	0	-1
5945	4120	0	1
5945	3584	0	-1
5954	4493	0	1
5954	3728	0	-1
5989	6801	0	1
5989	2455	0	-1
6013	7247	0	1
6013	1933	0	-1
6024	11904	0	1
6024	5610	0	-1
6084	5790	0	1
6084	5304	0	-1
6090	5935	0	1
6090	1412	0	-1
6097	1715	0	1
6097	7135	0	-1
6116	8282	0	1
6116	7383	0	-1
6127	3302	0	1
6127	3776	0	-1
6161	5836	0	1
6161	1355	0	-1
6164	10229	0	1
6164	11439	0	-1
6203	5693	0	1
6203	3956	0	-1
6212	778	0	1
6212	5173	0	-1
6237	4836	0	1
6237	4168	0	-1
6247	6644	0	1
6247	11645	0	-1
6314	1588	0	1
6314	5185	0	-1
6345	5637	0	1
6345	6074	0	-1
6348	11569	0	1
6348	1817	0	-1
6357	8471	0	1
6357	3166	0	-1
6387	5367	0	1
6387	7974	0	-1
6460	8311	0	1
6460	4411	0	-1
6463	7463	0	1
6463	11803	0	-1
6464	1573	0	1
6464	8282	0	-1
6498	2116	0	1
6498	7688	0	-1
6509	6508	0	1
6509	11561	0	-1
6550	7157	0	1
6550	11862	0	-1
6574	5805	0	1
6574	93	0	-1
6588	10897	0	1
6588	450	0	-1
6633	6632	0	1
6633	2463	0	-1
6658	10914	0	1
6658	662	0	-1
6694	6693	0	1
6694	5890	0	-1
6704	154	0	1
6704	7959	0	-1
6776	3311	0	1
6776	9193	0	-1
6792	6791	0	1
6792	8689	0	-1
6822	4838	0	1
6822	225	0	-1
6847	1325	0	1
6847	8716	0	-1
6848	854	0	1
6848	9202	0	-1
6937	4613	0	1
6937	224	0	-1
6990	4470	0	1
6990	4351	0	-1
7000	6779	0	1
7000	5925	0	-1
7039	898	0	1
7039	10746	0	-1
7060	5862	0	1
7060	6887	0	-1
7077	1111	0	1
7077	6829	0	-1
7091	7438	0	1
7091	379	0	-1
7126	5273	0	1
7126	2031	0	-1
7141	2666	0	1
7141	10010	0	-1
7172	840	0	1
7172	4498	0	-1
7184	613	0	1
7184	7442	0	-1
7196	6020	0	1
7196	8279	0	-1
7226	6054	0	1
7226	2813	0	-1
7241	6093	0	1
7241	5268	0	-1
7248	2272	0	1
7248	2724	0	-1
7252	1533	0	1
7252	11252	0	-1
7275	3743	0	1
7275	3824	0	-1
7301	11099	0	1
7301	2714	0	-1
7310	7309	0	1
7310	3225	0	-1
7349	10822	0	1
7349	639	0	-1
7376	5870	0	1
7376	6414	0	-1
7389	955	0	1
7389	849	0	-1
7405	527	0	1
7405	6413	0	-1
7416	10416	0	1
7416	1622	0	-1
7424	4492	0	1
7424	3877	0	-1
7473	294	0	1
7473	1776	0	-1
7495	115	0	1
7495	3810	0	-1
7498	10917	0	1
7498	3684	0	-1
7537	9187	0	1
7537	8998	0	-1
7609	1377	0	1
7609	5862	0	-1
7623	6409	0	1
7623	10780	0	-1
7646	1967	0	1
7646	7450	0	-1
7658	3408	0	1
7658	6933	0	-1
7674	7673	0	1
7674	3603	0	-1
7675	7705	0	1
7675	8312	0	-1
7680	3752	0	1
7680	5674	0	-1
7727	1058	0	1
7727	11923	0	-1
7762	7773	0	1
7762	8368	0	-1
7783	3460	0	1
7783	4487	0	-1
7889	86	0	1
7889	10206	0	-1
7900	3329	0	1
7900	1151	0	-1
7943	11078	0	1
7943	10015	0	-1
7945	16	0	1
7945	6175	0	-1
7958	10006	0	1
7958	2724	0	-1
8017	8016	0	1
8017	1391	0	-1
8043	1742	0	1
8043	6272	0	-1
8081	8080	0	1
8081	6886	0	-1
8090	11345	0	1
8090	8103	0	-1
8093	8092	0	1
8093	8039	0	-1
8106	7272	0	1
8106	11680	0	-1
8145	1422	0	1
8145	3329	0	-1
8174	8450	0	1
8174	5429	0	-1
8227	8226	0	1
8227	1217	0	-1
8246	8245	0	1
8246	5312	0	-1
8277	6942	0	1
8277	3202	0	-1
8297	6878	0	1
8297	1938	0	-1
8308	110	0	1
8308	3271	0	-1
8320	2824	0	1
8320	7226	0	-1
8357	5085	0	1
8357	5590	0	-1
8420	597	0	1
8420	3966	0	-1
8429	7825	0	1
8429	2848	0	-1
8430	828	0	1
8430	10348	0	-1
8445	3189	0	1
8445	4589	0	-1
8455	1259	0	1
8455	7562	0	-1
8497	3225	0	1
8497	7309	0	-1
8536	8019	0	1
8536	9252	0	-1
8551	10602	0	1
8551	8507	0	-1
8575	2720	0	1
8575	5186	0	-1
8588	4435	0	1
8588	2127	0	-1
8614	4958	0	1
8614	226	0	-1
8619	9185	0	1
8619	1973	0	-1
8626	10780	0	1
8626	10081	0	-1
8660	7537	0	1
8660	2400	0	-1
8677	743	0	1
8677	5090	0	-1
8753	11976	0	1
8753	8783	0	-1
8758	798	0	1
8758	3982	0	-1
8769	970	0	1
8769	3287	0	-1
8821	7259	0	1
8821	11151	0	-1
8850	3011	0	1
8850	4130	0	-1
8870	8869	0	1
8870	4027	0	-1
8902	11603	0	1
8902	6125	0	-1
8925	8924	0	1
8925	3872	0	-1
8959	4874	0	1
8959	9804	0	-1
8961	11616	0	1
8961	271	0	-1
8999	8998	0	1
8999	10895	0	-1
9052	3973	0	1
9052	11740	0	-1
9101	9100	0	1
9101	2685	0	-1
9171	5807	0	1
9171	5927	0	-1
9189	8050	0	1
9189	6125	0	-1
9200	2300	0	1
9200	5882	0	-1
9241	9035	0	1
9241	5076	0	-1
9295	6643	0	1
9295	1737	0	-1
9385	2677	0	1
9385	5641	0	-1
9395	9394	0	1
9395	11764	0	-1
9442	7442	0	1
9442	6483	0	-1
9462	7959	0	1
9462	1105	0	-1
9471	11276	0	1
9471	6088	0	-1
9493	2881	0	1
9493	6402	0	-1
9521	9574	0	1
9521	9922	0	-1
9533	6950	0	1
9533	6241	0	-1
9552	10940	0	1
9552	5567	0	-1
9571	8061	0	1
9571	2447	0	-1
9600	7632	0	1
9600	2013	0	-1
9620	5360	0	1
9620	9040	0	-1
9632	2471	0	1
9632	9185	0	-1
9839	3509	0	1
9839	10845	0	-1
9848	6202	0	1
9848	8368	0	-1
9883	6211	0	1
9883	11650	0	-1
9978	9467	0	1
9978	3959	0	-1
10022	7588	0	1
10022	9169	0	-1
10052	11983	0	1
10052	10775	0	-1
26	1207	1	1
26	3195	1	-1
164	163	1	1
164	6255	1	-1
175	11826	1	1
175	5691	1	-1
185	184	1	1
185	11824	1	-1
249	10909	1	1
249	4322	1	-1
260	10112	1	1
260	345	1	-1
319	8141	1	1
319	11826	1	-1
324	8348	1	1
324	4708	1	-1
331	10688	1	1
331	10641	1	-1
346	345	1	1
346	10659	1	-1
404	403	1	1
404	6236	1	-1
406	7332	1	1
406	1647	1	-1
413	5339	1	1
413	5922	1	-1
450	6066	1	1
450	2240	1	-1
502	776	1	1
502	11355	1	-1
542	4715	1	1
542	8243	1	-1
568	3099	1	1
568	11642	1	-1
582	10183	1	1
582	6993	1	-1
588	7375	1	1
588	10195	1	-1
606	605	1	1
606	7225	1	-1
636	7025	1	1
636	9126	1	-1
638	637	1	1
638	7993	1	-1
665	5837	1	1
665	1507	1	-1
706	5513	1	1
706	10299	1	-1
719	6853	1	1
719	10345	1	-1
735	7676	1	1
735	7639	1	-1
775	774	1	1
775	11642	1	-1
781	1169	1	1
781	728	1	-1
792	4787	1	1
792	5851	1	-1
877	1400	1	1
877	9178	1	-1
884	883	1	1
884	9281	1	-1
891	890	1	1
891	5650	1	-1
1004	1003	1	1
1004	10462	1	-1
1007	10213	1	1
1007	7425	1	-1
1009	7971	1	1
1009	7591	1	-1
1010	7292	1	1
1010	3958	1	-1
1051	859	1	1
1051	5690	1	-1
1144	3368	1	1
1144	1098	1	-1
1155	4550	1	1
1155	10141	1	-1
1240	2880	1	1
1240	11947	1	-1
1246	774	1	1
1246	4755	1	-1
1347	1346	1	1
1347	6832	1	-1
1413	5443	1	1
1413	5691	1	-1
1465	5049	1	1
1465	8072	1	-1
1478	1477	1	1
1478	1127	1	-1
1482	1481	1	1
1482	1430	1	-1
1568	1567	1	1
1568	9254	1	-1
1585	10289	1	1
1585	10448	1	-1
1593	1714	1	1
1593	1279	1	-1
1610	10299	1	1
1610	3958	1	-1
1641	1517	1	1
1641	180	1	-1
1642	9410	1	1
1642	9652	1	-1
1672	5462	1	1
1672	8568	1	-1
1687	1686	1	1
1687	1407	1	-1
1703	1468	1	1
1703	10071	1	-1
1726	830	1	1
1726	11084	1	-1
1759	5911	1	1
1759	1823	1	-1
1787	10756	1	1
1787	7292	1	-1
1808	1807	1	1
1808	10654	1	-1
1824	1823	1	1
1824	10476	1	-1
1864	3792	1	1
1864	8335	1	-1
1903	10345	1	1
1903	1481	1	-1
1910	7001	1	1
1910	11356	1	-1
1914	8770	1	1
1914	6696	1	-1
1917	3955	1	1
1917	3110	1	-1
1928	1927	1	1
1928	1160	1	-1
1939	7281	1	1
1939	11695	1	-1
2011	8094	1	1
2011	6488	1	-1
2013	2222	1	1
2013	4444	1	-1
2046	4979	1	1
2046	9470	1	-1
2062	10871	1	1
2062	134	1	-1
2067	2066	1	1
2067	4811	1	-1
2080	5228	1	1
2080	6130	1	-1
2130	2129	1	1
2130	1970	1	-1
2135	6870	1	1
2135	9311	1	-1
2155	1810	1	1
2155	5558	1	-1
2163	2162	1	1
2163	9698	1	-1
2167	8916	1	1
2167	2815	1	-1
2202	9016	1	1
2202	6287	1	-1
2235	6287	1	1
2235	302	1	-1
2257	4046	1	1
2257	7289	1	-1
2269	9919	1	1
2269	7425	1	-1
2304	7049	1	1
2304	1899	1	-1
2316	498	1	1
2316	6264	1	-1
2335	2334	1	1
2335	11529	1	-1
2374	11129	1	1
2374	11855	1	-1
2376	6890	1	1
2376	10931	1	-1
2413	8624	1	1
2413	7713	1	-1
2438	8635	1	1
2438	2937	1	-1
2453	8673	1	1
2453	7307	1	-1
2455	2454	1	1
2455	7281	1	-1
2507	2165	1	1
2507	8750	1	-1
2509	10796	1	1
2509	7230	1	-1
2515	2514	1	1
2515	255	1	-1
2518	2517	1	1
2518	4992	1	-1
2523	10439	1	1
2523	11063	1	-1
2525	2524	1	1
2525	228	1	-1
2572	8900	1	1
2572	10002	1	-1
2585	2584	1	1
2585	3134	1	-1
2594	3676	1	1
2594	6832	1	-1
2680	5443	1	1
2680	10299	1	-1
2696	6005	1	1
2696	11631	1	-1
2713	9648	1	1
2713	479	1	-1
2743	2742	1	1
2743	10448	1	-1
2772	2771	1	1
2772	8840	1	-1
2812	9690	1	1
2812	5427	1	-1
2831	1160	1	1
2831	8089	1	-1
2843	7425	1	1
2843	6940	1	-1
2867	3062	1	1
2867	6853	1	-1
2915	10103	1	1
2915	10856	1	-1
2928	414	1	1
2928	9232	1	-1
2940	5104	1	1
2940	8817	1	-1
2953	2472	1	1
2953	1970	1	-1
2989	2262	1	1
2989	2066	1	-1
3002	9446	1	1
3002	5101	1	-1
3003	11026	1	1
3003	7008	1	-1
3006	4450	1	1
3006	963	1	-1
3009	7497	1	1
3009	5145	1	-1
3014	8488	1	1
3014	9919	1	-1
3023	4499	1	1
3023	4061	1	-1
3100	3099	1	1
3100	6960	1	-1
3122	4263	1	1
3122	8550	1	-1
3139	273	1	1
3139	2562	1	-1
3173	359	1	1
3173	5427	1	-1
3175	5166	1	1
3175	2162	1	-1
3200	4225	1	1
3200	4909	1	-1
3204	4225	1	1
3204	1714	1	-1
3237	2869	1	1
3237	11221	1	-1
3242	5073	1	1
3242	44	1	-1
3248	3247	1	1
3248	10588	1	-1
3284	10061	1	1
3284	8006	1	-1
3310	3309	1	1
3310	10938	1	-1
3327	3326	1	1
3327	1538	1	-1
3365	3207	1	1
3365	7240	1	-1
3391	1760	1	1
3391	4529	1	-1
3397	10588	1	1
3397	5981	1	-1
3427	10532	1	1
3427	11867	1	-1
3455	3454	1	1
3455	10951	1	-1
3505	5981	1	1
3505	879	1	-1
3529	3528	1	1
3529	9470	1	-1
3547	6577	1	1
3547	4818	1	-1
3558	11166	1	1
3558	8191	1	-1
3577	4417	1	1
3577	192	1	-1
3578	6166	1	1
3578	10297	1	-1
3640	3639	1	1
3640	9446	1	-1
3684	7332	1	1
3684	1935	1	-1
3692	6438	1	1
3692	2397	1	-1
3696	3695	1	1
3696	3110	1	-1
3728	5869	1	1
3728	890	1	-1
3733	9888	1	1
3733	4550	1	-1
3763	3762	1	1
3763	10435	1	-1
3815	5712	1	1
3815	5073	1	-1
3864	7985	1	1
3864	6040	1	-1
3871	10727	1	1
3871	5383	1	-1
3893	8453	1	1
3893	11750	1	-1
3896	6206	1	1
3896	5111	1	-1
3907	7555	1	1
3907	8496	1	-1
3922	2986	1	1
3922	6468	1	-1
3923	3826	1	1
3923	9743	1	-1
3937	1807	1	1
3937	5837	1	-1
3984	3983	1	1
3984	2165	1	-1
4002	4001	1	1
4002	9744	1	-1
4012	4011	1	1
4012	7531	1	-1
4014	7607	1	1
4014	4808	1	-1
4018	4017	1	1
4018	10307	1	-1
4021	5864	1	1
4021	4502	1	-1
4040	64	1	1
4040	1677	1	-1
4042	7155	1	1
4042	11061	1	-1
4063	1098	1	1
4063	3382	1	-1
4124	4123	1	1
4124	3740	1	-1
4129	7654	1	1
4129	56	1	-1
4153	3024	1	1
4153	4619	1	-1
4168	1898	1	1
4168	3207	1	-1
4173	4691	1	1
4173	5339	1	-1
4196	4195	1	1
4196	4306	1	-1
4197	10725	1	1
4197	1935	1	-1
4247	1649	1	1
4247	1823	1	-1
4266	4177	1	1
4266	9522	1	-1
4270	4269	1	1
4270	4872	1	-1
4288	4287	1	1
4288	4123	1	-1
4318	8840	1	1
4318	2871	1	-1
4343	7532	1	1
4343	8025	1	-1
4348	7120	1	1
4348	2709	1	-1
4353	4352	1	1
4353	4787	1	-1
4380	5128	1	1
4380	10476	1	-1
4382	4381	1	1
4382	3099	1	-1
4384	6690	1	1
4384	11480	1	-1
4400	4195	1	1
4400	2240	1	-1
4404	3797	1	1
4404	7005	1	-1
4449	9481	1	1
4449	8391	1	-1
4463	9648	1	1
4463	2901	1	-1
4468	5537	1	1
4468	7607	1	-1
4500	2305	1	1
4500	6178	1	-1
4539	9888	1	1
4539	10439	1	-1
4551	4550	1	1
4551	3528	1	-1
4569	5607	1	1
4569	1538	1	-1
4602	653	1	1
4602	9265	1	-1
4640	4639	1	1
4640	6240	1	-1
4652	2552	1	1
4652	11582	1	-1
4664	4663	1	1
4664	5959	1	-1
4670	10600	1	1
4670	7317	1	-1
4676	1674	1	1
4676	9908	1	-1
4709	4708	1	1
4709	558	1	-1
4727	1996	1	1
4727	1674	1	-1
4730	7464	1	1
4730	2709	1	-1
4781	6940	1	1
4781	9908	1	-1
4809	5853	1	1
4809	11507	1	-1
4849	10855	1	1
4849	9544	1	-1
4858	8530	1	1
4858	5911	1	-1
4870	4869	1	1
4870	10448	1	-1
4888	1760	1	1
4888	9254	1	-1
4894	1810	1	1
4894	10943	1	-1
4931	6777	1	1
4931	3942	1	-1
4932	8931	1	1
4932	228	1	-1
5020	5019	1	1
5020	11738	1	-1
5034	2722	1	1
5034	10187	1	-1
5035	10345	1	1
5035	7543	1	-1
5058	4429	1	1
5058	9126	1	-1
5077	4691	1	1
5077	7913	1	-1
5082	8393	1	1
5082	7120	1	-1
5105	4287	1	1
5105	10133	1	-1
5133	5202	1	1
5133	11543	1	-1
5156	10768	1	1
5156	11129	1	-1
5169	558	1	1
5169	5821	1	-1
5203	5202	1	1
5203	4306	1	-1
5207	5206	1	1
5207	8018	1	-1
5208	10922	1	1
5208	2329	1	-1
5232	774	1	1
5232	9494	1	-1
5267	5266	1	1
5267	5864	1	-1
5286	10418	1	1
5286	4001	1	-1
5290	1187	1	1
5290	9446	1	-1
5307	6470	1	1
5307	11009	1	-1
5311	6870	1	1
5311	316	1	-1
5313	2079	1	1
5313	11199	1	-1
5344	987	1	1
5344	9584	1	-1
5362	4926	1	1
5362	7230	1	-1
5364	5363	1	1
5364	10423	1	-1
5409	3304	1	1
5409	9743	1	-1
5411	2674	1	1
5411	9195	1	-1
5449	8023	1	1
5449	2302	1	-1
5548	11098	1	1
5548	1935	1	-1
5555	9064	1	1
5555	1346	1	-1
5564	4502	1	1
5564	9797	1	-1
5586	5585	1	1
5586	2514	1	-1
5615	11009	1	1
5615	4619	1	-1
5629	1389	1	1
5629	8939	1	-1
5718	1214	1	1
5718	9260	1	-1
5736	1829	1	1
5736	9134	1	-1
5755	5754	1	1
5755	5922	1	-1
5764	9066	1	1
5764	11861	1	-1
5780	6926	1	1
5780	9587	1	-1
5783	7448	1	1
5783	11945	1	-1
5818	1827	1	1
5818	8613	1	-1
5894	6470	1	1
5894	6264	1	-1
5952	132	1	1
5952	6530	1	-1
5998	4926	1	1
5998	10041	1	-1
6043	6042	1	1
6043	9698	1	-1
6057	11855	1	1
6057	1387	1	-1
6064	6063	1	1
6064	3170	1	-1
6070	9887	1	1
6070	11122	1	-1
6071	3454	1	1
6071	2371	1	-1
6101	2476	1	1
6101	1279	1	-1
6123	7329	1	1
