1023
2501	3134	1
729	728	1
4438	5541	3
7226	7225	1
6112	8900	1
4541	11490	1
4665	3079	3
3150	5656	3
10151	3285	3
9035	10938	1
9366	3293	3
4084	2165	1
8336	5319	3
9848	3004	1
7537	7281	1
7474	3309	1
5940	2668	3
151	1159	1
10040	2422	3
5428	5427	1
647	9177	1
9145	4123	1
7624	6377	3
2805	2804	1
10182	1665	3
1796	1795	3
2601	3398	1
7621	3301	1
5501	5500	1
6138	11127	3
4735	8493	3
11718	145	3
6895	3660	3
11555	9338	3
5909	371	3
4063	3465	3
10611	422	3
496	4105	3
9717	251	1
697	696	1
9958	5452	3
6048	11115	1
73	72	3
8163	8162	3
4986	4578	1
244	9786	1
6019	6018	1
650	5345	1
1894	2468	3
325	6036	3
10458	2530	3
2842	1898	1
1868	11861	1
9654	8044	1
4320	60	3
4128	8601	1
516	2066	1
4212	11789	3
3776	5978	1
160	159	1
7781	7780	1
1458	4567	3
8933	5341	3
3809	4872	1
4220	4219	1
5835	11061	1
657	114	3
2972	1571	3
2206	2550	1
3225	1792	1
9559	9558	3
7059	1878	3
9861	2052	3
9101	5561	1
2971	6789	1
6842	959	3
5404	6166	1
8893	10879	1
3289	4798	1
5916	3832	3
5713	1204	3
11134	1334	3
3661	7497	1
7357	4015	3
3082	5580	3
2120	2744	1
3678	9299	3
2897	1823	1
10479	77	3
6161	10469	1
3433	3432	3
5788	4153	3
2566	461	3
10468	332	3
3297	4656	3
8655	5414	1
8680	5900	3
7146	7145	1
5725	2019	3
8486	5191	3
8531	10041	1
594	593	1
11518	6490	3
8277	3386	1
8979	1242	3
11622	2169	3
4746	4745	1
2908	2057	3
4034	6109	1
1081	1080	1
5316	9008	1
9154	9426	3
2807	6530	1
6671	605	1
1360	11507	1
6138	6301	1
2931	161	3
1843	1842	3
1666	8899	1
11249	1378	3
1231	1230	1
4387	11462	1
2521	1477	1
3458	9238	1
5268	1410	3
1872	4691	1
6357	3345	3
8954	1387	1
2464	1066	3
1995	1445	3
6923	8700	3
5776	5775	1
11062	5687	3
6618	461	3
6434	4171	3
7728	691	3
8588	8587	1
8273	6755	3
11878	10356	3
8728	7134	1
9890	2968	3
10889	5289	3
2131	2738	3
1057	11825	1
1144	1143	3
9218	7591	1
3743	7678	3
9391	5690	1
1826	2482	1
8313	5472	3
5245	1495	3
8174	7005	1
10453	2389	3
2494	2019	3
662	2165	1
724	3263	1
4106	4105	3
6354	4677	3
1661	11966	1
58	633	1
5854	5853	1
4482	4004	3
7498	7497	1
3589	3588	1
3413	8559	1
7007	1100	1
4957	6301	1
7035	1175	3
4121	7242	1
2544	2027	3
5527	8391	1
4530	4529	1
751	5067	3
7087	3293	3
6699	6698	3
1238	3090	3
333	7281	1
4829	680	1
4968	1065	3
2007	7590	1
8432	569	3
5375	1269	3
9493	4872	1
6269	6268	3
9581	2422	3
8013	6264	1
9425	9424	1
5726	60	3
9833	6432	1
7742	10931	1
3606	5146	1
6374	9962	1
1443	3832	3
4714	9008	1
2778	2777	1
2822	8750	1
3422	8477	1
3781	2019	3
9224	691	3
3409	2602	3
6809	9134	1
2118	2117	3
10334	4788	3
2353	7960	3
3592	593	1
10743	2537	3
2751	10469	1
5704	4022	3
6297	1203	3
10391	1099	3
7674	7607	1
6107	6106	1
6541	5717	3
2408	9483	3
832	8748	3
9405	1714	1
6744	10575	1
8628	1842	3
11690	7542	3
8856	2169	3
6620	8401	1
704	703	3
527	4215	3
7424	7423	1
1731	1548	3
9832	5530	3
917	1477	1
1431	1430	1
10072	10071	1
4431	9386	1
2103	1377	3
3421	7145	1
6476	60	3
85	84	1
10623	2678	3
848	6663	1
11600	7239	3
8337	7332	1
1976	5500	1
1907	3591	3
910	7993	1
2553	2552	1
1276	653	1
2590	2589	1
1740	7072	3
2729	4135	3
7188	1207	1
6528	6527	1
11004	1334	3
8505	1204	3
8645	3371	3
6967	3304	1
6090	2869	1
324	1437	3
8021	8717	3
10358	3552	3
5976	8165	3
1136	1665	3
8605	3414	1
11456	2057	3
400	399	1
432	9270	1
1715	1714	1
547	8170	1
6585	9206	1
5556	2686	3
4514	7362	1
3539	3538	3
975	3942	1
1892	7454	3
5875	5211	3
5826	7800	3
2203	5402	3
206	205	3
5797	2960	3
7949	5407	3
1349	1348	1
7101	11374	1
5016	5649	1
7947	1414	3
3874	6777	1
6828	3615	1
5	5765	3
7560	7960	3
4724	8015	1
4197	6720	3
3431	3430	3
2144	4677	3
11172	3652	3
2184	3291	3
5570	3179	1
10163	7800	3
7367	10846	1
419	418	3
7265	3134	1
3748	1738	3
4937	4677	3
3696	9288	3
7755	11538	1
6888	11315	1
4725	3317	3
5907	4615	3
5136	10754	1
266	9690	1
5999	1714	1
3643	2097	1
4445	2569	3
4784	4783	1
31	1224	3
6948	8023	1
11599	7431	3
2725	10465	1
1753	10478	1
4945	4944	3
7147	11386	1
5177	1358	1
9726	8092	3
1496	1495	3
8320	5733	1
3841	5558	1
107	890	1
4370	4369	3
2513	5687	3
3469	1466	3
6721	10307	1
6352	3733	3
1607	2061	3
9240	3332	1
2187	2186	1
1188	1187	1
7199	6367	1
5096	9301	1
6553	418	3
3215	1068	3
3201	3765	1
8795	8794	3
1612	1611	1
1091	10221	1
8455	8210	3
7057	5253	1
438	900	1
966	9270	1
1221	1019	3
995	3924	3
9057	587	3
5824	5823	3
3485	8340	3
1031	4677	3
9909	8999	3
7588	7840	1
4837	4836	3
5149	7317	1
6176	1292	3
3581	3580	3
5743	3083	3
1282	10252	1
7003	2285	3
3906	3556	1
5493	10450	3
2796	1611	1
4392	4391	1
1064	418	3
5009	3220	1
4743	9638	1
8392	2871	1
10668	1631	3
5950	5949	3
6534	3135	1
9942	4153	3
2283	10462	1
4013	4592	1
8656	4152	3
9987	7377	3
7414	1795	3
7512	9028	3
55	10085	1
1920	4335	3
3694	9587	1
3689	6284	1
3410	7355	1
9966	8717	3
8884	3740	1
3503	2139	1
3856	2789	3
2103	7423	1
11176	185	3
4154	4153	3
10205	1377	3
1429	6520	3
8769	10675	1
7563	671	3
4993	4992	1
5356	7827	3
6164	6163	1
5572	5571	1
1779	1778	1
2085	1960	3
6001	447	1
5239	1749	1
6680	10896	1
4599	4598	1
6088	8232	1
8717	8587	1
8491	2295	1
5742	3781	3
7813	8555	3
3017	8277	3
213	212	1
6734	6733	1
7737	1827	1
7176	7548	3
3885	205	3
6415	6740	3
6621	2422	3
6338	8025	1
2612	1065	3
1008	5316	3
9641	3679	1
3328	4780	3
3102	7535	1
8210	2019	3
2955	1665	3
5557	2381	3
6247	4535	1
7350	2678	3
1082	5383	1
3356	6196	1
18	5128	1
3899	3898	1
9614	2092	3
6171	6519	3
5406	522	3
2962	1065	3
10130	9299	3
2670	2250	3
1646	218	1
8328	2160	3
4924	4653	3
9213	2278	3
9785	1559	3
7882	11679	1
6147	6146	1
1196	7281	1
4253	1626	3
7354	2612	3
2291	1387	1
8715	5712	1
961	7514	3
1423	1346	1
3236	1387	1
6368	6367	1
6350	1410	3
2004	3571	3
8878	4250	3
5378	1019	3
2425	4680	3
5980	5979	1
7910	3160	3
5987	6217	3
6640	2609	3
2657	1867	1
7420	7543	1
8130	1729	3
4837	9738	1
3128	8309	1
10587	2662	3
3970	6159	1
4182	1793	3
11153	1269	3
2719	2718	1
3610	10411	1
6633	3180	1
88	10576	1
3872	1577	1
6442	5226	1
6435	10639	1
10538	881	3
3424	5846	1
5507	1617	3
8063	7427	3
4426	11105	1
7679	7678	3
2586	11824	1
9395	7085	1
33	1389	1
8879	7054	3
1168	66	1
7092	1883	3
7838	3290	3
8300	4977	3
8925	11847	1
8273	9401	1
10602	2061	3
1982	7531	1
9354	1089	3
4976	6663	1
2662	3570	1
2284	287	3
4447	9195	1
2686	726	1
6855	4859	3
2710	2709	1
3672	3233	3
4404	4656	3
955	6271	3
3429	9390	3
4838	5253	1
8644	1420	3
4908	1352	1
2055	3765	1
2547	6227	3
6825	4678	3
1008	9888	1
8677	1475	1
5844	192	1
6204	1383	3
3480	1449	3
2534	44	1
1692	1852	1
521	2661	3
3810	2914	3
5809	5808	1
7055	7054	3
357	4960	3
10143	8522	3
5052	2514	1
808	9951	1
4915	3988	3
1276	3375	3
173	18	3
5165	5661	1
6281	11797	1
8772	6149	3
7067	2499	3
1805	1804	3
6198	11149	1
6579	10034	1
3244	48	1
691	132	1
1005	10195	1
9295	11945	1
7108	1065	3
5828	7049	1
4602	4071	3
327	326	3
4412	8072	1
554	3803	3
8851	2042	1
2491	2490	1
10509	2947	3
850	7183	1
9802	9801	1
1272	10250	1
5012	3648	1
8403	558	1
8962	2313	3
6291	5725	3
6084	10402	1
6532	3606	3
256	1180	3
4407	6890	1
397	8385	1
1564	3251	3
4577	4576	1
6409	6408	1
8959	7745	3
3041	1005	3
4654	2052	3
6266	3574	3
3597	10627	1
2854	7427	3
5535	6913	1
5472	4271	1
5213	9494	1
6195	9284	1
9159	7427	3
948	2962	3
3088	3306	3
6357	8191	1
3053	2884	3
773	4004	3
11392	1706	3
8042	7579	1
7280	3309	1
1301	490	3
964	963	1
8984	4535	1
7045	10478	1
7164	976	1
6595	3654	1
19	8885	3
1436	7183	1
2073	8401	1
11544	5656	3
3121	5291	3
4340	169	3
10215	2214	3
1298	11485	1
7578	9648	1
5977	8064	1
9488	9799	3
8146	5145	1
2096	10796	1
5057	5306	1
7437	7436	1
5024	5677	3
2011	8397	3
4311	560	1
1578	1577	1
1580	6526	1
7561	2166	3
175	9892	3
4184	11498	1
9026	6723	1
3626	3625	3
8923	5823	3
8213	1674	1
7738	4111	3
2342	2638	3
5122	2075	3
2195	3018	1
3507	5649	1
889	2279	3
2739	2602	3
2428	4160	1
6075	530	3
8895	11837	1
6898	6897	1
4782	3341	1
935	131	3
3962	4352	1
8852	495	1
10520	6393	3
1946	6709	1
2738	7210	1
1601	1600	1
277	8437	1
2461	7827	3
9532	4066	1
7333	5965	3
3710	10709	3
6077	8840	1
3817	3816	1
5305	558	1
1868	7072	3
6807	5605	1
1885	114	3
1717	2710	3
10263	2480	3
8093	1487	1
4012	6200	3
561	5613	1
8870	11829	1
3985	9524	3
6473	11221	1
11698	6382	3
247	3175	3
9454	11985	1
9505	63	3
939	493	3
3197	9667	1
6491	6490	3
8362	8576	3
10024	7439	1
69	5696	1
392	63	3
7814	10213	1
7669	7668	1
6740	2019	3
1975	1538	1
2286	2285	3
8216	11029	1
7132	2886	3
10748	9059	3
5669	1921	3
5354	5090	3
4616	3114	1
572	3361	1
8636	3477	3
1929	3654	1
3017	7851	1
252	251	1
4343	5536	3
11074	196	3
5246	6126	1
9436	4937	3
6440	442	1
1787	2396	3
835	604	3
488	976	1
8001	8694	1
2395	7183	1
9862	7253	1
5331	2499	3
1324	1629	3
1606	2709	1
4819	4818	1
8696	946	3
9414	1923	1
832	10406	1
4374	7543	1
1865	4708	1
1440	10141	1
5702	1292	3
3077	558	1
3837	423	3
4556	2674	1
991	990	3
5210	10923	1
9005	9362	1
1793	2019	3
1608	10297	1
856	8496	1
1131	8129	1
1870	9016	1
6315	3660	3
11556	1122	3
4363	1249	1
2845	163	1
5928	5289	3
2449	10428	1
4829	2009	3
2209	2914	3
7195	6797	3
3557	3556	1
4428	6458	1
11379	7443	3
480	479	1
6143	2302	1
3642	1739	3
7728	9406	1
2126	10564	1
11365	63	3
8102	1123	1
1643	5191	3
4339	1859	3
8813	3061	1
5486	10980	1
5856	3083	3
786	3972	1
4323	4322	1
6479	677	3
3196	6732	3
7844	5067	3
1675	1674	1
7915	5010	3
969	968	1
2156	6500	3
820	819	1
5190	10918	1
323	9178	1
9	8437	1
1648	1647	1
3603	1377	3
2720	4792	3
3202	8818	1
1190	1189	3
6624	2517	1
5332	9033	1
3732	226	3
690	10412	1
10028	3135	1
9978	7511	1
1489	3175	3
5494	7328	3
11935	60	3
7982	10856	1
3833	3832	3
6574	8794	3
9533	273	1
6375	2511	3
5125	345	1
1522	1521	3
2548	2966	3
2418	3962	3
9241	3134	1
7474	1921	3
10464	3293	3
2822	574	3
6792	11294	1
4227	1812	3
7184	7183	1
7762	10428	1
5794	8335	1
5813	9908	1
1055	2882	1
5348	414	1
4540	1461	3
7393	11445	1
4594	8496	1
10110	85	3
2304	7108	3
11818	2500	3
4866	56	1
5622	3786	3
5231	1778	1
2711	5648	1
7450	4275	3
4310	4160	1
4052	1639	3
914	913	3
2956	7579	1
119	6797	3
8630	10450	3
7044	4677	3
957	4209	3
4604	3556	1
10150	6994	3
7839	6858	1
4620	4619	1
7351	2679	3
7764	7763	3
1960	6821	1
6090	6089	3
4441	5521	3
589	2542	3
11235	5010	3
1634	3740	1
4072	7005	1
2099	4536	1
4331	10588	1
