2030	5399	0	1
2030	10003	0	-1
2046	6056	0	1
2046	5986	0	-1
2067	9879	0	1
2067	4498	0	-1
2073	4652	0	1
2073	10425	0	-1
2075	9314	0	1
2075	5141	0	-1
2082	9708	0	1
2082	9599	0	-1
2086	245	0	1
2086	2944	0	-1
2103	2102	0	1
2103	488	0	-1
2125	1268	0	1
2125	11268	0	-1
2137	6521	0	1
2137	2410	0	-1
2147	6369	0	1
2147	5342	0	-1
2151	4452	0	1
2151	9821	0	-1
2155	6433	0	1
2155	10718	0	-1
2187	6167	0	1
2187	2328	0	-1
2188	6640	0	1
2188	7187	0	-1
2193	6635	0	1
2193	8249	0	-1
2206	4000	0	1
2206	3408	0	-1
2233	10779	0	1
2233	6413	0	-1
2238	2237	0	1
2238	4495	0	-1
2257	384	0	1
2257	8208	0	-1
2366	482	0	1
2366	1371	0	-1
2413	5208	0	1
2413	4838	0	-1
2439	5543	0	1
2439	5304	0	-1
2459	1126	0	1
2459	2859	0	-1
2486	4737	0	1
2486	7684	0	-1
2489	9906	0	1
2489	1642	0	-1
2505	7071	0	1
2505	7503	0	-1
2509	4534	0	1
2509	2559	0	-1
2521	2520	0	1
2521	8245	0	-1
2535	10603	0	1
2535	8016	0	-1
2565	8505	0	1
2565	1338	0	-1
2577	668	0	1
2577	9392	0	-1
2601	898	0	1
2601	4371	0	-1
2624	10003	0	1
2624	11961	0	-1
2626	10005	0	1
2626	3364	0	-1
2666	9365	0	1
2666	9906	0	-1
2694	2948	0	1
2694	8827	0	-1
2703	10398	0	1
2703	8729	0	-1
2704	4087	0	1
2704	10023	0	-1
2711	2966	0	1
2711	2859	0	-1
2713	8500	0	1
2713	9466	0	-1
2719	1142	0	1
2719	10139	0	-1
2723	8323	0	1
2723	9315	0	-1
2724	3253	0	1
2724	10616	0	-1
2772	7487	0	1
2772	6351	0	-1
2773	2747	0	1
2773	2315	0	-1
2778	10036	0	1
2778	5683	0	-1
2805	10043	0	1
2805	2288	0	-1
2833	10348	0	1
2833	1503	0	-1
2838	3186	0	1
2838	4043	0	-1
2842	304	0	1
2842	11167	0	-1
2843	2842	0	1
2843	2784	0	-1
2875	1739	0	1
2875	8234	0	-1
2915	2914	0	1
2915	6833	0	-1
2921	5154	0	1
2921	7006	0	-1
2938	10075	0	1
2938	4343	0	-1
2940	10527	0	1
2940	6299	0	-1
2961	10680	0	1
2961	3858	0	-1
3006	4993	0	1
3006	11128	0	-1
3034	1126	0	1
3034	2990	0	-1
3039	1640	0	1
3039	7043	0	-1
3091	2824	0	1
3091	8013	0	-1
3113	3112	0	1
3113	9599	0	-1
3150	6617	0	1
3150	1902	0	-1
3163	6305	0	1
3163	7975	0	-1
3173	10118	0	1
3173	2713	0	-1
3184	26	0	1
3184	8562	0	-1
3198	5746	0	1
3198	11276	0	-1
3226	3225	0	1
3226	357	0	-1
3237	4920	0	1
3237	11391	0	-1
3242	3149	0	1
3242	2031	0	-1
3248	10139	0	1
3248	3374	0	-1
3269	5818	0	1
3269	8660	0	-1
3283	3282	0	1
3283	4199	0	-1
3302	10147	0	1
3302	8471	0	-1
3305	4737	0	1
3305	8923	0	-1
3314	3313	0	1
3314	3069	0	-1
3387	10166	0	1
3387	334	0	-1
3391	3390	0	1
3391	9169	0	-1
3395	10713	0	1
3395	3288	0	-1
3410	8144	0	1
3410	10389	0	-1
3421	1151	0	1
3421	2138	0	-1
3431	2702	0	1
3431	6886	0	-1
3453	10179	0	1
3453	3225	0	-1
3482	8019	0	1
3482	3125	0	-1
3522	9958	0	1
3522	11929	0	-1
3530	6898	0	1
3530	5056	0	-1
3557	9333	0	1
3557	10746	0	-1
3597	3166	0	1
3597	1715	0	-1
3610	5996	0	1
3610	4880	0	-1
3620	3619	0	1
3620	10941	0	-1
3647	3646	0	1
3647	10349	0	-1
3661	376	0	1
3661	3597	0	-1
3662	2927	0	1
3662	8292	0	-1
3684	11284	0	1
3684	8090	0	-1
3689	5686	0	1
3689	5278	0	-1
3735	5273	0	1
3735	427	0	-1
3796	2370	0	1
3796	5964	0	-1
3821	3820	0	1
3821	6368	0	-1
3851	30	0	1
3851	3225	0	-1
3859	3858	0	1
3859	1826	0	-1
3907	2768	0	1
3907	3464	0	-1
3922	4775	0	1
3922	11637	0	-1
3941	6965	0	1
3941	4099	0	-1
3957	3956	0	1
3957	6616	0	-1
3962	7296	0	1
3962	8404	0	-1
3965	10647	0	1
3965	6402	0	-1
3970	2004	0	1
3970	5881	0	-1
3978	6415	0	1
3978	3390	0	-1
4002	7948	0	1
4002	3328	0	-1
4020	10036	0	1
4020	3166	0	-1
4034	10775	0	1
4034	3147	0	-1
4049	9900	0	1
4049	2190	0	-1
4058	8580	0	1
4058	8660	0	-1
4132	3069	0	1
4132	1995	0	-1
4141	6556	0	1
4141	537	0	-1
4144	564	0	1
4144	2576	0	-1
4148	2826	0	1
4148	3530	0	-1
4171	4170	0	1
4171	10565	0	-1
4184	4500	0	1
4184	1422	0	-1
4188	7688	0	1
4188	7451	0	-1
4213	4848	0	1
4213	857	0	-1
4220	1737	0	1
4220	2713	0	-1
4227	4226	0	1
4227	10580	0	-1
4267	10547	0	1
4267	3687	0	-1
4310	4309	0	1
4310	7684	0	-1
4311	5267	0	1
4311	1111	0	-1
4331	4330	0	1
4331	5798	0	-1
4343	2838	0	1
4343	2559	0	-1
4378	4377	0	1
4378	2301	0	-1
4382	3440	0	1
4382	3346	0	-1
4383	816	0	1
4383	11764	0	-1
4447	11678	0	1
4447	10020	0	-1
4455	10640	0	1
4455	1620	0	-1
4465	7491	0	1
4465	7357	0	-1
4480	1723	0	1
4480	9169	0	-1
4497	7564	0	1
4497	6705	0	-1
4500	2670	0	1
4500	8091	0	-1
4510	4509	0	1
4510	3166	0	-1
4521	9526	0	1
4521	6867	0	-1
4522	4778	0	1
4522	2016	0	-1
4551	5755	0	1
4551	4819	0	-1
4577	809	0	1
4577	5862	0	-1
4616	10248	0	1
4616	8469	0	-1
4621	1370	0	1
4621	1688	0	-1
4647	959	0	1
4647	2301	0	-1
4652	5956	0	1
4652	3149	0	-1
4670	124	0	1
4670	3156	0	-1
4714	2451	0	1
4714	8299	0	-1
4724	7738	0	1
4724	649	0	-1
4729	7051	0	1
4729	1973	0	-1
4743	6992	0	1
4743	1974	0	-1
4746	3328	0	1
4746	7600	0	-1
4777	5125	0	1
4777	9069	0	-1
4782	3914	0	1
4782	1005	0	-1
4784	274	0	1
4784	5467	0	-1
4809	2840	0	1
4809	10209	0	-1
4837	5050	0	1
4837	8403	0	-1
4838	6718	0	1
4838	7438	0	-1
4894	4893	0	1
4894	5674	0	-1
4899	11736	0	1
4899	1136	0	-1
4927	8404	0	1
4927	2673	0	-1
4962	4861	0	1
4962	564	0	-1
4993	10010	0	1
4993	9110	0	-1
5003	5002	0	1
5003	69	0	-1
5057	5056	0	1
5057	11976	0	-1
5058	3460	0	1
5058	7787	0	-1
5105	6036	0	1
5105	5899	0	-1
5109	3547	0	1
5109	10586	0	-1
5125	855	0	1
5125	3100	0	-1
5133	4513	0	1
5133	8005	0	-1
5148	5147	0	1
5148	5999	0	-1
5149	2641	0	1
5149	5590	0	-1
5158	4434	0	1
5158	3956	0	-1
5169	5168	0	1
5169	9621	0	-1
5207	10556	0	1
5207	5545	0	-1
5213	2770	0	1
5213	3058	0	-1
5219	6869	0	1
5219	3333	0	-1
5267	9754	0	1
5267	9635	0	-1
5316	422	0	1
5316	10429	0	-1
5319	5156	0	1
5319	4052	0	-1
5325	10584	0	1
5325	3166	0	-1
5331	11327	0	1
5331	6213	0	-1
5348	379	0	1
5348	11736	0	-1
5362	6252	0	1
5362	7451	0	-1
5367	5593	0	1
5367	2378	0	-1
5428	10247	0	1
5428	8924	0	-1
5452	5991	0	1
5452	5895	0	-1
5527	11433	0	1
5527	11416	0	-1
5547	5546	0	1
5547	5870	0	-1
5549	5548	0	1
5549	5110	0	-1
5577	11832	0	1
5577	5004	0	-1
5591	5590	0	1
5591	618	0	-1
5632	5631	0	1
5632	7143	0	-1
5634	5633	0	1
5634	11817	0	-1
5702	984	0	1
5702	3504	0	-1
5709	8578	0	1
5709	8142	0	-1
5736	2583	0	1
5736	1371	0	-1
5780	10987	0	1
5780	2392	0	-1
5797	8182	0	1
5797	7818	0	-1
5818	5817	0	1
5818	7837	0	-1
5832	10705	0	1
5832	3707	0	-1
5844	3202	0	1
5844	3140	0	-1
5854	8616	0	1
5854	9211	0	-1
5898	308	0	1
5898	10523	0	-1
5927	1913	0	1
5927	1174	0	-1
6011	1805	0	1
6011	1338	0	-1
6034	6033	0	1
6034	1916	0	-1
6070	6069	0	1
6070	4052	0	-1
6083	4466	0	1
6083	7570	0	-1
6134	5148	0	1
6134	2702	0	-1
6162	8961	0	1
6162	10209	0	-1
6165	1077	0	1
6165	649	0	-1
6174	10373	0	1
6174	5302	0	-1
6195	9110	0	1
6195	1151	0	-1
6198	1659	0	1
6198	4950	0	-1
6233	10840	0	1
6233	6801	0	-1
6299	6298	0	1
6299	8468	0	-1
6302	7452	0	1
6302	8056	0	-1
6303	10824	0	1
6303	8148	0	-1
6312	2538	0	1
6312	4498	0	-1
6350	6349	0	1
6350	5180	0	-1
6368	7500	0	1
6368	5658	0	-1
6385	10845	0	1
6385	9689	0	-1
6409	10523	0	1
6409	3087	0	-1
6442	4159	0	1
6442	2903	0	-1
6444	7754	0	1
6444	5634	0	-1
6486	6485	0	1
6486	11426	0	-1
6569	11401	0	1
6569	13	0	-1
6576	634	0	1
6576	906	0	-1
6578	6886	0	1
6578	6745	0	-1
6584	1355	0	1
6584	376	0	-1
6585	9802	0	1
6585	8507	0	-1
6595	7866	0	1
6595	7380	0	-1
6620	6619	0	1
6620	4778	0	-1
6629	6393	0	1
6629	1640	0	-1
6676	6604	0	1
6676	9900	0	-1
6677	3892	0	1
6677	1293	0	-1
6682	9731	0	1
6682	4131	0	-1
6683	8648	0	1
6683	10139	0	-1
6691	932	0	1
6691	4099	0	-1
6710	1118	0	1
6710	10930	0	-1
6734	10937	0	1
6734	4043	0	-1
6738	3367	0	1
6738	9365	0	-1
6742	6741	0	1
6742	8573	0	-1
6754	10941	0	1
6754	9240	0	-1
6810	3603	0	1
6810	126	0	-1
6812	4414	0	1
6812	1684	0	-1
6827	10962	0	1
6827	11877	0	-1
6828	9846	0	1
6828	5633	0	-1
6845	3814	0	1
6845	2768	0	-1
6861	9252	0	1
6861	734	0	-1
6869	777	0	1
6869	6565	0	-1
6882	2365	0	1
6882	6162	0	-1
6923	10985	0	1
6923	8661	0	-1
6943	2959	0	1
6943	4790	0	-1
7026	11740	0	1
7026	1784	0	-1
7045	5576	0	1
7045	9119	0	-1
7059	6852	0	1
7059	7366	0	-1
7123	8040	0	1
7123	8219	0	-1
7144	7143	0	1
7144	1729	0	-1
7164	70	0	1
7164	5120	0	-1
7228	512	0	1
7228	3287	0	-1
7265	1524	0	1
7265	1715	0	-1
7268	1861	0	1
7268	6213	0	-1
7269	2288	0	1
7269	7564	0	-1
7280	6299	0	1
7280	11442	0	-1
7306	11101	0	1
7306	6998	0	-1
7330	8171	0	1
7330	4241	0	-1
7335	5895	0	1
7335	5631	0	-1
7356	5314	0	1
7356	4371	0	-1
7402	6939	0	1
7402	8005	0	-1
7440	5658	0	1
7440	11335	0	-1
7452	7451	0	1
7452	2660	0	-1
7453	5424	0	1
7453	4875	0	-1
7462	7088	0	1
7462	3920	0	-1
7474	10783	0	1
7474	8832	0	-1
7488	742	0	1
7488	9517	0	-1
7490	284	0	1
7490	5937	0	-1
7512	5326	0	1
7512	2779	0	-1
7534	8932	0	1
7534	11039	0	-1
7588	6162	0	1
7588	11327	0	-1
7602	3801	0	1
7602	4131	0	-1
7606	6402	0	1
7606	4052	0	-1
7632	2793	0	1
7632	1103	0	-1
7640	2282	0	1
7640	1144	0	-1
7667	1513	0	1
7667	9472	0	-1
7701	10516	0	1
7701	1601	0	-1
7733	1680	0	1
7733	811	0	-1
7771	7600	0	1
7771	5841	0	-1
7788	265	0	1
7788	6357	0	-1
7801	5881	0	1
7801	1238	0	-1
7802	1629	0	1
7802	9176	0	-1
7814	7813	0	1
7814	8054	0	-1
7819	8279	0	1
7819	7382	0	-1
7842	7311	0	1
7842	8740	0	-1
7857	9765	0	1
7857	1286	0	-1
7864	5534	0	1
7864	6918	0	-1
7876	4027	0	1
7876	10516	0	-1
7882	8347	0	1
7882	10995	0	-1
7929	7226	0	1
7929	2121	0	-1
7987	7986	0	1
7987	10721	0	-1
8003	2739	0	1
8003	7813	0	-1
8058	8057	0	1
8058	6088	0	-1
8073	1210	0	1
8073	8029	0	-1
8097	2866	0	1
8097	8573	0	-1
8098	4692	0	1
8098	2794	0	-1
8105	8104	0	1
8105	10536	0	-1
8111	923	0	1
8111	8794	0	-1
8118	6283	0	1
8118	9035	0	-1
8124	1467	0	1
8124	5448	0	-1
8131	11475	0	1
8131	6245	0	-1
8146	11359	0	1
8146	10580	0	-1
8151	11363	0	1
8151	8103	0	-1
8159	9466	0	1
8159	7557	0	-1
8175	8847	0	1
8175	5925	0	-1
8272	5011	0	1
8272	1962	0	-1
8326	795	0	1
8326	9176	0	-1
8336	3701	0	1
8336	270	0	-1
8386	7799	0	1
8386	4533	0	-1
8454	10883	0	1
8454	592	0	-1
8485	2138	0	1
8485	4993	0	-1
8516	8515	0	1
8516	6349	0	-1
8524	2175	0	1
8524	4555	0	-1
8539	8019	0	1
8539	7685	0	-1
8605	8356	0	1
8605	5399	0	-1
8623	11504	0	1
8623	3617	0	-1
8662	8661	0	1
8662	3288	0	-1
8699	7405	0	1
8699	11928	0	-1
8713	10267	0	1
8713	10991	0	-1
8724	10464	0	1
8724	3149	0	-1
8726	6010	0	1
8726	1817	0	-1
8728	8727	0	1
8728	2423	0	-1
8730	2906	0	1
8730	406	0	-1
8804	4582	0	1
8804	4436	0	-1
8805	10443	0	1
8805	7901	0	-1
8852	10889	0	1
8852	5540	0	-1
8871	8794	0	1
8871	3130	0	-1
8884	685	0	1
8884	4030	0	-1
8893	8219	0	1
8893	3687	0	-1
8895	8894	0	1
8895	2592	0	-1
8906	8905	0	1
8906	1439	0	-1
8922	8921	0	1
8922	1626	0	-1
8933	6272	0	1
8933	8409	0	-1
8940	10179	0	1
8940	7901	0	-1
8966	8965	0	1
8966	4492	0	-1
8984	7546	0	1
8984	6305	0	-1
8993	7288	0	1
8993	2052	0	-1
9034	1780	0	1
9034	5569	0	-1
9111	3644	0	1
9111	8985	0	-1
9127	8031	0	1
9127	4705	0	-1
9129	6944	0	1
9129	5095	0	-1
9142	6085	0	1
9142	844	0	-1
9147	9146	0	1
9147	7462	0	-1
9149	6123	0	1
9149	20	0	-1
9164	3895	0	1
9164	4778	0	-1
9168	2074	0	1
9168	7736	0	-1
9183	3265	0	1
9183	9048	0	-1
9209	566	0	1
9209	7849	0	-1
9210	11680	0	1
9210	5338	0	-1
9240	9239	0	1
9240	6902	0	-1
9282	4604	0	1
9282	3800	0	-1
9294	9293	0	1
9294	1740	0	-1
9327	7407	0	1
9327	10667	0	-1
9336	1930	0	1
9336	9693	0	-1
9359	284	0	1
9359	4930	0	-1
9376	7796	0	1
9376	9117	0	-1
9387	11741	0	1
9387	9000	0	-1
9391	3488	0	1
9391	4632	0	-1
9409	2521	0	1
9409	10373	0	-1
9450	9449	0	1
9450	4052	0	-1
9465	7559	0	1
9465	13	0	-1
9599	10814	0	1
9599	7559	0	-1
9669	9507	0	1
9669	2677	0	-1
9672	5903	0	1
9672	7442	0	-1
9678	11850	0	1
9678	5890	0	-1
9701	1610	0	1
9701	6433	0	-1
9726	304	0	1
9726	3687	0	-1
9736	6167	0	1
9736	8924	0	-1
9794	3287	0	1
9794	7068	0	-1
9802	8592	0	1
9802	325	0	-1
9833	5582	0	1
9833	5110	0	-1
9852	4246	0	1
9852	7383	0	-1
9914	3725	0	1
9914	7226	0	-1
9947	3534	0	1
9947	6590	0	-1
9950	6237	0	1
9950	5438	0	-1
10057	9417	0	1
10057	1640	0	-1
10070	5095	0	1
10070	54	0	-1
9	8437	1	1
9	3790	1	-1
18	5128	1	1
18	9908	1	-1
33	1389	1	1
33	1491	1	-1
51	7075	1	1
51	454	1	-1
55	10085	1	1
55	1475	1	-1
58	633	1	1
58	9375	1	-1
69	5696	1	1
69	2550	1	-1
70	8587	1	1
70	4663	1	-1
85	84	1	1
85	11644	1	-1
88	10576	1	1
88	8284	1	-1
99	519	1	1
99	3559	1	-1
107	890	1	1
107	8818	1	-1
151	1159	1	1
151	8673	1	-1
160	159	1	1
160	4046	1	-1
213	212	1	1
213	7971	1	-1
244	9786	1	1
244	6109	1	-1
252	251	1	1
252	8477	1	-1
266	9690	1	1
266	11642	1	-1
277	8437	1	1
277	8909	1	-1
284	3454	1	1
284	9738	1	-1
323	9178	1	1
323	651	1	-1
333	7281	1	1
333	3972	1	-1
341	10554	1	1
341	7766	1	-1
397	8385	1	1
397	7217	1	-1
400	399	1	1
400	11480	1	-1
432	9270	1	1
432	2744	1	-1
438	900	1	1
438	11177	1	-1
480	479	1	1
480	7439	1	-1
488	976	1	1
488	11397	1	-1
513	11797	1	1
513	3740	1	-1
516	2066	1	1
516	5157	1	-1
547	8170	1	1
547	7666	1	-1
551	10153	1	1
551	1428	1	-1
561	5613	1	1
561	5737	1	-1
572	3361	1	1
572	4909	1	-1
594	593	1	1
594	1517	1	-1
602	4671	1	1
602	192	1	-1
645	8712	1	1
645	5073	1	-1
647	9177	1	1
647	3454	1	-1
650	5345	1	1
650	7556	1	-1
662	2165	1	1
662	7704	1	-1
679	5737	1	1
679	7686	1	-1
690	10412	1	1
690	11114	1	-1
691	132	1	1
691	5019	1	-1
697	696	1	1
697	11670	1	-1
714	1636	1	1
714	10213	1	-1
724	3263	1	1
724	2259	1	-1
727	726	1	1
727	8681	1	-1
729	728	1	1
729	3332	1	-1
786	3972	1	1
786	3386	1	-1
808	9951	1	1
808	10312	1	-1
820	819	1	1
820	8550	1	-1
832	10406	1	1
832	3910	1	-1
848	6663	1	1
848	1807	1	-1
850	7183	1	1
850	9014	1	-1
856	8496	1	1
856	3792	1	-1
863	7913	1	1
863	8023	1	-1
897	896	1	1
897	519	1	-1
910	7993	1	1
910	6495	1	-1
917	1477	1	1
917	4929	1	-1
964	963	1	1
964	4715	1	-1
966	9270	1	1
966	11306	1	-1
969	968	1	1
969	10117	1	-1
971	1674	1	1
971	6733	1	-1
975	3942	1	1
975	7556	1	-1
1005	10195	1	1
1005	10615	1	-1
1008	9888	1	1
1008	10378	1	-1
1055	2882	1	1
1055	9206	1	-1
1057	11825	1	1
1057	11098	1	-1
1066	7134	1	1
1066	7079	1	-1
1070	9962	1	1
1070	10950	1	-1
1081	1080	1	1
1081	10402	1	-1
1082	5383	1	1
1082	9522	1	-1
1091	10221	1	1
1091	4708	1	-1
1131	8129	1	1
1131	6126	1	-1
1168	66	1	1
1168	10462	1	-1
1188	1187	1	1
1188	605	1	-1
1196	7281	1	1
1196	1249	1	-1
1203	4760	1	1
1203	1003	1	-1
1231	1230	1	1
1231	11864	1	-1
1237	6470	1	1
1237	10418	1	-1
1272	10250	1	1
1272	8191	1	-1
1276	653	1	1
1276	8622	1	-1
1282	10252	1	1
1282	2584	1	-1
1298	11485	1	1
1298	1100	1	-1
1349	1348	1	1
1349	6468	1	-1
1360	11507	1	1
1360	1208	1	-1
1390	1389	1	1
1390	5981	1	-1
1423	1346	1	1
1423	9663	1	-1
1431	1430	1	1
1431	9249	1	-1
1436	7183	1	1
1436	11418	1	-1
1440	10141	1	1
1440	7448	1	-1
1469	1468	1	1
1469	6587	1	-1
1508	8597	1	1
1508	9962	1	-1
1569	4444	1	1
1569	5712	1	-1
1578	1577	1	1
1578	11177	1	-1
1580	6526	1	1
1580	8373	1	-1
1601	1600	1	1
1601	11001	1	-1
1606	2709	1	1
1606	4125	1	-1
1608	10297	1	1
1608	11105	1	-1
1612	1611	1	1
1612	8540	1	-1
1634	3740	1	1
1634	7049	1	-1
1646	218	1	1
1646	3523	1	-1
1648	1647	1	1
1648	5542	1	-1
1654	9622	1	1
1654	11891	1	-1
1661	11966	1	1
1661	10337	1	-1
1666	8899	1	1
1666	2302	1	-1
1675	1674	1	1
1675	4160	1	-1
1692	1852	1	1
1692	9386	1	-1
1715	1714	1	1
1715	5981	1	-1
1750	1749	1	1
1750	8899	1	-1
1753	10478	1	1
1753	879	1	-1
1754	10323	1	1
1754	3826	1	-1
1779	1778	1	1
1779	8078	1	-1
1788	9301	1	1
1788	11826	1	-1
1826	2482	1	1
1826	1400	1	-1
1865	4708	1	1
1865	9386	1	-1
1868	11861	1	1
1868	11177	1	-1
1870	9016	1	1
1870	10034	1	-1
1872	4691	1	1
1872	8129	1	-1
1878	8024	1	1
1878	8440	1	-1
1890	1889	1	1
1890	11413	1	-1
1929	3654	1	1
1929	10128	1	-1
1946	6709	1	1
1946	11543	1	-1
1960	6821	1	1
1960	4221	1	-1
1966	10764	1	1
1966	1095	1	-1
1969	1305	1	1
1969	3315	1	-1
1975	1538	1	1
1975	11121	1	-1
1976	5500	1	1
1976	1719	1	-1
1982	7531	1	1
1982	5605	1	-1
1985	4559	1	1
1985	5161	1	-1
2007	7590	1	1
2007	3986	1	-1
2055	3765	1	1
2055	799	1	-1
2073	8401	1	1
2073	11040	1	-1
2096	10796	1	1
2096	8712	1	-1
2099	4536	1	1
2099	10439	1	-1
2103	7423	1	1
2103	1100	1	-1
2120	2744	1	1
2120	11867	1	-1
2126	10564	1	1
2126	10289	1	-1
2183	4531	1	1
2183	6913	1	-1
2187	2186	1	1
2187	1289	1	-1
2195	3018	1	1
2195	11750	1	-1
2206	2550	1	1
2206	6005	1	-1
2283	10462	1	1
2283	11706	1	-1
2291	1387	1	1
2291	1829	1	-1
2373	4477	1	1
2373	6547	1	-1
2395	7183	1	1
2395	9064	1	-1
2401	48	1	1
2401	8413	1	-1
2428	4160	1	1
2428	8401	1	-1
2433	10423	1	1
2433	8512	1	-1
2449	10428	1	1
2449	11652	1	-1
2471	8613	1	1
2471	8078	1	-1
2483	2482	1	1
2483	2293	1	-1
2491	2490	1	1
2491	8597	1	-1
2501	3134	1	1
2501	2236	1	-1
2505	7049	1	1
2505	4354	1	-1
2521	1477	1	1
2521	9403	1	-1
2534	44	1	1
2534	11699	1	-1
2553	2552	1	1
2553	10435	1	-1
2586	11824	1	1
2586	479	1	-1
2590	2589	1	1
2590	10931	1	-1
2601	3398	1	1
2601	7253	1	-1
2609	11871	1	1
2609	9622	1	-1
2613	5111	1	1
2613	859	1	-1
2653	7590	1	1
2653	6159	1	-1
2657	1867	1	1
2657	10872	1	-1
2658	1012	1	1
2658	4091	1	-1
2662	3570	1	1
2662	2427	1	-1
2686	726	1	1
2686	11543	1	-1
2710	2709	1	1
2710	10675	1	-1
2711	5648	1	1
2711	2777	1	-1
2719	2718	1	1
2719	8051	1	-1
2725	10465	1	1
2725	4529	1	-1
2738	7210	1	1
2738	6696	1	-1
2751	10469	1	1
2751	8338	1	-1
2778	2777	1	1
2778	11743	1	-1
2786	10477	1	1
2786	11631	1	-1
2796	1611	1	1
2796	306	1	-1
2805	2804	1	1
2805	10731	1	-1
2807	6530	1	1
2807	9508	1	-1
2822	8750	1	1
